 index	; origin ; destination; slots ; max_length ; 
1; 10 ; 4; 2 ; 2000;
2; 10 ; 8; 4 ; 2000;
3; 9 ; 1; 2 ; 2000;
4; 5 ; 8; 4 ; 2000;
5; 6 ; 1; 4 ; 2000;
6; 3 ; 9; 4 ; 2000;
7; 5 ; 6; 3 ; 2000;
8; 5 ; 1; 3 ; 2000;
9; 2 ; 6; 4 ; 2000;
10; 1 ; 9; 4 ; 2000;
11; 9 ; 8; 2 ; 2000;
12; 7 ; 10; 1 ; 2000;
13; 9 ; 2; 2 ; 2000;
14; 4 ; 9; 3 ; 2000;
15; 9 ; 1; 1 ; 2000;
16; 6 ; 5; 4 ; 2000;
17; 4 ; 8; 4 ; 2000;
18; 6 ; 9; 2 ; 2000;
19; 7 ; 10; 2 ; 2000;
20; 9 ; 10; 3 ; 2000;
21; 7 ; 1; 2 ; 2000;
22; 10 ; 8; 1 ; 2000;
23; 10 ; 5; 1 ; 2000;
24; 6 ; 7; 2 ; 2000;
25; 7 ; 8; 1 ; 2000;
26; 5 ; 1; 2 ; 2000;
27; 2 ; 3; 3 ; 2000;
28; 5 ; 10; 2 ; 2000;
29; 3 ; 4; 4 ; 2000;
30; 2 ; 6; 1 ; 2000;
31; 4 ; 2; 3 ; 2000;
32; 9 ; 3; 3 ; 2000;
33; 8 ; 2; 4 ; 2000;
34; 7 ; 1; 1 ; 2000;
35; 10 ; 5; 3 ; 2000;
36; 1 ; 4; 1 ; 2000;
37; 3 ; 5; 1 ; 2000;
38; 9 ; 2; 2 ; 2000;
39; 2 ; 5; 1 ; 2000;
40; 9 ; 3; 4 ; 2000;
41; 6 ; 3; 1 ; 2000;
42; 10 ; 9; 2 ; 2000;
43; 9 ; 7; 4 ; 2000;
44; 9 ; 7; 4 ; 2000;
45; 3 ; 4; 1 ; 2000;
46; 3 ; 7; 3 ; 2000;
47; 8 ; 6; 1 ; 2000;
48; 9 ; 3; 4 ; 2000;
49; 9 ; 1; 4 ; 2000;
50; 1 ; 9; 1 ; 2000;
51; 3 ; 9; 4 ; 2000;
52; 1 ; 6; 3 ; 2000;
53; 3 ; 8; 4 ; 2000;
54; 8 ; 9; 1 ; 2000;
55; 9 ; 2; 2 ; 2000;
56; 1 ; 10; 1 ; 2000;
57; 9 ; 10; 2 ; 2000;
58; 1 ; 8; 1 ; 2000;
59; 6 ; 3; 3 ; 2000;
60; 5 ; 9; 2 ; 2000;
61; 5 ; 7; 3 ; 2000;
62; 10 ; 9; 1 ; 2000;
63; 6 ; 2; 4 ; 2000;
64; 6 ; 9; 4 ; 2000;
65; 1 ; 6; 3 ; 2000;
66; 8 ; 3; 1 ; 2000;
67; 5 ; 10; 2 ; 2000;
68; 1 ; 4; 2 ; 2000;
69; 4 ; 6; 3 ; 2000;
70; 8 ; 7; 3 ; 2000;
71; 9 ; 4; 2 ; 2000;
72; 5 ; 2; 1 ; 2000;
73; 6 ; 8; 2 ; 2000;
74; 8 ; 4; 1 ; 2000;
75; 1 ; 9; 1 ; 2000;
76; 2 ; 6; 1 ; 2000;
77; 4 ; 3; 1 ; 2000;
78; 7 ; 3; 3 ; 2000;
79; 1 ; 5; 2 ; 2000;
80; 4 ; 2; 4 ; 2000;
81; 10 ; 6; 2 ; 2000;
82; 6 ; 7; 2 ; 2000;
83; 6 ; 10; 3 ; 2000;
84; 7 ; 4; 1 ; 2000;
85; 10 ; 1; 3 ; 2000;
86; 4 ; 10; 4 ; 2000;
87; 3 ; 9; 2 ; 2000;
88; 2 ; 9; 3 ; 2000;
89; 1 ; 3; 3 ; 2000;
90; 10 ; 1; 3 ; 2000;
91; 3 ; 2; 1 ; 2000;
92; 5 ; 3; 4 ; 2000;
93; 1 ; 5; 4 ; 2000;
94; 2 ; 3; 1 ; 2000;
95; 8 ; 10; 4 ; 2000;
96; 6 ; 5; 2 ; 2000;
97; 4 ; 5; 3 ; 2000;
98; 3 ; 10; 2 ; 2000;
99; 3 ; 8; 1 ; 2000;
100; 6 ; 9; 1 ; 2000;
