 index	; origin ; destination; slots ; max_length ; 
1; 10 ; 4; 2 ; 2000;
2; 7 ; 8; 4 ; 2000;
3; 10 ; 8; 2 ; 2000;
4; 10 ; 4; 3 ; 2000;
5; 8 ; 7; 4 ; 2000;
6; 6 ; 9; 3 ; 2000;
7; 6 ; 5; 3 ; 2000;
8; 2 ; 7; 3 ; 2000;
9; 7 ; 4; 4 ; 2000;
10; 6 ; 4; 2 ; 2000;
11; 9 ; 3; 1 ; 2000;
12; 4 ; 7; 2 ; 2000;
13; 9 ; 7; 2 ; 2000;
14; 2 ; 5; 3 ; 2000;
15; 3 ; 10; 1 ; 2000;
16; 6 ; 1; 2 ; 2000;
17; 7 ; 5; 2 ; 2000;
18; 3 ; 10; 4 ; 2000;
19; 5 ; 1; 2 ; 2000;
20; 10 ; 7; 2 ; 2000;
21; 5 ; 3; 2 ; 2000;
22; 9 ; 8; 1 ; 2000;
23; 9 ; 2; 2 ; 2000;
24; 6 ; 8; 3 ; 2000;
25; 5 ; 3; 3 ; 2000;
26; 4 ; 1; 4 ; 2000;
27; 8 ; 9; 4 ; 2000;
28; 4 ; 1; 2 ; 2000;
29; 9 ; 3; 4 ; 2000;
30; 3 ; 1; 2 ; 2000;
31; 8 ; 3; 2 ; 2000;
32; 8 ; 6; 4 ; 2000;
33; 5 ; 4; 4 ; 2000;
34; 2 ; 4; 1 ; 2000;
35; 6 ; 4; 1 ; 2000;
36; 2 ; 3; 2 ; 2000;
37; 3 ; 7; 3 ; 2000;
38; 1 ; 8; 1 ; 2000;
39; 4 ; 5; 1 ; 2000;
40; 1 ; 6; 3 ; 2000;
41; 2 ; 1; 2 ; 2000;
42; 8 ; 6; 1 ; 2000;
43; 1 ; 5; 3 ; 2000;
44; 5 ; 10; 4 ; 2000;
45; 7 ; 5; 2 ; 2000;
46; 3 ; 2; 3 ; 2000;
47; 9 ; 4; 3 ; 2000;
48; 5 ; 9; 4 ; 2000;
49; 10 ; 3; 1 ; 2000;
50; 8 ; 1; 1 ; 2000;
51; 1 ; 8; 3 ; 2000;
52; 6 ; 7; 3 ; 2000;
53; 4 ; 9; 4 ; 2000;
54; 10 ; 3; 1 ; 2000;
55; 6 ; 8; 3 ; 2000;
56; 5 ; 6; 2 ; 2000;
57; 10 ; 9; 4 ; 2000;
58; 1 ; 3; 4 ; 2000;
59; 4 ; 7; 3 ; 2000;
60; 2 ; 6; 2 ; 2000;
61; 5 ; 1; 2 ; 2000;
62; 7 ; 1; 3 ; 2000;
63; 2 ; 8; 3 ; 2000;
64; 1 ; 5; 2 ; 2000;
65; 4 ; 1; 1 ; 2000;
66; 3 ; 10; 4 ; 2000;
67; 4 ; 9; 1 ; 2000;
68; 6 ; 8; 3 ; 2000;
69; 1 ; 9; 2 ; 2000;
70; 4 ; 1; 4 ; 2000;
71; 5 ; 8; 2 ; 2000;
72; 4 ; 8; 1 ; 2000;
73; 1 ; 9; 2 ; 2000;
74; 5 ; 6; 2 ; 2000;
75; 2 ; 5; 1 ; 2000;
76; 7 ; 3; 4 ; 2000;
77; 4 ; 6; 3 ; 2000;
78; 7 ; 8; 1 ; 2000;
79; 8 ; 2; 3 ; 2000;
80; 2 ; 7; 2 ; 2000;
81; 8 ; 3; 3 ; 2000;
82; 7 ; 6; 2 ; 2000;
83; 4 ; 10; 2 ; 2000;
84; 6 ; 10; 2 ; 2000;
85; 7 ; 6; 1 ; 2000;
86; 3 ; 5; 2 ; 2000;
87; 5 ; 3; 3 ; 2000;
88; 10 ; 3; 2 ; 2000;
89; 8 ; 4; 4 ; 2000;
90; 6 ; 8; 4 ; 2000;
91; 6 ; 9; 1 ; 2000;
92; 3 ; 5; 4 ; 2000;
93; 2 ; 6; 4 ; 2000;
94; 6 ; 2; 4 ; 2000;
95; 7 ; 5; 3 ; 2000;
96; 4 ; 1; 2 ; 2000;
97; 10 ; 2; 3 ; 2000;
98; 5 ; 8; 2 ; 2000;
99; 7 ; 4; 3 ; 2000;
100; 6 ; 3; 1 ; 2000;
