 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 1; 1 ; 2000;
2; 2 ; 6; 2 ; 2000;
3; 3 ; 2; 4 ; 2000;
4; 5 ; 9; 2 ; 2000;
5; 4 ; 7; 1 ; 2000;
6; 1 ; 4; 2 ; 2000;
7; 3 ; 9; 4 ; 2000;
8; 8 ; 3; 3 ; 2000;
9; 6 ; 10; 1 ; 2000;
10; 1 ; 9; 4 ; 2000;
11; 1 ; 8; 2 ; 2000;
12; 1 ; 6; 2 ; 2000;
13; 5 ; 2; 2 ; 2000;
14; 5 ; 9; 1 ; 2000;
15; 10 ; 3; 4 ; 2000;
16; 5 ; 2; 2 ; 2000;
17; 10 ; 6; 4 ; 2000;
18; 3 ; 8; 1 ; 2000;
19; 7 ; 2; 2 ; 2000;
20; 8 ; 2; 4 ; 2000;
21; 1 ; 4; 2 ; 2000;
22; 2 ; 8; 3 ; 2000;
23; 4 ; 3; 4 ; 2000;
24; 2 ; 3; 1 ; 2000;
25; 1 ; 9; 4 ; 2000;
26; 5 ; 6; 4 ; 2000;
27; 9 ; 1; 3 ; 2000;
28; 8 ; 5; 4 ; 2000;
29; 2 ; 4; 4 ; 2000;
30; 4 ; 1; 3 ; 2000;
31; 10 ; 1; 4 ; 2000;
32; 3 ; 10; 1 ; 2000;
33; 2 ; 5; 2 ; 2000;
34; 3 ; 1; 3 ; 2000;
35; 6 ; 10; 2 ; 2000;
36; 3 ; 9; 4 ; 2000;
37; 5 ; 9; 4 ; 2000;
38; 5 ; 4; 4 ; 2000;
39; 6 ; 3; 4 ; 2000;
40; 9 ; 10; 3 ; 2000;
41; 10 ; 6; 3 ; 2000;
42; 5 ; 6; 2 ; 2000;
43; 6 ; 9; 1 ; 2000;
44; 1 ; 2; 3 ; 2000;
45; 3 ; 8; 4 ; 2000;
46; 4 ; 2; 3 ; 2000;
47; 4 ; 8; 4 ; 2000;
48; 10 ; 6; 1 ; 2000;
49; 9 ; 4; 2 ; 2000;
50; 9 ; 4; 4 ; 2000;
51; 10 ; 4; 2 ; 2000;
52; 2 ; 9; 2 ; 2000;
53; 9 ; 1; 3 ; 2000;
54; 9 ; 5; 2 ; 2000;
55; 7 ; 1; 1 ; 2000;
56; 4 ; 1; 2 ; 2000;
57; 9 ; 8; 1 ; 2000;
58; 4 ; 6; 1 ; 2000;
59; 6 ; 9; 3 ; 2000;
60; 10 ; 5; 2 ; 2000;
61; 4 ; 10; 1 ; 2000;
62; 7 ; 5; 2 ; 2000;
63; 9 ; 7; 4 ; 2000;
64; 6 ; 2; 4 ; 2000;
65; 7 ; 5; 2 ; 2000;
66; 5 ; 3; 4 ; 2000;
67; 4 ; 3; 4 ; 2000;
68; 9 ; 3; 1 ; 2000;
69; 7 ; 4; 3 ; 2000;
70; 5 ; 6; 2 ; 2000;
71; 3 ; 6; 3 ; 2000;
72; 6 ; 7; 2 ; 2000;
73; 2 ; 5; 1 ; 2000;
74; 7 ; 3; 3 ; 2000;
75; 9 ; 3; 1 ; 2000;
76; 6 ; 2; 4 ; 2000;
77; 2 ; 6; 3 ; 2000;
78; 8 ; 7; 4 ; 2000;
79; 1 ; 3; 3 ; 2000;
80; 4 ; 7; 3 ; 2000;
81; 9 ; 3; 1 ; 2000;
82; 5 ; 4; 2 ; 2000;
83; 4 ; 7; 3 ; 2000;
84; 5 ; 8; 1 ; 2000;
85; 10 ; 9; 2 ; 2000;
86; 1 ; 9; 1 ; 2000;
87; 1 ; 6; 3 ; 2000;
88; 5 ; 4; 2 ; 2000;
89; 4 ; 10; 1 ; 2000;
90; 2 ; 10; 3 ; 2000;
91; 3 ; 4; 1 ; 2000;
92; 1 ; 3; 3 ; 2000;
93; 2 ; 10; 4 ; 2000;
94; 10 ; 9; 3 ; 2000;
95; 2 ; 4; 4 ; 2000;
96; 2 ; 5; 2 ; 2000;
97; 6 ; 4; 1 ; 2000;
98; 10 ; 3; 3 ; 2000;
99; 8 ; 1; 3 ; 2000;
100; 5 ; 9; 2 ; 2000;
