 index	; origin ; destination; slots ; max_length ; 
1; 12 ; 17; 3 ; 3000.000000;
2; 1 ; 15; 3 ; 3000.000000;
3; 2 ; 15; 5 ; 1500.000000;
4; 3 ; 15; 6 ; 600.000000;
5; 12 ; 14; 3 ; 3000.000000;
6; 3 ; 6; 3 ; 3000.000000;
7; 3 ; 14; 3 ; 3000.000000;
8; 3 ; 6; 3 ; 3000.000000;
9; 3 ; 17; 3 ; 3000.000000;
10; 8 ; 15; 5 ; 1500.000000;
11; 8 ; 13; 3 ; 3000.000000;
12; 2 ; 7; 5 ; 1500.000000;
13; 15 ; 16; 6 ; 600.000000;
14; 3 ; 7; 3 ; 3000.000000;
15; 7 ; 12; 3 ; 3000.000000;
16; 12 ; 13; 5 ; 1500.000000;
17; 15 ; 16; 6 ; 600.000000;
18; 4 ; 10; 3 ; 3000.000000;
19; 2 ; 15; 5 ; 1500.000000;
20; 15 ; 17; 6 ; 600.000000;
21; 4 ; 12; 5 ; 1500.000000;
22; 3 ; 6; 3 ; 3000.000000;
23; 8 ; 10; 3 ; 3000.000000;
24; 15 ; 16; 6 ; 600.000000;
25; 12 ; 15; 6 ; 600.000000;
26; 12 ; 17; 3 ; 3000.000000;
27; 2 ; 7; 5 ; 1500.000000;
28; 2 ; 14; 5 ; 1500.000000;
29; 4 ; 7; 6 ; 600.000000;
30; 3 ; 6; 3 ; 3000.000000;
31; 11 ; 15; 3 ; 3000.000000;
32; 6 ; 17; 3 ; 3000.000000;
33; 4 ; 9; 3 ; 3000.000000;
34; 2 ; 3; 3 ; 3000.000000;
35; 4 ; 13; 3 ; 3000.000000;
36; 4 ; 6; 3 ; 3000.000000;
37; 6 ; 14; 3 ; 3000.000000;
38; 2 ; 13; 3 ; 3000.000000;
39; 6 ; 14; 3 ; 3000.000000;
40; 6 ; 10; 3 ; 3000.000000;
41; 5 ; 11; 3 ; 3000.000000;
42; 4 ; 6; 3 ; 3000.000000;
43; 10 ; 16; 3 ; 3000.000000;
44; 15 ; 16; 6 ; 600.000000;
45; 5 ; 10; 5 ; 1500.000000;
46; 8 ; 12; 3 ; 3000.000000;
47; 5 ; 15; 6 ; 600.000000;
48; 8 ; 15; 5 ; 1500.000000;
49; 5 ; 11; 3 ; 3000.000000;
50; 3 ; 13; 3 ; 3000.000000;
51; 4 ; 12; 5 ; 1500.000000;
52; 4 ; 10; 3 ; 3000.000000;
53; 5 ; 14; 3 ; 3000.000000;
54; 3 ; 6; 3 ; 3000.000000;
55; 2 ; 15; 5 ; 1500.000000;
56; 2 ; 15; 5 ; 1500.000000;
57; 8 ; 10; 3 ; 3000.000000;
58; 4 ; 5; 5 ; 1500.000000;
59; 2 ; 13; 3 ; 3000.000000;
60; 10 ; 12; 6 ; 600.000000;
61; 15 ; 17; 6 ; 600.000000;
62; 4 ; 8; 3 ; 3000.000000;
63; 15 ; 16; 6 ; 600.000000;
64; 2 ; 6; 3 ; 3000.000000;
65; 5 ; 15; 6 ; 600.000000;
66; 6 ; 14; 3 ; 3000.000000;
67; 15 ; 17; 6 ; 600.000000;
68; 4 ; 13; 3 ; 3000.000000;
69; 7 ; 13; 3 ; 3000.000000;
70; 7 ; 12; 3 ; 3000.000000;
71; 3 ; 4; 3 ; 3000.000000;
72; 5 ; 11; 3 ; 3000.000000;
73; 12 ; 15; 5 ; 1500.000000;
74; 5 ; 14; 3 ; 3000.000000;
75; 10 ; 15; 6 ; 600.000000;
76; 15 ; 17; 6 ; 600.000000;
77; 7 ; 8; 3 ; 3000.000000;
78; 4 ; 14; 3 ; 3000.000000;
79; 14 ; 16; 3 ; 3000.000000;
80; 2 ; 6; 3 ; 3000.000000;
81; 7 ; 10; 3 ; 3000.000000;
82; 4 ; 8; 3 ; 3000.000000;
83; 10 ; 15; 6 ; 600.000000;
84; 10 ; 17; 3 ; 3000.000000;
85; 15 ; 17; 6 ; 600.000000;
86; 15 ; 16; 6 ; 600.000000;
87; 14 ; 16; 3 ; 3000.000000;
88; 6 ; 15; 3 ; 3000.000000;
