 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 2; 2 ; 2000;
2; 1 ; 3; 14 ; 2000;
3; 1 ; 4; 2 ; 2000;
4; 1 ; 5; 8 ; 2000;
5; 1 ; 6; 10 ; 2000;
6; 1 ; 7; 4 ; 2000;
7; 1 ; 8; 6 ; 2000;
8; 1 ; 9; 12 ; 2000;
9; 1 ; 10; 6 ; 2000;
10; 2 ; 3; 2 ; 2000;
11; 2 ; 4; 12 ; 2000;
12; 2 ; 5; 6 ; 2000;
13; 2 ; 6; 2 ; 2000;
14; 2 ; 7; 4 ; 2000;
15; 2 ; 8; 8 ; 2000;
16; 2 ; 9; 8 ; 2000;
17; 2 ; 10; 12 ; 2000;
18; 3 ; 4; 8 ; 2000;
19; 3 ; 5; 8 ; 2000;
20; 3 ; 6; 12 ; 2000;
21; 3 ; 7; 14 ; 2000;
22; 3 ; 8; 10 ; 2000;
23; 3 ; 9; 14 ; 2000;
24; 3 ; 10; 6 ; 2000;
25; 4 ; 5; 8 ; 2000;
26; 4 ; 6; 4 ; 2000;
27; 4 ; 7; 8 ; 2000;
28; 4 ; 8; 6 ; 2000;
29; 4 ; 9; 14 ; 2000;
30; 4 ; 10; 6 ; 2000;
31; 5 ; 6; 4 ; 2000;
32; 5 ; 7; 4 ; 2000;
33; 5 ; 8; 6 ; 2000;
34; 5 ; 9; 10 ; 2000;
35; 5 ; 10; 10 ; 2000;
36; 6 ; 7; 4 ; 2000;
37; 6 ; 8; 4 ; 2000;
38; 6 ; 9; 4 ; 2000;
39; 6 ; 10; 6 ; 2000;
40; 7 ; 8; 10 ; 2000;
41; 7 ; 9; 10 ; 2000;
42; 7 ; 10; 14 ; 2000;
43; 8 ; 9; 4 ; 2000;
44; 8 ; 10; 12 ; 2000;
45; 9 ; 10; 12 ; 2000;
