 index	; origin ; destination; slots ; max_length ; 
1; 8 ; 10; 5 ; 3000.000000;
2; 9 ; 12; 5 ; 3000.000000;
3; 9 ; 11; 3 ; 6000.000000;
4; 3 ; 12; 3 ; 6000.000000;
5; 3 ; 7; 3 ; 6000.000000;
6; 2 ; 10; 3 ; 6000.000000;
7; 3 ; 5; 5 ; 3000.000000;
8; 6 ; 12; 3 ; 6000.000000;
9; 4 ; 12; 3 ; 6000.000000;
10; 8 ; 11; 5 ; 3000.000000;
11; 1 ; 7; 3 ; 6000.000000;
12; 10 ; 13; 3 ; 6000.000000;
13; 2 ; 7; 3 ; 6000.000000;
14; 11 ; 13; 5 ; 3000.000000;
15; 4 ; 14; 3 ; 6000.000000;
16; 3 ; 9; 3 ; 6000.000000;
17; 7 ; 10; 5 ; 3000.000000;
18; 3 ; 7; 3 ; 6000.000000;
19; 3 ; 9; 3 ; 6000.000000;
20; 1 ; 13; 3 ; 6000.000000;
21; 8 ; 9; 5 ; 3000.000000;
22; 1 ; 3; 5 ; 3000.000000;
23; 3 ; 6; 5 ; 3000.000000;
24; 4 ; 5; 5 ; 3000.000000;
25; 3 ; 7; 3 ; 6000.000000;
26; 6 ; 7; 5 ; 3000.000000;
27; 3 ; 8; 3 ; 6000.000000;
28; 4 ; 13; 3 ; 6000.000000;
29; 3 ; 13; 3 ; 6000.000000;
30; 1 ; 10; 3 ; 6000.000000;
31; 4 ; 10; 3 ; 6000.000000;
32; 10 ; 13; 3 ; 6000.000000;
33; 4 ; 14; 3 ; 6000.000000;
34; 11 ; 13; 5 ; 3000.000000;
35; 5 ; 10; 5 ; 3000.000000;
36; 6 ; 9; 5 ; 3000.000000;
37; 2 ; 9; 3 ; 6000.000000;
38; 3 ; 14; 3 ; 6000.000000;
39; 7 ; 10; 5 ; 3000.000000;
40; 7 ; 8; 5 ; 3000.000000;
41; 5 ; 11; 3 ; 6000.000000;
42; 5 ; 8; 3 ; 6000.000000;
43; 1 ; 13; 3 ; 6000.000000;
44; 2 ; 12; 3 ; 6000.000000;
45; 4 ; 6; 5 ; 3000.000000;
46; 7 ; 10; 5 ; 3000.000000;
47; 4 ; 9; 3 ; 6000.000000;
48; 1 ; 13; 3 ; 6000.000000;
49; 9 ; 11; 5 ; 3000.000000;
