 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 6; 3 ; 6000.000000;
2; 3 ; 13; 3 ; 6000.000000;
3; 10 ; 12; 5 ; 3000.000000;
4; 9 ; 12; 5 ; 3000.000000;
5; 9 ; 12; 3 ; 6000.000000;
6; 4 ; 13; 3 ; 6000.000000;
7; 3 ; 11; 3 ; 6000.000000;
8; 1 ; 7; 3 ; 6000.000000;
9; 1 ; 9; 3 ; 6000.000000;
10; 11 ; 13; 5 ; 3000.000000;
11; 2 ; 4; 5 ; 3000.000000;
12; 6 ; 12; 3 ; 6000.000000;
13; 5 ; 10; 5 ; 3000.000000;
14; 3 ; 9; 3 ; 6000.000000;
15; 3 ; 6; 5 ; 3000.000000;
16; 2 ; 9; 3 ; 6000.000000;
17; 11 ; 12; 5 ; 3000.000000;
18; 3 ; 4; 5 ; 3000.000000;
19; 2 ; 9; 3 ; 6000.000000;
20; 4 ; 10; 3 ; 6000.000000;
21; 1 ; 8; 3 ; 6000.000000;
22; 4 ; 6; 5 ; 3000.000000;
23; 10 ; 13; 3 ; 6000.000000;
24; 11 ; 12; 5 ; 3000.000000;
25; 10 ; 12; 5 ; 3000.000000;
26; 6 ; 14; 5 ; 3000.000000;
27; 4 ; 9; 3 ; 6000.000000;
28; 2 ; 10; 3 ; 6000.000000;
29; 1 ; 12; 3 ; 6000.000000;
30; 7 ; 8; 5 ; 3000.000000;
31; 10 ; 12; 5 ; 3000.000000;
32; 11 ; 14; 3 ; 3000.000000;
33; 4 ; 6; 5 ; 3000.000000;
34; 2 ; 6; 3 ; 6000.000000;
35; 5 ; 10; 3 ; 6000.000000;
36; 13 ; 14; 6 ; 600.000000;
37; 2 ; 6; 3 ; 6000.000000;
38; 4 ; 13; 3 ; 6000.000000;
39; 1 ; 9; 3 ; 6000.000000;
40; 2 ; 8; 3 ; 6000.000000;
41; 2 ; 3; 5 ; 3000.000000;
42; 4 ; 12; 3 ; 6000.000000;
43; 5 ; 14; 3 ; 6000.000000;
44; 4 ; 12; 3 ; 6000.000000;
45; 2 ; 9; 3 ; 6000.000000;
46; 2 ; 9; 3 ; 6000.000000;
47; 7 ; 10; 5 ; 3000.000000;
48; 10 ; 12; 5 ; 3000.000000;
49; 9 ; 12; 5 ; 3000.000000;
50; 2 ; 7; 3 ; 6000.000000;
51; 3 ; 6; 5 ; 3000.000000;
52; 2 ; 11; 3 ; 6000.000000;
53; 4 ; 11; 3 ; 6000.000000;
54; 3 ; 6; 5 ; 3000.000000;
55; 3 ; 14; 3 ; 6000.000000;
56; 1 ; 9; 3 ; 6000.000000;
57; 2 ; 8; 3 ; 6000.000000;
58; 1 ; 10; 3 ; 6000.000000;
59; 1 ; 4; 5 ; 3000.000000;
60; 3 ; 13; 3 ; 6000.000000;
61; 6 ; 14; 5 ; 3000.000000;
62; 3 ; 6; 5 ; 3000.000000;
63; 1 ; 14; 3 ; 6000.000000;
64; 3 ; 7; 3 ; 6000.000000;
65; 1 ; 13; 3 ; 6000.000000;
66; 10 ; 13; 3 ; 6000.000000;
67; 5 ; 9; 5 ; 3000.000000;
68; 5 ; 12; 3 ; 6000.000000;
69; 10 ; 13; 3 ; 6000.000000;
70; 2 ; 13; 3 ; 6000.000000;
71; 2 ; 3; 5 ; 3000.000000;
72; 10 ; 11; 5 ; 3000.000000;
73; 3 ; 11; 3 ; 6000.000000;
74; 4 ; 9; 3 ; 6000.000000;
75; 3 ; 14; 3 ; 6000.000000;
76; 2 ; 10; 3 ; 6000.000000;
77; 7 ; 13; 3 ; 6000.000000;
78; 2 ; 13; 3 ; 6000.000000;
79; 2 ; 9; 3 ; 6000.000000;
80; 1 ; 3; 5 ; 3000.000000;
81; 5 ; 8; 3 ; 6000.000000;
82; 6 ; 13; 5 ; 3000.000000;
83; 6 ; 13; 5 ; 3000.000000;
84; 7 ; 12; 5 ; 3000.000000;
85; 7 ; 12; 5 ; 3000.000000;
