 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 7; 5 ; 3000.000000;
2; 3 ; 14; 3 ; 6000.000000;
3; 5 ; 6; 5 ; 3000.000000;
4; 10 ; 13; 3 ; 6000.000000;
5; 3 ; 6; 5 ; 3000.000000;
6; 10 ; 14; 5 ; 3000.000000;
7; 1 ; 7; 3 ; 6000.000000;
8; 4 ; 14; 3 ; 6000.000000;
9; 3 ; 7; 3 ; 6000.000000;
10; 5 ; 7; 5 ; 3000.000000;
11; 9 ; 12; 5 ; 3000.000000;
12; 10 ; 13; 3 ; 6000.000000;
13; 6 ; 9; 3 ; 6000.000000;
14; 8 ; 13; 5 ; 3000.000000;
15; 8 ; 11; 5 ; 3000.000000;
16; 1 ; 11; 3 ; 6000.000000;
17; 12 ; 13; 6 ; 600.000000;
18; 2 ; 10; 3 ; 6000.000000;
19; 1 ; 3; 5 ; 3000.000000;
20; 8 ; 14; 5 ; 3000.000000;
21; 3 ; 13; 3 ; 6000.000000;
22; 8 ; 11; 5 ; 3000.000000;
23; 1 ; 8; 3 ; 6000.000000;
24; 2 ; 9; 3 ; 6000.000000;
25; 11 ; 14; 5 ; 3000.000000;
26; 7 ; 9; 5 ; 3000.000000;
27; 2 ; 3; 5 ; 3000.000000;
28; 11 ; 12; 5 ; 3000.000000;
29; 8 ; 9; 5 ; 3000.000000;
30; 4 ; 9; 3 ; 6000.000000;
31; 3 ; 7; 3 ; 6000.000000;
32; 3 ; 13; 3 ; 6000.000000;
33; 5 ; 11; 3 ; 6000.000000;
34; 2 ; 8; 3 ; 6000.000000;
35; 9 ; 13; 5 ; 3000.000000;
36; 6 ; 10; 5 ; 3000.000000;
37; 5 ; 10; 5 ; 3000.000000;
38; 2 ; 12; 3 ; 6000.000000;
39; 1 ; 12; 3 ; 6000.000000;
40; 4 ; 5; 5 ; 3000.000000;
41; 7 ; 10; 5 ; 3000.000000;
42; 10 ; 13; 3 ; 6000.000000;
43; 1 ; 13; 3 ; 6000.000000;
44; 1 ; 8; 3 ; 6000.000000;
45; 5 ; 8; 3 ; 6000.000000;
46; 1 ; 3; 5 ; 3000.000000;
47; 2 ; 11; 3 ; 6000.000000;
48; 10 ; 11; 5 ; 3000.000000;
49; 2 ; 7; 3 ; 6000.000000;
50; 4 ; 10; 3 ; 6000.000000;
51; 4 ; 5; 5 ; 3000.000000;
52; 5 ; 8; 3 ; 6000.000000;
53; 4 ; 13; 3 ; 6000.000000;
54; 6 ; 7; 5 ; 3000.000000;
55; 6 ; 13; 5 ; 3000.000000;
56; 5 ; 10; 5 ; 3000.000000;
57; 10 ; 13; 3 ; 6000.000000;
58; 1 ; 11; 3 ; 6000.000000;
59; 2 ; 14; 3 ; 6000.000000;
60; 3 ; 14; 3 ; 6000.000000;
61; 6 ; 12; 3 ; 6000.000000;
62; 2 ; 7; 3 ; 6000.000000;
63; 2 ; 5; 5 ; 3000.000000;
64; 10 ; 11; 5 ; 3000.000000;
65; 3 ; 13; 3 ; 6000.000000;
66; 3 ; 9; 3 ; 6000.000000;
67; 3 ; 13; 3 ; 6000.000000;
68; 5 ; 8; 3 ; 6000.000000;
69; 1 ; 10; 3 ; 6000.000000;
70; 5 ; 7; 5 ; 3000.000000;
71; 10 ; 13; 3 ; 6000.000000;
72; 1 ; 6; 3 ; 6000.000000;
73; 1 ; 11; 3 ; 6000.000000;
74; 1 ; 12; 3 ; 6000.000000;
75; 2 ; 7; 3 ; 6000.000000;
76; 10 ; 13; 3 ; 6000.000000;
77; 1 ; 10; 3 ; 6000.000000;
78; 1 ; 11; 3 ; 6000.000000;
79; 6 ; 13; 5 ; 3000.000000;
80; 6 ; 9; 5 ; 3000.000000;
81; 3 ; 7; 3 ; 6000.000000;
82; 1 ; 3; 5 ; 3000.000000;
83; 1 ; 13; 3 ; 6000.000000;
84; 5 ; 12; 3 ; 6000.000000;
85; 2 ; 7; 3 ; 6000.000000;
86; 8 ; 14; 5 ; 3000.000000;
87; 10 ; 13; 3 ; 6000.000000;
88; 2 ; 13; 3 ; 6000.000000;
89; 1 ; 8; 3 ; 6000.000000;
90; 3 ; 12; 3 ; 6000.000000;
91; 4 ; 14; 3 ; 6000.000000;
92; 1 ; 8; 3 ; 6000.000000;
93; 2 ; 7; 3 ; 6000.000000;
94; 11 ; 14; 3 ; 3000.000000;
95; 6 ; 10; 5 ; 3000.000000;
96; 6 ; 7; 5 ; 3000.000000;
97; 1 ; 7; 3 ; 6000.000000;
98; 3 ; 13; 3 ; 6000.000000;
