 index	; origin ; destination; slots ; max_length ; 
1; 14 ; 15; 5 ; 1500.000000;
2; 6 ; 17; 3 ; 3000.000000;
3; 6 ; 14; 3 ; 3000.000000;
4; 3 ; 12; 3 ; 3000.000000;
5; 4 ; 17; 3 ; 3000.000000;
6; 10 ; 12; 6 ; 600.000000;
7; 8 ; 10; 3 ; 3000.000000;
8; 15 ; 17; 6 ; 600.000000;
9; 4 ; 17; 3 ; 3000.000000;
10; 4 ; 16; 3 ; 3000.000000;
11; 3 ; 12; 3 ; 3000.000000;
12; 5 ; 10; 5 ; 1500.000000;
13; 1 ; 15; 3 ; 3000.000000;
14; 3 ; 10; 3 ; 3000.000000;
15; 12 ; 15; 5 ; 1500.000000;
16; 6 ; 15; 3 ; 3000.000000;
17; 15 ; 17; 6 ; 600.000000;
18; 7 ; 15; 6 ; 600.000000;
19; 2 ; 8; 3 ; 3000.000000;
20; 2 ; 8; 3 ; 3000.000000;
21; 12 ; 15; 5 ; 1500.000000;
22; 15 ; 17; 6 ; 600.000000;
23; 15 ; 17; 6 ; 600.000000;
24; 3 ; 12; 3 ; 3000.000000;
25; 2 ; 15; 5 ; 1500.000000;
26; 4 ; 14; 3 ; 3000.000000;
27; 2 ; 5; 5 ; 1500.000000;
28; 2 ; 15; 5 ; 1500.000000;
29; 2 ; 8; 3 ; 3000.000000;
30; 2 ; 10; 5 ; 1500.000000;
31; 2 ; 6; 3 ; 3000.000000;
32; 3 ; 10; 3 ; 3000.000000;
33; 3 ; 14; 3 ; 3000.000000;
34; 15 ; 17; 6 ; 600.000000;
35; 4 ; 13; 3 ; 3000.000000;
36; 6 ; 10; 3 ; 3000.000000;
37; 2 ; 15; 5 ; 1500.000000;
38; 8 ; 13; 3 ; 3000.000000;
39; 3 ; 4; 3 ; 3000.000000;
40; 7 ; 15; 6 ; 600.000000;
41; 15 ; 17; 6 ; 600.000000;
42; 9 ; 15; 3 ; 3000.000000;
43; 10 ; 17; 3 ; 3000.000000;
44; 6 ; 17; 3 ; 3000.000000;
45; 12 ; 15; 6 ; 600.000000;
46; 3 ; 12; 3 ; 3000.000000;
47; 7 ; 13; 3 ; 3000.000000;
48; 6 ; 15; 3 ; 3000.000000;
49; 4 ; 15; 5 ; 1500.000000;
50; 5 ; 14; 3 ; 3000.000000;
51; 10 ; 14; 3 ; 3000.000000;
52; 14 ; 15; 5 ; 1500.000000;
53; 6 ; 17; 3 ; 3000.000000;
54; 2 ; 4; 5 ; 1500.000000;
55; 6 ; 14; 3 ; 3000.000000;
56; 3 ; 5; 3 ; 3000.000000;
57; 13 ; 14; 3 ; 3000.000000;
58; 2 ; 3; 3 ; 3000.000000;
59; 12 ; 16; 3 ; 3000.000000;
60; 15 ; 16; 6 ; 600.000000;
61; 3 ; 13; 3 ; 3000.000000;
62; 5 ; 15; 6 ; 600.000000;
63; 2 ; 14; 5 ; 1500.000000;
64; 6 ; 7; 6 ; 600.000000;
65; 7 ; 17; 3 ; 3000.000000;
66; 14 ; 15; 5 ; 1500.000000;
67; 15 ; 17; 6 ; 600.000000;
68; 6 ; 13; 3 ; 3000.000000;
69; 13 ; 14; 3 ; 3000.000000;
70; 14 ; 16; 3 ; 3000.000000;
71; 13 ; 16; 3 ; 3000.000000;
72; 9 ; 15; 3 ; 3000.000000;
73; 4 ; 15; 5 ; 1500.000000;
74; 12 ; 15; 5 ; 1500.000000;
75; 3 ; 12; 3 ; 3000.000000;
76; 8 ; 10; 3 ; 3000.000000;
77; 6 ; 15; 6 ; 600.000000;
78; 5 ; 6; 5 ; 1500.000000;
79; 10 ; 15; 6 ; 600.000000;
80; 15 ; 17; 6 ; 600.000000;
81; 2 ; 4; 5 ; 1500.000000;
82; 15 ; 17; 6 ; 600.000000;
83; 6 ; 15; 3 ; 3000.000000;
84; 10 ; 15; 6 ; 600.000000;
85; 16 ; 17; 3 ; 3000.000000;
86; 12 ; 15; 5 ; 1500.000000;
87; 11 ; 15; 3 ; 3000.000000;
88; 8 ; 13; 3 ; 3000.000000;
89; 2 ; 17; 3 ; 3000.000000;
90; 14 ; 15; 5 ; 1500.000000;
91; 16 ; 17; 3 ; 3000.000000;
92; 10 ; 12; 6 ; 600.000000;
93; 4 ; 16; 3 ; 3000.000000;
94; 6 ; 15; 6 ; 600.000000;
95; 2 ; 16; 3 ; 3000.000000;
96; 2 ; 8; 3 ; 3000.000000;
97; 2 ; 15; 5 ; 1500.000000;
98; 10 ; 12; 6 ; 600.000000;
99; 8 ; 10; 3 ; 3000.000000;
100; 6 ; 10; 3 ; 3000.000000;
101; 5 ; 11; 3 ; 3000.000000;
102; 15 ; 17; 6 ; 600.000000;
103; 4 ; 15; 5 ; 1500.000000;
104; 4 ; 15; 5 ; 1500.000000;
105; 1 ; 14; 3 ; 3000.000000;
106; 2 ; 14; 5 ; 1500.000000;
107; 15 ; 17; 6 ; 600.000000;
108; 15 ; 17; 6 ; 600.000000;
109; 3 ; 17; 3 ; 3000.000000;
110; 4 ; 16; 3 ; 3000.000000;
111; 15 ; 17; 6 ; 600.000000;
112; 7 ; 16; 5 ; 1500.000000;
113; 2 ; 15; 5 ; 1500.000000;
114; 7 ; 15; 6 ; 600.000000;
115; 8 ; 15; 5 ; 1500.000000;
116; 8 ; 13; 3 ; 3000.000000;
117; 8 ; 10; 3 ; 3000.000000;
118; 5 ; 16; 3 ; 3000.000000;
119; 3 ; 16; 3 ; 3000.000000;
120; 2 ; 6; 3 ; 3000.000000;
121; 15 ; 17; 6 ; 600.000000;
122; 7 ; 17; 3 ; 3000.000000;
123; 2 ; 15; 5 ; 1500.000000;
124; 4 ; 5; 5 ; 1500.000000;
125; 3 ; 15; 6 ; 600.000000;
126; 7 ; 14; 3 ; 3000.000000;
127; 3 ; 4; 3 ; 3000.000000;
128; 7 ; 15; 6 ; 600.000000;
129; 14 ; 16; 3 ; 3000.000000;
130; 10 ; 13; 3 ; 3000.000000;
131; 2 ; 8; 3 ; 3000.000000;
132; 15 ; 17; 6 ; 600.000000;
133; 12 ; 17; 3 ; 3000.000000;
134; 2 ; 14; 5 ; 1500.000000;
135; 7 ; 15; 6 ; 600.000000;
136; 10 ; 15; 6 ; 600.000000;
137; 7 ; 16; 5 ; 1500.000000;
138; 6 ; 17; 3 ; 3000.000000;
139; 3 ; 4; 3 ; 3000.000000;
140; 2 ; 15; 5 ; 1500.000000;
141; 7 ; 13; 3 ; 3000.000000;
142; 10 ; 12; 6 ; 600.000000;
143; 3 ; 5; 3 ; 3000.000000;
144; 7 ; 13; 3 ; 3000.000000;
145; 9 ; 15; 3 ; 3000.000000;
146; 15 ; 17; 6 ; 600.000000;
147; 2 ; 14; 5 ; 1500.000000;
148; 7 ; 16; 5 ; 1500.000000;
149; 15 ; 16; 6 ; 600.000000;
150; 2 ; 4; 5 ; 1500.000000;
151; 5 ; 14; 3 ; 3000.000000;
152; 5 ; 7; 5 ; 1500.000000;
153; 4 ; 7; 6 ; 600.000000;
154; 3 ; 6; 3 ; 3000.000000;
155; 8 ; 10; 3 ; 3000.000000;
156; 4 ; 15; 5 ; 1500.000000;
157; 3 ; 17; 3 ; 3000.000000;
158; 2 ; 14; 5 ; 1500.000000;
159; 5 ; 8; 3 ; 3000.000000;
160; 15 ; 16; 6 ; 600.000000;
161; 5 ; 13; 3 ; 3000.000000;
162; 3 ; 13; 3 ; 3000.000000;
163; 10 ; 17; 3 ; 3000.000000;
164; 4 ; 15; 5 ; 1500.000000;
165; 10 ; 15; 6 ; 600.000000;
166; 6 ; 12; 3 ; 3000.000000;
167; 3 ; 6; 3 ; 3000.000000;
168; 7 ; 8; 3 ; 3000.000000;
169; 6 ; 14; 3 ; 3000.000000;
170; 3 ; 8; 3 ; 3000.000000;
171; 9 ; 15; 3 ; 3000.000000;
172; 2 ; 15; 5 ; 1500.000000;
173; 15 ; 17; 6 ; 600.000000;
174; 2 ; 4; 5 ; 1500.000000;
175; 1 ; 15; 3 ; 3000.000000;
176; 14 ; 15; 5 ; 1500.000000;
177; 7 ; 16; 5 ; 1500.000000;
178; 2 ; 14; 5 ; 1500.000000;
179; 2 ; 6; 3 ; 3000.000000;
180; 5 ; 16; 3 ; 3000.000000;
181; 4 ; 15; 5 ; 1500.000000;
182; 15 ; 17; 6 ; 600.000000;
183; 10 ; 15; 6 ; 600.000000;
184; 12 ; 17; 3 ; 3000.000000;
185; 14 ; 15; 5 ; 1500.000000;
186; 3 ; 14; 3 ; 3000.000000;
187; 8 ; 16; 3 ; 3000.000000;
188; 1 ; 14; 3 ; 3000.000000;
189; 10 ; 13; 3 ; 3000.000000;
190; 5 ; 10; 5 ; 1500.000000;
191; 2 ; 13; 3 ; 3000.000000;
192; 2 ; 15; 5 ; 1500.000000;
193; 11 ; 15; 3 ; 3000.000000;
194; 15 ; 17; 6 ; 600.000000;
195; 5 ; 17; 3 ; 3000.000000;
196; 13 ; 17; 3 ; 3000.000000;
197; 4 ; 9; 3 ; 3000.000000;
198; 8 ; 16; 3 ; 3000.000000;
199; 12 ; 16; 3 ; 3000.000000;
200; 14 ; 16; 3 ; 3000.000000;
201; 7 ; 10; 3 ; 3000.000000;
202; 16 ; 17; 3 ; 3000.000000;
203; 3 ; 17; 3 ; 3000.000000;
204; 10 ; 17; 3 ; 3000.000000;
205; 12 ; 16; 3 ; 3000.000000;
206; 2 ; 7; 5 ; 1500.000000;
207; 4 ; 16; 3 ; 3000.000000;
208; 12 ; 16; 3 ; 3000.000000;
209; 13 ; 16; 3 ; 3000.000000;
210; 2 ; 12; 3 ; 3000.000000;
211; 6 ; 15; 6 ; 600.000000;
212; 4 ; 7; 6 ; 600.000000;
213; 3 ; 16; 3 ; 3000.000000;
214; 10 ; 15; 6 ; 600.000000;
215; 2 ; 6; 3 ; 3000.000000;
216; 10 ; 12; 6 ; 600.000000;
217; 7 ; 10; 3 ; 3000.000000;
218; 1 ; 15; 3 ; 3000.000000;
219; 6 ; 10; 3 ; 3000.000000;
220; 2 ; 10; 5 ; 1500.000000;
221; 1 ; 14; 3 ; 3000.000000;
222; 2 ; 10; 5 ; 1500.000000;
223; 10 ; 12; 6 ; 600.000000;
224; 7 ; 15; 6 ; 600.000000;
225; 5 ; 10; 5 ; 1500.000000;
226; 7 ; 17; 3 ; 3000.000000;
227; 4 ; 12; 3 ; 3000.000000;
228; 15 ; 17; 6 ; 600.000000;
229; 7 ; 8; 3 ; 3000.000000;
230; 13 ; 16; 3 ; 3000.000000;
