 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 10; 3 ; 3000.000000;
2; 3 ; 5; 3 ; 3000.000000;
3; 13 ; 17; 3 ; 3000.000000;
4; 15 ; 17; 6 ; 600.000000;
5; 3 ; 15; 6 ; 600.000000;
6; 6 ; 7; 6 ; 600.000000;
7; 4 ; 10; 3 ; 3000.000000;
8; 2 ; 15; 5 ; 1500.000000;
9; 4 ; 13; 3 ; 3000.000000;
10; 6 ; 15; 6 ; 600.000000;
11; 12 ; 16; 3 ; 3000.000000;
12; 4 ; 9; 3 ; 3000.000000;
13; 4 ; 13; 3 ; 3000.000000;
14; 6 ; 12; 3 ; 3000.000000;
15; 4 ; 17; 3 ; 3000.000000;
16; 5 ; 12; 3 ; 3000.000000;
17; 3 ; 16; 3 ; 3000.000000;
18; 3 ; 5; 3 ; 3000.000000;
19; 7 ; 10; 3 ; 3000.000000;
20; 5 ; 17; 3 ; 3000.000000;
21; 2 ; 15; 5 ; 1500.000000;
22; 9 ; 15; 3 ; 3000.000000;
23; 2 ; 3; 3 ; 3000.000000;
24; 5 ; 11; 3 ; 3000.000000;
25; 4 ; 9; 3 ; 3000.000000;
26; 13 ; 15; 6 ; 600.000000;
27; 7 ; 15; 6 ; 600.000000;
28; 7 ; 15; 6 ; 600.000000;
29; 3 ; 12; 3 ; 3000.000000;
30; 4 ; 12; 5 ; 1500.000000;
31; 10 ; 15; 6 ; 600.000000;
32; 5 ; 14; 3 ; 3000.000000;
33; 10 ; 13; 3 ; 3000.000000;
34; 4 ; 13; 3 ; 3000.000000;
35; 3 ; 15; 6 ; 600.000000;
36; 4 ; 8; 3 ; 3000.000000;
37; 2 ; 3; 3 ; 3000.000000;
38; 6 ; 12; 3 ; 3000.000000;
39; 4 ; 12; 5 ; 1500.000000;
40; 4 ; 6; 3 ; 3000.000000;
41; 6 ; 13; 3 ; 3000.000000;
42; 8 ; 16; 3 ; 3000.000000;
43; 12 ; 15; 6 ; 600.000000;
44; 3 ; 16; 3 ; 3000.000000;
45; 4 ; 15; 5 ; 1500.000000;
46; 7 ; 17; 3 ; 3000.000000;
47; 4 ; 15; 5 ; 1500.000000;
48; 5 ; 6; 5 ; 1500.000000;
49; 5 ; 13; 3 ; 3000.000000;
50; 5 ; 6; 5 ; 1500.000000;
51; 3 ; 17; 3 ; 3000.000000;
52; 8 ; 10; 3 ; 3000.000000;
53; 10 ; 14; 3 ; 3000.000000;
54; 4 ; 8; 3 ; 3000.000000;
55; 9 ; 15; 3 ; 3000.000000;
56; 11 ; 15; 3 ; 3000.000000;
57; 1 ; 15; 3 ; 3000.000000;
58; 15 ; 17; 6 ; 600.000000;
59; 2 ; 17; 3 ; 3000.000000;
60; 10 ; 15; 6 ; 600.000000;
61; 5 ; 7; 5 ; 1500.000000;
62; 2 ; 14; 5 ; 1500.000000;
63; 7 ; 12; 3 ; 3000.000000;
64; 2 ; 15; 5 ; 1500.000000;
65; 10 ; 13; 3 ; 3000.000000;
66; 3 ; 7; 3 ; 3000.000000;
67; 15 ; 17; 6 ; 600.000000;
68; 12 ; 17; 3 ; 3000.000000;
69; 13 ; 16; 3 ; 3000.000000;
70; 6 ; 12; 3 ; 3000.000000;
71; 4 ; 6; 3 ; 3000.000000;
72; 2 ; 13; 3 ; 3000.000000;
73; 12 ; 17; 3 ; 3000.000000;
74; 10 ; 17; 3 ; 3000.000000;
75; 4 ; 14; 3 ; 3000.000000;
76; 5 ; 12; 3 ; 3000.000000;
77; 10 ; 15; 6 ; 600.000000;
78; 5 ; 14; 3 ; 3000.000000;
79; 12 ; 14; 3 ; 3000.000000;
80; 2 ; 17; 3 ; 3000.000000;
81; 15 ; 17; 6 ; 600.000000;
82; 16 ; 17; 3 ; 3000.000000;
83; 7 ; 10; 3 ; 3000.000000;
84; 4 ; 7; 6 ; 600.000000;
85; 12 ; 15; 6 ; 600.000000;
86; 12 ; 16; 3 ; 3000.000000;
87; 10 ; 16; 3 ; 3000.000000;
88; 13 ; 17; 3 ; 3000.000000;
89; 3 ; 13; 3 ; 3000.000000;
90; 1 ; 14; 3 ; 3000.000000;
91; 2 ; 17; 3 ; 3000.000000;
92; 2 ; 15; 5 ; 1500.000000;
93; 4 ; 13; 3 ; 3000.000000;
94; 6 ; 14; 3 ; 3000.000000;
95; 5 ; 14; 3 ; 3000.000000;
96; 13 ; 14; 3 ; 3000.000000;
97; 6 ; 7; 6 ; 600.000000;
98; 3 ; 16; 3 ; 3000.000000;
99; 10 ; 12; 6 ; 600.000000;
100; 14 ; 15; 5 ; 1500.000000;
101; 4 ; 15; 5 ; 1500.000000;
102; 13 ; 15; 6 ; 600.000000;
103; 3 ; 14; 3 ; 3000.000000;
104; 3 ; 14; 3 ; 3000.000000;
105; 6 ; 14; 3 ; 3000.000000;
106; 12 ; 15; 6 ; 600.000000;
107; 9 ; 15; 3 ; 3000.000000;
108; 3 ; 14; 3 ; 3000.000000;
109; 2 ; 15; 5 ; 1500.000000;
110; 12 ; 16; 3 ; 3000.000000;
111; 2 ; 17; 3 ; 3000.000000;
112; 15 ; 17; 6 ; 600.000000;
113; 15 ; 17; 6 ; 600.000000;
