 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 17; 3 ; 3000.000000;
2; 15 ; 17; 6 ; 600.000000;
3; 6 ; 10; 3 ; 3000.000000;
4; 7 ; 13; 3 ; 3000.000000;
5; 14 ; 17; 3 ; 3000.000000;
6; 12 ; 15; 6 ; 600.000000;
7; 7 ; 14; 3 ; 3000.000000;
8; 5 ; 6; 5 ; 1500.000000;
9; 4 ; 5; 5 ; 1500.000000;
10; 7 ; 14; 3 ; 3000.000000;
11; 6 ; 15; 3 ; 3000.000000;
12; 6 ; 15; 6 ; 600.000000;
13; 3 ; 12; 3 ; 3000.000000;
14; 3 ; 6; 3 ; 3000.000000;
15; 5 ; 15; 6 ; 600.000000;
16; 8 ; 12; 3 ; 3000.000000;
17; 6 ; 10; 3 ; 3000.000000;
18; 3 ; 16; 3 ; 3000.000000;
19; 12 ; 15; 5 ; 1500.000000;
20; 12 ; 13; 5 ; 1500.000000;
21; 5 ; 7; 5 ; 1500.000000;
22; 8 ; 16; 3 ; 3000.000000;
23; 10 ; 12; 6 ; 600.000000;
24; 2 ; 15; 5 ; 1500.000000;
25; 10 ; 14; 3 ; 3000.000000;
26; 5 ; 17; 3 ; 3000.000000;
27; 5 ; 13; 3 ; 3000.000000;
28; 7 ; 14; 3 ; 3000.000000;
29; 4 ; 8; 3 ; 3000.000000;
30; 3 ; 17; 3 ; 3000.000000;
31; 3 ; 7; 3 ; 3000.000000;
32; 4 ; 14; 3 ; 3000.000000;
33; 6 ; 15; 3 ; 3000.000000;
34; 4 ; 15; 5 ; 1500.000000;
35; 15 ; 17; 6 ; 600.000000;
36; 3 ; 13; 3 ; 3000.000000;
37; 7 ; 8; 3 ; 3000.000000;
38; 2 ; 13; 3 ; 3000.000000;
39; 8 ; 12; 3 ; 3000.000000;
40; 8 ; 15; 5 ; 1500.000000;
41; 4 ; 16; 3 ; 3000.000000;
42; 12 ; 15; 5 ; 1500.000000;
43; 15 ; 17; 6 ; 600.000000;
44; 2 ; 14; 5 ; 1500.000000;
45; 5 ; 16; 3 ; 3000.000000;
46; 3 ; 16; 3 ; 3000.000000;
47; 2 ; 3; 3 ; 3000.000000;
48; 7 ; 15; 6 ; 600.000000;
49; 8 ; 10; 3 ; 3000.000000;
50; 8 ; 13; 3 ; 3000.000000;
51; 2 ; 7; 5 ; 1500.000000;
52; 15 ; 17; 6 ; 600.000000;
53; 13 ; 14; 3 ; 3000.000000;
54; 14 ; 15; 5 ; 1500.000000;
55; 5 ; 13; 3 ; 3000.000000;
56; 5 ; 17; 3 ; 3000.000000;
57; 2 ; 6; 3 ; 3000.000000;
58; 10 ; 17; 3 ; 3000.000000;
59; 10 ; 15; 6 ; 600.000000;
60; 12 ; 14; 3 ; 3000.000000;
61; 2 ; 3; 3 ; 3000.000000;
62; 3 ; 8; 3 ; 3000.000000;
63; 6 ; 12; 3 ; 3000.000000;
64; 15 ; 17; 6 ; 600.000000;
65; 12 ; 16; 3 ; 3000.000000;
66; 15 ; 16; 6 ; 600.000000;
67; 11 ; 15; 3 ; 3000.000000;
68; 2 ; 15; 5 ; 1500.000000;
69; 5 ; 14; 3 ; 3000.000000;
70; 4 ; 5; 5 ; 1500.000000;
71; 13 ; 14; 3 ; 3000.000000;
72; 2 ; 15; 5 ; 1500.000000;
73; 13 ; 14; 3 ; 3000.000000;
74; 10 ; 13; 3 ; 3000.000000;
75; 4 ; 12; 3 ; 3000.000000;
76; 15 ; 16; 6 ; 600.000000;
77; 8 ; 10; 3 ; 3000.000000;
78; 6 ; 17; 3 ; 3000.000000;
79; 4 ; 5; 5 ; 1500.000000;
80; 14 ; 17; 3 ; 3000.000000;
81; 12 ; 15; 5 ; 1500.000000;
82; 5 ; 13; 3 ; 3000.000000;
83; 12 ; 15; 5 ; 1500.000000;
84; 5 ; 13; 3 ; 3000.000000;
85; 3 ; 14; 3 ; 3000.000000;
86; 10 ; 12; 6 ; 600.000000;
87; 15 ; 16; 6 ; 600.000000;
88; 15 ; 16; 6 ; 600.000000;
89; 11 ; 15; 3 ; 3000.000000;
90; 12 ; 16; 3 ; 3000.000000;
91; 12 ; 17; 3 ; 3000.000000;
92; 3 ; 4; 3 ; 3000.000000;
93; 15 ; 17; 6 ; 600.000000;
94; 10 ; 15; 6 ; 600.000000;
95; 7 ; 10; 3 ; 3000.000000;
96; 3 ; 4; 3 ; 3000.000000;
97; 14 ; 15; 5 ; 1500.000000;
98; 10 ; 14; 3 ; 3000.000000;
99; 2 ; 13; 3 ; 3000.000000;
100; 13 ; 14; 3 ; 3000.000000;
101; 4 ; 10; 3 ; 3000.000000;
102; 3 ; 17; 3 ; 3000.000000;
103; 10 ; 15; 6 ; 600.000000;
104; 8 ; 10; 3 ; 3000.000000;
105; 7 ; 10; 3 ; 3000.000000;
106; 8 ; 12; 3 ; 3000.000000;
107; 3 ; 15; 6 ; 600.000000;
108; 12 ; 15; 5 ; 1500.000000;
109; 7 ; 12; 3 ; 3000.000000;
110; 2 ; 16; 3 ; 3000.000000;
111; 12 ; 15; 5 ; 1500.000000;
112; 6 ; 12; 3 ; 3000.000000;
113; 4 ; 14; 3 ; 3000.000000;
114; 2 ; 10; 5 ; 1500.000000;
115; 15 ; 17; 6 ; 600.000000;
116; 6 ; 10; 3 ; 3000.000000;
117; 10 ; 15; 6 ; 600.000000;
118; 13 ; 17; 3 ; 3000.000000;
119; 2 ; 6; 3 ; 3000.000000;
120; 8 ; 16; 3 ; 3000.000000;
121; 5 ; 16; 3 ; 3000.000000;
122; 8 ; 12; 3 ; 3000.000000;
123; 12 ; 16; 3 ; 3000.000000;
124; 6 ; 15; 6 ; 600.000000;
125; 3 ; 13; 3 ; 3000.000000;
126; 2 ; 13; 3 ; 3000.000000;
127; 2 ; 13; 3 ; 3000.000000;
128; 2 ; 13; 3 ; 3000.000000;
129; 3 ; 7; 3 ; 3000.000000;
130; 2 ; 15; 5 ; 1500.000000;
131; 12 ; 17; 3 ; 3000.000000;
132; 10 ; 13; 3 ; 3000.000000;
133; 2 ; 15; 5 ; 1500.000000;
134; 5 ; 10; 5 ; 1500.000000;
135; 6 ; 13; 3 ; 3000.000000;
136; 7 ; 15; 6 ; 600.000000;
137; 13 ; 15; 6 ; 600.000000;
138; 4 ; 10; 3 ; 3000.000000;
139; 4 ; 15; 5 ; 1500.000000;
140; 3 ; 17; 3 ; 3000.000000;
141; 13 ; 14; 3 ; 3000.000000;
142; 2 ; 12; 3 ; 3000.000000;
143; 15 ; 17; 6 ; 600.000000;
144; 13 ; 14; 3 ; 3000.000000;
145; 14 ; 17; 3 ; 3000.000000;
146; 15 ; 17; 6 ; 600.000000;
147; 6 ; 13; 3 ; 3000.000000;
148; 4 ; 5; 5 ; 1500.000000;
149; 15 ; 16; 6 ; 600.000000;
150; 2 ; 6; 3 ; 3000.000000;
151; 4 ; 10; 3 ; 3000.000000;
152; 5 ; 8; 3 ; 3000.000000;
153; 10 ; 14; 3 ; 3000.000000;
154; 4 ; 15; 5 ; 1500.000000;
155; 1 ; 14; 3 ; 3000.000000;
156; 15 ; 17; 6 ; 600.000000;
157; 16 ; 17; 3 ; 3000.000000;
158; 13 ; 17; 3 ; 3000.000000;
159; 5 ; 16; 3 ; 3000.000000;
160; 2 ; 15; 5 ; 1500.000000;
161; 2 ; 10; 5 ; 1500.000000;
162; 4 ; 9; 3 ; 3000.000000;
163; 10 ; 14; 3 ; 3000.000000;
164; 4 ; 13; 3 ; 3000.000000;
165; 4 ; 15; 5 ; 1500.000000;
166; 10 ; 17; 3 ; 3000.000000;
167; 4 ; 6; 3 ; 3000.000000;
168; 12 ; 14; 3 ; 3000.000000;
169; 2 ; 10; 5 ; 1500.000000;
170; 5 ; 8; 3 ; 3000.000000;
171; 5 ; 17; 3 ; 3000.000000;
172; 10 ; 15; 6 ; 600.000000;
173; 4 ; 9; 3 ; 3000.000000;
174; 3 ; 6; 3 ; 3000.000000;
175; 5 ; 17; 3 ; 3000.000000;
176; 3 ; 8; 3 ; 3000.000000;
177; 6 ; 13; 3 ; 3000.000000;
178; 12 ; 15; 6 ; 600.000000;
179; 3 ; 17; 3 ; 3000.000000;
180; 4 ; 16; 3 ; 3000.000000;
181; 4 ; 6; 3 ; 3000.000000;
182; 2 ; 15; 5 ; 1500.000000;
183; 14 ; 17; 3 ; 3000.000000;
184; 4 ; 13; 3 ; 3000.000000;
185; 2 ; 15; 5 ; 1500.000000;
186; 5 ; 8; 3 ; 3000.000000;
187; 7 ; 16; 5 ; 1500.000000;
188; 3 ; 7; 3 ; 3000.000000;
189; 2 ; 8; 3 ; 3000.000000;
190; 6 ; 17; 3 ; 3000.000000;
191; 5 ; 14; 3 ; 3000.000000;
192; 10 ; 15; 6 ; 600.000000;
193; 4 ; 13; 3 ; 3000.000000;
194; 5 ; 11; 3 ; 3000.000000;
195; 7 ; 14; 3 ; 3000.000000;
196; 5 ; 12; 3 ; 3000.000000;
197; 4 ; 9; 3 ; 3000.000000;
198; 4 ; 6; 3 ; 3000.000000;
199; 15 ; 17; 6 ; 600.000000;
200; 2 ; 6; 3 ; 3000.000000;
201; 2 ; 8; 3 ; 3000.000000;
202; 5 ; 13; 3 ; 3000.000000;
203; 2 ; 14; 5 ; 1500.000000;
204; 7 ; 10; 3 ; 3000.000000;
205; 10 ; 15; 6 ; 600.000000;
206; 3 ; 6; 3 ; 3000.000000;
207; 2 ; 15; 5 ; 1500.000000;
208; 5 ; 17; 3 ; 3000.000000;
209; 6 ; 13; 3 ; 3000.000000;
210; 15 ; 17; 6 ; 600.000000;
211; 16 ; 17; 3 ; 3000.000000;
212; 2 ; 7; 5 ; 1500.000000;
213; 7 ; 15; 6 ; 600.000000;
214; 7 ; 15; 6 ; 600.000000;
215; 10 ; 12; 6 ; 600.000000;
216; 6 ; 15; 6 ; 600.000000;
217; 12 ; 17; 3 ; 3000.000000;
218; 10 ; 14; 3 ; 3000.000000;
219; 4 ; 16; 3 ; 3000.000000;
220; 3 ; 16; 3 ; 3000.000000;
221; 2 ; 3; 3 ; 3000.000000;
222; 3 ; 10; 3 ; 3000.000000;
223; 3 ; 7; 3 ; 3000.000000;
224; 6 ; 17; 3 ; 3000.000000;
225; 13 ; 16; 3 ; 3000.000000;
226; 2 ; 15; 5 ; 1500.000000;
227; 1 ; 15; 3 ; 3000.000000;
228; 3 ; 14; 3 ; 3000.000000;
229; 5 ; 14; 3 ; 3000.000000;
230; 4 ; 7; 6 ; 600.000000;
231; 2 ; 14; 5 ; 1500.000000;
232; 4 ; 12; 3 ; 3000.000000;
233; 2 ; 6; 3 ; 3000.000000;
234; 4 ; 9; 3 ; 3000.000000;
235; 5 ; 14; 3 ; 3000.000000;
236; 14 ; 15; 5 ; 1500.000000;
237; 15 ; 17; 6 ; 600.000000;
238; 14 ; 17; 3 ; 3000.000000;
239; 2 ; 14; 5 ; 1500.000000;
240; 2 ; 4; 5 ; 1500.000000;
241; 14 ; 15; 5 ; 1500.000000;
242; 2 ; 3; 3 ; 3000.000000;
243; 2 ; 10; 5 ; 1500.000000;
244; 12 ; 13; 5 ; 1500.000000;
245; 7 ; 15; 6 ; 600.000000;
246; 5 ; 15; 6 ; 600.000000;
247; 10 ; 15; 6 ; 600.000000;
248; 10 ; 14; 3 ; 3000.000000;
249; 5 ; 12; 3 ; 3000.000000;
250; 5 ; 15; 6 ; 600.000000;
251; 10 ; 15; 6 ; 600.000000;
252; 4 ; 8; 3 ; 3000.000000;
253; 7 ; 15; 6 ; 600.000000;
254; 2 ; 15; 5 ; 1500.000000;
255; 6 ; 7; 6 ; 600.000000;
256; 2 ; 6; 3 ; 3000.000000;
257; 1 ; 14; 3 ; 3000.000000;
258; 7 ; 15; 6 ; 600.000000;
259; 4 ; 10; 3 ; 3000.000000;
260; 4 ; 13; 3 ; 3000.000000;
261; 4 ; 12; 3 ; 3000.000000;
262; 14 ; 15; 5 ; 1500.000000;
263; 7 ; 15; 6 ; 600.000000;
264; 4 ; 7; 6 ; 600.000000;
265; 6 ; 12; 3 ; 3000.000000;
266; 10 ; 14; 3 ; 3000.000000;
267; 6 ; 15; 6 ; 600.000000;
268; 4 ; 15; 5 ; 1500.000000;
269; 10 ; 12; 6 ; 600.000000;
270; 7 ; 15; 6 ; 600.000000;
271; 5 ; 11; 3 ; 3000.000000;
272; 4 ; 14; 3 ; 3000.000000;
273; 2 ; 17; 3 ; 3000.000000;
274; 4 ; 15; 5 ; 1500.000000;
275; 2 ; 8; 3 ; 3000.000000;
276; 4 ; 17; 3 ; 3000.000000;
277; 6 ; 12; 3 ; 3000.000000;
278; 6 ; 17; 3 ; 3000.000000;
279; 10 ; 13; 3 ; 3000.000000;
280; 5 ; 17; 3 ; 3000.000000;
281; 14 ; 16; 3 ; 3000.000000;
282; 2 ; 16; 3 ; 3000.000000;
283; 5 ; 14; 3 ; 3000.000000;
284; 3 ; 10; 3 ; 3000.000000;
285; 5 ; 6; 5 ; 1500.000000;
286; 2 ; 8; 3 ; 3000.000000;
287; 11 ; 15; 3 ; 3000.000000;
288; 7 ; 17; 3 ; 3000.000000;
289; 1 ; 14; 3 ; 3000.000000;
290; 8 ; 16; 3 ; 3000.000000;
291; 6 ; 7; 6 ; 600.000000;
292; 4 ; 6; 3 ; 3000.000000;
293; 2 ; 17; 3 ; 3000.000000;
294; 14 ; 15; 5 ; 1500.000000;
295; 2 ; 3; 3 ; 3000.000000;
296; 5 ; 13; 3 ; 3000.000000;
297; 4 ; 12; 5 ; 1500.000000;
298; 4 ; 8; 3 ; 3000.000000;
299; 7 ; 15; 6 ; 600.000000;
300; 4 ; 16; 3 ; 3000.000000;
301; 7 ; 14; 3 ; 3000.000000;
302; 7 ; 12; 3 ; 3000.000000;
303; 15 ; 16; 6 ; 600.000000;
304; 8 ; 13; 3 ; 3000.000000;
305; 7 ; 14; 3 ; 3000.000000;
306; 7 ; 15; 6 ; 600.000000;
307; 14 ; 17; 3 ; 3000.000000;
308; 8 ; 13; 3 ; 3000.000000;
309; 4 ; 5; 5 ; 1500.000000;
310; 10 ; 16; 3 ; 3000.000000;
311; 2 ; 6; 3 ; 3000.000000;
312; 3 ; 14; 3 ; 3000.000000;
313; 7 ; 8; 3 ; 3000.000000;
314; 3 ; 17; 3 ; 3000.000000;
315; 15 ; 17; 6 ; 600.000000;
316; 3 ; 15; 6 ; 600.000000;
317; 4 ; 17; 3 ; 3000.000000;
318; 5 ; 12; 3 ; 3000.000000;
319; 2 ; 14; 5 ; 1500.000000;
320; 7 ; 12; 3 ; 3000.000000;
321; 7 ; 15; 6 ; 600.000000;
322; 10 ; 17; 3 ; 3000.000000;
323; 6 ; 12; 3 ; 3000.000000;
324; 6 ; 12; 3 ; 3000.000000;
325; 1 ; 15; 3 ; 3000.000000;
326; 3 ; 7; 3 ; 3000.000000;
327; 10 ; 12; 6 ; 600.000000;
328; 15 ; 17; 6 ; 600.000000;
329; 7 ; 17; 3 ; 3000.000000;
330; 7 ; 14; 3 ; 3000.000000;
331; 6 ; 15; 3 ; 3000.000000;
332; 14 ; 17; 3 ; 3000.000000;
333; 1 ; 14; 3 ; 3000.000000;
334; 4 ; 15; 5 ; 1500.000000;
335; 5 ; 10; 5 ; 1500.000000;
336; 10 ; 15; 6 ; 600.000000;
337; 3 ; 17; 3 ; 3000.000000;
338; 2 ; 15; 5 ; 1500.000000;
339; 10 ; 15; 6 ; 600.000000;
