 index	; origin ; destination; slots ; max_length ; 
1; 7 ; 15; 6 ; 600.000000;
2; 16 ; 17; 3 ; 3000.000000;
3; 2 ; 4; 5 ; 1500.000000;
4; 2 ; 17; 3 ; 3000.000000;
5; 4 ; 15; 5 ; 1500.000000;
6; 5 ; 14; 3 ; 3000.000000;
7; 14 ; 15; 5 ; 1500.000000;
8; 2 ; 12; 3 ; 3000.000000;
9; 13 ; 16; 3 ; 3000.000000;
10; 5 ; 8; 3 ; 3000.000000;
11; 3 ; 12; 3 ; 3000.000000;
12; 5 ; 10; 5 ; 1500.000000;
13; 10 ; 14; 3 ; 3000.000000;
14; 11 ; 15; 3 ; 3000.000000;
15; 4 ; 10; 3 ; 3000.000000;
16; 7 ; 8; 3 ; 3000.000000;
17; 4 ; 7; 6 ; 600.000000;
18; 8 ; 12; 3 ; 3000.000000;
19; 2 ; 15; 5 ; 1500.000000;
20; 8 ; 15; 5 ; 1500.000000;
21; 14 ; 16; 3 ; 3000.000000;
22; 12 ; 14; 3 ; 3000.000000;
23; 13 ; 14; 3 ; 3000.000000;
24; 6 ; 15; 3 ; 3000.000000;
25; 14 ; 15; 5 ; 1500.000000;
26; 3 ; 14; 3 ; 3000.000000;
27; 2 ; 5; 5 ; 1500.000000;
28; 7 ; 12; 3 ; 3000.000000;
29; 5 ; 15; 6 ; 600.000000;
30; 2 ; 17; 3 ; 3000.000000;
31; 2 ; 10; 5 ; 1500.000000;
32; 5 ; 11; 3 ; 3000.000000;
33; 5 ; 15; 6 ; 600.000000;
34; 5 ; 16; 3 ; 3000.000000;
35; 4 ; 10; 3 ; 3000.000000;
36; 12 ; 14; 3 ; 3000.000000;
37; 7 ; 17; 3 ; 3000.000000;
38; 15 ; 17; 6 ; 600.000000;
39; 6 ; 17; 3 ; 3000.000000;
40; 5 ; 14; 3 ; 3000.000000;
41; 14 ; 15; 5 ; 1500.000000;
42; 3 ; 10; 3 ; 3000.000000;
43; 14 ; 17; 3 ; 3000.000000;
44; 6 ; 14; 3 ; 3000.000000;
45; 2 ; 8; 3 ; 3000.000000;
46; 6 ; 14; 3 ; 3000.000000;
47; 15 ; 17; 6 ; 600.000000;
48; 5 ; 12; 3 ; 3000.000000;
49; 13 ; 17; 3 ; 3000.000000;
50; 15 ; 17; 6 ; 600.000000;
51; 13 ; 16; 3 ; 3000.000000;
52; 8 ; 12; 3 ; 3000.000000;
53; 2 ; 14; 5 ; 1500.000000;
54; 6 ; 10; 3 ; 3000.000000;
55; 4 ; 14; 3 ; 3000.000000;
56; 6 ; 15; 3 ; 3000.000000;
57; 4 ; 15; 5 ; 1500.000000;
58; 16 ; 17; 3 ; 3000.000000;
59; 3 ; 17; 3 ; 3000.000000;
60; 4 ; 10; 3 ; 3000.000000;
61; 4 ; 16; 3 ; 3000.000000;
62; 10 ; 17; 3 ; 3000.000000;
63; 15 ; 17; 6 ; 600.000000;
64; 5 ; 6; 5 ; 1500.000000;
65; 7 ; 15; 6 ; 600.000000;
66; 2 ; 15; 5 ; 1500.000000;
67; 5 ; 14; 3 ; 3000.000000;
68; 3 ; 7; 3 ; 3000.000000;
69; 14 ; 15; 5 ; 1500.000000;
70; 1 ; 15; 3 ; 3000.000000;
71; 8 ; 15; 5 ; 1500.000000;
72; 4 ; 15; 5 ; 1500.000000;
73; 3 ; 4; 3 ; 3000.000000;
74; 12 ; 13; 5 ; 1500.000000;
75; 5 ; 8; 3 ; 3000.000000;
76; 2 ; 5; 5 ; 1500.000000;
77; 4 ; 15; 5 ; 1500.000000;
78; 13 ; 17; 3 ; 3000.000000;
79; 2 ; 10; 5 ; 1500.000000;
80; 7 ; 8; 3 ; 3000.000000;
81; 3 ; 14; 3 ; 3000.000000;
82; 2 ; 5; 5 ; 1500.000000;
83; 2 ; 15; 5 ; 1500.000000;
84; 2 ; 15; 5 ; 1500.000000;
85; 2 ; 13; 3 ; 3000.000000;
86; 3 ; 5; 3 ; 3000.000000;
87; 8 ; 15; 5 ; 1500.000000;
88; 4 ; 15; 5 ; 1500.000000;
89; 2 ; 15; 5 ; 1500.000000;
90; 13 ; 17; 3 ; 3000.000000;
91; 7 ; 17; 3 ; 3000.000000;
92; 3 ; 4; 3 ; 3000.000000;
93; 10 ; 17; 3 ; 3000.000000;
94; 10 ; 17; 3 ; 3000.000000;
95; 5 ; 7; 5 ; 1500.000000;
96; 2 ; 4; 5 ; 1500.000000;
97; 12 ; 13; 5 ; 1500.000000;
98; 5 ; 13; 3 ; 3000.000000;
99; 1 ; 14; 3 ; 3000.000000;
100; 7 ; 17; 3 ; 3000.000000;
101; 13 ; 15; 6 ; 600.000000;
102; 3 ; 12; 3 ; 3000.000000;
103; 3 ; 8; 3 ; 3000.000000;
104; 6 ; 7; 6 ; 600.000000;
105; 16 ; 17; 3 ; 3000.000000;
106; 4 ; 14; 3 ; 3000.000000;
107; 2 ; 5; 5 ; 1500.000000;
108; 7 ; 15; 6 ; 600.000000;
109; 2 ; 10; 5 ; 1500.000000;
110; 7 ; 15; 6 ; 600.000000;
111; 12 ; 17; 3 ; 3000.000000;
112; 4 ; 14; 3 ; 3000.000000;
113; 3 ; 15; 6 ; 600.000000;
114; 7 ; 8; 3 ; 3000.000000;
115; 12 ; 17; 3 ; 3000.000000;
116; 5 ; 14; 3 ; 3000.000000;
117; 10 ; 14; 3 ; 3000.000000;
118; 6 ; 13; 3 ; 3000.000000;
119; 3 ; 6; 3 ; 3000.000000;
120; 3 ; 14; 3 ; 3000.000000;
121; 12 ; 17; 3 ; 3000.000000;
122; 4 ; 12; 3 ; 3000.000000;
123; 7 ; 8; 3 ; 3000.000000;
124; 4 ; 12; 3 ; 3000.000000;
125; 7 ; 15; 6 ; 600.000000;
126; 5 ; 7; 5 ; 1500.000000;
127; 8 ; 10; 3 ; 3000.000000;
128; 3 ; 15; 6 ; 600.000000;
129; 2 ; 15; 5 ; 1500.000000;
130; 2 ; 4; 5 ; 1500.000000;
131; 8 ; 15; 5 ; 1500.000000;
132; 2 ; 15; 5 ; 1500.000000;
133; 4 ; 14; 3 ; 3000.000000;
134; 5 ; 16; 3 ; 3000.000000;
135; 7 ; 8; 3 ; 3000.000000;
136; 3 ; 4; 3 ; 3000.000000;
137; 15 ; 17; 6 ; 600.000000;
138; 9 ; 15; 3 ; 3000.000000;
139; 15 ; 17; 6 ; 600.000000;
140; 5 ; 6; 5 ; 1500.000000;
141; 5 ; 17; 3 ; 3000.000000;
142; 5 ; 17; 3 ; 3000.000000;
143; 1 ; 14; 3 ; 3000.000000;
144; 15 ; 17; 6 ; 600.000000;
145; 2 ; 7; 5 ; 1500.000000;
146; 16 ; 17; 3 ; 3000.000000;
147; 7 ; 12; 3 ; 3000.000000;
148; 10 ; 15; 6 ; 600.000000;
149; 3 ; 17; 3 ; 3000.000000;
150; 6 ; 12; 3 ; 3000.000000;
151; 4 ; 17; 3 ; 3000.000000;
152; 4 ; 8; 3 ; 3000.000000;
153; 12 ; 17; 3 ; 3000.000000;
154; 2 ; 13; 3 ; 3000.000000;
155; 7 ; 15; 6 ; 600.000000;
156; 15 ; 17; 6 ; 600.000000;
157; 10 ; 13; 3 ; 3000.000000;
158; 12 ; 17; 3 ; 3000.000000;
159; 7 ; 13; 3 ; 3000.000000;
160; 4 ; 12; 5 ; 1500.000000;
161; 4 ; 6; 3 ; 3000.000000;
162; 8 ; 15; 5 ; 1500.000000;
163; 2 ; 15; 5 ; 1500.000000;
164; 2 ; 6; 3 ; 3000.000000;
165; 14 ; 16; 3 ; 3000.000000;
166; 12 ; 13; 5 ; 1500.000000;
167; 10 ; 15; 6 ; 600.000000;
168; 16 ; 17; 3 ; 3000.000000;
169; 14 ; 17; 3 ; 3000.000000;
170; 5 ; 16; 3 ; 3000.000000;
171; 4 ; 15; 5 ; 1500.000000;
172; 4 ; 9; 3 ; 3000.000000;
173; 2 ; 15; 5 ; 1500.000000;
174; 2 ; 10; 5 ; 1500.000000;
175; 7 ; 17; 3 ; 3000.000000;
176; 4 ; 15; 5 ; 1500.000000;
177; 3 ; 17; 3 ; 3000.000000;
178; 1 ; 15; 3 ; 3000.000000;
179; 4 ; 14; 3 ; 3000.000000;
180; 2 ; 6; 3 ; 3000.000000;
181; 4 ; 16; 3 ; 3000.000000;
182; 6 ; 12; 3 ; 3000.000000;
183; 10 ; 12; 6 ; 600.000000;
184; 5 ; 11; 3 ; 3000.000000;
185; 6 ; 7; 6 ; 600.000000;
186; 6 ; 10; 3 ; 3000.000000;
187; 7 ; 10; 3 ; 3000.000000;
188; 8 ; 13; 3 ; 3000.000000;
189; 6 ; 15; 3 ; 3000.000000;
190; 7 ; 16; 5 ; 1500.000000;
191; 5 ; 17; 3 ; 3000.000000;
192; 3 ; 5; 3 ; 3000.000000;
193; 5 ; 10; 5 ; 1500.000000;
194; 3 ; 14; 3 ; 3000.000000;
195; 3 ; 17; 3 ; 3000.000000;
196; 2 ; 7; 5 ; 1500.000000;
197; 3 ; 7; 3 ; 3000.000000;
198; 2 ; 13; 3 ; 3000.000000;
199; 2 ; 16; 3 ; 3000.000000;
200; 4 ; 17; 3 ; 3000.000000;
201; 3 ; 5; 3 ; 3000.000000;
202; 7 ; 12; 3 ; 3000.000000;
203; 11 ; 15; 3 ; 3000.000000;
204; 15 ; 16; 6 ; 600.000000;
205; 11 ; 15; 3 ; 3000.000000;
206; 7 ; 17; 3 ; 3000.000000;
207; 10 ; 16; 3 ; 3000.000000;
208; 14 ; 16; 3 ; 3000.000000;
209; 5 ; 10; 5 ; 1500.000000;
210; 5 ; 7; 5 ; 1500.000000;
211; 2 ; 8; 3 ; 3000.000000;
212; 7 ; 14; 3 ; 3000.000000;
213; 10 ; 15; 6 ; 600.000000;
214; 9 ; 15; 3 ; 3000.000000;
215; 5 ; 12; 3 ; 3000.000000;
216; 2 ; 17; 3 ; 3000.000000;
217; 2 ; 3; 3 ; 3000.000000;
218; 4 ; 9; 3 ; 3000.000000;
219; 15 ; 17; 6 ; 600.000000;
220; 2 ; 14; 5 ; 1500.000000;
221; 10 ; 14; 3 ; 3000.000000;
222; 14 ; 17; 3 ; 3000.000000;
223; 10 ; 15; 6 ; 600.000000;
224; 15 ; 17; 6 ; 600.000000;
225; 5 ; 10; 5 ; 1500.000000;
226; 5 ; 10; 5 ; 1500.000000;
227; 2 ; 4; 5 ; 1500.000000;
228; 14 ; 15; 5 ; 1500.000000;
229; 11 ; 15; 3 ; 3000.000000;
230; 3 ; 13; 3 ; 3000.000000;
231; 2 ; 8; 3 ; 3000.000000;
232; 3 ; 13; 3 ; 3000.000000;
233; 8 ; 13; 3 ; 3000.000000;
234; 3 ; 12; 3 ; 3000.000000;
235; 2 ; 12; 3 ; 3000.000000;
236; 6 ; 14; 3 ; 3000.000000;
237; 5 ; 16; 3 ; 3000.000000;
238; 10 ; 16; 3 ; 3000.000000;
239; 10 ; 14; 3 ; 3000.000000;
240; 6 ; 15; 3 ; 3000.000000;
241; 7 ; 15; 6 ; 600.000000;
242; 9 ; 15; 3 ; 3000.000000;
243; 4 ; 12; 5 ; 1500.000000;
244; 11 ; 15; 3 ; 3000.000000;
245; 12 ; 16; 3 ; 3000.000000;
246; 5 ; 12; 3 ; 3000.000000;
247; 6 ; 13; 3 ; 3000.000000;
248; 3 ; 5; 3 ; 3000.000000;
249; 4 ; 16; 3 ; 3000.000000;
250; 12 ; 15; 5 ; 1500.000000;
251; 2 ; 3; 3 ; 3000.000000;
252; 7 ; 17; 3 ; 3000.000000;
253; 10 ; 13; 3 ; 3000.000000;
254; 5 ; 12; 3 ; 3000.000000;
255; 4 ; 7; 6 ; 600.000000;
256; 8 ; 15; 5 ; 1500.000000;
257; 16 ; 17; 3 ; 3000.000000;
258; 6 ; 13; 3 ; 3000.000000;
259; 15 ; 17; 6 ; 600.000000;
260; 4 ; 8; 3 ; 3000.000000;
261; 4 ; 13; 3 ; 3000.000000;
262; 6 ; 13; 3 ; 3000.000000;
263; 7 ; 8; 3 ; 3000.000000;
264; 15 ; 17; 6 ; 600.000000;
265; 1 ; 15; 3 ; 3000.000000;
266; 8 ; 12; 3 ; 3000.000000;
267; 5 ; 12; 3 ; 3000.000000;
268; 7 ; 12; 3 ; 3000.000000;
269; 4 ; 15; 5 ; 1500.000000;
270; 6 ; 17; 3 ; 3000.000000;
271; 2 ; 6; 3 ; 3000.000000;
272; 6 ; 13; 3 ; 3000.000000;
273; 2 ; 10; 5 ; 1500.000000;
274; 12 ; 14; 3 ; 3000.000000;
275; 2 ; 12; 3 ; 3000.000000;
276; 13 ; 16; 3 ; 3000.000000;
277; 2 ; 12; 3 ; 3000.000000;
278; 15 ; 17; 6 ; 600.000000;
279; 10 ; 15; 6 ; 600.000000;
280; 4 ; 15; 5 ; 1500.000000;
281; 3 ; 16; 3 ; 3000.000000;
282; 3 ; 13; 3 ; 3000.000000;
283; 10 ; 13; 3 ; 3000.000000;
284; 2 ; 3; 3 ; 3000.000000;
285; 2 ; 14; 5 ; 1500.000000;
286; 7 ; 12; 3 ; 3000.000000;
287; 2 ; 15; 5 ; 1500.000000;
288; 14 ; 17; 3 ; 3000.000000;
289; 7 ; 8; 3 ; 3000.000000;
290; 2 ; 6; 3 ; 3000.000000;
291; 11 ; 15; 3 ; 3000.000000;
292; 10 ; 16; 3 ; 3000.000000;
293; 2 ; 14; 5 ; 1500.000000;
294; 4 ; 7; 6 ; 600.000000;
295; 4 ; 7; 6 ; 600.000000;
296; 5 ; 7; 5 ; 1500.000000;
297; 2 ; 8; 3 ; 3000.000000;
298; 8 ; 10; 3 ; 3000.000000;
299; 3 ; 14; 3 ; 3000.000000;
300; 3 ; 16; 3 ; 3000.000000;
301; 4 ; 14; 3 ; 3000.000000;
302; 2 ; 12; 3 ; 3000.000000;
303; 8 ; 13; 3 ; 3000.000000;
304; 11 ; 15; 3 ; 3000.000000;
305; 5 ; 16; 3 ; 3000.000000;
306; 2 ; 5; 5 ; 1500.000000;
307; 8 ; 13; 3 ; 3000.000000;
308; 6 ; 13; 3 ; 3000.000000;
309; 6 ; 7; 6 ; 600.000000;
310; 6 ; 10; 3 ; 3000.000000;
311; 5 ; 6; 5 ; 1500.000000;
312; 2 ; 12; 3 ; 3000.000000;
313; 7 ; 10; 3 ; 3000.000000;
314; 2 ; 14; 5 ; 1500.000000;
315; 2 ; 13; 3 ; 3000.000000;
316; 6 ; 12; 3 ; 3000.000000;
317; 5 ; 16; 3 ; 3000.000000;
318; 2 ; 17; 3 ; 3000.000000;
319; 10 ; 16; 3 ; 3000.000000;
320; 2 ; 5; 5 ; 1500.000000;
321; 2 ; 4; 5 ; 1500.000000;
322; 9 ; 15; 3 ; 3000.000000;
323; 2 ; 4; 5 ; 1500.000000;
324; 5 ; 12; 3 ; 3000.000000;
