 index	; origin ; destination; slots ; max_length ; 
1; 3 ; 15; 6 ; 600.000000;
2; 3 ; 12; 3 ; 3000.000000;
3; 7 ; 13; 3 ; 3000.000000;
4; 15 ; 16; 6 ; 600.000000;
5; 10 ; 14; 3 ; 3000.000000;
6; 3 ; 13; 3 ; 3000.000000;
7; 4 ; 16; 3 ; 3000.000000;
8; 3 ; 7; 3 ; 3000.000000;
9; 2 ; 15; 5 ; 1500.000000;
10; 2 ; 10; 5 ; 1500.000000;
11; 15 ; 16; 6 ; 600.000000;
12; 6 ; 7; 6 ; 600.000000;
13; 2 ; 13; 3 ; 3000.000000;
14; 15 ; 17; 6 ; 600.000000;
15; 5 ; 12; 3 ; 3000.000000;
16; 5 ; 8; 3 ; 3000.000000;
17; 8 ; 16; 3 ; 3000.000000;
18; 15 ; 17; 6 ; 600.000000;
19; 4 ; 15; 5 ; 1500.000000;
20; 14 ; 16; 3 ; 3000.000000;
21; 7 ; 13; 3 ; 3000.000000;
22; 10 ; 15; 6 ; 600.000000;
23; 2 ; 14; 5 ; 1500.000000;
24; 4 ; 15; 5 ; 1500.000000;
25; 4 ; 6; 3 ; 3000.000000;
26; 3 ; 4; 3 ; 3000.000000;
27; 6 ; 12; 3 ; 3000.000000;
28; 10 ; 17; 3 ; 3000.000000;
29; 2 ; 6; 3 ; 3000.000000;
30; 15 ; 17; 6 ; 600.000000;
31; 10 ; 12; 6 ; 600.000000;
32; 5 ; 7; 5 ; 1500.000000;
33; 14 ; 15; 5 ; 1500.000000;
34; 15 ; 17; 6 ; 600.000000;
35; 2 ; 13; 3 ; 3000.000000;
36; 4 ; 13; 3 ; 3000.000000;
37; 15 ; 17; 6 ; 600.000000;
38; 3 ; 15; 6 ; 600.000000;
39; 13 ; 16; 3 ; 3000.000000;
40; 2 ; 10; 5 ; 1500.000000;
41; 9 ; 15; 3 ; 3000.000000;
42; 9 ; 15; 3 ; 3000.000000;
43; 10 ; 13; 3 ; 3000.000000;
44; 2 ; 17; 3 ; 3000.000000;
45; 10 ; 15; 6 ; 600.000000;
46; 2 ; 7; 5 ; 1500.000000;
47; 9 ; 15; 3 ; 3000.000000;
48; 12 ; 15; 6 ; 600.000000;
49; 8 ; 15; 5 ; 1500.000000;
50; 4 ; 10; 3 ; 3000.000000;
51; 9 ; 15; 3 ; 3000.000000;
52; 14 ; 15; 5 ; 1500.000000;
53; 3 ; 10; 3 ; 3000.000000;
54; 6 ; 14; 3 ; 3000.000000;
55; 3 ; 4; 3 ; 3000.000000;
56; 5 ; 12; 3 ; 3000.000000;
57; 4 ; 13; 3 ; 3000.000000;
58; 6 ; 12; 3 ; 3000.000000;
59; 2 ; 15; 5 ; 1500.000000;
60; 4 ; 15; 5 ; 1500.000000;
61; 12 ; 15; 5 ; 1500.000000;
62; 4 ; 6; 3 ; 3000.000000;
63; 12 ; 16; 3 ; 3000.000000;
64; 3 ; 10; 3 ; 3000.000000;
65; 9 ; 15; 3 ; 3000.000000;
66; 10 ; 16; 3 ; 3000.000000;
67; 4 ; 13; 3 ; 3000.000000;
68; 12 ; 16; 3 ; 3000.000000;
69; 6 ; 17; 3 ; 3000.000000;
70; 7 ; 8; 3 ; 3000.000000;
71; 5 ; 10; 5 ; 1500.000000;
72; 12 ; 13; 5 ; 1500.000000;
73; 1 ; 15; 3 ; 3000.000000;
74; 4 ; 15; 5 ; 1500.000000;
75; 3 ; 5; 3 ; 3000.000000;
76; 5 ; 10; 5 ; 1500.000000;
77; 1 ; 14; 3 ; 3000.000000;
78; 12 ; 13; 5 ; 1500.000000;
79; 7 ; 15; 6 ; 600.000000;
80; 7 ; 17; 3 ; 3000.000000;
81; 10 ; 12; 6 ; 600.000000;
82; 2 ; 4; 5 ; 1500.000000;
83; 4 ; 13; 3 ; 3000.000000;
84; 3 ; 17; 3 ; 3000.000000;
85; 6 ; 15; 6 ; 600.000000;
86; 8 ; 10; 3 ; 3000.000000;
87; 5 ; 11; 3 ; 3000.000000;
88; 7 ; 17; 3 ; 3000.000000;
89; 3 ; 7; 3 ; 3000.000000;
90; 2 ; 13; 3 ; 3000.000000;
91; 8 ; 15; 5 ; 1500.000000;
92; 4 ; 5; 5 ; 1500.000000;
93; 14 ; 15; 5 ; 1500.000000;
94; 5 ; 15; 6 ; 600.000000;
95; 2 ; 16; 3 ; 3000.000000;
96; 2 ; 13; 3 ; 3000.000000;
97; 12 ; 16; 3 ; 3000.000000;
98; 2 ; 6; 3 ; 3000.000000;
99; 6 ; 12; 3 ; 3000.000000;
100; 6 ; 10; 3 ; 3000.000000;
101; 4 ; 15; 5 ; 1500.000000;
102; 7 ; 8; 3 ; 3000.000000;
103; 5 ; 15; 6 ; 600.000000;
104; 5 ; 16; 3 ; 3000.000000;
105; 3 ; 14; 3 ; 3000.000000;
106; 12 ; 17; 3 ; 3000.000000;
107; 15 ; 17; 6 ; 600.000000;
108; 2 ; 3; 3 ; 3000.000000;
109; 4 ; 9; 3 ; 3000.000000;
110; 8 ; 13; 3 ; 3000.000000;
111; 2 ; 4; 5 ; 1500.000000;
112; 6 ; 15; 6 ; 600.000000;
113; 2 ; 8; 3 ; 3000.000000;
114; 2 ; 15; 5 ; 1500.000000;
115; 3 ; 7; 3 ; 3000.000000;
116; 15 ; 17; 6 ; 600.000000;
117; 6 ; 14; 3 ; 3000.000000;
118; 5 ; 10; 5 ; 1500.000000;
119; 9 ; 15; 3 ; 3000.000000;
120; 9 ; 15; 3 ; 3000.000000;
121; 2 ; 15; 5 ; 1500.000000;
122; 4 ; 9; 3 ; 3000.000000;
123; 2 ; 15; 5 ; 1500.000000;
124; 3 ; 8; 3 ; 3000.000000;
125; 2 ; 7; 5 ; 1500.000000;
126; 3 ; 16; 3 ; 3000.000000;
127; 4 ; 15; 5 ; 1500.000000;
128; 4 ; 13; 3 ; 3000.000000;
129; 14 ; 15; 5 ; 1500.000000;
130; 13 ; 15; 6 ; 600.000000;
131; 15 ; 17; 6 ; 600.000000;
132; 2 ; 7; 5 ; 1500.000000;
133; 7 ; 15; 6 ; 600.000000;
134; 3 ; 16; 3 ; 3000.000000;
135; 8 ; 13; 3 ; 3000.000000;
136; 3 ; 16; 3 ; 3000.000000;
137; 7 ; 12; 3 ; 3000.000000;
138; 15 ; 17; 6 ; 600.000000;
139; 2 ; 12; 3 ; 3000.000000;
140; 7 ; 15; 6 ; 600.000000;
141; 8 ; 13; 3 ; 3000.000000;
142; 10 ; 16; 3 ; 3000.000000;
143; 10 ; 17; 3 ; 3000.000000;
144; 8 ; 16; 3 ; 3000.000000;
145; 8 ; 16; 3 ; 3000.000000;
146; 6 ; 17; 3 ; 3000.000000;
147; 14 ; 17; 3 ; 3000.000000;
148; 4 ; 16; 3 ; 3000.000000;
149; 7 ; 16; 5 ; 1500.000000;
150; 7 ; 12; 3 ; 3000.000000;
151; 16 ; 17; 3 ; 3000.000000;
152; 8 ; 12; 3 ; 3000.000000;
153; 16 ; 17; 3 ; 3000.000000;
154; 2 ; 6; 3 ; 3000.000000;
155; 5 ; 8; 3 ; 3000.000000;
156; 14 ; 17; 3 ; 3000.000000;
157; 5 ; 6; 5 ; 1500.000000;
158; 8 ; 10; 3 ; 3000.000000;
159; 6 ; 17; 3 ; 3000.000000;
160; 5 ; 8; 3 ; 3000.000000;
161; 10 ; 15; 6 ; 600.000000;
162; 5 ; 6; 5 ; 1500.000000;
163; 8 ; 10; 3 ; 3000.000000;
164; 7 ; 13; 3 ; 3000.000000;
165; 4 ; 13; 3 ; 3000.000000;
166; 5 ; 16; 3 ; 3000.000000;
167; 2 ; 7; 5 ; 1500.000000;
168; 6 ; 7; 6 ; 600.000000;
169; 4 ; 12; 5 ; 1500.000000;
170; 6 ; 12; 3 ; 3000.000000;
171; 4 ; 9; 3 ; 3000.000000;
172; 3 ; 14; 3 ; 3000.000000;
173; 4 ; 5; 5 ; 1500.000000;
174; 9 ; 15; 3 ; 3000.000000;
175; 15 ; 17; 6 ; 600.000000;
176; 2 ; 14; 5 ; 1500.000000;
177; 11 ; 15; 3 ; 3000.000000;
178; 1 ; 14; 3 ; 3000.000000;
179; 4 ; 17; 3 ; 3000.000000;
180; 1 ; 14; 3 ; 3000.000000;
181; 12 ; 15; 6 ; 600.000000;
182; 10 ; 12; 6 ; 600.000000;
183; 2 ; 10; 5 ; 1500.000000;
184; 10 ; 12; 6 ; 600.000000;
185; 5 ; 13; 3 ; 3000.000000;
186; 5 ; 7; 5 ; 1500.000000;
187; 5 ; 8; 3 ; 3000.000000;
188; 13 ; 17; 3 ; 3000.000000;
189; 5 ; 15; 6 ; 600.000000;
190; 7 ; 17; 3 ; 3000.000000;
191; 5 ; 12; 3 ; 3000.000000;
192; 2 ; 6; 3 ; 3000.000000;
193; 8 ; 16; 3 ; 3000.000000;
194; 3 ; 12; 3 ; 3000.000000;
195; 2 ; 15; 5 ; 1500.000000;
196; 15 ; 17; 6 ; 600.000000;
197; 12 ; 15; 5 ; 1500.000000;
198; 3 ; 7; 3 ; 3000.000000;
199; 4 ; 16; 3 ; 3000.000000;
200; 2 ; 15; 5 ; 1500.000000;
201; 2 ; 13; 3 ; 3000.000000;
202; 14 ; 17; 3 ; 3000.000000;
203; 5 ; 15; 6 ; 600.000000;
204; 12 ; 14; 3 ; 3000.000000;
205; 10 ; 15; 6 ; 600.000000;
206; 7 ; 10; 3 ; 3000.000000;
207; 2 ; 10; 5 ; 1500.000000;
208; 15 ; 16; 6 ; 600.000000;
209; 2 ; 8; 3 ; 3000.000000;
210; 2 ; 5; 5 ; 1500.000000;
211; 2 ; 15; 5 ; 1500.000000;
212; 12 ; 17; 3 ; 3000.000000;
213; 14 ; 16; 3 ; 3000.000000;
214; 2 ; 10; 5 ; 1500.000000;
215; 4 ; 13; 3 ; 3000.000000;
216; 3 ; 5; 3 ; 3000.000000;
217; 2 ; 15; 5 ; 1500.000000;
218; 10 ; 16; 3 ; 3000.000000;
219; 3 ; 8; 3 ; 3000.000000;
220; 2 ; 5; 5 ; 1500.000000;
