 index	; origin ; destination; slots ; max_length ; 
1; 12 ; 17; 3 ; 3000.000000;
2; 2 ; 12; 3 ; 3000.000000;
3; 3 ; 5; 3 ; 3000.000000;
4; 7 ; 17; 3 ; 3000.000000;
5; 8 ; 16; 3 ; 3000.000000;
6; 2 ; 7; 5 ; 1500.000000;
7; 4 ; 7; 6 ; 600.000000;
8; 1 ; 15; 3 ; 3000.000000;
9; 5 ; 13; 3 ; 3000.000000;
10; 1 ; 14; 3 ; 3000.000000;
11; 6 ; 15; 3 ; 3000.000000;
12; 13 ; 15; 6 ; 600.000000;
13; 14 ; 15; 5 ; 1500.000000;
14; 2 ; 3; 3 ; 3000.000000;
15; 4 ; 15; 5 ; 1500.000000;
16; 2 ; 15; 5 ; 1500.000000;
17; 8 ; 13; 3 ; 3000.000000;
18; 1 ; 14; 3 ; 3000.000000;
19; 12 ; 14; 3 ; 3000.000000;
20; 5 ; 16; 3 ; 3000.000000;
21; 14 ; 17; 3 ; 3000.000000;
22; 10 ; 17; 3 ; 3000.000000;
23; 4 ; 15; 5 ; 1500.000000;
24; 3 ; 7; 3 ; 3000.000000;
25; 3 ; 6; 3 ; 3000.000000;
26; 4 ; 16; 3 ; 3000.000000;
27; 10 ; 15; 6 ; 600.000000;
28; 8 ; 16; 3 ; 3000.000000;
29; 3 ; 8; 3 ; 3000.000000;
30; 12 ; 14; 3 ; 3000.000000;
31; 3 ; 10; 3 ; 3000.000000;
32; 4 ; 7; 6 ; 600.000000;
33; 2 ; 8; 3 ; 3000.000000;
34; 2 ; 7; 5 ; 1500.000000;
35; 5 ; 16; 3 ; 3000.000000;
36; 12 ; 16; 3 ; 3000.000000;
37; 15 ; 17; 6 ; 600.000000;
38; 12 ; 14; 3 ; 3000.000000;
39; 10 ; 15; 6 ; 600.000000;
40; 12 ; 15; 6 ; 600.000000;
41; 4 ; 7; 6 ; 600.000000;
42; 14 ; 15; 5 ; 1500.000000;
43; 3 ; 5; 3 ; 3000.000000;
44; 7 ; 10; 3 ; 3000.000000;
45; 5 ; 10; 5 ; 1500.000000;
46; 4 ; 6; 3 ; 3000.000000;
47; 5 ; 16; 3 ; 3000.000000;
48; 10 ; 15; 6 ; 600.000000;
49; 2 ; 15; 5 ; 1500.000000;
50; 5 ; 12; 3 ; 3000.000000;
51; 12 ; 14; 3 ; 3000.000000;
52; 6 ; 15; 6 ; 600.000000;
53; 2 ; 14; 5 ; 1500.000000;
54; 4 ; 13; 3 ; 3000.000000;
55; 3 ; 13; 3 ; 3000.000000;
56; 10 ; 15; 6 ; 600.000000;
57; 7 ; 10; 3 ; 3000.000000;
58; 4 ; 12; 3 ; 3000.000000;
59; 3 ; 14; 3 ; 3000.000000;
60; 10 ; 16; 3 ; 3000.000000;
61; 8 ; 12; 3 ; 3000.000000;
62; 4 ; 9; 3 ; 3000.000000;
63; 10 ; 17; 3 ; 3000.000000;
64; 10 ; 17; 3 ; 3000.000000;
65; 2 ; 7; 5 ; 1500.000000;
66; 4 ; 17; 3 ; 3000.000000;
67; 10 ; 15; 6 ; 600.000000;
68; 11 ; 15; 3 ; 3000.000000;
69; 2 ; 15; 5 ; 1500.000000;
70; 5 ; 7; 5 ; 1500.000000;
71; 2 ; 15; 5 ; 1500.000000;
72; 1 ; 14; 3 ; 3000.000000;
73; 3 ; 6; 3 ; 3000.000000;
74; 7 ; 15; 6 ; 600.000000;
75; 8 ; 12; 3 ; 3000.000000;
76; 5 ; 6; 5 ; 1500.000000;
77; 4 ; 6; 3 ; 3000.000000;
78; 2 ; 15; 5 ; 1500.000000;
79; 12 ; 16; 3 ; 3000.000000;
80; 14 ; 17; 3 ; 3000.000000;
81; 2 ; 8; 3 ; 3000.000000;
82; 8 ; 12; 3 ; 3000.000000;
83; 2 ; 4; 5 ; 1500.000000;
84; 5 ; 6; 5 ; 1500.000000;
85; 12 ; 17; 3 ; 3000.000000;
86; 12 ; 15; 5 ; 1500.000000;
87; 4 ; 14; 3 ; 3000.000000;
88; 3 ; 5; 3 ; 3000.000000;
89; 2 ; 14; 5 ; 1500.000000;
90; 4 ; 13; 3 ; 3000.000000;
91; 12 ; 14; 3 ; 3000.000000;
92; 6 ; 13; 3 ; 3000.000000;
93; 12 ; 15; 5 ; 1500.000000;
94; 14 ; 15; 5 ; 1500.000000;
95; 3 ; 17; 3 ; 3000.000000;
96; 6 ; 15; 3 ; 3000.000000;
97; 4 ; 6; 3 ; 3000.000000;
98; 14 ; 15; 5 ; 1500.000000;
99; 10 ; 16; 3 ; 3000.000000;
100; 4 ; 12; 5 ; 1500.000000;
101; 10 ; 14; 3 ; 3000.000000;
102; 5 ; 7; 5 ; 1500.000000;
103; 2 ; 13; 3 ; 3000.000000;
104; 2 ; 6; 3 ; 3000.000000;
105; 6 ; 15; 3 ; 3000.000000;
106; 2 ; 5; 5 ; 1500.000000;
107; 4 ; 17; 3 ; 3000.000000;
108; 4 ; 17; 3 ; 3000.000000;
109; 3 ; 7; 3 ; 3000.000000;
110; 4 ; 10; 3 ; 3000.000000;
111; 11 ; 15; 3 ; 3000.000000;
112; 12 ; 15; 5 ; 1500.000000;
113; 7 ; 15; 6 ; 600.000000;
114; 5 ; 17; 3 ; 3000.000000;
115; 13 ; 14; 3 ; 3000.000000;
116; 12 ; 15; 6 ; 600.000000;
117; 5 ; 7; 5 ; 1500.000000;
118; 7 ; 15; 6 ; 600.000000;
119; 6 ; 10; 3 ; 3000.000000;
120; 2 ; 4; 5 ; 1500.000000;
121; 15 ; 17; 6 ; 600.000000;
122; 7 ; 15; 6 ; 600.000000;
123; 14 ; 16; 3 ; 3000.000000;
124; 5 ; 12; 3 ; 3000.000000;
125; 8 ; 13; 3 ; 3000.000000;
126; 3 ; 5; 3 ; 3000.000000;
127; 8 ; 12; 3 ; 3000.000000;
128; 3 ; 5; 3 ; 3000.000000;
129; 5 ; 15; 6 ; 600.000000;
130; 7 ; 12; 3 ; 3000.000000;
131; 7 ; 10; 3 ; 3000.000000;
132; 5 ; 14; 3 ; 3000.000000;
133; 12 ; 16; 3 ; 3000.000000;
134; 3 ; 12; 3 ; 3000.000000;
135; 6 ; 15; 6 ; 600.000000;
136; 3 ; 5; 3 ; 3000.000000;
137; 2 ; 4; 5 ; 1500.000000;
138; 3 ; 10; 3 ; 3000.000000;
139; 4 ; 5; 5 ; 1500.000000;
140; 12 ; 15; 5 ; 1500.000000;
141; 5 ; 14; 3 ; 3000.000000;
142; 7 ; 10; 3 ; 3000.000000;
143; 10 ; 15; 6 ; 600.000000;
144; 10 ; 16; 3 ; 3000.000000;
145; 16 ; 17; 3 ; 3000.000000;
146; 4 ; 15; 5 ; 1500.000000;
147; 7 ; 12; 3 ; 3000.000000;
148; 4 ; 9; 3 ; 3000.000000;
149; 10 ; 14; 3 ; 3000.000000;
150; 7 ; 13; 3 ; 3000.000000;
151; 6 ; 10; 3 ; 3000.000000;
152; 6 ; 13; 3 ; 3000.000000;
153; 3 ; 14; 3 ; 3000.000000;
154; 2 ; 13; 3 ; 3000.000000;
155; 12 ; 15; 6 ; 600.000000;
156; 13 ; 14; 3 ; 3000.000000;
157; 2 ; 3; 3 ; 3000.000000;
158; 4 ; 15; 5 ; 1500.000000;
159; 10 ; 15; 6 ; 600.000000;
160; 8 ; 10; 3 ; 3000.000000;
161; 13 ; 17; 3 ; 3000.000000;
162; 7 ; 15; 6 ; 600.000000;
163; 15 ; 17; 6 ; 600.000000;
164; 7 ; 15; 6 ; 600.000000;
