 index	; origin ; destination; slots ; max_length ; 
1; 8 ; 12; 3 ; 3000.000000;
2; 8 ; 12; 3 ; 3000.000000;
3; 13 ; 14; 3 ; 3000.000000;
4; 12 ; 15; 6 ; 600.000000;
5; 8 ; 15; 5 ; 1500.000000;
6; 15 ; 16; 6 ; 600.000000;
7; 5 ; 7; 5 ; 1500.000000;
8; 3 ; 15; 6 ; 600.000000;
9; 15 ; 17; 6 ; 600.000000;
10; 7 ; 12; 3 ; 3000.000000;
11; 7 ; 12; 3 ; 3000.000000;
12; 7 ; 15; 6 ; 600.000000;
13; 12 ; 15; 6 ; 600.000000;
14; 2 ; 10; 5 ; 1500.000000;
15; 12 ; 15; 6 ; 600.000000;
16; 10 ; 14; 3 ; 3000.000000;
17; 13 ; 17; 3 ; 3000.000000;
18; 10 ; 17; 3 ; 3000.000000;
19; 3 ; 15; 6 ; 600.000000;
20; 8 ; 10; 3 ; 3000.000000;
21; 3 ; 7; 3 ; 3000.000000;
22; 13 ; 16; 3 ; 3000.000000;
23; 4 ; 12; 3 ; 3000.000000;
24; 3 ; 10; 3 ; 3000.000000;
25; 6 ; 13; 3 ; 3000.000000;
26; 7 ; 15; 6 ; 600.000000;
27; 10 ; 16; 3 ; 3000.000000;
28; 11 ; 15; 3 ; 3000.000000;
29; 2 ; 4; 5 ; 1500.000000;
30; 4 ; 8; 3 ; 3000.000000;
31; 2 ; 12; 3 ; 3000.000000;
32; 9 ; 15; 3 ; 3000.000000;
33; 2 ; 12; 3 ; 3000.000000;
34; 10 ; 16; 3 ; 3000.000000;
35; 2 ; 3; 3 ; 3000.000000;
36; 7 ; 16; 5 ; 1500.000000;
37; 4 ; 8; 3 ; 3000.000000;
38; 2 ; 14; 5 ; 1500.000000;
39; 10 ; 12; 6 ; 600.000000;
40; 2 ; 17; 3 ; 3000.000000;
41; 10 ; 17; 3 ; 3000.000000;
42; 7 ; 14; 3 ; 3000.000000;
43; 4 ; 5; 5 ; 1500.000000;
44; 4 ; 15; 5 ; 1500.000000;
45; 5 ; 10; 5 ; 1500.000000;
46; 12 ; 14; 3 ; 3000.000000;
47; 5 ; 7; 5 ; 1500.000000;
48; 10 ; 12; 6 ; 600.000000;
49; 14 ; 16; 3 ; 3000.000000;
50; 15 ; 17; 6 ; 600.000000;
51; 4 ; 12; 3 ; 3000.000000;
52; 14 ; 17; 3 ; 3000.000000;
53; 7 ; 10; 3 ; 3000.000000;
54; 5 ; 16; 3 ; 3000.000000;
55; 7 ; 14; 3 ; 3000.000000;
56; 1 ; 14; 3 ; 3000.000000;
57; 10 ; 17; 3 ; 3000.000000;
58; 6 ; 15; 6 ; 600.000000;
59; 3 ; 5; 3 ; 3000.000000;
60; 3 ; 5; 3 ; 3000.000000;
61; 13 ; 15; 6 ; 600.000000;
62; 2 ; 15; 5 ; 1500.000000;
63; 15 ; 17; 6 ; 600.000000;
64; 2 ; 10; 5 ; 1500.000000;
65; 2 ; 10; 5 ; 1500.000000;
66; 2 ; 13; 3 ; 3000.000000;
67; 3 ; 8; 3 ; 3000.000000;
68; 7 ; 15; 6 ; 600.000000;
69; 7 ; 15; 6 ; 600.000000;
70; 3 ; 17; 3 ; 3000.000000;
71; 4 ; 15; 5 ; 1500.000000;
72; 16 ; 17; 3 ; 3000.000000;
73; 4 ; 12; 3 ; 3000.000000;
74; 3 ; 4; 3 ; 3000.000000;
75; 7 ; 15; 6 ; 600.000000;
76; 2 ; 6; 3 ; 3000.000000;
77; 4 ; 13; 3 ; 3000.000000;
78; 4 ; 13; 3 ; 3000.000000;
79; 6 ; 15; 6 ; 600.000000;
80; 12 ; 17; 3 ; 3000.000000;
81; 2 ; 3; 3 ; 3000.000000;
82; 2 ; 16; 3 ; 3000.000000;
83; 8 ; 10; 3 ; 3000.000000;
84; 6 ; 15; 3 ; 3000.000000;
85; 8 ; 10; 3 ; 3000.000000;
86; 10 ; 13; 3 ; 3000.000000;
87; 12 ; 15; 6 ; 600.000000;
88; 4 ; 14; 3 ; 3000.000000;
89; 5 ; 15; 6 ; 600.000000;
90; 3 ; 5; 3 ; 3000.000000;
91; 6 ; 7; 6 ; 600.000000;
92; 1 ; 15; 3 ; 3000.000000;
93; 5 ; 11; 3 ; 3000.000000;
94; 3 ; 5; 3 ; 3000.000000;
95; 15 ; 17; 6 ; 600.000000;
96; 3 ; 17; 3 ; 3000.000000;
97; 4 ; 9; 3 ; 3000.000000;
98; 6 ; 15; 6 ; 600.000000;
99; 13 ; 16; 3 ; 3000.000000;
100; 12 ; 14; 3 ; 3000.000000;
101; 7 ; 15; 6 ; 600.000000;
102; 2 ; 15; 5 ; 1500.000000;
103; 10 ; 15; 6 ; 600.000000;
104; 4 ; 13; 3 ; 3000.000000;
105; 7 ; 15; 6 ; 600.000000;
106; 16 ; 17; 3 ; 3000.000000;
107; 12 ; 13; 5 ; 1500.000000;
108; 10 ; 15; 6 ; 600.000000;
109; 2 ; 15; 5 ; 1500.000000;
110; 2 ; 8; 3 ; 3000.000000;
111; 4 ; 8; 3 ; 3000.000000;
112; 12 ; 17; 3 ; 3000.000000;
113; 7 ; 15; 6 ; 600.000000;
114; 5 ; 6; 5 ; 1500.000000;
115; 3 ; 15; 6 ; 600.000000;
116; 7 ; 14; 3 ; 3000.000000;
117; 4 ; 8; 3 ; 3000.000000;
118; 4 ; 16; 3 ; 3000.000000;
119; 12 ; 13; 5 ; 1500.000000;
120; 6 ; 15; 6 ; 600.000000;
121; 3 ; 6; 3 ; 3000.000000;
122; 9 ; 15; 3 ; 3000.000000;
123; 14 ; 16; 3 ; 3000.000000;
124; 15 ; 17; 6 ; 600.000000;
125; 7 ; 12; 3 ; 3000.000000;
126; 6 ; 14; 3 ; 3000.000000;
127; 5 ; 16; 3 ; 3000.000000;
128; 7 ; 8; 3 ; 3000.000000;
129; 2 ; 15; 5 ; 1500.000000;
130; 8 ; 13; 3 ; 3000.000000;
131; 7 ; 12; 3 ; 3000.000000;
132; 12 ; 16; 3 ; 3000.000000;
133; 3 ; 4; 3 ; 3000.000000;
134; 5 ; 12; 3 ; 3000.000000;
135; 5 ; 6; 5 ; 1500.000000;
136; 15 ; 17; 6 ; 600.000000;
137; 1 ; 15; 3 ; 3000.000000;
138; 8 ; 16; 3 ; 3000.000000;
139; 2 ; 13; 3 ; 3000.000000;
140; 2 ; 17; 3 ; 3000.000000;
141; 7 ; 10; 3 ; 3000.000000;
142; 8 ; 15; 5 ; 1500.000000;
143; 5 ; 14; 3 ; 3000.000000;
144; 7 ; 15; 6 ; 600.000000;
145; 2 ; 4; 5 ; 1500.000000;
146; 4 ; 15; 5 ; 1500.000000;
147; 14 ; 15; 5 ; 1500.000000;
148; 15 ; 17; 6 ; 600.000000;
149; 4 ; 9; 3 ; 3000.000000;
150; 16 ; 17; 3 ; 3000.000000;
151; 5 ; 11; 3 ; 3000.000000;
152; 12 ; 15; 6 ; 600.000000;
153; 6 ; 12; 3 ; 3000.000000;
154; 7 ; 16; 5 ; 1500.000000;
155; 15 ; 17; 6 ; 600.000000;
156; 10 ; 15; 6 ; 600.000000;
157; 5 ; 16; 3 ; 3000.000000;
158; 11 ; 15; 3 ; 3000.000000;
159; 5 ; 14; 3 ; 3000.000000;
160; 15 ; 17; 6 ; 600.000000;
161; 1 ; 14; 3 ; 3000.000000;
162; 2 ; 6; 3 ; 3000.000000;
163; 15 ; 17; 6 ; 600.000000;
164; 12 ; 14; 3 ; 3000.000000;
165; 6 ; 14; 3 ; 3000.000000;
166; 5 ; 7; 5 ; 1500.000000;
167; 5 ; 17; 3 ; 3000.000000;
168; 5 ; 7; 5 ; 1500.000000;
169; 4 ; 14; 3 ; 3000.000000;
170; 8 ; 12; 3 ; 3000.000000;
171; 5 ; 12; 3 ; 3000.000000;
172; 6 ; 12; 3 ; 3000.000000;
173; 4 ; 14; 3 ; 3000.000000;
174; 4 ; 15; 5 ; 1500.000000;
175; 5 ; 7; 5 ; 1500.000000;
176; 5 ; 7; 5 ; 1500.000000;
177; 3 ; 10; 3 ; 3000.000000;
178; 3 ; 12; 3 ; 3000.000000;
179; 4 ; 13; 3 ; 3000.000000;
180; 8 ; 13; 3 ; 3000.000000;
181; 5 ; 17; 3 ; 3000.000000;
182; 6 ; 7; 6 ; 600.000000;
183; 6 ; 10; 3 ; 3000.000000;
184; 3 ; 5; 3 ; 3000.000000;
185; 3 ; 12; 3 ; 3000.000000;
186; 8 ; 15; 5 ; 1500.000000;
187; 14 ; 15; 5 ; 1500.000000;
188; 6 ; 14; 3 ; 3000.000000;
189; 7 ; 8; 3 ; 3000.000000;
190; 4 ; 9; 3 ; 3000.000000;
191; 10 ; 17; 3 ; 3000.000000;
192; 14 ; 15; 5 ; 1500.000000;
193; 3 ; 13; 3 ; 3000.000000;
194; 7 ; 15; 6 ; 600.000000;
195; 10 ; 14; 3 ; 3000.000000;
196; 3 ; 7; 3 ; 3000.000000;
197; 12 ; 13; 5 ; 1500.000000;
198; 11 ; 15; 3 ; 3000.000000;
199; 5 ; 13; 3 ; 3000.000000;
200; 5 ; 12; 3 ; 3000.000000;
201; 15 ; 17; 6 ; 600.000000;
202; 11 ; 15; 3 ; 3000.000000;
203; 10 ; 17; 3 ; 3000.000000;
204; 5 ; 10; 5 ; 1500.000000;
205; 10 ; 17; 3 ; 3000.000000;
206; 2 ; 6; 3 ; 3000.000000;
207; 5 ; 6; 5 ; 1500.000000;
208; 2 ; 6; 3 ; 3000.000000;
209; 7 ; 16; 5 ; 1500.000000;
210; 3 ; 12; 3 ; 3000.000000;
211; 2 ; 12; 3 ; 3000.000000;
212; 14 ; 15; 5 ; 1500.000000;
213; 6 ; 7; 6 ; 600.000000;
214; 10 ; 15; 6 ; 600.000000;
215; 3 ; 17; 3 ; 3000.000000;
216; 11 ; 15; 3 ; 3000.000000;
217; 10 ; 15; 6 ; 600.000000;
218; 7 ; 15; 6 ; 600.000000;
219; 15 ; 17; 6 ; 600.000000;
220; 5 ; 10; 5 ; 1500.000000;
221; 13 ; 17; 3 ; 3000.000000;
222; 4 ; 16; 3 ; 3000.000000;
223; 3 ; 6; 3 ; 3000.000000;
224; 11 ; 15; 3 ; 3000.000000;
225; 4 ; 17; 3 ; 3000.000000;
226; 5 ; 14; 3 ; 3000.000000;
227; 1 ; 15; 3 ; 3000.000000;
228; 3 ; 4; 3 ; 3000.000000;
229; 5 ; 7; 5 ; 1500.000000;
230; 2 ; 15; 5 ; 1500.000000;
231; 2 ; 15; 5 ; 1500.000000;
232; 10 ; 13; 3 ; 3000.000000;
233; 6 ; 10; 3 ; 3000.000000;
234; 8 ; 12; 3 ; 3000.000000;
235; 2 ; 15; 5 ; 1500.000000;
