 index	; origin ; destination; slots ; max_length ; 
1; 6 ; 15; 1 ; 2000;
2; 8 ; 15; 1 ; 2000;
3; 4 ; 3; 1 ; 2000;
4; 16 ; 1; 2 ; 2000;
5; 3 ; 10; 2 ; 2000;
6; 21 ; 4; 4 ; 2000;
7; 17 ; 12; 4 ; 2000;
8; 4 ; 19; 4 ; 2000;
9; 8 ; 12; 2 ; 2000;
10; 4 ; 7; 2 ; 2000;
11; 16 ; 17; 2 ; 2000;
12; 7 ; 15; 1 ; 2000;
13; 4 ; 7; 1 ; 2000;
14; 19 ; 16; 1 ; 2000;
15; 15 ; 6; 4 ; 2000;
16; 21 ; 5; 2 ; 2000;
17; 16 ; 2; 2 ; 2000;
18; 17 ; 11; 2 ; 2000;
19; 21 ; 17; 2 ; 2000;
20; 16 ; 12; 4 ; 2000;
21; 10 ; 11; 2 ; 2000;
22; 11 ; 13; 1 ; 2000;
23; 20 ; 2; 4 ; 2000;
24; 8 ; 6; 1 ; 2000;
25; 19 ; 11; 2 ; 2000;
26; 9 ; 1; 2 ; 2000;
27; 20 ; 9; 4 ; 2000;
28; 18 ; 15; 1 ; 2000;
29; 6 ; 7; 2 ; 2000;
30; 13 ; 11; 1 ; 2000;
31; 9 ; 16; 1 ; 2000;
32; 19 ; 17; 1 ; 2000;
33; 11 ; 1; 1 ; 2000;
34; 7 ; 13; 4 ; 2000;
35; 7 ; 2; 2 ; 2000;
36; 4 ; 15; 4 ; 2000;
37; 17 ; 16; 4 ; 2000;
38; 1 ; 17; 2 ; 2000;
39; 4 ; 11; 4 ; 2000;
40; 10 ; 2; 4 ; 2000;
41; 11 ; 1; 1 ; 2000;
42; 5 ; 16; 1 ; 2000;
43; 9 ; 11; 2 ; 2000;
44; 5 ; 11; 1 ; 2000;
45; 7 ; 14; 4 ; 2000;
46; 16 ; 6; 2 ; 2000;
47; 9 ; 5; 4 ; 2000;
48; 20 ; 9; 2 ; 2000;
49; 16 ; 21; 4 ; 2000;
50; 1 ; 18; 2 ; 2000;
51; 6 ; 11; 4 ; 2000;
52; 3 ; 7; 4 ; 2000;
53; 11 ; 6; 1 ; 2000;
54; 10 ; 20; 1 ; 2000;
55; 11 ; 8; 4 ; 2000;
56; 6 ; 21; 2 ; 2000;
57; 13 ; 18; 2 ; 2000;
58; 20 ; 1; 4 ; 2000;
59; 9 ; 1; 2 ; 2000;
60; 6 ; 19; 1 ; 2000;
61; 13 ; 10; 4 ; 2000;
62; 16 ; 2; 2 ; 2000;
63; 8 ; 19; 1 ; 2000;
64; 13 ; 14; 4 ; 2000;
65; 3 ; 11; 2 ; 2000;
66; 13 ; 21; 2 ; 2000;
67; 19 ; 21; 4 ; 2000;
68; 20 ; 14; 2 ; 2000;
69; 14 ; 7; 4 ; 2000;
70; 18 ; 12; 2 ; 2000;
71; 18 ; 3; 1 ; 2000;
72; 5 ; 21; 1 ; 2000;
73; 21 ; 19; 1 ; 2000;
74; 7 ; 19; 2 ; 2000;
75; 14 ; 13; 4 ; 2000;
76; 5 ; 13; 4 ; 2000;
77; 15 ; 7; 4 ; 2000;
78; 8 ; 12; 1 ; 2000;
79; 19 ; 16; 1 ; 2000;
80; 1 ; 12; 1 ; 2000;
81; 12 ; 19; 4 ; 2000;
82; 5 ; 19; 2 ; 2000;
83; 14 ; 13; 1 ; 2000;
84; 8 ; 21; 1 ; 2000;
85; 7 ; 3; 2 ; 2000;
86; 21 ; 20; 4 ; 2000;
87; 17 ; 10; 4 ; 2000;
88; 4 ; 9; 2 ; 2000;
89; 20 ; 9; 4 ; 2000;
90; 7 ; 13; 2 ; 2000;
91; 13 ; 4; 2 ; 2000;
92; 4 ; 20; 4 ; 2000;
93; 10 ; 4; 2 ; 2000;
94; 1 ; 5; 2 ; 2000;
95; 5 ; 14; 2 ; 2000;
96; 6 ; 19; 2 ; 2000;
97; 10 ; 7; 2 ; 2000;
98; 19 ; 8; 1 ; 2000;
99; 9 ; 14; 1 ; 2000;
100; 13 ; 19; 2 ; 2000;
