 index	; origin ; destination; slots ; max_length ; 
1; 24 ; 21; 3 ; 3000.000000;
2; 8 ; 15; 6 ; 600.000000;
3; 16 ; 2; 3 ; 3000.000000;
4; 26 ; 2; 3 ; 3000.000000;
5; 7 ; 10; 3 ; 3000.000000;
6; 15 ; 5; 5 ; 1500.000000;
7; 19 ; 11; 3 ; 3000.000000;
8; 3 ; 10; 3 ; 3000.000000;
9; 4 ; 9; 3 ; 3000.000000;
10; 7 ; 11; 3 ; 3000.000000;
11; 4 ; 27; 3 ; 3000.000000;
12; 3 ; 11; 3 ; 3000.000000;
13; 22 ; 28; 3 ; 3000.000000;
14; 18 ; 17; 3 ; 3000.000000;
15; 18 ; 14; 3 ; 3000.000000;
16; 1 ; 18; 3 ; 3000.000000;
17; 16 ; 20; 3 ; 3000.000000;
18; 5 ; 17; 3 ; 3000.000000;
19; 4 ; 24; 3 ; 3000.000000;
20; 11 ; 23; 3 ; 3000.000000;
21; 8 ; 27; 6 ; 600.000000;
22; 24 ; 18; 3 ; 3000.000000;
23; 20 ; 14; 3 ; 3000.000000;
24; 14 ; 23; 3 ; 3000.000000;
25; 15 ; 28; 5 ; 1500.000000;
26; 13 ; 15; 3 ; 3000.000000;
27; 7 ; 12; 3 ; 3000.000000;
28; 2 ; 10; 3 ; 3000.000000;
29; 15 ; 12; 6 ; 600.000000;
30; 3 ; 13; 3 ; 3000.000000;
31; 2 ; 25; 3 ; 3000.000000;
32; 18 ; 10; 3 ; 3000.000000;
33; 26 ; 25; 3 ; 3000.000000;
34; 4 ; 3; 3 ; 3000.000000;
35; 8 ; 26; 6 ; 600.000000;
36; 2 ; 19; 3 ; 3000.000000;
37; 17 ; 27; 3 ; 3000.000000;
38; 8 ; 25; 6 ; 600.000000;
39; 18 ; 11; 3 ; 3000.000000;
40; 24 ; 15; 3 ; 3000.000000;
41; 8 ; 18; 6 ; 600.000000;
42; 15 ; 6; 6 ; 600.000000;
43; 17 ; 15; 3 ; 3000.000000;
44; 16 ; 15; 3 ; 3000.000000;
45; 25 ; 22; 3 ; 3000.000000;
46; 25 ; 11; 3 ; 3000.000000;
47; 8 ; 15; 6 ; 600.000000;
48; 4 ; 29; 3 ; 3000.000000;
49; 18 ; 29; 3 ; 3000.000000;
50; 15 ; 8; 6 ; 600.000000;
51; 10 ; 6; 3 ; 3000.000000;
52; 5 ; 9; 3 ; 3000.000000;
53; 14 ; 15; 3 ; 3000.000000;
54; 22 ; 9; 3 ; 3000.000000;
55; 16 ; 5; 3 ; 3000.000000;
56; 25 ; 18; 3 ; 3000.000000;
57; 22 ; 21; 3 ; 3000.000000;
58; 3 ; 24; 3 ; 3000.000000;
59; 21 ; 7; 3 ; 3000.000000;
60; 8 ; 15; 6 ; 600.000000;
61; 9 ; 1; 3 ; 3000.000000;
