 index	; origin ; destination; slots ; max_length ; 
1; 20 ; 15; 6 ; 600.000000;
2; 18 ; 26; 3 ; 3000.000000;
3; 8 ; 27; 6 ; 600.000000;
4; 5 ; 6; 3 ; 3000.000000;
5; 7 ; 10; 3 ; 3000.000000;
6; 1 ; 15; 5 ; 1500.000000;
7; 21 ; 1; 3 ; 3000.000000;
8; 10 ; 9; 3 ; 3000.000000;
9; 12 ; 8; 5 ; 1500.000000;
10; 8 ; 14; 5 ; 1500.000000;
11; 6 ; 20; 3 ; 3000.000000;
12; 15 ; 13; 6 ; 600.000000;
13; 18 ; 19; 3 ; 3000.000000;
14; 5 ; 7; 3 ; 3000.000000;
15; 25 ; 11; 3 ; 3000.000000;
16; 13 ; 12; 3 ; 3000.000000;
17; 8 ; 7; 6 ; 600.000000;
18; 21 ; 17; 3 ; 3000.000000;
19; 7 ; 18; 3 ; 3000.000000;
20; 21 ; 29; 3 ; 3000.000000;
21; 15 ; 8; 6 ; 600.000000;
22; 8 ; 26; 6 ; 600.000000;
23; 26 ; 1; 3 ; 3000.000000;
24; 16 ; 5; 3 ; 3000.000000;
25; 25 ; 17; 3 ; 3000.000000;
26; 28 ; 20; 3 ; 3000.000000;
27; 27 ; 28; 3 ; 3000.000000;
28; 15 ; 30; 5 ; 1500.000000;
29; 23 ; 17; 3 ; 3000.000000;
30; 5 ; 26; 3 ; 3000.000000;
31; 6 ; 17; 3 ; 3000.000000;
32; 17 ; 14; 3 ; 3000.000000;
33; 9 ; 30; 3 ; 3000.000000;
34; 27 ; 21; 3 ; 3000.000000;
35; 1 ; 2; 3 ; 3000.000000;
36; 22 ; 10; 3 ; 3000.000000;
37; 7 ; 19; 3 ; 3000.000000;
38; 8 ; 25; 6 ; 600.000000;
39; 4 ; 19; 3 ; 3000.000000;
40; 21 ; 25; 3 ; 3000.000000;
41; 2 ; 14; 3 ; 3000.000000;
42; 18 ; 20; 3 ; 3000.000000;
43; 19 ; 12; 3 ; 3000.000000;
44; 8 ; 10; 6 ; 600.000000;
45; 15 ; 8; 6 ; 600.000000;
46; 21 ; 2; 3 ; 3000.000000;
47; 26 ; 22; 3 ; 3000.000000;
48; 5 ; 14; 3 ; 3000.000000;
49; 1 ; 17; 3 ; 3000.000000;
50; 24 ; 27; 3 ; 3000.000000;
51; 30 ; 29; 5 ; 1500.000000;
52; 28 ; 21; 3 ; 3000.000000;
53; 2 ; 15; 3 ; 3000.000000;
54; 21 ; 22; 3 ; 3000.000000;
55; 22 ; 26; 3 ; 3000.000000;
56; 7 ; 21; 3 ; 3000.000000;
57; 8 ; 10; 6 ; 600.000000;
58; 23 ; 16; 3 ; 3000.000000;
59; 8 ; 23; 6 ; 600.000000;
60; 10 ; 15; 3 ; 3000.000000;
61; 19 ; 4; 3 ; 3000.000000;
62; 8 ; 17; 6 ; 600.000000;
63; 6 ; 16; 3 ; 3000.000000;
64; 30 ; 8; 5 ; 1500.000000;
65; 22 ; 24; 3 ; 3000.000000;
66; 3 ; 12; 3 ; 3000.000000;
67; 8 ; 17; 6 ; 600.000000;
68; 15 ; 2; 5 ; 1500.000000;
69; 17 ; 5; 3 ; 3000.000000;
70; 24 ; 30; 3 ; 3000.000000;
71; 16 ; 10; 3 ; 3000.000000;
72; 8 ; 15; 6 ; 600.000000;
73; 8 ; 5; 6 ; 600.000000;
74; 2 ; 19; 3 ; 3000.000000;
75; 2 ; 3; 3 ; 3000.000000;
76; 15 ; 1; 5 ; 1500.000000;
77; 18 ; 28; 3 ; 3000.000000;
78; 9 ; 2; 3 ; 3000.000000;
79; 8 ; 6; 6 ; 600.000000;
80; 25 ; 10; 3 ; 3000.000000;
81; 15 ; 27; 5 ; 1500.000000;
82; 1 ; 19; 3 ; 3000.000000;
83; 15 ; 26; 6 ; 600.000000;
84; 5 ; 27; 3 ; 3000.000000;
85; 22 ; 19; 3 ; 3000.000000;
86; 15 ; 8; 6 ; 600.000000;
87; 19 ; 29; 3 ; 3000.000000;
88; 12 ; 16; 3 ; 3000.000000;
89; 14 ; 16; 3 ; 3000.000000;
90; 29 ; 10; 3 ; 3000.000000;
91; 6 ; 26; 3 ; 3000.000000;
92; 6 ; 10; 3 ; 3000.000000;
93; 20 ; 29; 5 ; 1500.000000;
94; 23 ; 11; 3 ; 3000.000000;
95; 25 ; 29; 3 ; 3000.000000;
96; 9 ; 24; 3 ; 3000.000000;
97; 27 ; 16; 3 ; 3000.000000;
98; 17 ; 8; 3 ; 3000.000000;
99; 25 ; 21; 3 ; 3000.000000;
100; 8 ; 29; 6 ; 600.000000;
101; 3 ; 20; 3 ; 3000.000000;
102; 9 ; 22; 3 ; 3000.000000;
103; 8 ; 15; 6 ; 600.000000;
104; 8 ; 2; 5 ; 1500.000000;
105; 3 ; 22; 3 ; 3000.000000;
106; 28 ; 23; 3 ; 3000.000000;
107; 4 ; 18; 3 ; 3000.000000;
108; 28 ; 24; 3 ; 3000.000000;
109; 20 ; 9; 3 ; 3000.000000;
110; 24 ; 26; 3 ; 3000.000000;
111; 16 ; 7; 3 ; 3000.000000;
112; 24 ; 19; 3 ; 3000.000000;
113; 17 ; 28; 3 ; 3000.000000;
114; 5 ; 24; 3 ; 3000.000000;
115; 18 ; 8; 3 ; 3000.000000;
116; 2 ; 6; 3 ; 3000.000000;
117; 17 ; 1; 3 ; 3000.000000;
118; 11 ; 22; 3 ; 3000.000000;
119; 2 ; 13; 3 ; 3000.000000;
120; 2 ; 28; 3 ; 3000.000000;
121; 10 ; 14; 3 ; 3000.000000;
122; 15 ; 29; 5 ; 1500.000000;
123; 27 ; 14; 3 ; 3000.000000;
124; 28 ; 11; 3 ; 3000.000000;
125; 12 ; 18; 3 ; 3000.000000;
126; 29 ; 26; 3 ; 3000.000000;
127; 21 ; 18; 3 ; 3000.000000;
128; 29 ; 18; 3 ; 3000.000000;
129; 10 ; 30; 3 ; 3000.000000;
130; 22 ; 3; 3 ; 3000.000000;
131; 20 ; 30; 5 ; 1500.000000;
132; 7 ; 16; 3 ; 3000.000000;
133; 15 ; 8; 6 ; 600.000000;
134; 6 ; 7; 3 ; 3000.000000;
135; 23 ; 22; 3 ; 3000.000000;
136; 1 ; 25; 3 ; 3000.000000;
137; 15 ; 24; 5 ; 1500.000000;
138; 15 ; 24; 5 ; 1500.000000;
139; 27 ; 24; 3 ; 3000.000000;
140; 26 ; 7; 3 ; 3000.000000;
141; 7 ; 6; 3 ; 3000.000000;
142; 30 ; 21; 3 ; 3000.000000;
143; 23 ; 7; 3 ; 3000.000000;
144; 13 ; 2; 3 ; 3000.000000;
145; 15 ; 10; 6 ; 600.000000;
146; 28 ; 5; 3 ; 3000.000000;
147; 12 ; 26; 3 ; 3000.000000;
148; 14 ; 10; 3 ; 3000.000000;
149; 14 ; 30; 3 ; 3000.000000;
150; 4 ; 12; 3 ; 3000.000000;
151; 24 ; 5; 3 ; 3000.000000;
152; 27 ; 23; 3 ; 3000.000000;
153; 14 ; 25; 3 ; 3000.000000;
154; 21 ; 7; 3 ; 3000.000000;
155; 13 ; 8; 3 ; 3000.000000;
156; 17 ; 30; 3 ; 3000.000000;
157; 4 ; 17; 3 ; 3000.000000;
158; 11 ; 13; 3 ; 3000.000000;
159; 25 ; 15; 3 ; 3000.000000;
160; 12 ; 19; 3 ; 3000.000000;
161; 15 ; 30; 5 ; 1500.000000;
162; 13 ; 15; 3 ; 3000.000000;
163; 8 ; 27; 6 ; 600.000000;
164; 2 ; 15; 3 ; 3000.000000;
165; 22 ; 21; 3 ; 3000.000000;
166; 30 ; 23; 3 ; 3000.000000;
167; 26 ; 2; 3 ; 3000.000000;
168; 7 ; 17; 3 ; 3000.000000;
169; 8 ; 1; 6 ; 600.000000;
170; 16 ; 9; 3 ; 3000.000000;
171; 1 ; 23; 3 ; 3000.000000;
172; 11 ; 25; 3 ; 3000.000000;
173; 3 ; 5; 3 ; 3000.000000;
174; 26 ; 12; 3 ; 3000.000000;
175; 5 ; 30; 3 ; 3000.000000;
176; 19 ; 23; 3 ; 3000.000000;
177; 29 ; 19; 3 ; 3000.000000;
178; 12 ; 13; 3 ; 3000.000000;
179; 8 ; 28; 6 ; 600.000000;
180; 15 ; 13; 6 ; 600.000000;
181; 7 ; 8; 3 ; 3000.000000;
182; 20 ; 24; 3 ; 3000.000000;
183; 7 ; 14; 3 ; 3000.000000;
184; 8 ; 1; 6 ; 600.000000;
185; 15 ; 11; 6 ; 600.000000;
186; 22 ; 8; 6 ; 600.000000;
187; 7 ; 9; 3 ; 3000.000000;
188; 6 ; 5; 3 ; 3000.000000;
189; 15 ; 7; 6 ; 600.000000;
190; 30 ; 2; 3 ; 3000.000000;
191; 29 ; 14; 3 ; 3000.000000;
192; 4 ; 28; 3 ; 3000.000000;
193; 6 ; 4; 3 ; 3000.000000;
194; 3 ; 21; 3 ; 3000.000000;
195; 27 ; 19; 3 ; 3000.000000;
196; 17 ; 23; 3 ; 3000.000000;
197; 7 ; 27; 3 ; 3000.000000;
198; 24 ; 15; 3 ; 3000.000000;
199; 22 ; 14; 3 ; 3000.000000;
200; 15 ; 8; 6 ; 600.000000;
201; 28 ; 19; 3 ; 3000.000000;
202; 15 ; 8; 6 ; 600.000000;
203; 18 ; 6; 3 ; 3000.000000;
204; 9 ; 8; 3 ; 3000.000000;
205; 26 ; 30; 3 ; 3000.000000;
206; 24 ; 28; 3 ; 3000.000000;
207; 26 ; 17; 3 ; 3000.000000;
208; 24 ; 14; 3 ; 3000.000000;
209; 27 ; 3; 3 ; 3000.000000;
210; 20 ; 25; 3 ; 3000.000000;
211; 29 ; 16; 3 ; 3000.000000;
212; 28 ; 1; 3 ; 3000.000000;
213; 10 ; 28; 3 ; 3000.000000;
214; 30 ; 28; 3 ; 3000.000000;
215; 23 ; 5; 3 ; 3000.000000;
216; 16 ; 3; 3 ; 3000.000000;
217; 8 ; 15; 6 ; 600.000000;
218; 17 ; 13; 3 ; 3000.000000;
219; 7 ; 28; 3 ; 3000.000000;
220; 1 ; 11; 3 ; 3000.000000;
221; 9 ; 7; 3 ; 3000.000000;
222; 23 ; 26; 3 ; 3000.000000;
223; 20 ; 5; 3 ; 3000.000000;
224; 8 ; 20; 6 ; 600.000000;
225; 15 ; 25; 5 ; 1500.000000;
226; 21 ; 24; 3 ; 3000.000000;
227; 24 ; 29; 3 ; 3000.000000;
228; 11 ; 27; 3 ; 3000.000000;
229; 5 ; 2; 3 ; 3000.000000;
230; 6 ; 12; 3 ; 3000.000000;
231; 12 ; 22; 3 ; 3000.000000;
232; 3 ; 11; 3 ; 3000.000000;
233; 8 ; 2; 5 ; 1500.000000;
234; 15 ; 25; 5 ; 1500.000000;
235; 30 ; 25; 3 ; 3000.000000;
236; 10 ; 29; 3 ; 3000.000000;
237; 29 ; 6; 3 ; 3000.000000;
238; 7 ; 12; 3 ; 3000.000000;
239; 3 ; 16; 3 ; 3000.000000;
240; 15 ; 8; 6 ; 600.000000;
241; 15 ; 29; 5 ; 1500.000000;
242; 28 ; 17; 3 ; 3000.000000;
243; 5 ; 9; 3 ; 3000.000000;
244; 18 ; 3; 3 ; 3000.000000;
245; 23 ; 20; 3 ; 3000.000000;
246; 14 ; 11; 3 ; 3000.000000;
247; 15 ; 23; 5 ; 1500.000000;
248; 3 ; 13; 3 ; 3000.000000;
249; 15 ; 29; 5 ; 1500.000000;
250; 11 ; 26; 3 ; 3000.000000;
251; 24 ; 3; 3 ; 3000.000000;
252; 18 ; 16; 3 ; 3000.000000;
253; 20 ; 27; 3 ; 3000.000000;
254; 30 ; 15; 5 ; 1500.000000;
255; 5 ; 11; 3 ; 3000.000000;
256; 16 ; 14; 3 ; 3000.000000;
257; 11 ; 30; 3 ; 3000.000000;
258; 15 ; 8; 6 ; 600.000000;
259; 9 ; 29; 3 ; 3000.000000;
260; 28 ; 4; 3 ; 3000.000000;
261; 21 ; 6; 3 ; 3000.000000;
262; 9 ; 16; 3 ; 3000.000000;
263; 13 ; 4; 3 ; 3000.000000;
264; 15 ; 3; 5 ; 1500.000000;
265; 19 ; 5; 3 ; 3000.000000;
266; 3 ; 23; 3 ; 3000.000000;
267; 30 ; 11; 3 ; 3000.000000;
268; 30 ; 6; 3 ; 3000.000000;
269; 10 ; 8; 5 ; 1500.000000;
270; 18 ; 9; 3 ; 3000.000000;
271; 4 ; 24; 3 ; 3000.000000;
272; 26 ; 11; 3 ; 3000.000000;
273; 29 ; 9; 3 ; 3000.000000;
274; 28 ; 22; 3 ; 3000.000000;
275; 12 ; 23; 3 ; 3000.000000;
276; 22 ; 16; 3 ; 3000.000000;
277; 2 ; 8; 5 ; 1500.000000;
278; 6 ; 27; 3 ; 3000.000000;
279; 19 ; 7; 3 ; 3000.000000;
280; 3 ; 25; 3 ; 3000.000000;
281; 4 ; 21; 3 ; 3000.000000;
282; 18 ; 30; 3 ; 3000.000000;
283; 27 ; 22; 3 ; 3000.000000;
284; 15 ; 8; 6 ; 600.000000;
285; 30 ; 14; 3 ; 3000.000000;
286; 9 ; 19; 3 ; 3000.000000;
287; 30 ; 19; 3 ; 3000.000000;
288; 8 ; 15; 6 ; 600.000000;
289; 18 ; 7; 3 ; 3000.000000;
290; 16 ; 22; 3 ; 3000.000000;
291; 22 ; 29; 3 ; 3000.000000;
292; 8 ; 21; 6 ; 600.000000;
293; 26 ; 16; 3 ; 3000.000000;
294; 20 ; 28; 3 ; 3000.000000;
295; 21 ; 26; 3 ; 3000.000000;
296; 21 ; 12; 3 ; 3000.000000;
297; 21 ; 11; 3 ; 3000.000000;
298; 8 ; 11; 6 ; 600.000000;
299; 15 ; 27; 5 ; 1500.000000;
300; 18 ; 27; 3 ; 3000.000000;
301; 15 ; 1; 5 ; 1500.000000;
302; 8 ; 3; 6 ; 600.000000;
303; 17 ; 15; 3 ; 3000.000000;
304; 12 ; 20; 3 ; 3000.000000;
305; 20 ; 16; 3 ; 3000.000000;
306; 8 ; 9; 6 ; 600.000000;
307; 25 ; 24; 3 ; 3000.000000;
308; 28 ; 29; 3 ; 3000.000000;
309; 30 ; 1; 5 ; 1500.000000;
310; 15 ; 18; 6 ; 600.000000;
311; 29 ; 28; 3 ; 3000.000000;
312; 18 ; 24; 3 ; 3000.000000;
313; 18 ; 22; 3 ; 3000.000000;
314; 11 ; 10; 3 ; 3000.000000;
315; 30 ; 3; 3 ; 3000.000000;
316; 12 ; 6; 3 ; 3000.000000;
317; 27 ; 6; 3 ; 3000.000000;
318; 8 ; 15; 6 ; 600.000000;
319; 24 ; 10; 3 ; 3000.000000;
320; 30 ; 26; 3 ; 3000.000000;
321; 15 ; 22; 6 ; 600.000000;
322; 11 ; 29; 3 ; 3000.000000;
323; 19 ; 24; 3 ; 3000.000000;
324; 16 ; 19; 3 ; 3000.000000;
325; 16 ; 27; 3 ; 3000.000000;
326; 25 ; 12; 3 ; 3000.000000;
327; 3 ; 28; 3 ; 3000.000000;
328; 20 ; 3; 3 ; 3000.000000;
329; 22 ; 2; 3 ; 3000.000000;
330; 14 ; 9; 3 ; 3000.000000;
331; 8 ; 15; 6 ; 600.000000;
332; 15 ; 12; 6 ; 600.000000;
333; 4 ; 1; 3 ; 3000.000000;
334; 15 ; 2; 5 ; 1500.000000;
335; 13 ; 5; 3 ; 3000.000000;
336; 28 ; 30; 3 ; 3000.000000;
337; 22 ; 1; 3 ; 3000.000000;
338; 15 ; 19; 6 ; 600.000000;
339; 8 ; 20; 6 ; 600.000000;
340; 21 ; 5; 3 ; 3000.000000;
341; 28 ; 12; 3 ; 3000.000000;
342; 4 ; 20; 3 ; 3000.000000;
343; 8 ; 23; 6 ; 600.000000;
344; 8 ; 15; 6 ; 600.000000;
345; 28 ; 25; 3 ; 3000.000000;
346; 26 ; 3; 3 ; 3000.000000;
347; 11 ; 8; 3 ; 3000.000000;
348; 4 ; 29; 3 ; 3000.000000;
349; 18 ; 2; 3 ; 3000.000000;
350; 11 ; 4; 3 ; 3000.000000;
