 index	; origin ; destination; slots ; max_length ; 
1; 15 ; 17; 6 ; 600.000000;
2; 21 ; 13; 3 ; 3000.000000;
3; 26 ; 12; 3 ; 3000.000000;
4; 8 ; 18; 6 ; 600.000000;
5; 15 ; 7; 6 ; 600.000000;
6; 7 ; 16; 3 ; 3000.000000;
7; 15 ; 8; 6 ; 600.000000;
8; 15 ; 10; 6 ; 600.000000;
9; 8 ; 14; 5 ; 1500.000000;
10; 7 ; 18; 3 ; 3000.000000;
11; 18 ; 17; 3 ; 3000.000000;
12; 25 ; 6; 3 ; 3000.000000;
13; 12 ; 13; 3 ; 3000.000000;
14; 20 ; 7; 3 ; 3000.000000;
15; 9 ; 15; 3 ; 3000.000000;
16; 5 ; 25; 3 ; 3000.000000;
17; 28 ; 5; 3 ; 3000.000000;
18; 3 ; 27; 3 ; 3000.000000;
19; 20 ; 24; 3 ; 3000.000000;
20; 16 ; 3; 3 ; 3000.000000;
21; 27 ; 3; 3 ; 3000.000000;
22; 11 ; 14; 3 ; 3000.000000;
23; 27 ; 10; 3 ; 3000.000000;
24; 8 ; 30; 6 ; 600.000000;
25; 17 ; 23; 3 ; 3000.000000;
26; 17 ; 2; 3 ; 3000.000000;
27; 18 ; 12; 3 ; 3000.000000;
28; 1 ; 10; 3 ; 3000.000000;
29; 8 ; 15; 6 ; 600.000000;
30; 15 ; 26; 6 ; 600.000000;
31; 15 ; 9; 6 ; 600.000000;
32; 9 ; 8; 3 ; 3000.000000;
33; 20 ; 16; 3 ; 3000.000000;
34; 20 ; 30; 5 ; 1500.000000;
35; 18 ; 26; 3 ; 3000.000000;
36; 23 ; 26; 3 ; 3000.000000;
37; 19 ; 24; 3 ; 3000.000000;
38; 18 ; 1; 3 ; 3000.000000;
39; 22 ; 25; 3 ; 3000.000000;
40; 3 ; 7; 3 ; 3000.000000;
41; 23 ; 22; 3 ; 3000.000000;
42; 6 ; 27; 3 ; 3000.000000;
43; 18 ; 11; 3 ; 3000.000000;
44; 8 ; 4; 6 ; 600.000000;
45; 14 ; 29; 3 ; 3000.000000;
46; 17 ; 22; 3 ; 3000.000000;
47; 28 ; 2; 3 ; 3000.000000;
48; 28 ; 9; 3 ; 3000.000000;
49; 29 ; 19; 3 ; 3000.000000;
50; 19 ; 17; 3 ; 3000.000000;
51; 25 ; 29; 3 ; 3000.000000;
52; 8 ; 15; 6 ; 600.000000;
53; 26 ; 25; 3 ; 3000.000000;
54; 25 ; 18; 3 ; 3000.000000;
55; 9 ; 20; 3 ; 3000.000000;
56; 28 ; 4; 3 ; 3000.000000;
57; 9 ; 22; 3 ; 3000.000000;
58; 2 ; 26; 3 ; 3000.000000;
59; 8 ; 15; 6 ; 600.000000;
60; 6 ; 13; 3 ; 3000.000000;
61; 5 ; 23; 3 ; 3000.000000;
62; 12 ; 20; 3 ; 3000.000000;
63; 23 ; 30; 3 ; 3000.000000;
64; 25 ; 2; 3 ; 3000.000000;
65; 19 ; 14; 3 ; 3000.000000;
66; 3 ; 11; 3 ; 3000.000000;
67; 27 ; 15; 3 ; 3000.000000;
68; 11 ; 20; 3 ; 3000.000000;
69; 4 ; 27; 3 ; 3000.000000;
70; 10 ; 30; 3 ; 3000.000000;
71; 16 ; 28; 3 ; 3000.000000;
72; 22 ; 20; 3 ; 3000.000000;
73; 1 ; 8; 6 ; 600.000000;
74; 30 ; 23; 3 ; 3000.000000;
75; 21 ; 26; 3 ; 3000.000000;
76; 7 ; 14; 3 ; 3000.000000;
77; 8 ; 16; 6 ; 600.000000;
78; 6 ; 3; 3 ; 3000.000000;
79; 25 ; 1; 3 ; 3000.000000;
80; 8 ; 10; 6 ; 600.000000;
