Index;Origin;Destination;length;slices;cost
1;1;2;135;250;110
2;1;3;290;250;169
3;1;4;142;250;99
4;2;3;176;250;56
5;2;12;313;250;106
6;3;6;152;250;140
7;4;5;157;250;47
8;4;6;267;250;235
9;5;8;143;250;16
10;5;25;110;250;39
11;5;27;263;250;32
12;6;9;114;250;1
13;6;10;102;250;15
14;6;12;111;250;12
15;7;8;52;250;22
16;7;9;89;250;57
17;7;20;138;250;63
18;7;25;110;250;83
19;8;9;99;250;9
20;9;10;107;250;51
21;9;18;194;250;154
22;10;11;114;250;88
23;10;16;126;250;63
24;11;12;101;250;8
25;11;13;154;250;34
26;11;16;142;250;46
27;13;14;214;250;43
28;13;15;145;250;46
29;13;16;133;250;77
30;14;15;84;250;24
31;14;17;193;250;34
32;15;17;133;250;126
33;16;17;129;250;70
34;17;18;140;250;106
35;17;19;154;250;96
36;18;19;81;250;32
37;18;20;129;250;81
38;19;20;142;250;18
39;19;21;102;250;33
40;20;21;137;250;50
41;20;26;156;250;128
42;21;22;119;250;1
43;22;23;130;250;17
44;22;24;141;250;32
45;23;24;152;250;9
46;23;26;92;250;46
47;23;28;114;250;94
48;24;30;224;250;102
49;25;26;156;250;147
50;25;27;226;250;3
51;25;28;223;250;87
52;27;28;197;250;150
53;27;28;155;250;6
54;28;29;125;250;86
55;28;30;156;250;30
56;29;30;129;250;76
