 index	; origin ; destination; slots ; max_length ; 
1; 28 ; 14; 3 ; 3000.000000;
2; 15 ; 30; 5 ; 1500.000000;
3; 27 ; 23; 3 ; 3000.000000;
4; 9 ; 30; 3 ; 3000.000000;
5; 17 ; 25; 3 ; 3000.000000;
6; 29 ; 13; 3 ; 3000.000000;
7; 8 ; 15; 6 ; 600.000000;
8; 30 ; 26; 3 ; 3000.000000;
9; 18 ; 23; 3 ; 3000.000000;
10; 6 ; 11; 3 ; 3000.000000;
11; 9 ; 25; 3 ; 3000.000000;
12; 1 ; 9; 3 ; 3000.000000;
13; 1 ; 19; 3 ; 3000.000000;
14; 15 ; 17; 6 ; 600.000000;
15; 13 ; 30; 3 ; 3000.000000;
16; 26 ; 12; 3 ; 3000.000000;
17; 8 ; 26; 6 ; 600.000000;
18; 25 ; 4; 3 ; 3000.000000;
19; 19 ; 4; 3 ; 3000.000000;
20; 21 ; 18; 3 ; 3000.000000;
21; 17 ; 9; 3 ; 3000.000000;
22; 1 ; 9; 3 ; 3000.000000;
23; 8 ; 15; 6 ; 600.000000;
24; 27 ; 8; 3 ; 3000.000000;
25; 1 ; 13; 3 ; 3000.000000;
26; 18 ; 7; 3 ; 3000.000000;
27; 30 ; 23; 3 ; 3000.000000;
28; 9 ; 15; 3 ; 3000.000000;
29; 15 ; 13; 6 ; 600.000000;
30; 22 ; 27; 3 ; 3000.000000;
31; 30 ; 25; 3 ; 3000.000000;
32; 2 ; 1; 3 ; 3000.000000;
33; 8 ; 14; 5 ; 1500.000000;
34; 15 ; 26; 6 ; 600.000000;
35; 24 ; 15; 3 ; 3000.000000;
36; 4 ; 5; 3 ; 3000.000000;
37; 16 ; 11; 3 ; 3000.000000;
38; 28 ; 1; 3 ; 3000.000000;
39; 23 ; 3; 3 ; 3000.000000;
40; 16 ; 17; 3 ; 3000.000000;
41; 15 ; 8; 6 ; 600.000000;
42; 23 ; 1; 3 ; 3000.000000;
43; 4 ; 21; 3 ; 3000.000000;
44; 12 ; 3; 3 ; 3000.000000;
45; 27 ; 3; 3 ; 3000.000000;
46; 8 ; 2; 5 ; 1500.000000;
47; 28 ; 1; 3 ; 3000.000000;
48; 17 ; 29; 3 ; 3000.000000;
49; 1 ; 25; 3 ; 3000.000000;
50; 2 ; 8; 5 ; 1500.000000;
51; 9 ; 23; 3 ; 3000.000000;
52; 28 ; 4; 3 ; 3000.000000;
53; 8 ; 17; 6 ; 600.000000;
54; 30 ; 29; 5 ; 1500.000000;
55; 7 ; 3; 3 ; 3000.000000;
56; 20 ; 1; 5 ; 1500.000000;
57; 27 ; 9; 3 ; 3000.000000;
58; 8 ; 9; 6 ; 600.000000;
59; 18 ; 20; 3 ; 3000.000000;
60; 17 ; 22; 3 ; 3000.000000;
61; 6 ; 25; 3 ; 3000.000000;
62; 8 ; 15; 6 ; 600.000000;
63; 15 ; 8; 6 ; 600.000000;
64; 14 ; 15; 3 ; 3000.000000;
65; 23 ; 21; 3 ; 3000.000000;
66; 28 ; 21; 3 ; 3000.000000;
67; 7 ; 22; 3 ; 3000.000000;
68; 10 ; 21; 3 ; 3000.000000;
69; 10 ; 21; 3 ; 3000.000000;
70; 25 ; 1; 3 ; 3000.000000;
71; 8 ; 22; 6 ; 600.000000;
72; 19 ; 14; 3 ; 3000.000000;
73; 14 ; 6; 3 ; 3000.000000;
74; 8 ; 20; 6 ; 600.000000;
75; 21 ; 1; 3 ; 3000.000000;
76; 26 ; 7; 3 ; 3000.000000;
77; 29 ; 6; 3 ; 3000.000000;
78; 22 ; 21; 3 ; 3000.000000;
79; 15 ; 8; 6 ; 600.000000;
80; 2 ; 10; 3 ; 3000.000000;
81; 19 ; 29; 3 ; 3000.000000;
82; 23 ; 3; 3 ; 3000.000000;
83; 22 ; 9; 3 ; 3000.000000;
84; 26 ; 1; 3 ; 3000.000000;
85; 15 ; 12; 6 ; 600.000000;
86; 22 ; 17; 3 ; 3000.000000;
87; 9 ; 26; 3 ; 3000.000000;
88; 14 ; 25; 3 ; 3000.000000;
89; 1 ; 11; 3 ; 3000.000000;
90; 12 ; 4; 3 ; 3000.000000;
91; 22 ; 14; 3 ; 3000.000000;
92; 4 ; 30; 3 ; 3000.000000;
93; 11 ; 12; 3 ; 3000.000000;
94; 22 ; 12; 3 ; 3000.000000;
95; 8 ; 22; 6 ; 600.000000;
96; 6 ; 13; 3 ; 3000.000000;
97; 1 ; 8; 6 ; 600.000000;
98; 18 ; 26; 3 ; 3000.000000;
99; 15 ; 30; 5 ; 1500.000000;
100; 26 ; 21; 3 ; 3000.000000;
101; 20 ; 15; 6 ; 600.000000;
102; 17 ; 29; 3 ; 3000.000000;
103; 8 ; 9; 6 ; 600.000000;
104; 4 ; 23; 3 ; 3000.000000;
105; 5 ; 27; 3 ; 3000.000000;
106; 28 ; 11; 3 ; 3000.000000;
107; 17 ; 22; 3 ; 3000.000000;
108; 5 ; 27; 3 ; 3000.000000;
109; 10 ; 15; 3 ; 3000.000000;
110; 1 ; 16; 3 ; 3000.000000;
111; 25 ; 14; 3 ; 3000.000000;
112; 15 ; 9; 6 ; 600.000000;
113; 11 ; 25; 3 ; 3000.000000;
114; 25 ; 3; 3 ; 3000.000000;
115; 22 ; 14; 3 ; 3000.000000;
116; 12 ; 4; 3 ; 3000.000000;
117; 3 ; 13; 3 ; 3000.000000;
118; 10 ; 11; 3 ; 3000.000000;
119; 20 ; 9; 3 ; 3000.000000;
120; 11 ; 23; 3 ; 3000.000000;
121; 8 ; 15; 6 ; 600.000000;
122; 21 ; 19; 3 ; 3000.000000;
123; 19 ; 29; 3 ; 3000.000000;
124; 2 ; 29; 3 ; 3000.000000;
125; 18 ; 30; 3 ; 3000.000000;
126; 22 ; 19; 3 ; 3000.000000;
127; 2 ; 13; 3 ; 3000.000000;
128; 9 ; 10; 3 ; 3000.000000;
129; 22 ; 24; 3 ; 3000.000000;
130; 12 ; 7; 3 ; 3000.000000;
131; 1 ; 12; 3 ; 3000.000000;
132; 15 ; 29; 5 ; 1500.000000;
133; 9 ; 18; 3 ; 3000.000000;
134; 15 ; 8; 6 ; 600.000000;
135; 8 ; 15; 6 ; 600.000000;
136; 10 ; 9; 3 ; 3000.000000;
137; 20 ; 6; 3 ; 3000.000000;
138; 22 ; 12; 3 ; 3000.000000;
139; 30 ; 22; 3 ; 3000.000000;
140; 30 ; 20; 5 ; 1500.000000;
141; 3 ; 14; 3 ; 3000.000000;
142; 6 ; 4; 3 ; 3000.000000;
143; 20 ; 24; 3 ; 3000.000000;
144; 28 ; 7; 3 ; 3000.000000;
145; 19 ; 26; 3 ; 3000.000000;
146; 24 ; 19; 3 ; 3000.000000;
147; 23 ; 20; 3 ; 3000.000000;
148; 11 ; 24; 3 ; 3000.000000;
149; 16 ; 23; 3 ; 3000.000000;
150; 3 ; 23; 3 ; 3000.000000;
151; 15 ; 8; 6 ; 600.000000;
152; 2 ; 25; 3 ; 3000.000000;
153; 27 ; 7; 3 ; 3000.000000;
154; 19 ; 27; 3 ; 3000.000000;
155; 13 ; 2; 3 ; 3000.000000;
156; 20 ; 14; 3 ; 3000.000000;
157; 15 ; 14; 6 ; 600.000000;
158; 3 ; 6; 3 ; 3000.000000;
159; 19 ; 25; 3 ; 3000.000000;
160; 15 ; 18; 6 ; 600.000000;
161; 8 ; 27; 6 ; 600.000000;
162; 18 ; 30; 3 ; 3000.000000;
163; 10 ; 27; 3 ; 3000.000000;
164; 8 ; 18; 6 ; 600.000000;
165; 23 ; 10; 3 ; 3000.000000;
166; 30 ; 5; 3 ; 3000.000000;
167; 4 ; 22; 3 ; 3000.000000;
168; 8 ; 7; 6 ; 600.000000;
169; 15 ; 19; 6 ; 600.000000;
170; 15 ; 29; 5 ; 1500.000000;
171; 20 ; 8; 6 ; 600.000000;
172; 6 ; 11; 3 ; 3000.000000;
173; 4 ; 24; 3 ; 3000.000000;
174; 17 ; 19; 3 ; 3000.000000;
175; 1 ; 29; 5 ; 1500.000000;
176; 20 ; 22; 3 ; 3000.000000;
177; 15 ; 19; 6 ; 600.000000;
178; 4 ; 13; 3 ; 3000.000000;
179; 29 ; 25; 3 ; 3000.000000;
180; 21 ; 24; 3 ; 3000.000000;
181; 16 ; 10; 3 ; 3000.000000;
182; 19 ; 5; 3 ; 3000.000000;
183; 3 ; 24; 3 ; 3000.000000;
184; 21 ; 11; 3 ; 3000.000000;
185; 17 ; 13; 3 ; 3000.000000;
186; 13 ; 16; 3 ; 3000.000000;
187; 17 ; 27; 3 ; 3000.000000;
188; 8 ; 29; 6 ; 600.000000;
189; 11 ; 25; 3 ; 3000.000000;
190; 23 ; 9; 3 ; 3000.000000;
191; 6 ; 17; 3 ; 3000.000000;
192; 2 ; 7; 3 ; 3000.000000;
193; 8 ; 15; 6 ; 600.000000;
194; 20 ; 22; 3 ; 3000.000000;
195; 1 ; 7; 3 ; 3000.000000;
196; 28 ; 26; 3 ; 3000.000000;
197; 16 ; 25; 3 ; 3000.000000;
198; 24 ; 10; 3 ; 3000.000000;
199; 22 ; 21; 3 ; 3000.000000;
200; 8 ; 15; 6 ; 600.000000;
201; 16 ; 11; 3 ; 3000.000000;
202; 28 ; 22; 3 ; 3000.000000;
203; 6 ; 14; 3 ; 3000.000000;
204; 14 ; 18; 3 ; 3000.000000;
205; 9 ; 4; 3 ; 3000.000000;
206; 3 ; 27; 3 ; 3000.000000;
207; 28 ; 15; 5 ; 1500.000000;
208; 24 ; 19; 3 ; 3000.000000;
209; 9 ; 16; 3 ; 3000.000000;
210; 26 ; 10; 3 ; 3000.000000;
211; 3 ; 2; 3 ; 3000.000000;
212; 12 ; 7; 3 ; 3000.000000;
213; 15 ; 7; 6 ; 600.000000;
214; 29 ; 4; 3 ; 3000.000000;
215; 30 ; 10; 3 ; 3000.000000;
216; 2 ; 29; 3 ; 3000.000000;
217; 15 ; 6; 6 ; 600.000000;
218; 29 ; 18; 3 ; 3000.000000;
219; 17 ; 4; 3 ; 3000.000000;
220; 6 ; 25; 3 ; 3000.000000;
221; 15 ; 8; 6 ; 600.000000;
222; 8 ; 5; 6 ; 600.000000;
223; 21 ; 5; 3 ; 3000.000000;
224; 16 ; 6; 3 ; 3000.000000;
225; 21 ; 12; 3 ; 3000.000000;
226; 16 ; 26; 3 ; 3000.000000;
227; 3 ; 30; 3 ; 3000.000000;
228; 15 ; 9; 6 ; 600.000000;
229; 5 ; 13; 3 ; 3000.000000;
230; 2 ; 10; 3 ; 3000.000000;
231; 8 ; 15; 6 ; 600.000000;
232; 13 ; 9; 3 ; 3000.000000;
233; 4 ; 13; 3 ; 3000.000000;
234; 8 ; 15; 6 ; 600.000000;
235; 16 ; 13; 3 ; 3000.000000;
236; 21 ; 6; 3 ; 3000.000000;
237; 11 ; 12; 3 ; 3000.000000;
238; 17 ; 15; 3 ; 3000.000000;
239; 18 ; 17; 3 ; 3000.000000;
240; 22 ; 20; 3 ; 3000.000000;
241; 23 ; 10; 3 ; 3000.000000;
242; 1 ; 23; 3 ; 3000.000000;
243; 15 ; 11; 6 ; 600.000000;
244; 9 ; 18; 3 ; 3000.000000;
245; 20 ; 8; 6 ; 600.000000;
246; 5 ; 30; 3 ; 3000.000000;
247; 25 ; 20; 3 ; 3000.000000;
248; 10 ; 30; 3 ; 3000.000000;
249; 2 ; 3; 3 ; 3000.000000;
250; 2 ; 8; 5 ; 1500.000000;
251; 9 ; 27; 3 ; 3000.000000;
252; 20 ; 26; 3 ; 3000.000000;
253; 4 ; 15; 3 ; 3000.000000;
254; 2 ; 24; 3 ; 3000.000000;
255; 18 ; 11; 3 ; 3000.000000;
