 index	; origin ; destination; slots ; max_length ; 
1; 14 ; 11; 3 ; 3000.000000;
2; 20 ; 16; 3 ; 3000.000000;
3; 14 ; 27; 3 ; 3000.000000;
4; 15 ; 3; 5 ; 1500.000000;
5; 14 ; 24; 3 ; 3000.000000;
6; 28 ; 6; 3 ; 3000.000000;
7; 13 ; 21; 3 ; 3000.000000;
8; 14 ; 18; 3 ; 3000.000000;
9; 16 ; 25; 3 ; 3000.000000;
10; 10 ; 26; 3 ; 3000.000000;
11; 24 ; 21; 3 ; 3000.000000;
12; 3 ; 23; 3 ; 3000.000000;
13; 28 ; 5; 3 ; 3000.000000;
14; 29 ; 9; 3 ; 3000.000000;
15; 13 ; 18; 3 ; 3000.000000;
16; 9 ; 24; 3 ; 3000.000000;
17; 2 ; 4; 3 ; 3000.000000;
18; 8 ; 9; 6 ; 600.000000;
19; 15 ; 28; 5 ; 1500.000000;
20; 13 ; 21; 3 ; 3000.000000;
21; 4 ; 26; 3 ; 3000.000000;
22; 30 ; 24; 3 ; 3000.000000;
23; 8 ; 5; 6 ; 600.000000;
24; 12 ; 9; 3 ; 3000.000000;
25; 18 ; 6; 3 ; 3000.000000;
26; 14 ; 11; 3 ; 3000.000000;
27; 19 ; 4; 3 ; 3000.000000;
28; 19 ; 13; 3 ; 3000.000000;
29; 10 ; 6; 3 ; 3000.000000;
30; 6 ; 24; 3 ; 3000.000000;
31; 25 ; 4; 3 ; 3000.000000;
32; 15 ; 29; 5 ; 1500.000000;
33; 30 ; 26; 3 ; 3000.000000;
34; 8 ; 15; 6 ; 600.000000;
35; 24 ; 28; 3 ; 3000.000000;
36; 12 ; 20; 3 ; 3000.000000;
37; 15 ; 8; 6 ; 600.000000;
38; 4 ; 12; 3 ; 3000.000000;
39; 26 ; 10; 3 ; 3000.000000;
40; 15 ; 4; 5 ; 1500.000000;
41; 15 ; 28; 5 ; 1500.000000;
42; 8 ; 24; 6 ; 600.000000;
43; 19 ; 18; 3 ; 3000.000000;
44; 6 ; 20; 3 ; 3000.000000;
45; 1 ; 21; 3 ; 3000.000000;
46; 22 ; 12; 3 ; 3000.000000;
47; 3 ; 5; 3 ; 3000.000000;
48; 4 ; 27; 3 ; 3000.000000;
49; 29 ; 4; 3 ; 3000.000000;
50; 30 ; 8; 5 ; 1500.000000;
51; 15 ; 13; 6 ; 600.000000;
52; 29 ; 7; 3 ; 3000.000000;
53; 3 ; 7; 3 ; 3000.000000;
54; 11 ; 5; 3 ; 3000.000000;
55; 13 ; 10; 3 ; 3000.000000;
56; 9 ; 27; 3 ; 3000.000000;
57; 8 ; 24; 6 ; 600.000000;
58; 4 ; 29; 3 ; 3000.000000;
59; 26 ; 30; 3 ; 3000.000000;
60; 24 ; 30; 3 ; 3000.000000;
61; 15 ; 29; 5 ; 1500.000000;
62; 15 ; 29; 5 ; 1500.000000;
63; 27 ; 14; 3 ; 3000.000000;
64; 15 ; 30; 5 ; 1500.000000;
65; 26 ; 21; 3 ; 3000.000000;
66; 13 ; 26; 3 ; 3000.000000;
67; 15 ; 6; 6 ; 600.000000;
68; 24 ; 28; 3 ; 3000.000000;
69; 22 ; 5; 3 ; 3000.000000;
70; 16 ; 1; 3 ; 3000.000000;
71; 25 ; 23; 3 ; 3000.000000;
72; 24 ; 29; 3 ; 3000.000000;
73; 20 ; 4; 3 ; 3000.000000;
74; 12 ; 7; 3 ; 3000.000000;
75; 30 ; 19; 3 ; 3000.000000;
76; 24 ; 25; 3 ; 3000.000000;
77; 14 ; 23; 3 ; 3000.000000;
78; 15 ; 8; 6 ; 600.000000;
79; 30 ; 27; 3 ; 3000.000000;
80; 16 ; 20; 3 ; 3000.000000;
81; 9 ; 26; 3 ; 3000.000000;
82; 2 ; 30; 3 ; 3000.000000;
83; 9 ; 6; 3 ; 3000.000000;
84; 17 ; 1; 3 ; 3000.000000;
85; 29 ; 27; 3 ; 3000.000000;
86; 26 ; 22; 3 ; 3000.000000;
87; 4 ; 6; 3 ; 3000.000000;
88; 27 ; 13; 3 ; 3000.000000;
89; 21 ; 16; 3 ; 3000.000000;
90; 8 ; 1; 6 ; 600.000000;
91; 15 ; 4; 5 ; 1500.000000;
92; 30 ; 17; 3 ; 3000.000000;
93; 12 ; 26; 3 ; 3000.000000;
94; 5 ; 12; 3 ; 3000.000000;
95; 5 ; 22; 3 ; 3000.000000;
96; 19 ; 29; 3 ; 3000.000000;
97; 14 ; 13; 3 ; 3000.000000;
98; 11 ; 9; 3 ; 3000.000000;
99; 11 ; 27; 3 ; 3000.000000;
100; 8 ; 15; 6 ; 600.000000;
101; 27 ; 18; 3 ; 3000.000000;
102; 12 ; 17; 3 ; 3000.000000;
103; 8 ; 23; 6 ; 600.000000;
104; 1 ; 24; 3 ; 3000.000000;
105; 16 ; 20; 3 ; 3000.000000;
106; 4 ; 8; 3 ; 3000.000000;
107; 22 ; 13; 3 ; 3000.000000;
108; 13 ; 14; 3 ; 3000.000000;
109; 9 ; 1; 3 ; 3000.000000;
110; 8 ; 20; 6 ; 600.000000;
111; 8 ; 29; 6 ; 600.000000;
112; 22 ; 11; 3 ; 3000.000000;
113; 8 ; 13; 6 ; 600.000000;
114; 15 ; 7; 6 ; 600.000000;
115; 5 ; 3; 3 ; 3000.000000;
116; 27 ; 7; 3 ; 3000.000000;
117; 15 ; 4; 5 ; 1500.000000;
118; 24 ; 20; 3 ; 3000.000000;
119; 22 ; 1; 3 ; 3000.000000;
120; 28 ; 23; 3 ; 3000.000000;
121; 23 ; 2; 3 ; 3000.000000;
122; 15 ; 25; 5 ; 1500.000000;
123; 8 ; 11; 6 ; 600.000000;
124; 3 ; 13; 3 ; 3000.000000;
125; 12 ; 16; 3 ; 3000.000000;
126; 17 ; 30; 3 ; 3000.000000;
127; 21 ; 7; 3 ; 3000.000000;
128; 21 ; 23; 3 ; 3000.000000;
129; 15 ; 16; 6 ; 600.000000;
130; 28 ; 5; 3 ; 3000.000000;
131; 2 ; 22; 3 ; 3000.000000;
132; 8 ; 15; 6 ; 600.000000;
133; 17 ; 5; 3 ; 3000.000000;
134; 1 ; 13; 3 ; 3000.000000;
135; 8 ; 2; 5 ; 1500.000000;
136; 6 ; 24; 3 ; 3000.000000;
137; 8 ; 15; 6 ; 600.000000;
138; 18 ; 21; 3 ; 3000.000000;
139; 15 ; 25; 5 ; 1500.000000;
140; 13 ; 4; 3 ; 3000.000000;
141; 15 ; 6; 6 ; 600.000000;
142; 12 ; 22; 3 ; 3000.000000;
143; 5 ; 29; 3 ; 3000.000000;
144; 8 ; 1; 6 ; 600.000000;
145; 7 ; 10; 3 ; 3000.000000;
146; 1 ; 30; 5 ; 1500.000000;
147; 27 ; 21; 3 ; 3000.000000;
148; 12 ; 23; 3 ; 3000.000000;
149; 6 ; 26; 3 ; 3000.000000;
150; 21 ; 8; 3 ; 3000.000000;
151; 29 ; 25; 3 ; 3000.000000;
152; 23 ; 16; 3 ; 3000.000000;
153; 18 ; 7; 3 ; 3000.000000;
154; 21 ; 15; 3 ; 3000.000000;
155; 16 ; 10; 3 ; 3000.000000;
156; 1 ; 21; 3 ; 3000.000000;
157; 29 ; 8; 3 ; 3000.000000;
158; 30 ; 18; 3 ; 3000.000000;
159; 27 ; 22; 3 ; 3000.000000;
160; 3 ; 8; 5 ; 1500.000000;
161; 8 ; 21; 6 ; 600.000000;
162; 23 ; 14; 3 ; 3000.000000;
163; 22 ; 19; 3 ; 3000.000000;
164; 11 ; 21; 3 ; 3000.000000;
165; 10 ; 28; 3 ; 3000.000000;
166; 3 ; 25; 3 ; 3000.000000;
167; 26 ; 22; 3 ; 3000.000000;
168; 26 ; 25; 3 ; 3000.000000;
169; 5 ; 18; 3 ; 3000.000000;
170; 30 ; 19; 3 ; 3000.000000;
171; 18 ; 15; 3 ; 3000.000000;
172; 8 ; 15; 6 ; 600.000000;
173; 28 ; 5; 3 ; 3000.000000;
174; 15 ; 13; 6 ; 600.000000;
175; 29 ; 27; 3 ; 3000.000000;
176; 3 ; 27; 3 ; 3000.000000;
177; 3 ; 11; 3 ; 3000.000000;
178; 8 ; 18; 6 ; 600.000000;
179; 6 ; 27; 3 ; 3000.000000;
180; 21 ; 17; 3 ; 3000.000000;
181; 15 ; 22; 6 ; 600.000000;
182; 12 ; 14; 3 ; 3000.000000;
183; 16 ; 23; 3 ; 3000.000000;
184; 9 ; 21; 3 ; 3000.000000;
185; 28 ; 11; 3 ; 3000.000000;
186; 5 ; 11; 3 ; 3000.000000;
187; 16 ; 27; 3 ; 3000.000000;
188; 24 ; 10; 3 ; 3000.000000;
189; 12 ; 10; 3 ; 3000.000000;
190; 15 ; 11; 6 ; 600.000000;
191; 6 ; 18; 3 ; 3000.000000;
192; 16 ; 27; 3 ; 3000.000000;
193; 9 ; 14; 3 ; 3000.000000;
194; 12 ; 26; 3 ; 3000.000000;
195; 10 ; 29; 3 ; 3000.000000;
196; 8 ; 11; 6 ; 600.000000;
197; 17 ; 1; 3 ; 3000.000000;
198; 16 ; 24; 3 ; 3000.000000;
199; 18 ; 3; 3 ; 3000.000000;
200; 8 ; 22; 6 ; 600.000000;
201; 2 ; 12; 3 ; 3000.000000;
202; 29 ; 1; 5 ; 1500.000000;
203; 29 ; 7; 3 ; 3000.000000;
204; 13 ; 3; 3 ; 3000.000000;
205; 11 ; 18; 3 ; 3000.000000;
206; 15 ; 17; 6 ; 600.000000;
207; 8 ; 22; 6 ; 600.000000;
208; 2 ; 1; 3 ; 3000.000000;
209; 7 ; 11; 3 ; 3000.000000;
210; 15 ; 22; 6 ; 600.000000;
211; 6 ; 13; 3 ; 3000.000000;
212; 15 ; 2; 5 ; 1500.000000;
213; 28 ; 22; 3 ; 3000.000000;
214; 29 ; 9; 3 ; 3000.000000;
215; 15 ; 20; 6 ; 600.000000;
216; 28 ; 22; 3 ; 3000.000000;
217; 20 ; 3; 3 ; 3000.000000;
218; 29 ; 5; 3 ; 3000.000000;
219; 1 ; 25; 3 ; 3000.000000;
220; 13 ; 15; 3 ; 3000.000000;
221; 29 ; 15; 5 ; 1500.000000;
222; 22 ; 2; 3 ; 3000.000000;
223; 4 ; 30; 3 ; 3000.000000;
224; 20 ; 13; 3 ; 3000.000000;
225; 18 ; 1; 3 ; 3000.000000;
226; 2 ; 4; 3 ; 3000.000000;
227; 11 ; 29; 3 ; 3000.000000;
228; 15 ; 1; 5 ; 1500.000000;
229; 19 ; 10; 3 ; 3000.000000;
230; 22 ; 3; 3 ; 3000.000000;
231; 30 ; 12; 3 ; 3000.000000;
232; 2 ; 9; 3 ; 3000.000000;
233; 7 ; 23; 3 ; 3000.000000;
234; 2 ; 8; 5 ; 1500.000000;
235; 2 ; 22; 3 ; 3000.000000;
236; 13 ; 24; 3 ; 3000.000000;
237; 15 ; 16; 6 ; 600.000000;
238; 17 ; 20; 3 ; 3000.000000;
239; 22 ; 19; 3 ; 3000.000000;
240; 8 ; 5; 6 ; 600.000000;
241; 8 ; 15; 6 ; 600.000000;
242; 29 ; 24; 3 ; 3000.000000;
243; 21 ; 18; 3 ; 3000.000000;
244; 9 ; 15; 3 ; 3000.000000;
245; 19 ; 18; 3 ; 3000.000000;
246; 23 ; 5; 3 ; 3000.000000;
247; 28 ; 4; 3 ; 3000.000000;
248; 16 ; 23; 3 ; 3000.000000;
249; 10 ; 16; 3 ; 3000.000000;
250; 4 ; 12; 3 ; 3000.000000;
251; 9 ; 11; 3 ; 3000.000000;
252; 28 ; 9; 3 ; 3000.000000;
253; 23 ; 26; 3 ; 3000.000000;
254; 15 ; 6; 6 ; 600.000000;
255; 15 ; 20; 6 ; 600.000000;
256; 10 ; 8; 5 ; 1500.000000;
257; 18 ; 10; 3 ; 3000.000000;
258; 20 ; 8; 6 ; 600.000000;
259; 2 ; 5; 3 ; 3000.000000;
260; 22 ; 19; 3 ; 3000.000000;
261; 23 ; 27; 3 ; 3000.000000;
262; 3 ; 11; 3 ; 3000.000000;
263; 18 ; 24; 3 ; 3000.000000;
264; 12 ; 2; 3 ; 3000.000000;
265; 8 ; 15; 6 ; 600.000000;
266; 18 ; 13; 3 ; 3000.000000;
267; 7 ; 16; 3 ; 3000.000000;
268; 26 ; 7; 3 ; 3000.000000;
269; 30 ; 8; 5 ; 1500.000000;
270; 8 ; 14; 5 ; 1500.000000;
271; 8 ; 15; 6 ; 600.000000;
272; 11 ; 19; 3 ; 3000.000000;
273; 11 ; 3; 3 ; 3000.000000;
274; 15 ; 1; 5 ; 1500.000000;
275; 12 ; 1; 3 ; 3000.000000;
276; 27 ; 23; 3 ; 3000.000000;
277; 28 ; 15; 5 ; 1500.000000;
278; 15 ; 11; 6 ; 600.000000;
279; 30 ; 21; 3 ; 3000.000000;
280; 21 ; 27; 3 ; 3000.000000;
281; 21 ; 24; 3 ; 3000.000000;
282; 10 ; 24; 3 ; 3000.000000;
283; 14 ; 28; 3 ; 3000.000000;
284; 11 ; 9; 3 ; 3000.000000;
285; 28 ; 23; 3 ; 3000.000000;
286; 26 ; 17; 3 ; 3000.000000;
287; 9 ; 28; 3 ; 3000.000000;
288; 30 ; 8; 5 ; 1500.000000;
289; 5 ; 27; 3 ; 3000.000000;
290; 6 ; 2; 3 ; 3000.000000;
291; 6 ; 21; 3 ; 3000.000000;
292; 23 ; 21; 3 ; 3000.000000;
293; 5 ; 19; 3 ; 3000.000000;
294; 12 ; 19; 3 ; 3000.000000;
295; 13 ; 26; 3 ; 3000.000000;
296; 1 ; 27; 3 ; 3000.000000;
297; 8 ; 14; 5 ; 1500.000000;
298; 25 ; 10; 3 ; 3000.000000;
299; 8 ; 15; 6 ; 600.000000;
300; 8 ; 22; 6 ; 600.000000;
301; 8 ; 14; 5 ; 1500.000000;
302; 6 ; 9; 3 ; 3000.000000;
303; 23 ; 24; 3 ; 3000.000000;
304; 21 ; 7; 3 ; 3000.000000;
305; 1 ; 28; 3 ; 3000.000000;
306; 22 ; 4; 3 ; 3000.000000;
307; 9 ; 21; 3 ; 3000.000000;
308; 30 ; 15; 5 ; 1500.000000;
309; 24 ; 23; 3 ; 3000.000000;
310; 5 ; 6; 3 ; 3000.000000;
311; 7 ; 5; 3 ; 3000.000000;
312; 12 ; 5; 3 ; 3000.000000;
313; 4 ; 14; 3 ; 3000.000000;
314; 6 ; 21; 3 ; 3000.000000;
315; 8 ; 14; 3 ; 3000.000000;
316; 25 ; 17; 3 ; 3000.000000;
317; 10 ; 25; 3 ; 3000.000000;
318; 8 ; 24; 6 ; 600.000000;
319; 16 ; 6; 3 ; 3000.000000;
320; 19 ; 4; 3 ; 3000.000000;
321; 12 ; 24; 3 ; 3000.000000;
322; 1 ; 23; 3 ; 3000.000000;
323; 9 ; 3; 3 ; 3000.000000;
324; 9 ; 3; 3 ; 3000.000000;
325; 22 ; 27; 3 ; 3000.000000;
326; 24 ; 3; 3 ; 3000.000000;
327; 11 ; 8; 3 ; 3000.000000;
328; 8 ; 15; 6 ; 600.000000;
329; 17 ; 22; 3 ; 3000.000000;
330; 15 ; 27; 5 ; 1500.000000;
331; 23 ; 11; 3 ; 3000.000000;
332; 8 ; 30; 6 ; 600.000000;
333; 20 ; 27; 3 ; 3000.000000;
334; 12 ; 29; 5 ; 1500.000000;
335; 15 ; 8; 6 ; 600.000000;
336; 2 ; 4; 3 ; 3000.000000;
337; 7 ; 25; 3 ; 3000.000000;
338; 8 ; 15; 6 ; 600.000000;
339; 11 ; 1; 3 ; 3000.000000;
340; 9 ; 11; 3 ; 3000.000000;
341; 10 ; 25; 3 ; 3000.000000;
342; 25 ; 14; 3 ; 3000.000000;
343; 2 ; 30; 3 ; 3000.000000;
344; 3 ; 4; 3 ; 3000.000000;
345; 4 ; 28; 3 ; 3000.000000;
346; 27 ; 1; 3 ; 3000.000000;
347; 30 ; 24; 3 ; 3000.000000;
348; 15 ; 8; 6 ; 600.000000;
349; 26 ; 29; 3 ; 3000.000000;
350; 12 ; 3; 3 ; 3000.000000;
351; 15 ; 9; 6 ; 600.000000;
352; 27 ; 5; 3 ; 3000.000000;
353; 1 ; 19; 3 ; 3000.000000;
354; 19 ; 14; 3 ; 3000.000000;
355; 16 ; 2; 3 ; 3000.000000;
356; 2 ; 12; 3 ; 3000.000000;
357; 17 ; 27; 3 ; 3000.000000;
358; 18 ; 13; 3 ; 3000.000000;
359; 15 ; 30; 5 ; 1500.000000;
360; 25 ; 30; 3 ; 3000.000000;
361; 8 ; 4; 6 ; 600.000000;
362; 14 ; 20; 3 ; 3000.000000;
363; 29 ; 20; 5 ; 1500.000000;
364; 15 ; 30; 5 ; 1500.000000;
365; 20 ; 12; 3 ; 3000.000000;
366; 9 ; 2; 3 ; 3000.000000;
367; 21 ; 4; 3 ; 3000.000000;
368; 18 ; 21; 3 ; 3000.000000;
369; 8 ; 1; 6 ; 600.000000;
370; 8 ; 11; 6 ; 600.000000;
371; 30 ; 17; 3 ; 3000.000000;
372; 18 ; 5; 3 ; 3000.000000;
373; 13 ; 17; 3 ; 3000.000000;
374; 5 ; 26; 3 ; 3000.000000;
375; 11 ; 5; 3 ; 3000.000000;
376; 25 ; 27; 3 ; 3000.000000;
377; 25 ; 7; 3 ; 3000.000000;
378; 15 ; 26; 6 ; 600.000000;
379; 22 ; 30; 3 ; 3000.000000;
380; 15 ; 4; 5 ; 1500.000000;
381; 9 ; 18; 3 ; 3000.000000;
382; 5 ; 11; 3 ; 3000.000000;
383; 15 ; 25; 5 ; 1500.000000;
384; 22 ; 19; 3 ; 3000.000000;
385; 2 ; 7; 3 ; 3000.000000;
386; 7 ; 24; 3 ; 3000.000000;
387; 24 ; 2; 3 ; 3000.000000;
388; 25 ; 6; 3 ; 3000.000000;
389; 16 ; 7; 3 ; 3000.000000;
390; 15 ; 29; 5 ; 1500.000000;
391; 10 ; 28; 3 ; 3000.000000;
392; 5 ; 30; 3 ; 3000.000000;
393; 10 ; 14; 3 ; 3000.000000;
394; 1 ; 26; 3 ; 3000.000000;
395; 19 ; 24; 3 ; 3000.000000;
396; 22 ; 17; 3 ; 3000.000000;
397; 13 ; 3; 3 ; 3000.000000;
398; 12 ; 27; 3 ; 3000.000000;
399; 27 ; 8; 3 ; 3000.000000;
400; 11 ; 10; 3 ; 3000.000000;
401; 23 ; 22; 3 ; 3000.000000;
402; 22 ; 11; 3 ; 3000.000000;
403; 11 ; 25; 3 ; 3000.000000;
404; 23 ; 1; 3 ; 3000.000000;
405; 26 ; 29; 3 ; 3000.000000;
406; 25 ; 28; 3 ; 3000.000000;
407; 29 ; 5; 3 ; 3000.000000;
408; 10 ; 2; 3 ; 3000.000000;
409; 20 ; 25; 3 ; 3000.000000;
410; 1 ; 18; 3 ; 3000.000000;
411; 8 ; 10; 6 ; 600.000000;
412; 30 ; 22; 3 ; 3000.000000;
413; 9 ; 8; 3 ; 3000.000000;
414; 23 ; 2; 3 ; 3000.000000;
415; 8 ; 1; 6 ; 600.000000;
416; 26 ; 7; 3 ; 3000.000000;
417; 27 ; 13; 3 ; 3000.000000;
418; 16 ; 22; 3 ; 3000.000000;
419; 15 ; 1; 5 ; 1500.000000;
420; 15 ; 2; 5 ; 1500.000000;
421; 12 ; 14; 3 ; 3000.000000;
422; 15 ; 8; 6 ; 600.000000;
423; 7 ; 5; 3 ; 3000.000000;
424; 1 ; 15; 5 ; 1500.000000;
425; 17 ; 28; 3 ; 3000.000000;
426; 15 ; 8; 6 ; 600.000000;
427; 13 ; 6; 3 ; 3000.000000;
428; 16 ; 21; 3 ; 3000.000000;
429; 1 ; 2; 3 ; 3000.000000;
430; 18 ; 8; 3 ; 3000.000000;
431; 19 ; 17; 3 ; 3000.000000;
432; 16 ; 7; 3 ; 3000.000000;
433; 3 ; 11; 3 ; 3000.000000;
434; 17 ; 11; 3 ; 3000.000000;
435; 9 ; 17; 3 ; 3000.000000;
436; 16 ; 7; 3 ; 3000.000000;
437; 13 ; 26; 3 ; 3000.000000;
438; 1 ; 11; 3 ; 3000.000000;
439; 26 ; 22; 3 ; 3000.000000;
440; 17 ; 26; 3 ; 3000.000000;
441; 17 ; 12; 3 ; 3000.000000;
442; 29 ; 1; 5 ; 1500.000000;
443; 22 ; 1; 3 ; 3000.000000;
444; 8 ; 15; 6 ; 600.000000;
445; 13 ; 23; 3 ; 3000.000000;
446; 24 ; 3; 3 ; 3000.000000;
447; 8 ; 7; 6 ; 600.000000;
448; 10 ; 14; 3 ; 3000.000000;
449; 13 ; 30; 3 ; 3000.000000;
450; 15 ; 8; 6 ; 600.000000;
451; 21 ; 9; 3 ; 3000.000000;
452; 25 ; 16; 3 ; 3000.000000;
453; 23 ; 7; 3 ; 3000.000000;
454; 19 ; 5; 3 ; 3000.000000;
455; 20 ; 16; 3 ; 3000.000000;
456; 25 ; 15; 3 ; 3000.000000;
457; 5 ; 22; 3 ; 3000.000000;
458; 27 ; 30; 3 ; 3000.000000;
459; 11 ; 19; 3 ; 3000.000000;
460; 23 ; 17; 3 ; 3000.000000;
461; 15 ; 7; 6 ; 600.000000;
462; 4 ; 12; 3 ; 3000.000000;
463; 24 ; 26; 3 ; 3000.000000;
464; 6 ; 11; 3 ; 3000.000000;
465; 18 ; 8; 3 ; 3000.000000;
466; 12 ; 8; 5 ; 1500.000000;
467; 8 ; 15; 6 ; 600.000000;
468; 27 ; 20; 3 ; 3000.000000;
469; 21 ; 16; 3 ; 3000.000000;
470; 30 ; 13; 3 ; 3000.000000;
471; 10 ; 22; 3 ; 3000.000000;
472; 12 ; 3; 3 ; 3000.000000;
473; 24 ; 19; 3 ; 3000.000000;
474; 21 ; 18; 3 ; 3000.000000;
475; 8 ; 25; 6 ; 600.000000;
476; 15 ; 19; 6 ; 600.000000;
477; 7 ; 11; 3 ; 3000.000000;
478; 1 ; 17; 3 ; 3000.000000;
479; 14 ; 5; 3 ; 3000.000000;
480; 25 ; 20; 3 ; 3000.000000;
481; 28 ; 15; 5 ; 1500.000000;
482; 13 ; 30; 3 ; 3000.000000;
483; 9 ; 29; 3 ; 3000.000000;
484; 24 ; 14; 3 ; 3000.000000;
485; 8 ; 29; 6 ; 600.000000;
486; 15 ; 21; 6 ; 600.000000;
487; 18 ; 28; 3 ; 3000.000000;
488; 15 ; 23; 5 ; 1500.000000;
489; 12 ; 17; 3 ; 3000.000000;
490; 2 ; 23; 3 ; 3000.000000;
