 index	; origin ; destination; slots ; max_length ; 
1; 27 ; 29; 3 ; 3000.000000;
2; 6 ; 15; 3 ; 3000.000000;
3; 20 ; 8; 6 ; 600.000000;
4; 11 ; 21; 3 ; 3000.000000;
5; 22 ; 20; 3 ; 3000.000000;
6; 8 ; 22; 6 ; 600.000000;
7; 7 ; 16; 3 ; 3000.000000;
8; 30 ; 5; 3 ; 3000.000000;
9; 16 ; 5; 3 ; 3000.000000;
10; 24 ; 19; 3 ; 3000.000000;
11; 4 ; 26; 3 ; 3000.000000;
12; 8 ; 23; 6 ; 600.000000;
13; 13 ; 1; 3 ; 3000.000000;
14; 6 ; 16; 3 ; 3000.000000;
15; 30 ; 3; 3 ; 3000.000000;
16; 6 ; 12; 3 ; 3000.000000;
17; 22 ; 21; 3 ; 3000.000000;
18; 1 ; 25; 3 ; 3000.000000;
19; 29 ; 9; 3 ; 3000.000000;
20; 24 ; 18; 3 ; 3000.000000;
21; 10 ; 29; 3 ; 3000.000000;
22; 25 ; 21; 3 ; 3000.000000;
23; 5 ; 14; 3 ; 3000.000000;
24; 4 ; 20; 3 ; 3000.000000;
25; 15 ; 24; 5 ; 1500.000000;
26; 29 ; 19; 3 ; 3000.000000;
27; 23 ; 13; 3 ; 3000.000000;
28; 1 ; 25; 3 ; 3000.000000;
29; 26 ; 12; 3 ; 3000.000000;
30; 2 ; 10; 3 ; 3000.000000;
31; 16 ; 29; 3 ; 3000.000000;
32; 23 ; 4; 3 ; 3000.000000;
33; 4 ; 10; 3 ; 3000.000000;
34; 30 ; 14; 3 ; 3000.000000;
35; 19 ; 10; 3 ; 3000.000000;
36; 8 ; 6; 6 ; 600.000000;
37; 18 ; 27; 3 ; 3000.000000;
38; 29 ; 19; 3 ; 3000.000000;
39; 29 ; 22; 3 ; 3000.000000;
40; 15 ; 12; 6 ; 600.000000;
41; 13 ; 21; 3 ; 3000.000000;
42; 21 ; 11; 3 ; 3000.000000;
43; 2 ; 15; 3 ; 3000.000000;
44; 4 ; 27; 3 ; 3000.000000;
45; 8 ; 11; 6 ; 600.000000;
46; 25 ; 30; 3 ; 3000.000000;
47; 26 ; 24; 3 ; 3000.000000;
48; 13 ; 16; 3 ; 3000.000000;
49; 16 ; 26; 3 ; 3000.000000;
50; 6 ; 2; 3 ; 3000.000000;
51; 12 ; 2; 3 ; 3000.000000;
52; 6 ; 13; 3 ; 3000.000000;
53; 5 ; 2; 3 ; 3000.000000;
54; 21 ; 12; 3 ; 3000.000000;
55; 24 ; 4; 3 ; 3000.000000;
