 index	; origin ; destination; slots ; max_length ; 
1; 24 ; 25; 3 ; 3000.000000;
2; 20 ; 26; 3 ; 3000.000000;
3; 10 ; 17; 3 ; 3000.000000;
4; 15 ; 8; 6 ; 600.000000;
5; 16 ; 24; 3 ; 3000.000000;
6; 29 ; 9; 3 ; 3000.000000;
7; 15 ; 5; 5 ; 1500.000000;
8; 23 ; 9; 3 ; 3000.000000;
9; 11 ; 14; 3 ; 3000.000000;
10; 10 ; 12; 3 ; 3000.000000;
11; 11 ; 17; 3 ; 3000.000000;
12; 15 ; 4; 5 ; 1500.000000;
13; 27 ; 14; 3 ; 3000.000000;
14; 19 ; 27; 3 ; 3000.000000;
15; 26 ; 16; 3 ; 3000.000000;
16; 10 ; 25; 3 ; 3000.000000;
17; 9 ; 6; 3 ; 3000.000000;
18; 5 ; 24; 3 ; 3000.000000;
19; 13 ; 20; 3 ; 3000.000000;
20; 21 ; 26; 3 ; 3000.000000;
21; 28 ; 25; 3 ; 3000.000000;
22; 22 ; 28; 3 ; 3000.000000;
23; 5 ; 10; 3 ; 3000.000000;
24; 15 ; 6; 6 ; 600.000000;
25; 15 ; 8; 6 ; 600.000000;
26; 9 ; 21; 3 ; 3000.000000;
27; 16 ; 13; 3 ; 3000.000000;
28; 14 ; 19; 3 ; 3000.000000;
29; 2 ; 10; 3 ; 3000.000000;
30; 10 ; 14; 3 ; 3000.000000;
31; 15 ; 20; 6 ; 600.000000;
32; 17 ; 15; 3 ; 3000.000000;
33; 8 ; 29; 6 ; 600.000000;
34; 10 ; 8; 5 ; 1500.000000;
35; 30 ; 5; 3 ; 3000.000000;
36; 3 ; 28; 3 ; 3000.000000;
37; 30 ; 12; 3 ; 3000.000000;
38; 25 ; 12; 3 ; 3000.000000;
39; 14 ; 23; 3 ; 3000.000000;
40; 8 ; 23; 6 ; 600.000000;
41; 16 ; 7; 3 ; 3000.000000;
42; 15 ; 26; 6 ; 600.000000;
43; 12 ; 10; 3 ; 3000.000000;
44; 30 ; 9; 3 ; 3000.000000;
45; 28 ; 26; 3 ; 3000.000000;
46; 4 ; 25; 3 ; 3000.000000;
47; 8 ; 11; 6 ; 600.000000;
48; 30 ; 23; 3 ; 3000.000000;
49; 17 ; 28; 3 ; 3000.000000;
50; 24 ; 17; 3 ; 3000.000000;
51; 7 ; 24; 3 ; 3000.000000;
52; 6 ; 22; 3 ; 3000.000000;
53; 3 ; 14; 3 ; 3000.000000;
54; 19 ; 2; 3 ; 3000.000000;
55; 13 ; 21; 3 ; 3000.000000;
56; 2 ; 10; 3 ; 3000.000000;
57; 15 ; 8; 6 ; 600.000000;
58; 8 ; 10; 6 ; 600.000000;
59; 5 ; 19; 3 ; 3000.000000;
60; 11 ; 5; 3 ; 3000.000000;
61; 24 ; 19; 3 ; 3000.000000;
62; 25 ; 22; 3 ; 3000.000000;
63; 28 ; 16; 3 ; 3000.000000;
64; 14 ; 18; 3 ; 3000.000000;
65; 5 ; 7; 3 ; 3000.000000;
66; 3 ; 12; 3 ; 3000.000000;
67; 16 ; 8; 3 ; 3000.000000;
68; 27 ; 10; 3 ; 3000.000000;
69; 18 ; 2; 3 ; 3000.000000;
70; 15 ; 14; 6 ; 600.000000;
71; 15 ; 8; 6 ; 600.000000;
72; 6 ; 10; 3 ; 3000.000000;
73; 26 ; 4; 3 ; 3000.000000;
74; 24 ; 1; 3 ; 3000.000000;
75; 14 ; 4; 3 ; 3000.000000;
76; 1 ; 11; 3 ; 3000.000000;
77; 15 ; 19; 6 ; 600.000000;
78; 15 ; 3; 5 ; 1500.000000;
79; 5 ; 8; 3 ; 3000.000000;
80; 7 ; 21; 3 ; 3000.000000;
81; 25 ; 4; 3 ; 3000.000000;
82; 6 ; 4; 3 ; 3000.000000;
83; 26 ; 25; 3 ; 3000.000000;
84; 4 ; 11; 3 ; 3000.000000;
85; 7 ; 24; 3 ; 3000.000000;
86; 8 ; 1; 6 ; 600.000000;
87; 24 ; 3; 3 ; 3000.000000;
88; 4 ; 10; 3 ; 3000.000000;
89; 26 ; 7; 3 ; 3000.000000;
90; 15 ; 19; 6 ; 600.000000;
91; 10 ; 8; 5 ; 1500.000000;
92; 5 ; 18; 3 ; 3000.000000;
93; 20 ; 9; 3 ; 3000.000000;
94; 22 ; 10; 3 ; 3000.000000;
95; 2 ; 28; 3 ; 3000.000000;
96; 11 ; 12; 3 ; 3000.000000;
97; 30 ; 12; 3 ; 3000.000000;
98; 8 ; 15; 6 ; 600.000000;
99; 13 ; 7; 3 ; 3000.000000;
100; 8 ; 10; 6 ; 600.000000;
101; 21 ; 15; 3 ; 3000.000000;
102; 16 ; 15; 3 ; 3000.000000;
103; 6 ; 11; 3 ; 3000.000000;
104; 2 ; 22; 3 ; 3000.000000;
105; 17 ; 14; 3 ; 3000.000000;
106; 7 ; 29; 3 ; 3000.000000;
107; 11 ; 20; 3 ; 3000.000000;
108; 9 ; 8; 3 ; 3000.000000;
109; 22 ; 17; 3 ; 3000.000000;
110; 23 ; 4; 3 ; 3000.000000;
111; 22 ; 30; 3 ; 3000.000000;
112; 17 ; 4; 3 ; 3000.000000;
113; 8 ; 23; 6 ; 600.000000;
114; 12 ; 10; 3 ; 3000.000000;
115; 3 ; 14; 3 ; 3000.000000;
116; 26 ; 29; 3 ; 3000.000000;
117; 15 ; 8; 6 ; 600.000000;
118; 6 ; 10; 3 ; 3000.000000;
119; 11 ; 3; 3 ; 3000.000000;
120; 15 ; 30; 5 ; 1500.000000;
121; 5 ; 10; 3 ; 3000.000000;
122; 21 ; 23; 3 ; 3000.000000;
123; 24 ; 9; 3 ; 3000.000000;
124; 2 ; 18; 3 ; 3000.000000;
125; 7 ; 11; 3 ; 3000.000000;
126; 20 ; 13; 3 ; 3000.000000;
127; 8 ; 6; 6 ; 600.000000;
128; 21 ; 11; 3 ; 3000.000000;
129; 27 ; 22; 3 ; 3000.000000;
130; 30 ; 4; 3 ; 3000.000000;
131; 15 ; 4; 5 ; 1500.000000;
132; 15 ; 4; 5 ; 1500.000000;
133; 13 ; 8; 3 ; 3000.000000;
134; 25 ; 30; 3 ; 3000.000000;
135; 5 ; 2; 3 ; 3000.000000;
136; 4 ; 25; 3 ; 3000.000000;
137; 16 ; 26; 3 ; 3000.000000;
138; 21 ; 5; 3 ; 3000.000000;
139; 19 ; 16; 3 ; 3000.000000;
140; 17 ; 5; 3 ; 3000.000000;
141; 16 ; 30; 3 ; 3000.000000;
142; 8 ; 29; 6 ; 600.000000;
143; 15 ; 8; 6 ; 600.000000;
144; 10 ; 17; 3 ; 3000.000000;
145; 21 ; 12; 3 ; 3000.000000;
146; 15 ; 8; 6 ; 600.000000;
147; 4 ; 2; 3 ; 3000.000000;
148; 27 ; 10; 3 ; 3000.000000;
149; 2 ; 12; 3 ; 3000.000000;
150; 15 ; 6; 6 ; 600.000000;
151; 11 ; 24; 3 ; 3000.000000;
152; 25 ; 14; 3 ; 3000.000000;
153; 9 ; 16; 3 ; 3000.000000;
154; 5 ; 20; 3 ; 3000.000000;
155; 27 ; 13; 3 ; 3000.000000;
156; 11 ; 16; 3 ; 3000.000000;
157; 23 ; 6; 3 ; 3000.000000;
158; 17 ; 28; 3 ; 3000.000000;
159; 25 ; 27; 3 ; 3000.000000;
160; 14 ; 20; 3 ; 3000.000000;
161; 10 ; 26; 3 ; 3000.000000;
162; 4 ; 11; 3 ; 3000.000000;
163; 11 ; 26; 3 ; 3000.000000;
164; 2 ; 12; 3 ; 3000.000000;
165; 22 ; 14; 3 ; 3000.000000;
166; 15 ; 5; 5 ; 1500.000000;
167; 8 ; 15; 6 ; 600.000000;
168; 2 ; 5; 3 ; 3000.000000;
169; 30 ; 14; 3 ; 3000.000000;
170; 30 ; 23; 3 ; 3000.000000;
171; 15 ; 5; 5 ; 1500.000000;
172; 20 ; 8; 6 ; 600.000000;
173; 28 ; 22; 3 ; 3000.000000;
174; 17 ; 25; 3 ; 3000.000000;
175; 25 ; 29; 3 ; 3000.000000;
176; 5 ; 6; 3 ; 3000.000000;
177; 9 ; 23; 3 ; 3000.000000;
178; 8 ; 15; 6 ; 600.000000;
179; 26 ; 19; 3 ; 3000.000000;
180; 15 ; 30; 5 ; 1500.000000;
181; 25 ; 13; 3 ; 3000.000000;
182; 14 ; 25; 3 ; 3000.000000;
183; 8 ; 29; 6 ; 600.000000;
184; 27 ; 6; 3 ; 3000.000000;
185; 23 ; 5; 3 ; 3000.000000;
186; 26 ; 5; 3 ; 3000.000000;
187; 16 ; 24; 3 ; 3000.000000;
188; 11 ; 28; 3 ; 3000.000000;
189; 23 ; 1; 3 ; 3000.000000;
190; 22 ; 6; 3 ; 3000.000000;
191; 15 ; 22; 6 ; 600.000000;
192; 2 ; 14; 3 ; 3000.000000;
193; 6 ; 23; 3 ; 3000.000000;
194; 9 ; 11; 3 ; 3000.000000;
195; 11 ; 21; 3 ; 3000.000000;
196; 11 ; 9; 3 ; 3000.000000;
197; 19 ; 15; 3 ; 3000.000000;
198; 26 ; 29; 3 ; 3000.000000;
199; 15 ; 25; 5 ; 1500.000000;
200; 1 ; 28; 3 ; 3000.000000;
201; 12 ; 16; 3 ; 3000.000000;
202; 15 ; 26; 6 ; 600.000000;
203; 18 ; 20; 3 ; 3000.000000;
204; 12 ; 9; 3 ; 3000.000000;
205; 16 ; 20; 3 ; 3000.000000;
206; 17 ; 13; 3 ; 3000.000000;
207; 15 ; 8; 6 ; 600.000000;
208; 7 ; 16; 3 ; 3000.000000;
209; 18 ; 11; 3 ; 3000.000000;
210; 7 ; 11; 3 ; 3000.000000;
211; 1 ; 6; 3 ; 3000.000000;
212; 10 ; 4; 3 ; 3000.000000;
213; 23 ; 6; 3 ; 3000.000000;
214; 18 ; 24; 3 ; 3000.000000;
215; 20 ; 11; 3 ; 3000.000000;
216; 7 ; 19; 3 ; 3000.000000;
217; 9 ; 23; 3 ; 3000.000000;
218; 22 ; 8; 6 ; 600.000000;
219; 15 ; 8; 6 ; 600.000000;
220; 13 ; 12; 3 ; 3000.000000;
221; 13 ; 17; 3 ; 3000.000000;
222; 16 ; 6; 3 ; 3000.000000;
223; 1 ; 28; 3 ; 3000.000000;
224; 15 ; 1; 5 ; 1500.000000;
225; 19 ; 10; 3 ; 3000.000000;
226; 1 ; 10; 3 ; 3000.000000;
227; 12 ; 17; 3 ; 3000.000000;
228; 27 ; 8; 3 ; 3000.000000;
229; 1 ; 7; 3 ; 3000.000000;
230; 22 ; 2; 3 ; 3000.000000;
231; 6 ; 21; 3 ; 3000.000000;
232; 25 ; 29; 3 ; 3000.000000;
233; 24 ; 17; 3 ; 3000.000000;
234; 18 ; 1; 3 ; 3000.000000;
235; 17 ; 6; 3 ; 3000.000000;
236; 15 ; 29; 5 ; 1500.000000;
237; 8 ; 10; 6 ; 600.000000;
