 index	; origin ; destination; slots ; max_length ; 
1; 13 ; 3; 3 ; 3000.000000;
2; 20 ; 4; 3 ; 3000.000000;
3; 4 ; 17; 3 ; 3000.000000;
4; 18 ; 12; 3 ; 3000.000000;
5; 25 ; 10; 3 ; 3000.000000;
6; 9 ; 25; 3 ; 3000.000000;
7; 22 ; 5; 3 ; 3000.000000;
8; 1 ; 6; 3 ; 3000.000000;
9; 5 ; 27; 3 ; 3000.000000;
10; 24 ; 6; 3 ; 3000.000000;
11; 10 ; 16; 3 ; 3000.000000;
12; 8 ; 2; 5 ; 1500.000000;
13; 29 ; 19; 3 ; 3000.000000;
14; 8 ; 24; 6 ; 600.000000;
15; 9 ; 24; 3 ; 3000.000000;
16; 14 ; 4; 3 ; 3000.000000;
17; 8 ; 21; 6 ; 600.000000;
18; 30 ; 19; 3 ; 3000.000000;
19; 6 ; 24; 3 ; 3000.000000;
20; 21 ; 24; 3 ; 3000.000000;
21; 11 ; 27; 3 ; 3000.000000;
22; 18 ; 19; 3 ; 3000.000000;
23; 7 ; 12; 3 ; 3000.000000;
24; 24 ; 8; 3 ; 3000.000000;
25; 20 ; 13; 3 ; 3000.000000;
26; 2 ; 5; 3 ; 3000.000000;
27; 28 ; 10; 3 ; 3000.000000;
28; 26 ; 3; 3 ; 3000.000000;
29; 10 ; 12; 3 ; 3000.000000;
30; 15 ; 24; 5 ; 1500.000000;
31; 11 ; 23; 3 ; 3000.000000;
32; 27 ; 7; 3 ; 3000.000000;
33; 12 ; 10; 3 ; 3000.000000;
34; 19 ; 20; 3 ; 3000.000000;
35; 7 ; 28; 3 ; 3000.000000;
36; 11 ; 3; 3 ; 3000.000000;
37; 12 ; 19; 3 ; 3000.000000;
38; 21 ; 7; 3 ; 3000.000000;
39; 13 ; 9; 3 ; 3000.000000;
40; 27 ; 8; 3 ; 3000.000000;
41; 10 ; 20; 3 ; 3000.000000;
42; 12 ; 25; 3 ; 3000.000000;
43; 5 ; 6; 3 ; 3000.000000;
44; 8 ; 4; 6 ; 600.000000;
45; 12 ; 14; 3 ; 3000.000000;
46; 15 ; 23; 5 ; 1500.000000;
47; 28 ; 18; 3 ; 3000.000000;
48; 7 ; 15; 3 ; 3000.000000;
49; 8 ; 21; 6 ; 600.000000;
50; 7 ; 14; 3 ; 3000.000000;
51; 6 ; 30; 3 ; 3000.000000;
52; 24 ; 7; 3 ; 3000.000000;
53; 24 ; 3; 3 ; 3000.000000;
54; 10 ; 22; 3 ; 3000.000000;
55; 19 ; 5; 3 ; 3000.000000;
56; 5 ; 20; 3 ; 3000.000000;
57; 5 ; 12; 3 ; 3000.000000;
58; 8 ; 7; 6 ; 600.000000;
59; 7 ; 8; 3 ; 3000.000000;
60; 14 ; 17; 3 ; 3000.000000;
61; 1 ; 15; 5 ; 1500.000000;
62; 17 ; 29; 3 ; 3000.000000;
63; 17 ; 28; 3 ; 3000.000000;
64; 15 ; 20; 6 ; 600.000000;
65; 16 ; 2; 3 ; 3000.000000;
66; 15 ; 8; 6 ; 600.000000;
67; 5 ; 13; 3 ; 3000.000000;
68; 5 ; 21; 3 ; 3000.000000;
69; 25 ; 18; 3 ; 3000.000000;
70; 6 ; 18; 3 ; 3000.000000;
71; 26 ; 9; 3 ; 3000.000000;
72; 27 ; 11; 3 ; 3000.000000;
73; 8 ; 30; 6 ; 600.000000;
74; 15 ; 13; 6 ; 600.000000;
75; 15 ; 21; 6 ; 600.000000;
76; 19 ; 30; 3 ; 3000.000000;
77; 25 ; 19; 3 ; 3000.000000;
78; 22 ; 12; 3 ; 3000.000000;
79; 29 ; 17; 3 ; 3000.000000;
80; 12 ; 27; 3 ; 3000.000000;
81; 16 ; 11; 3 ; 3000.000000;
82; 4 ; 10; 3 ; 3000.000000;
83; 21 ; 11; 3 ; 3000.000000;
84; 22 ; 29; 3 ; 3000.000000;
85; 23 ; 22; 3 ; 3000.000000;
86; 3 ; 22; 3 ; 3000.000000;
87; 15 ; 14; 6 ; 600.000000;
88; 20 ; 12; 3 ; 3000.000000;
89; 21 ; 20; 3 ; 3000.000000;
90; 12 ; 4; 3 ; 3000.000000;
91; 30 ; 28; 3 ; 3000.000000;
92; 25 ; 24; 3 ; 3000.000000;
93; 23 ; 2; 3 ; 3000.000000;
94; 12 ; 23; 3 ; 3000.000000;
95; 29 ; 2; 3 ; 3000.000000;
96; 14 ; 13; 3 ; 3000.000000;
97; 19 ; 2; 3 ; 3000.000000;
98; 13 ; 1; 3 ; 3000.000000;
99; 22 ; 8; 6 ; 600.000000;
100; 8 ; 10; 6 ; 600.000000;
101; 11 ; 22; 3 ; 3000.000000;
102; 4 ; 26; 3 ; 3000.000000;
103; 19 ; 13; 3 ; 3000.000000;
104; 8 ; 15; 6 ; 600.000000;
105; 4 ; 3; 3 ; 3000.000000;
106; 27 ; 13; 3 ; 3000.000000;
107; 26 ; 25; 3 ; 3000.000000;
108; 20 ; 5; 3 ; 3000.000000;
109; 13 ; 7; 3 ; 3000.000000;
110; 23 ; 1; 3 ; 3000.000000;
111; 5 ; 16; 3 ; 3000.000000;
112; 15 ; 5; 5 ; 1500.000000;
113; 19 ; 6; 3 ; 3000.000000;
114; 8 ; 18; 6 ; 600.000000;
115; 11 ; 14; 3 ; 3000.000000;
116; 5 ; 28; 3 ; 3000.000000;
117; 16 ; 8; 3 ; 3000.000000;
118; 20 ; 3; 3 ; 3000.000000;
119; 3 ; 5; 3 ; 3000.000000;
120; 10 ; 18; 3 ; 3000.000000;
121; 25 ; 13; 3 ; 3000.000000;
122; 30 ; 26; 3 ; 3000.000000;
123; 24 ; 21; 3 ; 3000.000000;
124; 27 ; 10; 3 ; 3000.000000;
125; 8 ; 6; 6 ; 600.000000;
