 index	; origin ; destination; slots ; max_length ; 
1; 27 ; 20; 3 ; 3000.000000;
2; 15 ; 21; 6 ; 600.000000;
3; 23 ; 17; 3 ; 3000.000000;
4; 20 ; 21; 3 ; 3000.000000;
5; 12 ; 6; 3 ; 3000.000000;
6; 6 ; 5; 3 ; 3000.000000;
7; 5 ; 23; 3 ; 3000.000000;
8; 17 ; 14; 3 ; 3000.000000;
9; 19 ; 13; 3 ; 3000.000000;
10; 22 ; 19; 3 ; 3000.000000;
11; 27 ; 7; 3 ; 3000.000000;
12; 6 ; 26; 3 ; 3000.000000;
13; 4 ; 27; 3 ; 3000.000000;
14; 20 ; 4; 3 ; 3000.000000;
15; 16 ; 18; 3 ; 3000.000000;
16; 29 ; 30; 5 ; 1500.000000;
17; 8 ; 27; 6 ; 600.000000;
18; 21 ; 6; 3 ; 3000.000000;
19; 12 ; 18; 3 ; 3000.000000;
20; 15 ; 30; 5 ; 1500.000000;
21; 26 ; 14; 3 ; 3000.000000;
22; 8 ; 6; 6 ; 600.000000;
23; 1 ; 28; 3 ; 3000.000000;
24; 14 ; 9; 3 ; 3000.000000;
25; 14 ; 16; 3 ; 3000.000000;
26; 14 ; 26; 3 ; 3000.000000;
27; 23 ; 22; 3 ; 3000.000000;
28; 5 ; 27; 3 ; 3000.000000;
29; 25 ; 28; 3 ; 3000.000000;
30; 14 ; 18; 3 ; 3000.000000;
31; 16 ; 8; 3 ; 3000.000000;
32; 8 ; 2; 5 ; 1500.000000;
33; 29 ; 27; 3 ; 3000.000000;
34; 21 ; 5; 3 ; 3000.000000;
35; 11 ; 22; 3 ; 3000.000000;
36; 10 ; 13; 3 ; 3000.000000;
37; 28 ; 5; 3 ; 3000.000000;
38; 15 ; 11; 6 ; 600.000000;
39; 8 ; 15; 6 ; 600.000000;
40; 9 ; 30; 3 ; 3000.000000;
41; 20 ; 9; 3 ; 3000.000000;
42; 2 ; 26; 3 ; 3000.000000;
43; 26 ; 21; 3 ; 3000.000000;
44; 28 ; 7; 3 ; 3000.000000;
45; 19 ; 30; 3 ; 3000.000000;
46; 8 ; 14; 5 ; 1500.000000;
47; 5 ; 26; 3 ; 3000.000000;
48; 15 ; 3; 5 ; 1500.000000;
49; 26 ; 2; 3 ; 3000.000000;
50; 27 ; 30; 3 ; 3000.000000;
51; 21 ; 10; 3 ; 3000.000000;
52; 8 ; 15; 6 ; 600.000000;
53; 8 ; 15; 6 ; 600.000000;
54; 3 ; 16; 3 ; 3000.000000;
55; 5 ; 8; 3 ; 3000.000000;
56; 2 ; 10; 3 ; 3000.000000;
57; 15 ; 25; 5 ; 1500.000000;
58; 1 ; 4; 3 ; 3000.000000;
59; 1 ; 6; 3 ; 3000.000000;
60; 7 ; 14; 3 ; 3000.000000;
61; 16 ; 9; 3 ; 3000.000000;
62; 10 ; 29; 3 ; 3000.000000;
63; 4 ; 3; 3 ; 3000.000000;
64; 17 ; 24; 3 ; 3000.000000;
65; 22 ; 4; 3 ; 3000.000000;
66; 29 ; 12; 3 ; 3000.000000;
67; 1 ; 22; 3 ; 3000.000000;
68; 15 ; 23; 5 ; 1500.000000;
69; 16 ; 25; 3 ; 3000.000000;
70; 3 ; 25; 3 ; 3000.000000;
71; 23 ; 3; 3 ; 3000.000000;
72; 6 ; 15; 3 ; 3000.000000;
73; 28 ; 24; 3 ; 3000.000000;
74; 3 ; 22; 3 ; 3000.000000;
75; 13 ; 15; 3 ; 3000.000000;
76; 28 ; 21; 3 ; 3000.000000;
77; 5 ; 16; 3 ; 3000.000000;
78; 25 ; 23; 3 ; 3000.000000;
79; 25 ; 8; 3 ; 3000.000000;
80; 17 ; 5; 3 ; 3000.000000;
81; 18 ; 19; 3 ; 3000.000000;
82; 22 ; 3; 3 ; 3000.000000;
83; 14 ; 17; 3 ; 3000.000000;
84; 25 ; 11; 3 ; 3000.000000;
85; 15 ; 24; 5 ; 1500.000000;
86; 29 ; 6; 3 ; 3000.000000;
87; 27 ; 15; 3 ; 3000.000000;
88; 8 ; 30; 6 ; 600.000000;
89; 8 ; 7; 6 ; 600.000000;
90; 10 ; 3; 3 ; 3000.000000;
91; 6 ; 9; 3 ; 3000.000000;
92; 18 ; 4; 3 ; 3000.000000;
93; 19 ; 15; 3 ; 3000.000000;
94; 18 ; 9; 3 ; 3000.000000;
95; 5 ; 18; 3 ; 3000.000000;
96; 12 ; 14; 3 ; 3000.000000;
97; 6 ; 22; 3 ; 3000.000000;
98; 24 ; 10; 3 ; 3000.000000;
99; 12 ; 15; 5 ; 1500.000000;
100; 12 ; 5; 3 ; 3000.000000;
101; 13 ; 9; 3 ; 3000.000000;
102; 8 ; 18; 6 ; 600.000000;
103; 29 ; 24; 3 ; 3000.000000;
104; 4 ; 28; 3 ; 3000.000000;
105; 19 ; 14; 3 ; 3000.000000;
106; 27 ; 11; 3 ; 3000.000000;
107; 21 ; 4; 3 ; 3000.000000;
108; 21 ; 29; 3 ; 3000.000000;
109; 8 ; 15; 6 ; 600.000000;
110; 27 ; 22; 3 ; 3000.000000;
111; 29 ; 19; 3 ; 3000.000000;
112; 12 ; 23; 3 ; 3000.000000;
113; 24 ; 21; 3 ; 3000.000000;
114; 29 ; 22; 3 ; 3000.000000;
115; 10 ; 26; 3 ; 3000.000000;
116; 23 ; 25; 3 ; 3000.000000;
117; 18 ; 14; 3 ; 3000.000000;
118; 24 ; 9; 3 ; 3000.000000;
119; 10 ; 9; 3 ; 3000.000000;
120; 24 ; 30; 3 ; 3000.000000;
121; 12 ; 17; 3 ; 3000.000000;
122; 9 ; 23; 3 ; 3000.000000;
123; 23 ; 1; 3 ; 3000.000000;
124; 7 ; 26; 3 ; 3000.000000;
125; 18 ; 6; 3 ; 3000.000000;
