 index	; origin ; destination; slots ; max_length ; 
1; 28 ; 14; 3 ; 3000.000000;
2; 16 ; 6; 3 ; 3000.000000;
3; 29 ; 10; 3 ; 3000.000000;
4; 12 ; 2; 3 ; 3000.000000;
5; 20 ; 24; 3 ; 3000.000000;
6; 2 ; 12; 3 ; 3000.000000;
7; 8 ; 18; 6 ; 600.000000;
8; 5 ; 4; 3 ; 3000.000000;
9; 19 ; 6; 3 ; 3000.000000;
10; 14 ; 18; 3 ; 3000.000000;
11; 15 ; 1; 5 ; 1500.000000;
12; 11 ; 19; 3 ; 3000.000000;
13; 9 ; 24; 3 ; 3000.000000;
14; 22 ; 23; 3 ; 3000.000000;
15; 22 ; 27; 3 ; 3000.000000;
16; 8 ; 2; 5 ; 1500.000000;
17; 15 ; 5; 5 ; 1500.000000;
18; 2 ; 16; 3 ; 3000.000000;
19; 20 ; 6; 3 ; 3000.000000;
20; 8 ; 15; 6 ; 600.000000;
21; 21 ; 9; 3 ; 3000.000000;
22; 2 ; 20; 3 ; 3000.000000;
23; 15 ; 6; 6 ; 600.000000;
24; 15 ; 8; 6 ; 600.000000;
25; 7 ; 6; 3 ; 3000.000000;
26; 27 ; 19; 3 ; 3000.000000;
27; 13 ; 17; 3 ; 3000.000000;
28; 9 ; 23; 3 ; 3000.000000;
29; 28 ; 30; 3 ; 3000.000000;
30; 8 ; 17; 6 ; 600.000000;
31; 18 ; 4; 3 ; 3000.000000;
32; 25 ; 18; 3 ; 3000.000000;
33; 20 ; 2; 3 ; 3000.000000;
34; 29 ; 4; 3 ; 3000.000000;
35; 24 ; 2; 3 ; 3000.000000;
36; 8 ; 11; 6 ; 600.000000;
37; 10 ; 25; 3 ; 3000.000000;
38; 7 ; 1; 3 ; 3000.000000;
39; 25 ; 15; 3 ; 3000.000000;
40; 10 ; 16; 3 ; 3000.000000;
41; 20 ; 18; 3 ; 3000.000000;
42; 9 ; 25; 3 ; 3000.000000;
43; 16 ; 1; 3 ; 3000.000000;
44; 24 ; 14; 3 ; 3000.000000;
45; 28 ; 15; 5 ; 1500.000000;
46; 6 ; 21; 3 ; 3000.000000;
47; 15 ; 24; 5 ; 1500.000000;
48; 18 ; 29; 3 ; 3000.000000;
49; 3 ; 15; 5 ; 1500.000000;
50; 24 ; 29; 3 ; 3000.000000;
51; 24 ; 21; 3 ; 3000.000000;
52; 16 ; 28; 3 ; 3000.000000;
53; 30 ; 25; 3 ; 3000.000000;
54; 11 ; 5; 3 ; 3000.000000;
55; 10 ; 24; 3 ; 3000.000000;
56; 8 ; 14; 5 ; 1500.000000;
57; 17 ; 27; 3 ; 3000.000000;
58; 12 ; 19; 3 ; 3000.000000;
59; 26 ; 5; 3 ; 3000.000000;
60; 23 ; 10; 3 ; 3000.000000;
61; 26 ; 9; 3 ; 3000.000000;
62; 8 ; 15; 6 ; 600.000000;
63; 23 ; 25; 3 ; 3000.000000;
64; 23 ; 4; 3 ; 3000.000000;
65; 3 ; 14; 3 ; 3000.000000;
66; 24 ; 25; 3 ; 3000.000000;
67; 23 ; 16; 3 ; 3000.000000;
68; 6 ; 4; 3 ; 3000.000000;
69; 11 ; 16; 3 ; 3000.000000;
70; 15 ; 4; 5 ; 1500.000000;
71; 5 ; 2; 3 ; 3000.000000;
72; 8 ; 15; 6 ; 600.000000;
73; 13 ; 25; 3 ; 3000.000000;
74; 8 ; 14; 5 ; 1500.000000;
75; 1 ; 15; 5 ; 1500.000000;
76; 6 ; 19; 3 ; 3000.000000;
77; 28 ; 21; 3 ; 3000.000000;
78; 15 ; 8; 6 ; 600.000000;
79; 1 ; 14; 3 ; 3000.000000;
80; 16 ; 5; 3 ; 3000.000000;
81; 8 ; 5; 6 ; 600.000000;
82; 13 ; 3; 3 ; 3000.000000;
83; 2 ; 27; 3 ; 3000.000000;
84; 22 ; 20; 3 ; 3000.000000;
85; 4 ; 23; 3 ; 3000.000000;
86; 15 ; 24; 5 ; 1500.000000;
