 index	; origin ; destination; slots ; max_length ; 
1; 9 ; 4; 2 ; 2000;
2; 6 ; 2; 1 ; 2000;
3; 3 ; 6; 3 ; 2000;
4; 1 ; 5; 4 ; 2000;
5; 7 ; 5; 1 ; 2000;
6; 10 ; 6; 1 ; 2000;
7; 3 ; 2; 1 ; 2000;
8; 5 ; 8; 4 ; 2000;
9; 7 ; 1; 1 ; 2000;
10; 3 ; 2; 3 ; 2000;
11; 10 ; 3; 2 ; 2000;
12; 2 ; 6; 1 ; 2000;
13; 1 ; 7; 1 ; 2000;
14; 9 ; 2; 3 ; 2000;
15; 4 ; 2; 4 ; 2000;
16; 6 ; 9; 1 ; 2000;
17; 4 ; 9; 4 ; 2000;
18; 9 ; 5; 2 ; 2000;
19; 10 ; 7; 2 ; 2000;
20; 8 ; 3; 4 ; 2000;
21; 3 ; 4; 4 ; 2000;
22; 9 ; 4; 1 ; 2000;
23; 9 ; 6; 2 ; 2000;
24; 9 ; 2; 2 ; 2000;
25; 6 ; 2; 2 ; 2000;
26; 1 ; 9; 3 ; 2000;
27; 6 ; 4; 1 ; 2000;
28; 6 ; 4; 2 ; 2000;
29; 5 ; 9; 2 ; 2000;
30; 1 ; 4; 2 ; 2000;
31; 1 ; 9; 2 ; 2000;
32; 4 ; 6; 3 ; 2000;
33; 2 ; 3; 1 ; 2000;
34; 1 ; 3; 1 ; 2000;
35; 2 ; 7; 3 ; 2000;
36; 1 ; 2; 4 ; 2000;
37; 8 ; 4; 4 ; 2000;
38; 4 ; 6; 1 ; 2000;
39; 4 ; 3; 4 ; 2000;
40; 10 ; 5; 4 ; 2000;
41; 4 ; 1; 1 ; 2000;
42; 5 ; 9; 2 ; 2000;
43; 7 ; 2; 3 ; 2000;
44; 9 ; 8; 4 ; 2000;
45; 5 ; 4; 4 ; 2000;
46; 5 ; 3; 4 ; 2000;
47; 8 ; 6; 4 ; 2000;
48; 7 ; 10; 3 ; 2000;
49; 8 ; 1; 1 ; 2000;
50; 9 ; 7; 4 ; 2000;
51; 4 ; 3; 2 ; 2000;
52; 2 ; 6; 1 ; 2000;
53; 6 ; 7; 4 ; 2000;
54; 5 ; 7; 4 ; 2000;
55; 2 ; 6; 1 ; 2000;
56; 6 ; 4; 3 ; 2000;
57; 3 ; 9; 4 ; 2000;
58; 7 ; 10; 2 ; 2000;
59; 5 ; 7; 3 ; 2000;
60; 3 ; 2; 4 ; 2000;
61; 6 ; 9; 1 ; 2000;
62; 1 ; 4; 4 ; 2000;
63; 4 ; 5; 4 ; 2000;
64; 3 ; 1; 1 ; 2000;
65; 2 ; 7; 2 ; 2000;
66; 4 ; 5; 2 ; 2000;
67; 6 ; 4; 2 ; 2000;
68; 4 ; 8; 3 ; 2000;
