 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 8; 1 ; 2000;
2; 4 ; 8; 3 ; 2000;
3; 10 ; 2; 4 ; 2000;
4; 10 ; 2; 1 ; 2000;
5; 7 ; 3; 4 ; 2000;
6; 3 ; 9; 2 ; 2000;
7; 2 ; 6; 1 ; 2000;
8; 10 ; 7; 4 ; 2000;
9; 7 ; 9; 1 ; 2000;
10; 1 ; 7; 2 ; 2000;
11; 1 ; 7; 1 ; 2000;
12; 4 ; 6; 3 ; 2000;
13; 2 ; 9; 3 ; 2000;
14; 5 ; 8; 3 ; 2000;
15; 3 ; 5; 2 ; 2000;
16; 3 ; 6; 4 ; 2000;
17; 3 ; 5; 4 ; 2000;
18; 6 ; 1; 2 ; 2000;
19; 9 ; 6; 3 ; 2000;
20; 2 ; 10; 1 ; 2000;
21; 10 ; 3; 2 ; 2000;
22; 3 ; 10; 4 ; 2000;
23; 8 ; 6; 2 ; 2000;
24; 10 ; 9; 3 ; 2000;
25; 9 ; 1; 4 ; 2000;
26; 9 ; 1; 4 ; 2000;
27; 9 ; 5; 1 ; 2000;
28; 6 ; 1; 2 ; 2000;
29; 7 ; 1; 3 ; 2000;
30; 5 ; 7; 4 ; 2000;
31; 10 ; 4; 1 ; 2000;
32; 6 ; 7; 3 ; 2000;
33; 6 ; 8; 2 ; 2000;
34; 9 ; 6; 1 ; 2000;
35; 9 ; 10; 1 ; 2000;
36; 9 ; 7; 1 ; 2000;
37; 9 ; 6; 3 ; 2000;
38; 10 ; 5; 4 ; 2000;
39; 10 ; 9; 3 ; 2000;
40; 9 ; 4; 4 ; 2000;
41; 4 ; 1; 2 ; 2000;
42; 7 ; 4; 3 ; 2000;
43; 1 ; 9; 1 ; 2000;
44; 8 ; 7; 4 ; 2000;
45; 1 ; 6; 3 ; 2000;
46; 1 ; 8; 1 ; 2000;
47; 7 ; 9; 2 ; 2000;
48; 10 ; 5; 2 ; 2000;
49; 1 ; 9; 1 ; 2000;
50; 8 ; 3; 2 ; 2000;
51; 3 ; 10; 3 ; 2000;
52; 1 ; 2; 3 ; 2000;
53; 1 ; 2; 4 ; 2000;
54; 1 ; 6; 1 ; 2000;
55; 5 ; 8; 4 ; 2000;
56; 6 ; 3; 2 ; 2000;
57; 4 ; 6; 1 ; 2000;
58; 8 ; 9; 4 ; 2000;
59; 7 ; 1; 2 ; 2000;
60; 1 ; 2; 2 ; 2000;
61; 2 ; 7; 4 ; 2000;
62; 2 ; 5; 1 ; 2000;
63; 5 ; 8; 2 ; 2000;
64; 7 ; 10; 4 ; 2000;
65; 8 ; 6; 3 ; 2000;
66; 5 ; 10; 2 ; 2000;
67; 3 ; 1; 3 ; 2000;
68; 8 ; 4; 4 ; 2000;
69; 8 ; 1; 2 ; 2000;
70; 4 ; 2; 2 ; 2000;
71; 7 ; 5; 3 ; 2000;
72; 5 ; 7; 1 ; 2000;
73; 4 ; 6; 3 ; 2000;
74; 8 ; 2; 1 ; 2000;
75; 5 ; 10; 2 ; 2000;
76; 6 ; 10; 3 ; 2000;
77; 8 ; 9; 3 ; 2000;
78; 1 ; 3; 3 ; 2000;
79; 1 ; 6; 4 ; 2000;
80; 3 ; 7; 3 ; 2000;
81; 10 ; 7; 3 ; 2000;
82; 9 ; 4; 4 ; 2000;
83; 6 ; 8; 4 ; 2000;
84; 2 ; 3; 3 ; 2000;
85; 8 ; 7; 1 ; 2000;
86; 7 ; 4; 4 ; 2000;
87; 9 ; 6; 1 ; 2000;
88; 9 ; 1; 2 ; 2000;
89; 10 ; 5; 2 ; 2000;
90; 7 ; 8; 2 ; 2000;
91; 2 ; 9; 2 ; 2000;
92; 7 ; 4; 2 ; 2000;
93; 9 ; 4; 2 ; 2000;
94; 10 ; 7; 4 ; 2000;
95; 2 ; 10; 2 ; 2000;
96; 4 ; 10; 1 ; 2000;
97; 10 ; 3; 4 ; 2000;
98; 1 ; 8; 3 ; 2000;
99; 10 ; 4; 1 ; 2000;
100; 8 ; 4; 1 ; 2000;
101; 9 ; 7; 1 ; 2000;
102; 4 ; 1; 3 ; 2000;
103; 9 ; 6; 3 ; 2000;
104; 10 ; 9; 4 ; 2000;
105; 1 ; 6; 1 ; 2000;
106; 4 ; 9; 1 ; 2000;
107; 7 ; 1; 4 ; 2000;
108; 10 ; 2; 4 ; 2000;
109; 6 ; 5; 2 ; 2000;
110; 9 ; 5; 3 ; 2000;
111; 2 ; 8; 4 ; 2000;
112; 3 ; 6; 1 ; 2000;
113; 9 ; 1; 1 ; 2000;
114; 4 ; 5; 2 ; 2000;
115; 8 ; 6; 2 ; 2000;
116; 1 ; 7; 3 ; 2000;
117; 1 ; 10; 2 ; 2000;
118; 8 ; 10; 1 ; 2000;
119; 4 ; 8; 4 ; 2000;
120; 2 ; 8; 4 ; 2000;
121; 2 ; 7; 2 ; 2000;
122; 2 ; 5; 2 ; 2000;
123; 8 ; 1; 3 ; 2000;
124; 7 ; 5; 1 ; 2000;
125; 8 ; 1; 4 ; 2000;
126; 4 ; 2; 2 ; 2000;
127; 10 ; 6; 4 ; 2000;
128; 4 ; 6; 4 ; 2000;
129; 2 ; 5; 3 ; 2000;
130; 10 ; 6; 4 ; 2000;
131; 6 ; 1; 1 ; 2000;
132; 8 ; 3; 4 ; 2000;
133; 5 ; 4; 1 ; 2000;
134; 6 ; 9; 1 ; 2000;
135; 4 ; 1; 3 ; 2000;
136; 6 ; 5; 1 ; 2000;
137; 9 ; 5; 1 ; 2000;
138; 2 ; 8; 1 ; 2000;
139; 9 ; 1; 2 ; 2000;
140; 1 ; 3; 4 ; 2000;
141; 5 ; 6; 1 ; 2000;
142; 3 ; 2; 1 ; 2000;
143; 9 ; 5; 3 ; 2000;
144; 7 ; 3; 3 ; 2000;
145; 9 ; 6; 1 ; 2000;
146; 8 ; 7; 1 ; 2000;
147; 3 ; 2; 4 ; 2000;
148; 1 ; 8; 1 ; 2000;
149; 1 ; 6; 3 ; 2000;
150; 9 ; 5; 2 ; 2000;
151; 4 ; 10; 3 ; 2000;
152; 4 ; 7; 1 ; 2000;
153; 5 ; 2; 3 ; 2000;
154; 6 ; 5; 2 ; 2000;
155; 10 ; 3; 3 ; 2000;
156; 1 ; 6; 1 ; 2000;
157; 7 ; 1; 2 ; 2000;
158; 5 ; 8; 1 ; 2000;
159; 6 ; 10; 4 ; 2000;
160; 9 ; 5; 4 ; 2000;
161; 7 ; 6; 1 ; 2000;
162; 1 ; 5; 4 ; 2000;
163; 10 ; 6; 4 ; 2000;
164; 8 ; 6; 3 ; 2000;
165; 9 ; 7; 3 ; 2000;
166; 3 ; 7; 1 ; 2000;
167; 8 ; 4; 3 ; 2000;
168; 6 ; 10; 4 ; 2000;
169; 10 ; 9; 2 ; 2000;
170; 8 ; 5; 4 ; 2000;
171; 9 ; 5; 3 ; 2000;
172; 3 ; 1; 2 ; 2000;
173; 9 ; 7; 3 ; 2000;
174; 3 ; 4; 3 ; 2000;
175; 2 ; 4; 4 ; 2000;
