 index	; origin ; destination; slots ; max_length ; 
1; 15 ; 8; 6 ; 600.000000;
2; 2 ; 25; 3 ; 3000.000000;
3; 27 ; 7; 3 ; 3000.000000;
4; 19 ; 27; 3 ; 3000.000000;
5; 13 ; 2; 3 ; 3000.000000;
6; 20 ; 14; 3 ; 3000.000000;
7; 15 ; 14; 6 ; 600.000000;
8; 3 ; 6; 3 ; 3000.000000;
9; 19 ; 25; 3 ; 3000.000000;
10; 15 ; 18; 6 ; 600.000000;
11; 8 ; 27; 6 ; 600.000000;
12; 18 ; 30; 3 ; 3000.000000;
13; 10 ; 27; 3 ; 3000.000000;
14; 8 ; 18; 6 ; 600.000000;
15; 23 ; 10; 3 ; 3000.000000;
16; 30 ; 5; 3 ; 3000.000000;
17; 4 ; 22; 3 ; 3000.000000;
18; 8 ; 7; 6 ; 600.000000;
19; 15 ; 19; 6 ; 600.000000;
20; 15 ; 29; 5 ; 1500.000000;
21; 20 ; 8; 6 ; 600.000000;
22; 6 ; 11; 3 ; 3000.000000;
23; 4 ; 24; 3 ; 3000.000000;
24; 17 ; 19; 3 ; 3000.000000;
25; 1 ; 29; 5 ; 1500.000000;
26; 20 ; 22; 3 ; 3000.000000;
27; 15 ; 19; 6 ; 600.000000;
28; 4 ; 13; 3 ; 3000.000000;
29; 29 ; 25; 3 ; 3000.000000;
30; 21 ; 24; 3 ; 3000.000000;
31; 16 ; 10; 3 ; 3000.000000;
32; 19 ; 5; 3 ; 3000.000000;
33; 3 ; 24; 3 ; 3000.000000;
34; 21 ; 11; 3 ; 3000.000000;
35; 17 ; 13; 3 ; 3000.000000;
36; 13 ; 16; 3 ; 3000.000000;
37; 17 ; 27; 3 ; 3000.000000;
38; 8 ; 29; 6 ; 600.000000;
39; 11 ; 25; 3 ; 3000.000000;
40; 23 ; 9; 3 ; 3000.000000;
41; 6 ; 17; 3 ; 3000.000000;
42; 2 ; 7; 3 ; 3000.000000;
43; 8 ; 15; 6 ; 600.000000;
44; 20 ; 22; 3 ; 3000.000000;
45; 1 ; 7; 3 ; 3000.000000;
46; 28 ; 26; 3 ; 3000.000000;
47; 16 ; 25; 3 ; 3000.000000;
48; 24 ; 10; 3 ; 3000.000000;
49; 22 ; 21; 3 ; 3000.000000;
50; 8 ; 15; 6 ; 600.000000;
51; 16 ; 11; 3 ; 3000.000000;
52; 28 ; 22; 3 ; 3000.000000;
53; 6 ; 14; 3 ; 3000.000000;
54; 14 ; 18; 3 ; 3000.000000;
55; 9 ; 4; 3 ; 3000.000000;
56; 3 ; 27; 3 ; 3000.000000;
57; 28 ; 15; 5 ; 1500.000000;
58; 24 ; 19; 3 ; 3000.000000;
59; 9 ; 16; 3 ; 3000.000000;
60; 26 ; 10; 3 ; 3000.000000;
61; 3 ; 2; 3 ; 3000.000000;
62; 12 ; 7; 3 ; 3000.000000;
63; 15 ; 7; 6 ; 600.000000;
64; 29 ; 4; 3 ; 3000.000000;
65; 30 ; 10; 3 ; 3000.000000;
66; 2 ; 29; 3 ; 3000.000000;
67; 15 ; 6; 6 ; 600.000000;
68; 29 ; 18; 3 ; 3000.000000;
69; 17 ; 4; 3 ; 3000.000000;
70; 6 ; 25; 3 ; 3000.000000;
71; 15 ; 8; 6 ; 600.000000;
72; 8 ; 5; 6 ; 600.000000;
73; 21 ; 5; 3 ; 3000.000000;
74; 16 ; 6; 3 ; 3000.000000;
75; 21 ; 12; 3 ; 3000.000000;
76; 16 ; 26; 3 ; 3000.000000;
77; 3 ; 30; 3 ; 3000.000000;
78; 15 ; 9; 6 ; 600.000000;
79; 5 ; 13; 3 ; 3000.000000;
80; 2 ; 10; 3 ; 3000.000000;
81; 8 ; 15; 6 ; 600.000000;
82; 13 ; 9; 3 ; 3000.000000;
83; 4 ; 13; 3 ; 3000.000000;
84; 8 ; 15; 6 ; 600.000000;
85; 16 ; 13; 3 ; 3000.000000;
86; 21 ; 6; 3 ; 3000.000000;
87; 11 ; 12; 3 ; 3000.000000;
88; 17 ; 15; 3 ; 3000.000000;
89; 18 ; 17; 3 ; 3000.000000;
90; 22 ; 20; 3 ; 3000.000000;
91; 23 ; 10; 3 ; 3000.000000;
92; 1 ; 23; 3 ; 3000.000000;
93; 15 ; 11; 6 ; 600.000000;
94; 9 ; 18; 3 ; 3000.000000;
95; 20 ; 8; 6 ; 600.000000;
96; 5 ; 30; 3 ; 3000.000000;
97; 25 ; 20; 3 ; 3000.000000;
98; 10 ; 30; 3 ; 3000.000000;
99; 2 ; 3; 3 ; 3000.000000;
100; 2 ; 8; 5 ; 1500.000000;
101; 9 ; 27; 3 ; 3000.000000;
102; 20 ; 26; 3 ; 3000.000000;
103; 4 ; 15; 3 ; 3000.000000;
104; 2 ; 24; 3 ; 3000.000000;
105; 18 ; 11; 3 ; 3000.000000;
106; 11 ; 19; 3 ; 3000.000000;
107; 6 ; 15; 3 ; 3000.000000;
108; 5 ; 20; 3 ; 3000.000000;
109; 11 ; 13; 3 ; 3000.000000;
110; 29 ; 28; 3 ; 3000.000000;
111; 21 ; 26; 3 ; 3000.000000;
112; 1 ; 26; 3 ; 3000.000000;
113; 26 ; 18; 3 ; 3000.000000;
114; 8 ; 3; 6 ; 600.000000;
115; 25 ; 9; 3 ; 3000.000000;
116; 19 ; 17; 3 ; 3000.000000;
117; 20 ; 29; 5 ; 1500.000000;
118; 23 ; 26; 3 ; 3000.000000;
119; 30 ; 2; 3 ; 3000.000000;
120; 13 ; 20; 3 ; 3000.000000;
121; 16 ; 10; 3 ; 3000.000000;
122; 15 ; 28; 5 ; 1500.000000;
123; 4 ; 17; 3 ; 3000.000000;
124; 9 ; 26; 3 ; 3000.000000;
125; 12 ; 14; 3 ; 3000.000000;
126; 15 ; 8; 6 ; 600.000000;
127; 13 ; 11; 3 ; 3000.000000;
128; 22 ; 19; 3 ; 3000.000000;
129; 15 ; 8; 6 ; 600.000000;
130; 11 ; 10; 3 ; 3000.000000;
131; 5 ; 30; 3 ; 3000.000000;
132; 7 ; 25; 3 ; 3000.000000;
133; 12 ; 27; 3 ; 3000.000000;
134; 8 ; 15; 6 ; 600.000000;
135; 9 ; 13; 3 ; 3000.000000;
136; 7 ; 20; 3 ; 3000.000000;
137; 12 ; 29; 5 ; 1500.000000;
138; 8 ; 11; 6 ; 600.000000;
139; 15 ; 1; 5 ; 1500.000000;
140; 30 ; 8; 5 ; 1500.000000;
141; 8 ; 5; 6 ; 600.000000;
