 index	; origin ; destination; slots ; max_length ; 
1; 12 ; 5; 3 ; 3000.000000;
2; 5 ; 17; 3 ; 3000.000000;
3; 30 ; 13; 3 ; 3000.000000;
4; 15 ; 30; 5 ; 1500.000000;
5; 20 ; 8; 6 ; 600.000000;
6; 22 ; 26; 3 ; 3000.000000;
7; 20 ; 17; 3 ; 3000.000000;
8; 8 ; 23; 6 ; 600.000000;
9; 8 ; 18; 6 ; 600.000000;
10; 28 ; 22; 3 ; 3000.000000;
11; 29 ; 26; 3 ; 3000.000000;
12; 13 ; 30; 3 ; 3000.000000;
13; 22 ; 30; 3 ; 3000.000000;
14; 19 ; 27; 3 ; 3000.000000;
15; 15 ; 8; 6 ; 600.000000;
16; 6 ; 30; 3 ; 3000.000000;
17; 16 ; 7; 3 ; 3000.000000;
18; 27 ; 4; 3 ; 3000.000000;
19; 26 ; 15; 3 ; 3000.000000;
20; 15 ; 20; 6 ; 600.000000;
21; 30 ; 4; 3 ; 3000.000000;
22; 2 ; 11; 3 ; 3000.000000;
23; 1 ; 16; 3 ; 3000.000000;
24; 27 ; 16; 3 ; 3000.000000;
25; 10 ; 5; 3 ; 3000.000000;
26; 28 ; 3; 3 ; 3000.000000;
27; 24 ; 26; 3 ; 3000.000000;
28; 21 ; 27; 3 ; 3000.000000;
29; 19 ; 14; 3 ; 3000.000000;
30; 20 ; 6; 3 ; 3000.000000;
31; 8 ; 15; 6 ; 600.000000;
32; 30 ; 17; 3 ; 3000.000000;
33; 29 ; 15; 5 ; 1500.000000;
34; 13 ; 15; 3 ; 3000.000000;
35; 18 ; 11; 3 ; 3000.000000;
36; 16 ; 15; 3 ; 3000.000000;
37; 13 ; 3; 3 ; 3000.000000;
38; 9 ; 14; 3 ; 3000.000000;
39; 18 ; 25; 3 ; 3000.000000;
40; 12 ; 19; 3 ; 3000.000000;
41; 27 ; 10; 3 ; 3000.000000;
42; 13 ; 12; 3 ; 3000.000000;
43; 13 ; 18; 3 ; 3000.000000;
44; 8 ; 12; 6 ; 600.000000;
45; 30 ; 21; 3 ; 3000.000000;
46; 20 ; 27; 3 ; 3000.000000;
47; 15 ; 17; 6 ; 600.000000;
48; 1 ; 10; 3 ; 3000.000000;
49; 24 ; 23; 3 ; 3000.000000;
50; 22 ; 15; 5 ; 1500.000000;
51; 29 ; 12; 3 ; 3000.000000;
52; 20 ; 7; 3 ; 3000.000000;
53; 28 ; 13; 3 ; 3000.000000;
54; 2 ; 15; 3 ; 3000.000000;
55; 7 ; 30; 3 ; 3000.000000;
56; 12 ; 4; 3 ; 3000.000000;
57; 16 ; 2; 3 ; 3000.000000;
58; 14 ; 13; 3 ; 3000.000000;
59; 14 ; 29; 3 ; 3000.000000;
60; 29 ; 10; 3 ; 3000.000000;
61; 19 ; 10; 3 ; 3000.000000;
62; 9 ; 30; 3 ; 3000.000000;
63; 21 ; 27; 3 ; 3000.000000;
64; 15 ; 30; 5 ; 1500.000000;
65; 17 ; 16; 3 ; 3000.000000;
66; 8 ; 16; 6 ; 600.000000;
67; 8 ; 30; 6 ; 600.000000;
68; 15 ; 17; 6 ; 600.000000;
69; 12 ; 30; 5 ; 1500.000000;
70; 25 ; 24; 3 ; 3000.000000;
71; 6 ; 22; 3 ; 3000.000000;
72; 2 ; 1; 3 ; 3000.000000;
73; 7 ; 13; 3 ; 3000.000000;
74; 8 ; 2; 5 ; 1500.000000;
75; 29 ; 14; 3 ; 3000.000000;
76; 26 ; 15; 3 ; 3000.000000;
77; 17 ; 4; 3 ; 3000.000000;
78; 30 ; 21; 3 ; 3000.000000;
79; 19 ; 2; 3 ; 3000.000000;
80; 25 ; 15; 3 ; 3000.000000;
81; 4 ; 12; 3 ; 3000.000000;
82; 12 ; 15; 5 ; 1500.000000;
83; 30 ; 24; 3 ; 3000.000000;
84; 2 ; 29; 3 ; 3000.000000;
85; 26 ; 30; 3 ; 3000.000000;
86; 29 ; 15; 5 ; 1500.000000;
87; 27 ; 28; 3 ; 3000.000000;
88; 22 ; 5; 3 ; 3000.000000;
89; 1 ; 23; 3 ; 3000.000000;
90; 23 ; 12; 3 ; 3000.000000;
91; 11 ; 18; 3 ; 3000.000000;
92; 16 ; 26; 3 ; 3000.000000;
93; 27 ; 28; 3 ; 3000.000000;
94; 20 ; 10; 3 ; 3000.000000;
95; 15 ; 26; 6 ; 600.000000;
96; 16 ; 21; 3 ; 3000.000000;
97; 15 ; 27; 5 ; 1500.000000;
98; 8 ; 14; 5 ; 1500.000000;
99; 14 ; 16; 3 ; 3000.000000;
100; 7 ; 10; 3 ; 3000.000000;
101; 16 ; 14; 3 ; 3000.000000;
102; 29 ; 8; 3 ; 3000.000000;
103; 26 ; 4; 3 ; 3000.000000;
104; 21 ; 16; 3 ; 3000.000000;
105; 24 ; 14; 3 ; 3000.000000;
106; 19 ; 15; 3 ; 3000.000000;
107; 23 ; 1; 3 ; 3000.000000;
108; 29 ; 1; 5 ; 1500.000000;
109; 30 ; 24; 3 ; 3000.000000;
110; 15 ; 8; 6 ; 600.000000;
111; 9 ; 16; 3 ; 3000.000000;
112; 18 ; 30; 3 ; 3000.000000;
113; 21 ; 28; 3 ; 3000.000000;
114; 6 ; 21; 3 ; 3000.000000;
115; 7 ; 12; 3 ; 3000.000000;
116; 10 ; 26; 3 ; 3000.000000;
117; 3 ; 13; 3 ; 3000.000000;
118; 10 ; 19; 3 ; 3000.000000;
119; 18 ; 16; 3 ; 3000.000000;
120; 19 ; 4; 3 ; 3000.000000;
121; 28 ; 16; 3 ; 3000.000000;
122; 15 ; 8; 6 ; 600.000000;
123; 28 ; 22; 3 ; 3000.000000;
124; 18 ; 13; 3 ; 3000.000000;
125; 19 ; 30; 3 ; 3000.000000;
126; 8 ; 14; 3 ; 3000.000000;
127; 16 ; 5; 3 ; 3000.000000;
128; 20 ; 2; 3 ; 3000.000000;
129; 6 ; 12; 3 ; 3000.000000;
130; 15 ; 3; 5 ; 1500.000000;
131; 1 ; 16; 3 ; 3000.000000;
132; 5 ; 17; 3 ; 3000.000000;
133; 14 ; 18; 3 ; 3000.000000;
134; 7 ; 21; 3 ; 3000.000000;
135; 6 ; 16; 3 ; 3000.000000;
136; 8 ; 26; 6 ; 600.000000;
137; 15 ; 18; 6 ; 600.000000;
138; 18 ; 19; 3 ; 3000.000000;
139; 15 ; 4; 5 ; 1500.000000;
140; 25 ; 17; 3 ; 3000.000000;
141; 9 ; 8; 3 ; 3000.000000;
142; 6 ; 11; 3 ; 3000.000000;
143; 24 ; 29; 3 ; 3000.000000;
144; 20 ; 27; 3 ; 3000.000000;
145; 6 ; 4; 3 ; 3000.000000;
146; 29 ; 25; 3 ; 3000.000000;
147; 5 ; 15; 3 ; 3000.000000;
148; 30 ; 12; 3 ; 3000.000000;
