 index	; origin ; destination; slots ; max_length ; 
1; 8 ; 4; 6 ; 600.000000;
2; 5 ; 21; 3 ; 3000.000000;
3; 23 ; 2; 3 ; 3000.000000;
4; 25 ; 28; 3 ; 3000.000000;
5; 24 ; 28; 3 ; 3000.000000;
6; 15 ; 8; 6 ; 600.000000;
7; 15 ; 8; 6 ; 600.000000;
8; 18 ; 9; 3 ; 3000.000000;
9; 21 ; 8; 3 ; 3000.000000;
10; 22 ; 20; 3 ; 3000.000000;
11; 1 ; 20; 5 ; 1500.000000;
12; 19 ; 20; 3 ; 3000.000000;
13; 1 ; 26; 3 ; 3000.000000;
14; 19 ; 21; 3 ; 3000.000000;
15; 8 ; 20; 6 ; 600.000000;
16; 9 ; 28; 3 ; 3000.000000;
17; 24 ; 30; 3 ; 3000.000000;
18; 8 ; 3; 6 ; 600.000000;
19; 8 ; 26; 6 ; 600.000000;
20; 29 ; 3; 3 ; 3000.000000;
21; 3 ; 13; 3 ; 3000.000000;
22; 23 ; 30; 3 ; 3000.000000;
23; 12 ; 20; 3 ; 3000.000000;
24; 14 ; 23; 3 ; 3000.000000;
25; 18 ; 29; 3 ; 3000.000000;
26; 14 ; 4; 3 ; 3000.000000;
27; 5 ; 9; 3 ; 3000.000000;
28; 28 ; 11; 3 ; 3000.000000;
29; 8 ; 3; 6 ; 600.000000;
30; 5 ; 26; 3 ; 3000.000000;
31; 29 ; 1; 5 ; 1500.000000;
32; 7 ; 29; 3 ; 3000.000000;
33; 23 ; 12; 3 ; 3000.000000;
34; 15 ; 11; 6 ; 600.000000;
35; 23 ; 25; 3 ; 3000.000000;
36; 16 ; 20; 3 ; 3000.000000;
37; 18 ; 29; 3 ; 3000.000000;
38; 24 ; 17; 3 ; 3000.000000;
39; 19 ; 25; 3 ; 3000.000000;
40; 6 ; 4; 3 ; 3000.000000;
41; 17 ; 16; 3 ; 3000.000000;
42; 21 ; 18; 3 ; 3000.000000;
43; 29 ; 13; 3 ; 3000.000000;
44; 3 ; 7; 3 ; 3000.000000;
45; 5 ; 4; 3 ; 3000.000000;
46; 23 ; 8; 5 ; 1500.000000;
47; 23 ; 2; 3 ; 3000.000000;
48; 11 ; 8; 3 ; 3000.000000;
49; 8 ; 20; 6 ; 600.000000;
50; 22 ; 23; 3 ; 3000.000000;
51; 8 ; 23; 6 ; 600.000000;
52; 10 ; 1; 3 ; 3000.000000;
53; 8 ; 15; 6 ; 600.000000;
54; 6 ; 25; 3 ; 3000.000000;
55; 3 ; 5; 3 ; 3000.000000;
56; 15 ; 1; 5 ; 1500.000000;
57; 8 ; 3; 6 ; 600.000000;
58; 30 ; 18; 3 ; 3000.000000;
59; 14 ; 21; 3 ; 3000.000000;
60; 21 ; 25; 3 ; 3000.000000;
61; 9 ; 15; 3 ; 3000.000000;
62; 19 ; 28; 3 ; 3000.000000;
63; 1 ; 2; 3 ; 3000.000000;
64; 1 ; 30; 5 ; 1500.000000;
65; 12 ; 24; 3 ; 3000.000000;
66; 28 ; 9; 3 ; 3000.000000;
67; 30 ; 7; 3 ; 3000.000000;
68; 30 ; 28; 3 ; 3000.000000;
69; 24 ; 3; 3 ; 3000.000000;
70; 28 ; 19; 3 ; 3000.000000;
71; 4 ; 28; 3 ; 3000.000000;
72; 25 ; 18; 3 ; 3000.000000;
73; 4 ; 1; 3 ; 3000.000000;
74; 20 ; 29; 5 ; 1500.000000;
75; 13 ; 18; 3 ; 3000.000000;
76; 4 ; 9; 3 ; 3000.000000;
77; 16 ; 1; 3 ; 3000.000000;
78; 8 ; 1; 6 ; 600.000000;
79; 8 ; 15; 6 ; 600.000000;
80; 15 ; 7; 6 ; 600.000000;
81; 10 ; 2; 3 ; 3000.000000;
82; 26 ; 1; 3 ; 3000.000000;
83; 15 ; 8; 6 ; 600.000000;
84; 10 ; 24; 3 ; 3000.000000;
85; 15 ; 18; 6 ; 600.000000;
86; 5 ; 25; 3 ; 3000.000000;
87; 8 ; 17; 6 ; 600.000000;
88; 30 ; 22; 3 ; 3000.000000;
89; 29 ; 4; 3 ; 3000.000000;
90; 1 ; 13; 3 ; 3000.000000;
91; 16 ; 5; 3 ; 3000.000000;
92; 16 ; 30; 3 ; 3000.000000;
93; 3 ; 24; 3 ; 3000.000000;
94; 16 ; 21; 3 ; 3000.000000;
95; 15 ; 26; 6 ; 600.000000;
96; 16 ; 30; 3 ; 3000.000000;
97; 10 ; 14; 3 ; 3000.000000;
98; 27 ; 29; 3 ; 3000.000000;
99; 28 ; 18; 3 ; 3000.000000;
100; 16 ; 28; 3 ; 3000.000000;
101; 4 ; 25; 3 ; 3000.000000;
102; 15 ; 30; 5 ; 1500.000000;
103; 29 ; 17; 3 ; 3000.000000;
104; 17 ; 1; 3 ; 3000.000000;
105; 20 ; 28; 3 ; 3000.000000;
106; 12 ; 4; 3 ; 3000.000000;
107; 18 ; 23; 3 ; 3000.000000;
108; 13 ; 17; 3 ; 3000.000000;
109; 16 ; 30; 3 ; 3000.000000;
110; 14 ; 16; 3 ; 3000.000000;
111; 15 ; 27; 5 ; 1500.000000;
112; 13 ; 29; 3 ; 3000.000000;
113; 2 ; 8; 5 ; 1500.000000;
114; 16 ; 11; 3 ; 3000.000000;
115; 30 ; 17; 3 ; 3000.000000;
116; 4 ; 24; 3 ; 3000.000000;
117; 25 ; 6; 3 ; 3000.000000;
118; 7 ; 5; 3 ; 3000.000000;
119; 24 ; 16; 3 ; 3000.000000;
120; 25 ; 8; 3 ; 3000.000000;
121; 19 ; 23; 3 ; 3000.000000;
122; 8 ; 2; 5 ; 1500.000000;
123; 17 ; 9; 3 ; 3000.000000;
124; 9 ; 12; 3 ; 3000.000000;
125; 12 ; 23; 3 ; 3000.000000;
126; 17 ; 11; 3 ; 3000.000000;
127; 17 ; 20; 3 ; 3000.000000;
128; 30 ; 25; 3 ; 3000.000000;
129; 14 ; 18; 3 ; 3000.000000;
130; 3 ; 5; 3 ; 3000.000000;
131; 5 ; 19; 3 ; 3000.000000;
132; 3 ; 21; 3 ; 3000.000000;
133; 17 ; 24; 3 ; 3000.000000;
134; 29 ; 7; 3 ; 3000.000000;
135; 20 ; 28; 3 ; 3000.000000;
136; 4 ; 1; 3 ; 3000.000000;
137; 17 ; 23; 3 ; 3000.000000;
138; 15 ; 2; 5 ; 1500.000000;
139; 20 ; 17; 3 ; 3000.000000;
140; 30 ; 15; 5 ; 1500.000000;
141; 18 ; 10; 3 ; 3000.000000;
142; 15 ; 8; 6 ; 600.000000;
143; 28 ; 10; 3 ; 3000.000000;
144; 21 ; 14; 3 ; 3000.000000;
145; 5 ; 19; 3 ; 3000.000000;
146; 1 ; 11; 3 ; 3000.000000;
147; 21 ; 5; 3 ; 3000.000000;
148; 1 ; 30; 5 ; 1500.000000;
149; 8 ; 15; 6 ; 600.000000;
150; 9 ; 11; 3 ; 3000.000000;
