 index	; origin ; destination; slots ; max_length ; 
1; 15 ; 1; 5 ; 1500.000000;
2; 5 ; 2; 3 ; 3000.000000;
3; 20 ; 27; 3 ; 3000.000000;
4; 5 ; 2; 3 ; 3000.000000;
5; 15 ; 21; 6 ; 600.000000;
6; 11 ; 28; 3 ; 3000.000000;
7; 27 ; 29; 3 ; 3000.000000;
8; 25 ; 1; 3 ; 3000.000000;
9; 27 ; 16; 3 ; 3000.000000;
10; 19 ; 23; 3 ; 3000.000000;
11; 15 ; 23; 5 ; 1500.000000;
12; 12 ; 27; 3 ; 3000.000000;
13; 24 ; 29; 3 ; 3000.000000;
14; 20 ; 8; 6 ; 600.000000;
15; 20 ; 27; 3 ; 3000.000000;
16; 15 ; 21; 6 ; 600.000000;
17; 23 ; 29; 3 ; 3000.000000;
18; 3 ; 9; 3 ; 3000.000000;
19; 18 ; 12; 3 ; 3000.000000;
20; 15 ; 17; 6 ; 600.000000;
21; 11 ; 18; 3 ; 3000.000000;
22; 2 ; 22; 3 ; 3000.000000;
23; 14 ; 4; 3 ; 3000.000000;
24; 4 ; 8; 3 ; 3000.000000;
25; 18 ; 13; 3 ; 3000.000000;
26; 7 ; 13; 3 ; 3000.000000;
27; 15 ; 25; 5 ; 1500.000000;
28; 11 ; 17; 3 ; 3000.000000;
29; 24 ; 16; 3 ; 3000.000000;
30; 19 ; 12; 3 ; 3000.000000;
31; 10 ; 23; 3 ; 3000.000000;
32; 23 ; 6; 3 ; 3000.000000;
33; 2 ; 22; 3 ; 3000.000000;
34; 1 ; 15; 5 ; 1500.000000;
35; 17 ; 19; 3 ; 3000.000000;
36; 5 ; 16; 3 ; 3000.000000;
37; 29 ; 11; 3 ; 3000.000000;
38; 24 ; 25; 3 ; 3000.000000;
39; 8 ; 15; 6 ; 600.000000;
40; 15 ; 2; 5 ; 1500.000000;
41; 22 ; 23; 3 ; 3000.000000;
42; 30 ; 28; 3 ; 3000.000000;
43; 25 ; 2; 3 ; 3000.000000;
44; 18 ; 27; 3 ; 3000.000000;
45; 28 ; 25; 3 ; 3000.000000;
46; 14 ; 2; 3 ; 3000.000000;
47; 13 ; 4; 3 ; 3000.000000;
48; 19 ; 20; 3 ; 3000.000000;
49; 30 ; 6; 3 ; 3000.000000;
50; 16 ; 25; 3 ; 3000.000000;
51; 13 ; 3; 3 ; 3000.000000;
52; 19 ; 26; 3 ; 3000.000000;
53; 3 ; 8; 5 ; 1500.000000;
54; 16 ; 18; 3 ; 3000.000000;
55; 22 ; 13; 3 ; 3000.000000;
56; 8 ; 29; 6 ; 600.000000;
57; 18 ; 21; 3 ; 3000.000000;
58; 23 ; 17; 3 ; 3000.000000;
59; 29 ; 20; 5 ; 1500.000000;
60; 15 ; 14; 6 ; 600.000000;
61; 8 ; 20; 6 ; 600.000000;
62; 3 ; 25; 3 ; 3000.000000;
63; 27 ; 7; 3 ; 3000.000000;
64; 25 ; 19; 3 ; 3000.000000;
65; 4 ; 5; 3 ; 3000.000000;
66; 28 ; 25; 3 ; 3000.000000;
67; 8 ; 4; 6 ; 600.000000;
68; 18 ; 14; 3 ; 3000.000000;
69; 4 ; 25; 3 ; 3000.000000;
70; 14 ; 8; 3 ; 3000.000000;
71; 22 ; 6; 3 ; 3000.000000;
72; 17 ; 12; 3 ; 3000.000000;
73; 15 ; 17; 6 ; 600.000000;
74; 16 ; 13; 3 ; 3000.000000;
75; 15 ; 8; 6 ; 600.000000;
76; 12 ; 2; 3 ; 3000.000000;
77; 15 ; 29; 5 ; 1500.000000;
78; 19 ; 21; 3 ; 3000.000000;
79; 21 ; 23; 3 ; 3000.000000;
80; 28 ; 29; 3 ; 3000.000000;
81; 27 ; 24; 3 ; 3000.000000;
82; 12 ; 13; 3 ; 3000.000000;
83; 21 ; 25; 3 ; 3000.000000;
84; 29 ; 8; 5 ; 1500.000000;
85; 7 ; 29; 3 ; 3000.000000;
86; 11 ; 2; 3 ; 3000.000000;
87; 18 ; 1; 3 ; 3000.000000;
88; 23 ; 28; 3 ; 3000.000000;
89; 19 ; 25; 3 ; 3000.000000;
90; 12 ; 3; 3 ; 3000.000000;
91; 3 ; 20; 3 ; 3000.000000;
92; 11 ; 3; 3 ; 3000.000000;
93; 10 ; 1; 3 ; 3000.000000;
94; 26 ; 17; 3 ; 3000.000000;
95; 1 ; 15; 5 ; 1500.000000;
96; 8 ; 14; 5 ; 1500.000000;
97; 29 ; 16; 3 ; 3000.000000;
98; 2 ; 18; 3 ; 3000.000000;
99; 9 ; 3; 3 ; 3000.000000;
100; 17 ; 6; 3 ; 3000.000000;
101; 9 ; 29; 3 ; 3000.000000;
102; 19 ; 8; 3 ; 3000.000000;
103; 14 ; 7; 3 ; 3000.000000;
104; 7 ; 19; 3 ; 3000.000000;
105; 15 ; 2; 5 ; 1500.000000;
106; 24 ; 15; 3 ; 3000.000000;
107; 15 ; 28; 5 ; 1500.000000;
108; 28 ; 13; 3 ; 3000.000000;
109; 1 ; 10; 3 ; 3000.000000;
110; 18 ; 19; 3 ; 3000.000000;
111; 3 ; 19; 3 ; 3000.000000;
112; 8 ; 28; 6 ; 600.000000;
113; 1 ; 14; 3 ; 3000.000000;
114; 13 ; 20; 3 ; 3000.000000;
115; 2 ; 7; 3 ; 3000.000000;
116; 8 ; 7; 6 ; 600.000000;
117; 12 ; 18; 3 ; 3000.000000;
118; 23 ; 21; 3 ; 3000.000000;
119; 4 ; 1; 3 ; 3000.000000;
120; 22 ; 7; 3 ; 3000.000000;
121; 16 ; 26; 3 ; 3000.000000;
122; 20 ; 3; 3 ; 3000.000000;
123; 3 ; 28; 3 ; 3000.000000;
124; 16 ; 4; 3 ; 3000.000000;
125; 4 ; 21; 3 ; 3000.000000;
126; 23 ; 27; 3 ; 3000.000000;
127; 18 ; 3; 3 ; 3000.000000;
128; 15 ; 20; 6 ; 600.000000;
129; 6 ; 2; 3 ; 3000.000000;
130; 2 ; 27; 3 ; 3000.000000;
131; 30 ; 17; 3 ; 3000.000000;
132; 24 ; 1; 3 ; 3000.000000;
133; 15 ; 8; 6 ; 600.000000;
134; 26 ; 9; 3 ; 3000.000000;
135; 11 ; 17; 3 ; 3000.000000;
136; 15 ; 25; 5 ; 1500.000000;
137; 2 ; 8; 5 ; 1500.000000;
138; 19 ; 15; 3 ; 3000.000000;
139; 11 ; 6; 3 ; 3000.000000;
140; 11 ; 12; 3 ; 3000.000000;
141; 8 ; 26; 6 ; 600.000000;
142; 19 ; 3; 3 ; 3000.000000;
143; 24 ; 29; 3 ; 3000.000000;
144; 28 ; 17; 3 ; 3000.000000;
145; 27 ; 23; 3 ; 3000.000000;
146; 6 ; 1; 3 ; 3000.000000;
147; 7 ; 21; 3 ; 3000.000000;
148; 6 ; 21; 3 ; 3000.000000;
149; 27 ; 24; 3 ; 3000.000000;
150; 9 ; 23; 3 ; 3000.000000;
