 index	; origin ; destination; slots ; max_length ; 
1; 8 ; 5; 2 ; 2000;
2; 10 ; 5; 1 ; 2000;
3; 9 ; 3; 3 ; 2000;
4; 6 ; 2; 1 ; 2000;
5; 2 ; 6; 4 ; 2000;
6; 8 ; 7; 3 ; 2000;
7; 5 ; 3; 4 ; 2000;
8; 3 ; 2; 2 ; 2000;
9; 9 ; 6; 1 ; 2000;
10; 7 ; 2; 4 ; 2000;
11; 10 ; 3; 3 ; 2000;
12; 10 ; 6; 4 ; 2000;
13; 4 ; 2; 3 ; 2000;
14; 4 ; 5; 3 ; 2000;
15; 2 ; 4; 2 ; 2000;
16; 8 ; 5; 1 ; 2000;
17; 8 ; 10; 3 ; 2000;
18; 2 ; 10; 4 ; 2000;
19; 7 ; 6; 3 ; 2000;
20; 3 ; 9; 3 ; 2000;
21; 1 ; 3; 3 ; 2000;
22; 9 ; 7; 1 ; 2000;
23; 1 ; 10; 2 ; 2000;
24; 1 ; 7; 3 ; 2000;
25; 4 ; 9; 2 ; 2000;
26; 4 ; 5; 2 ; 2000;
27; 7 ; 1; 3 ; 2000;
28; 7 ; 2; 3 ; 2000;
29; 5 ; 10; 1 ; 2000;
30; 4 ; 8; 3 ; 2000;
31; 9 ; 3; 3 ; 2000;
32; 2 ; 4; 2 ; 2000;
33; 10 ; 9; 4 ; 2000;
34; 1 ; 8; 1 ; 2000;
35; 4 ; 7; 3 ; 2000;
36; 6 ; 5; 2 ; 2000;
37; 1 ; 10; 1 ; 2000;
38; 4 ; 8; 2 ; 2000;
39; 7 ; 1; 1 ; 2000;
40; 7 ; 6; 2 ; 2000;
41; 6 ; 5; 4 ; 2000;
42; 3 ; 1; 4 ; 2000;
43; 2 ; 5; 3 ; 2000;
44; 1 ; 8; 3 ; 2000;
45; 8 ; 4; 4 ; 2000;
46; 6 ; 10; 4 ; 2000;
47; 9 ; 2; 2 ; 2000;
48; 3 ; 7; 1 ; 2000;
49; 1 ; 4; 3 ; 2000;
50; 1 ; 2; 1 ; 2000;
51; 6 ; 1; 3 ; 2000;
52; 5 ; 8; 4 ; 2000;
53; 4 ; 6; 1 ; 2000;
54; 3 ; 1; 2 ; 2000;
55; 7 ; 5; 4 ; 2000;
56; 7 ; 2; 1 ; 2000;
57; 10 ; 9; 1 ; 2000;
58; 2 ; 5; 1 ; 2000;
59; 10 ; 9; 2 ; 2000;
60; 1 ; 9; 3 ; 2000;
61; 8 ; 9; 4 ; 2000;
62; 9 ; 4; 2 ; 2000;
63; 2 ; 1; 4 ; 2000;
64; 4 ; 5; 2 ; 2000;
65; 7 ; 6; 2 ; 2000;
66; 1 ; 10; 4 ; 2000;
67; 7 ; 9; 4 ; 2000;
68; 5 ; 9; 4 ; 2000;
69; 10 ; 3; 1 ; 2000;
70; 6 ; 4; 4 ; 2000;
71; 4 ; 8; 4 ; 2000;
72; 4 ; 9; 3 ; 2000;
73; 9 ; 1; 1 ; 2000;
74; 9 ; 2; 1 ; 2000;
75; 9 ; 10; 2 ; 2000;
76; 3 ; 9; 2 ; 2000;
77; 9 ; 10; 1 ; 2000;
78; 8 ; 9; 3 ; 2000;
79; 6 ; 9; 4 ; 2000;
80; 2 ; 3; 1 ; 2000;
81; 3 ; 6; 3 ; 2000;
82; 7 ; 3; 1 ; 2000;
83; 6 ; 4; 3 ; 2000;
84; 3 ; 5; 2 ; 2000;
85; 2 ; 9; 1 ; 2000;
86; 2 ; 10; 3 ; 2000;
87; 7 ; 3; 2 ; 2000;
88; 6 ; 3; 2 ; 2000;
89; 1 ; 4; 1 ; 2000;
90; 2 ; 9; 2 ; 2000;
91; 10 ; 6; 2 ; 2000;
92; 3 ; 6; 4 ; 2000;
93; 6 ; 9; 3 ; 2000;
94; 8 ; 3; 3 ; 2000;
95; 10 ; 5; 1 ; 2000;
96; 10 ; 7; 2 ; 2000;
97; 9 ; 3; 2 ; 2000;
98; 6 ; 5; 2 ; 2000;
99; 2 ; 3; 2 ; 2000;
100; 1 ; 9; 2 ; 2000;
101; 10 ; 4; 2 ; 2000;
102; 7 ; 8; 4 ; 2000;
103; 10 ; 8; 2 ; 2000;
104; 10 ; 4; 3 ; 2000;
105; 8 ; 7; 4 ; 2000;
106; 6 ; 9; 3 ; 2000;
107; 6 ; 5; 3 ; 2000;
108; 2 ; 7; 3 ; 2000;
109; 7 ; 4; 4 ; 2000;
110; 6 ; 4; 2 ; 2000;
111; 9 ; 3; 1 ; 2000;
112; 4 ; 7; 2 ; 2000;
113; 9 ; 7; 2 ; 2000;
114; 2 ; 5; 3 ; 2000;
115; 3 ; 10; 1 ; 2000;
116; 6 ; 1; 2 ; 2000;
117; 7 ; 5; 2 ; 2000;
118; 3 ; 10; 4 ; 2000;
119; 5 ; 1; 2 ; 2000;
120; 10 ; 7; 2 ; 2000;
121; 5 ; 3; 2 ; 2000;
122; 9 ; 8; 1 ; 2000;
123; 9 ; 2; 2 ; 2000;
124; 6 ; 8; 3 ; 2000;
