 index	; origin ; destination; slots ; max_length ; 
1; 28 ; 14; 3 ; 3000.000000;
2; 10 ; 28; 3 ; 3000.000000;
3; 25 ; 22; 3 ; 3000.000000;
4; 18 ; 5; 3 ; 3000.000000;
5; 8 ; 15; 6 ; 600.000000;
6; 20 ; 21; 3 ; 3000.000000;
7; 11 ; 3; 3 ; 3000.000000;
8; 29 ; 26; 3 ; 3000.000000;
9; 30 ; 17; 3 ; 3000.000000;
10; 30 ; 25; 3 ; 3000.000000;
11; 8 ; 7; 6 ; 600.000000;
12; 25 ; 12; 3 ; 3000.000000;
13; 14 ; 11; 3 ; 3000.000000;
14; 24 ; 27; 3 ; 3000.000000;
15; 29 ; 4; 3 ; 3000.000000;
16; 22 ; 1; 3 ; 3000.000000;
17; 23 ; 10; 3 ; 3000.000000;
18; 7 ; 15; 3 ; 3000.000000;
19; 15 ; 2; 5 ; 1500.000000;
20; 2 ; 25; 3 ; 3000.000000;
21; 13 ; 5; 3 ; 3000.000000;
22; 12 ; 30; 5 ; 1500.000000;
23; 15 ; 24; 5 ; 1500.000000;
24; 12 ; 16; 3 ; 3000.000000;
25; 23 ; 24; 3 ; 3000.000000;
26; 5 ; 19; 3 ; 3000.000000;
27; 24 ; 22; 3 ; 3000.000000;
28; 4 ; 19; 3 ; 3000.000000;
29; 6 ; 25; 3 ; 3000.000000;
30; 27 ; 2; 3 ; 3000.000000;
31; 8 ; 29; 6 ; 600.000000;
32; 10 ; 14; 3 ; 3000.000000;
33; 13 ; 2; 3 ; 3000.000000;
34; 1 ; 25; 3 ; 3000.000000;
35; 18 ; 12; 3 ; 3000.000000;
36; 30 ; 18; 3 ; 3000.000000;
37; 11 ; 8; 3 ; 3000.000000;
38; 15 ; 22; 6 ; 600.000000;
39; 24 ; 26; 3 ; 3000.000000;
40; 3 ; 21; 3 ; 3000.000000;
41; 21 ; 23; 3 ; 3000.000000;
42; 17 ; 1; 3 ; 3000.000000;
43; 23 ; 27; 3 ; 3000.000000;
44; 25 ; 8; 3 ; 3000.000000;
45; 8 ; 30; 6 ; 600.000000;
46; 5 ; 27; 3 ; 3000.000000;
47; 13 ; 17; 3 ; 3000.000000;
48; 25 ; 18; 3 ; 3000.000000;
49; 29 ; 9; 3 ; 3000.000000;
50; 23 ; 20; 3 ; 3000.000000;
51; 18 ; 19; 3 ; 3000.000000;
52; 30 ; 14; 3 ; 3000.000000;
53; 23 ; 11; 3 ; 3000.000000;
54; 22 ; 4; 3 ; 3000.000000;
55; 25 ; 15; 3 ; 3000.000000;
56; 4 ; 15; 3 ; 3000.000000;
57; 15 ; 8; 6 ; 600.000000;
58; 16 ; 28; 3 ; 3000.000000;
59; 16 ; 19; 3 ; 3000.000000;
60; 8 ; 14; 5 ; 1500.000000;
61; 14 ; 16; 3 ; 3000.000000;
62; 13 ; 1; 3 ; 3000.000000;
63; 18 ; 14; 3 ; 3000.000000;
64; 14 ; 28; 3 ; 3000.000000;
65; 19 ; 15; 3 ; 3000.000000;
66; 28 ; 5; 3 ; 3000.000000;
67; 9 ; 18; 3 ; 3000.000000;
68; 5 ; 7; 3 ; 3000.000000;
69; 24 ; 27; 3 ; 3000.000000;
70; 11 ; 1; 3 ; 3000.000000;
71; 8 ; 22; 6 ; 600.000000;
72; 14 ; 29; 3 ; 3000.000000;
73; 30 ; 12; 3 ; 3000.000000;
74; 20 ; 12; 3 ; 3000.000000;
75; 19 ; 14; 3 ; 3000.000000;
76; 13 ; 3; 3 ; 3000.000000;
77; 25 ; 18; 3 ; 3000.000000;
78; 28 ; 25; 3 ; 3000.000000;
79; 23 ; 4; 3 ; 3000.000000;
80; 19 ; 7; 3 ; 3000.000000;
81; 4 ; 30; 3 ; 3000.000000;
82; 30 ; 21; 3 ; 3000.000000;
83; 3 ; 16; 3 ; 3000.000000;
84; 18 ; 28; 3 ; 3000.000000;
85; 8 ; 2; 5 ; 1500.000000;
86; 30 ; 7; 3 ; 3000.000000;
87; 29 ; 14; 3 ; 3000.000000;
88; 21 ; 4; 3 ; 3000.000000;
89; 14 ; 30; 3 ; 3000.000000;
90; 12 ; 15; 5 ; 1500.000000;
91; 21 ; 4; 3 ; 3000.000000;
92; 27 ; 7; 3 ; 3000.000000;
93; 8 ; 15; 6 ; 600.000000;
94; 3 ; 19; 3 ; 3000.000000;
95; 12 ; 29; 5 ; 1500.000000;
96; 21 ; 9; 3 ; 3000.000000;
97; 9 ; 24; 3 ; 3000.000000;
98; 10 ; 27; 3 ; 3000.000000;
99; 5 ; 8; 3 ; 3000.000000;
100; 15 ; 22; 6 ; 600.000000;
101; 12 ; 5; 3 ; 3000.000000;
102; 5 ; 17; 3 ; 3000.000000;
103; 30 ; 13; 3 ; 3000.000000;
104; 15 ; 30; 5 ; 1500.000000;
105; 20 ; 8; 6 ; 600.000000;
106; 22 ; 26; 3 ; 3000.000000;
107; 20 ; 17; 3 ; 3000.000000;
108; 8 ; 23; 6 ; 600.000000;
109; 8 ; 18; 6 ; 600.000000;
110; 28 ; 22; 3 ; 3000.000000;
111; 29 ; 26; 3 ; 3000.000000;
112; 13 ; 30; 3 ; 3000.000000;
113; 22 ; 30; 3 ; 3000.000000;
114; 19 ; 27; 3 ; 3000.000000;
115; 15 ; 8; 6 ; 600.000000;
116; 6 ; 30; 3 ; 3000.000000;
117; 16 ; 7; 3 ; 3000.000000;
118; 27 ; 4; 3 ; 3000.000000;
119; 26 ; 15; 3 ; 3000.000000;
120; 15 ; 20; 6 ; 600.000000;
121; 30 ; 4; 3 ; 3000.000000;
122; 2 ; 11; 3 ; 3000.000000;
123; 1 ; 16; 3 ; 3000.000000;
124; 27 ; 16; 3 ; 3000.000000;
125; 10 ; 5; 3 ; 3000.000000;
126; 28 ; 3; 3 ; 3000.000000;
127; 24 ; 26; 3 ; 3000.000000;
128; 21 ; 27; 3 ; 3000.000000;
129; 19 ; 14; 3 ; 3000.000000;
130; 20 ; 6; 3 ; 3000.000000;
131; 8 ; 15; 6 ; 600.000000;
132; 30 ; 17; 3 ; 3000.000000;
133; 29 ; 15; 5 ; 1500.000000;
134; 13 ; 15; 3 ; 3000.000000;
135; 18 ; 11; 3 ; 3000.000000;
136; 16 ; 15; 3 ; 3000.000000;
137; 13 ; 3; 3 ; 3000.000000;
138; 9 ; 14; 3 ; 3000.000000;
139; 18 ; 25; 3 ; 3000.000000;
140; 12 ; 19; 3 ; 3000.000000;
141; 27 ; 10; 3 ; 3000.000000;
142; 13 ; 12; 3 ; 3000.000000;
143; 13 ; 18; 3 ; 3000.000000;
144; 8 ; 12; 6 ; 600.000000;
145; 30 ; 21; 3 ; 3000.000000;
146; 20 ; 27; 3 ; 3000.000000;
147; 15 ; 17; 6 ; 600.000000;
148; 1 ; 10; 3 ; 3000.000000;
149; 24 ; 23; 3 ; 3000.000000;
150; 22 ; 15; 5 ; 1500.000000;
151; 29 ; 12; 3 ; 3000.000000;
152; 20 ; 7; 3 ; 3000.000000;
153; 28 ; 13; 3 ; 3000.000000;
154; 2 ; 15; 3 ; 3000.000000;
155; 7 ; 30; 3 ; 3000.000000;
156; 12 ; 4; 3 ; 3000.000000;
157; 16 ; 2; 3 ; 3000.000000;
158; 14 ; 13; 3 ; 3000.000000;
159; 14 ; 29; 3 ; 3000.000000;
160; 29 ; 10; 3 ; 3000.000000;
161; 19 ; 10; 3 ; 3000.000000;
162; 9 ; 30; 3 ; 3000.000000;
163; 21 ; 27; 3 ; 3000.000000;
164; 15 ; 30; 5 ; 1500.000000;
165; 17 ; 16; 3 ; 3000.000000;
166; 8 ; 16; 6 ; 600.000000;
167; 8 ; 30; 6 ; 600.000000;
168; 15 ; 17; 6 ; 600.000000;
169; 12 ; 30; 5 ; 1500.000000;
170; 25 ; 24; 3 ; 3000.000000;
171; 6 ; 22; 3 ; 3000.000000;
172; 2 ; 1; 3 ; 3000.000000;
173; 7 ; 13; 3 ; 3000.000000;
174; 8 ; 2; 5 ; 1500.000000;
175; 29 ; 14; 3 ; 3000.000000;
176; 26 ; 15; 3 ; 3000.000000;
177; 17 ; 4; 3 ; 3000.000000;
178; 30 ; 21; 3 ; 3000.000000;
179; 19 ; 2; 3 ; 3000.000000;
180; 25 ; 15; 3 ; 3000.000000;
181; 4 ; 12; 3 ; 3000.000000;
182; 12 ; 15; 5 ; 1500.000000;
183; 30 ; 24; 3 ; 3000.000000;
184; 2 ; 29; 3 ; 3000.000000;
185; 26 ; 30; 3 ; 3000.000000;
186; 29 ; 15; 5 ; 1500.000000;
187; 27 ; 28; 3 ; 3000.000000;
188; 22 ; 5; 3 ; 3000.000000;
189; 1 ; 23; 3 ; 3000.000000;
190; 23 ; 12; 3 ; 3000.000000;
191; 11 ; 18; 3 ; 3000.000000;
192; 16 ; 26; 3 ; 3000.000000;
193; 27 ; 28; 3 ; 3000.000000;
194; 20 ; 10; 3 ; 3000.000000;
195; 15 ; 26; 6 ; 600.000000;
196; 16 ; 21; 3 ; 3000.000000;
