 index	; origin ; destination; slots ; max_length ; 
1; 9 ; 29; 3 ; 3000.000000;
2; 19 ; 8; 3 ; 3000.000000;
3; 14 ; 7; 3 ; 3000.000000;
4; 7 ; 19; 3 ; 3000.000000;
5; 15 ; 2; 5 ; 1500.000000;
6; 24 ; 15; 3 ; 3000.000000;
7; 15 ; 28; 5 ; 1500.000000;
8; 28 ; 13; 3 ; 3000.000000;
9; 1 ; 10; 3 ; 3000.000000;
10; 18 ; 19; 3 ; 3000.000000;
11; 3 ; 19; 3 ; 3000.000000;
12; 8 ; 28; 6 ; 600.000000;
13; 1 ; 14; 3 ; 3000.000000;
14; 13 ; 20; 3 ; 3000.000000;
15; 2 ; 7; 3 ; 3000.000000;
16; 8 ; 7; 6 ; 600.000000;
17; 12 ; 18; 3 ; 3000.000000;
18; 23 ; 21; 3 ; 3000.000000;
19; 4 ; 1; 3 ; 3000.000000;
20; 22 ; 7; 3 ; 3000.000000;
21; 16 ; 26; 3 ; 3000.000000;
22; 20 ; 3; 3 ; 3000.000000;
23; 3 ; 28; 3 ; 3000.000000;
24; 16 ; 4; 3 ; 3000.000000;
25; 4 ; 21; 3 ; 3000.000000;
26; 23 ; 27; 3 ; 3000.000000;
27; 18 ; 3; 3 ; 3000.000000;
28; 15 ; 20; 6 ; 600.000000;
29; 6 ; 2; 3 ; 3000.000000;
30; 2 ; 27; 3 ; 3000.000000;
31; 30 ; 17; 3 ; 3000.000000;
32; 24 ; 1; 3 ; 3000.000000;
33; 15 ; 8; 6 ; 600.000000;
34; 26 ; 9; 3 ; 3000.000000;
35; 11 ; 17; 3 ; 3000.000000;
36; 15 ; 25; 5 ; 1500.000000;
37; 2 ; 8; 5 ; 1500.000000;
38; 19 ; 15; 3 ; 3000.000000;
39; 11 ; 6; 3 ; 3000.000000;
40; 11 ; 12; 3 ; 3000.000000;
41; 8 ; 26; 6 ; 600.000000;
42; 19 ; 3; 3 ; 3000.000000;
43; 24 ; 29; 3 ; 3000.000000;
44; 28 ; 17; 3 ; 3000.000000;
45; 27 ; 23; 3 ; 3000.000000;
46; 6 ; 1; 3 ; 3000.000000;
47; 7 ; 21; 3 ; 3000.000000;
48; 6 ; 21; 3 ; 3000.000000;
49; 27 ; 24; 3 ; 3000.000000;
50; 9 ; 23; 3 ; 3000.000000;
51; 4 ; 27; 3 ; 3000.000000;
52; 15 ; 29; 5 ; 1500.000000;
53; 12 ; 8; 5 ; 1500.000000;
54; 27 ; 16; 3 ; 3000.000000;
55; 16 ; 20; 3 ; 3000.000000;
56; 18 ; 14; 3 ; 3000.000000;
57; 14 ; 23; 3 ; 3000.000000;
58; 19 ; 22; 3 ; 3000.000000;
59; 15 ; 8; 6 ; 600.000000;
60; 16 ; 23; 3 ; 3000.000000;
61; 11 ; 12; 3 ; 3000.000000;
62; 7 ; 10; 3 ; 3000.000000;
63; 26 ; 22; 3 ; 3000.000000;
64; 23 ; 18; 3 ; 3000.000000;
65; 8 ; 15; 6 ; 600.000000;
66; 15 ; 11; 6 ; 600.000000;
67; 12 ; 17; 3 ; 3000.000000;
68; 7 ; 1; 3 ; 3000.000000;
69; 24 ; 14; 3 ; 3000.000000;
70; 18 ; 2; 3 ; 3000.000000;
71; 21 ; 5; 3 ; 3000.000000;
72; 16 ; 3; 3 ; 3000.000000;
73; 1 ; 8; 6 ; 600.000000;
74; 2 ; 11; 3 ; 3000.000000;
75; 7 ; 17; 3 ; 3000.000000;
76; 11 ; 13; 3 ; 3000.000000;
77; 10 ; 3; 3 ; 3000.000000;
78; 16 ; 3; 3 ; 3000.000000;
79; 15 ; 7; 6 ; 600.000000;
80; 8 ; 5; 6 ; 600.000000;
81; 19 ; 16; 3 ; 3000.000000;
82; 12 ; 20; 3 ; 3000.000000;
83; 15 ; 26; 6 ; 600.000000;
84; 28 ; 8; 6 ; 600.000000;
85; 8 ; 15; 6 ; 600.000000;
86; 23 ; 22; 3 ; 3000.000000;
87; 15 ; 24; 5 ; 1500.000000;
88; 24 ; 27; 3 ; 3000.000000;
89; 25 ; 7; 3 ; 3000.000000;
90; 11 ; 3; 3 ; 3000.000000;
91; 10 ; 27; 3 ; 3000.000000;
92; 15 ; 20; 6 ; 600.000000;
93; 12 ; 28; 3 ; 3000.000000;
94; 7 ; 17; 3 ; 3000.000000;
95; 28 ; 11; 3 ; 3000.000000;
96; 27 ; 6; 3 ; 3000.000000;
97; 25 ; 26; 3 ; 3000.000000;
98; 4 ; 2; 3 ; 3000.000000;
99; 10 ; 27; 3 ; 3000.000000;
100; 29 ; 14; 3 ; 3000.000000;
101; 15 ; 17; 6 ; 600.000000;
102; 20 ; 23; 3 ; 3000.000000;
103; 24 ; 22; 3 ; 3000.000000;
104; 7 ; 1; 3 ; 3000.000000;
105; 15 ; 7; 6 ; 600.000000;
106; 6 ; 25; 3 ; 3000.000000;
107; 11 ; 14; 3 ; 3000.000000;
108; 11 ; 19; 3 ; 3000.000000;
109; 7 ; 1; 3 ; 3000.000000;
110; 6 ; 28; 3 ; 3000.000000;
111; 16 ; 18; 3 ; 3000.000000;
112; 17 ; 8; 3 ; 3000.000000;
113; 8 ; 15; 6 ; 600.000000;
114; 15 ; 25; 5 ; 1500.000000;
115; 5 ; 10; 3 ; 3000.000000;
116; 24 ; 21; 3 ; 3000.000000;
117; 15 ; 4; 5 ; 1500.000000;
118; 18 ; 10; 3 ; 3000.000000;
119; 11 ; 29; 3 ; 3000.000000;
120; 6 ; 17; 3 ; 3000.000000;
121; 10 ; 22; 3 ; 3000.000000;
122; 21 ; 15; 3 ; 3000.000000;
123; 23 ; 17; 3 ; 3000.000000;
124; 24 ; 4; 3 ; 3000.000000;
125; 8 ; 26; 6 ; 600.000000;
126; 11 ; 26; 3 ; 3000.000000;
127; 15 ; 8; 6 ; 600.000000;
128; 8 ; 5; 6 ; 600.000000;
129; 7 ; 5; 3 ; 3000.000000;
130; 4 ; 27; 3 ; 3000.000000;
131; 28 ; 12; 3 ; 3000.000000;
132; 30 ; 7; 3 ; 3000.000000;
133; 3 ; 24; 3 ; 3000.000000;
134; 14 ; 7; 3 ; 3000.000000;
135; 8 ; 23; 6 ; 600.000000;
136; 19 ; 6; 3 ; 3000.000000;
137; 19 ; 20; 3 ; 3000.000000;
138; 14 ; 9; 3 ; 3000.000000;
139; 12 ; 4; 3 ; 3000.000000;
140; 1 ; 8; 6 ; 600.000000;
141; 15 ; 25; 5 ; 1500.000000;
142; 2 ; 25; 3 ; 3000.000000;
143; 15 ; 27; 5 ; 1500.000000;
144; 9 ; 14; 3 ; 3000.000000;
145; 28 ; 9; 3 ; 3000.000000;
146; 8 ; 20; 6 ; 600.000000;
147; 15 ; 25; 5 ; 1500.000000;
148; 15 ; 8; 6 ; 600.000000;
149; 16 ; 14; 3 ; 3000.000000;
150; 8 ; 14; 5 ; 1500.000000;
151; 27 ; 20; 3 ; 3000.000000;
152; 15 ; 8; 6 ; 600.000000;
153; 23 ; 14; 3 ; 3000.000000;
154; 20 ; 13; 3 ; 3000.000000;
155; 9 ; 26; 3 ; 3000.000000;
156; 3 ; 23; 3 ; 3000.000000;
157; 5 ; 4; 3 ; 3000.000000;
158; 15 ; 25; 5 ; 1500.000000;
159; 13 ; 12; 3 ; 3000.000000;
160; 20 ; 7; 3 ; 3000.000000;
161; 25 ; 16; 3 ; 3000.000000;
162; 5 ; 9; 3 ; 3000.000000;
163; 22 ; 10; 3 ; 3000.000000;
164; 18 ; 29; 3 ; 3000.000000;
165; 15 ; 30; 5 ; 1500.000000;
166; 29 ; 1; 5 ; 1500.000000;
167; 4 ; 11; 3 ; 3000.000000;
168; 7 ; 5; 3 ; 3000.000000;
169; 6 ; 4; 3 ; 3000.000000;
170; 8 ; 27; 6 ; 600.000000;
171; 8 ; 6; 6 ; 600.000000;
172; 18 ; 10; 3 ; 3000.000000;
173; 18 ; 13; 3 ; 3000.000000;
174; 23 ; 27; 3 ; 3000.000000;
175; 27 ; 7; 3 ; 3000.000000;
176; 5 ; 3; 3 ; 3000.000000;
177; 15 ; 29; 5 ; 1500.000000;
178; 5 ; 24; 3 ; 3000.000000;
179; 10 ; 27; 3 ; 3000.000000;
180; 15 ; 9; 6 ; 600.000000;
181; 6 ; 8; 3 ; 3000.000000;
182; 29 ; 17; 3 ; 3000.000000;
183; 10 ; 5; 3 ; 3000.000000;
184; 13 ; 12; 3 ; 3000.000000;
185; 16 ; 14; 3 ; 3000.000000;
186; 7 ; 15; 3 ; 3000.000000;
187; 11 ; 25; 3 ; 3000.000000;
188; 11 ; 30; 3 ; 3000.000000;
189; 8 ; 14; 5 ; 1500.000000;
190; 2 ; 19; 3 ; 3000.000000;
191; 26 ; 1; 3 ; 3000.000000;
192; 29 ; 5; 3 ; 3000.000000;
193; 1 ; 30; 5 ; 1500.000000;
194; 20 ; 27; 3 ; 3000.000000;
195; 10 ; 20; 3 ; 3000.000000;
196; 18 ; 24; 3 ; 3000.000000;
197; 5 ; 22; 3 ; 3000.000000;
198; 23 ; 30; 3 ; 3000.000000;
199; 21 ; 11; 3 ; 3000.000000;
200; 23 ; 15; 5 ; 1500.000000;
201; 8 ; 4; 6 ; 600.000000;
202; 5 ; 21; 3 ; 3000.000000;
203; 23 ; 2; 3 ; 3000.000000;
204; 25 ; 28; 3 ; 3000.000000;
205; 24 ; 28; 3 ; 3000.000000;
206; 15 ; 8; 6 ; 600.000000;
207; 15 ; 8; 6 ; 600.000000;
208; 18 ; 9; 3 ; 3000.000000;
209; 21 ; 8; 3 ; 3000.000000;
210; 22 ; 20; 3 ; 3000.000000;
211; 1 ; 20; 5 ; 1500.000000;
212; 19 ; 20; 3 ; 3000.000000;
213; 1 ; 26; 3 ; 3000.000000;
214; 19 ; 21; 3 ; 3000.000000;
215; 8 ; 20; 6 ; 600.000000;
216; 9 ; 28; 3 ; 3000.000000;
217; 24 ; 30; 3 ; 3000.000000;
218; 8 ; 3; 6 ; 600.000000;
219; 8 ; 26; 6 ; 600.000000;
220; 29 ; 3; 3 ; 3000.000000;
221; 3 ; 13; 3 ; 3000.000000;
222; 23 ; 30; 3 ; 3000.000000;
223; 12 ; 20; 3 ; 3000.000000;
224; 14 ; 23; 3 ; 3000.000000;
225; 18 ; 29; 3 ; 3000.000000;
226; 14 ; 4; 3 ; 3000.000000;
227; 5 ; 9; 3 ; 3000.000000;
228; 28 ; 11; 3 ; 3000.000000;
229; 8 ; 3; 6 ; 600.000000;
230; 5 ; 26; 3 ; 3000.000000;
231; 29 ; 1; 5 ; 1500.000000;
232; 7 ; 29; 3 ; 3000.000000;
233; 23 ; 12; 3 ; 3000.000000;
234; 15 ; 11; 6 ; 600.000000;
235; 23 ; 25; 3 ; 3000.000000;
236; 16 ; 20; 3 ; 3000.000000;
237; 18 ; 29; 3 ; 3000.000000;
238; 24 ; 17; 3 ; 3000.000000;
239; 19 ; 25; 3 ; 3000.000000;
240; 6 ; 4; 3 ; 3000.000000;
241; 17 ; 16; 3 ; 3000.000000;
242; 21 ; 18; 3 ; 3000.000000;
243; 29 ; 13; 3 ; 3000.000000;
244; 3 ; 7; 3 ; 3000.000000;
245; 5 ; 4; 3 ; 3000.000000;
246; 23 ; 8; 5 ; 1500.000000;
247; 23 ; 2; 3 ; 3000.000000;
