 index	; origin ; destination; slots ; max_length ; 
1; 18 ; 4; 3 ; 3000.000000;
2; 22 ; 11; 3 ; 3000.000000;
3; 25 ; 30; 3 ; 3000.000000;
4; 29 ; 1; 5 ; 1500.000000;
5; 13 ; 9; 3 ; 3000.000000;
6; 11 ; 1; 3 ; 3000.000000;
7; 5 ; 26; 3 ; 3000.000000;
8; 14 ; 11; 3 ; 3000.000000;
9; 16 ; 3; 3 ; 3000.000000;
10; 9 ; 30; 3 ; 3000.000000;
11; 23 ; 16; 3 ; 3000.000000;
12; 19 ; 11; 3 ; 3000.000000;
13; 12 ; 6; 3 ; 3000.000000;
14; 8 ; 5; 6 ; 600.000000;
15; 26 ; 29; 3 ; 3000.000000;
16; 7 ; 29; 3 ; 3000.000000;
17; 10 ; 30; 3 ; 3000.000000;
18; 29 ; 6; 3 ; 3000.000000;
19; 13 ; 16; 3 ; 3000.000000;
20; 22 ; 7; 3 ; 3000.000000;
21; 10 ; 19; 3 ; 3000.000000;
22; 30 ; 10; 3 ; 3000.000000;
23; 1 ; 23; 3 ; 3000.000000;
24; 19 ; 8; 3 ; 3000.000000;
25; 29 ; 1; 5 ; 1500.000000;
26; 20 ; 3; 3 ; 3000.000000;
27; 23 ; 30; 3 ; 3000.000000;
28; 18 ; 19; 3 ; 3000.000000;
29; 15 ; 22; 6 ; 600.000000;
30; 4 ; 28; 3 ; 3000.000000;
31; 10 ; 17; 3 ; 3000.000000;
32; 24 ; 10; 3 ; 3000.000000;
33; 13 ; 30; 3 ; 3000.000000;
34; 23 ; 21; 3 ; 3000.000000;
35; 12 ; 11; 3 ; 3000.000000;
36; 28 ; 14; 3 ; 3000.000000;
37; 28 ; 18; 3 ; 3000.000000;
38; 19 ; 2; 3 ; 3000.000000;
39; 5 ; 26; 3 ; 3000.000000;
40; 16 ; 8; 3 ; 3000.000000;
41; 11 ; 20; 3 ; 3000.000000;
42; 27 ; 4; 3 ; 3000.000000;
43; 23 ; 20; 3 ; 3000.000000;
44; 18 ; 13; 3 ; 3000.000000;
45; 8 ; 24; 6 ; 600.000000;
46; 24 ; 10; 3 ; 3000.000000;
47; 8 ; 15; 6 ; 600.000000;
48; 5 ; 6; 3 ; 3000.000000;
49; 16 ; 26; 3 ; 3000.000000;
50; 8 ; 5; 6 ; 600.000000;
51; 23 ; 28; 3 ; 3000.000000;
52; 19 ; 2; 3 ; 3000.000000;
53; 26 ; 9; 3 ; 3000.000000;
54; 26 ; 20; 3 ; 3000.000000;
55; 11 ; 20; 3 ; 3000.000000;
56; 13 ; 5; 3 ; 3000.000000;
57; 24 ; 22; 3 ; 3000.000000;
58; 2 ; 22; 3 ; 3000.000000;
59; 9 ; 7; 3 ; 3000.000000;
60; 8 ; 30; 6 ; 600.000000;
61; 25 ; 7; 3 ; 3000.000000;
62; 6 ; 7; 3 ; 3000.000000;
63; 10 ; 29; 3 ; 3000.000000;
64; 21 ; 19; 3 ; 3000.000000;
65; 24 ; 22; 3 ; 3000.000000;
66; 7 ; 13; 3 ; 3000.000000;
67; 20 ; 28; 3 ; 3000.000000;
68; 29 ; 17; 3 ; 3000.000000;
69; 6 ; 25; 3 ; 3000.000000;
70; 2 ; 24; 3 ; 3000.000000;
71; 26 ; 6; 3 ; 3000.000000;
72; 14 ; 21; 3 ; 3000.000000;
73; 6 ; 2; 3 ; 3000.000000;
74; 17 ; 27; 3 ; 3000.000000;
75; 30 ; 11; 3 ; 3000.000000;
76; 29 ; 11; 3 ; 3000.000000;
77; 10 ; 17; 3 ; 3000.000000;
78; 8 ; 22; 6 ; 600.000000;
79; 23 ; 19; 3 ; 3000.000000;
80; 30 ; 10; 3 ; 3000.000000;
81; 18 ; 5; 3 ; 3000.000000;
82; 8 ; 15; 6 ; 600.000000;
83; 11 ; 29; 3 ; 3000.000000;
84; 12 ; 11; 3 ; 3000.000000;
85; 12 ; 28; 3 ; 3000.000000;
86; 5 ; 17; 3 ; 3000.000000;
87; 8 ; 14; 5 ; 1500.000000;
88; 18 ; 1; 3 ; 3000.000000;
89; 8 ; 24; 6 ; 600.000000;
90; 27 ; 20; 3 ; 3000.000000;
91; 21 ; 9; 3 ; 3000.000000;
92; 8 ; 17; 6 ; 600.000000;
93; 30 ; 28; 3 ; 3000.000000;
94; 3 ; 14; 3 ; 3000.000000;
95; 7 ; 5; 3 ; 3000.000000;
96; 22 ; 25; 3 ; 3000.000000;
97; 3 ; 25; 3 ; 3000.000000;
98; 7 ; 18; 3 ; 3000.000000;
99; 10 ; 30; 3 ; 3000.000000;
100; 17 ; 24; 3 ; 3000.000000;
101; 21 ; 4; 3 ; 3000.000000;
102; 7 ; 4; 3 ; 3000.000000;
103; 20 ; 24; 3 ; 3000.000000;
104; 4 ; 7; 3 ; 3000.000000;
105; 8 ; 12; 6 ; 600.000000;
106; 24 ; 15; 3 ; 3000.000000;
107; 21 ; 20; 3 ; 3000.000000;
108; 24 ; 26; 3 ; 3000.000000;
109; 7 ; 27; 3 ; 3000.000000;
110; 29 ; 1; 5 ; 1500.000000;
111; 25 ; 13; 3 ; 3000.000000;
112; 1 ; 8; 6 ; 600.000000;
113; 1 ; 5; 3 ; 3000.000000;
114; 19 ; 26; 3 ; 3000.000000;
115; 16 ; 14; 3 ; 3000.000000;
116; 2 ; 12; 3 ; 3000.000000;
117; 30 ; 7; 3 ; 3000.000000;
118; 2 ; 1; 3 ; 3000.000000;
119; 5 ; 14; 3 ; 3000.000000;
120; 1 ; 11; 3 ; 3000.000000;
121; 10 ; 27; 3 ; 3000.000000;
122; 12 ; 24; 3 ; 3000.000000;
123; 21 ; 18; 3 ; 3000.000000;
124; 23 ; 7; 3 ; 3000.000000;
125; 19 ; 2; 3 ; 3000.000000;
126; 10 ; 1; 3 ; 3000.000000;
127; 23 ; 1; 3 ; 3000.000000;
128; 12 ; 28; 3 ; 3000.000000;
129; 1 ; 5; 3 ; 3000.000000;
130; 24 ; 20; 3 ; 3000.000000;
131; 15 ; 26; 6 ; 600.000000;
132; 15 ; 5; 5 ; 1500.000000;
133; 30 ; 8; 5 ; 1500.000000;
134; 28 ; 6; 3 ; 3000.000000;
135; 8 ; 15; 6 ; 600.000000;
136; 30 ; 28; 3 ; 3000.000000;
137; 10 ; 15; 3 ; 3000.000000;
138; 15 ; 28; 5 ; 1500.000000;
139; 1 ; 18; 3 ; 3000.000000;
140; 14 ; 27; 3 ; 3000.000000;
141; 14 ; 9; 3 ; 3000.000000;
142; 12 ; 5; 3 ; 3000.000000;
143; 27 ; 15; 3 ; 3000.000000;
144; 30 ; 4; 3 ; 3000.000000;
145; 20 ; 8; 6 ; 600.000000;
146; 26 ; 19; 3 ; 3000.000000;
147; 13 ; 16; 3 ; 3000.000000;
148; 21 ; 23; 3 ; 3000.000000;
149; 15 ; 3; 5 ; 1500.000000;
150; 3 ; 20; 3 ; 3000.000000;
151; 21 ; 16; 3 ; 3000.000000;
152; 26 ; 17; 3 ; 3000.000000;
153; 14 ; 8; 3 ; 3000.000000;
154; 15 ; 23; 5 ; 1500.000000;
155; 19 ; 9; 3 ; 3000.000000;
156; 2 ; 25; 3 ; 3000.000000;
157; 8 ; 27; 6 ; 600.000000;
158; 18 ; 1; 3 ; 3000.000000;
159; 6 ; 7; 3 ; 3000.000000;
