 index	; origin ; destination; slots ; max_length ; 
1; 19 ; 18; 1 ; 2000;
2; 21 ; 10; 4 ; 2000;
3; 2 ; 11; 4 ; 2000;
4; 11 ; 20; 1 ; 2000;
5; 14 ; 9; 1 ; 2000;
6; 12 ; 13; 4 ; 2000;
7; 13 ; 2; 2 ; 2000;
8; 7 ; 6; 4 ; 2000;
9; 8 ; 10; 1 ; 2000;
10; 13 ; 18; 2 ; 2000;
11; 18 ; 8; 4 ; 2000;
12; 3 ; 10; 1 ; 2000;
13; 10 ; 11; 4 ; 2000;
14; 11 ; 15; 4 ; 2000;
15; 9 ; 2; 4 ; 2000;
16; 2 ; 15; 1 ; 2000;
17; 3 ; 18; 4 ; 2000;
18; 8 ; 21; 1 ; 2000;
19; 10 ; 7; 2 ; 2000;
20; 5 ; 13; 2 ; 2000;
21; 4 ; 8; 1 ; 2000;
22; 3 ; 21; 1 ; 2000;
23; 21 ; 4; 4 ; 2000;
24; 2 ; 7; 2 ; 2000;
25; 4 ; 8; 2 ; 2000;
26; 13 ; 15; 1 ; 2000;
27; 5 ; 2; 1 ; 2000;
28; 16 ; 6; 4 ; 2000;
29; 10 ; 6; 2 ; 2000;
30; 9 ; 14; 1 ; 2000;
31; 3 ; 11; 2 ; 2000;
32; 16 ; 20; 1 ; 2000;
33; 4 ; 11; 1 ; 2000;
34; 11 ; 17; 2 ; 2000;
35; 1 ; 2; 1 ; 2000;
36; 13 ; 21; 4 ; 2000;
37; 5 ; 16; 4 ; 2000;
38; 2 ; 17; 4 ; 2000;
39; 13 ; 6; 1 ; 2000;
40; 18 ; 19; 1 ; 2000;
41; 6 ; 4; 2 ; 2000;
42; 16 ; 6; 2 ; 2000;
43; 7 ; 10; 2 ; 2000;
44; 15 ; 13; 2 ; 2000;
45; 20 ; 11; 1 ; 2000;
46; 3 ; 9; 4 ; 2000;
47; 6 ; 12; 4 ; 2000;
48; 6 ; 17; 1 ; 2000;
49; 21 ; 3; 4 ; 2000;
50; 10 ; 19; 4 ; 2000;
51; 15 ; 11; 2 ; 2000;
52; 5 ; 16; 1 ; 2000;
53; 8 ; 21; 1 ; 2000;
54; 11 ; 7; 2 ; 2000;
55; 10 ; 18; 1 ; 2000;
56; 9 ; 6; 4 ; 2000;
57; 1 ; 8; 4 ; 2000;
58; 1 ; 10; 1 ; 2000;
59; 17 ; 3; 1 ; 2000;
60; 10 ; 20; 1 ; 2000;
61; 3 ; 21; 2 ; 2000;
62; 12 ; 16; 4 ; 2000;
63; 15 ; 14; 4 ; 2000;
64; 12 ; 13; 1 ; 2000;
65; 1 ; 14; 2 ; 2000;
66; 1 ; 15; 2 ; 2000;
67; 13 ; 3; 4 ; 2000;
68; 5 ; 10; 1 ; 2000;
69; 20 ; 16; 2 ; 2000;
70; 2 ; 8; 4 ; 2000;
71; 4 ; 9; 1 ; 2000;
72; 2 ; 5; 4 ; 2000;
73; 6 ; 17; 1 ; 2000;
74; 21 ; 3; 2 ; 2000;
75; 12 ; 1; 1 ; 2000;
76; 12 ; 4; 4 ; 2000;
77; 15 ; 12; 2 ; 2000;
78; 7 ; 2; 2 ; 2000;
79; 5 ; 14; 1 ; 2000;
80; 1 ; 18; 2 ; 2000;
81; 16 ; 15; 2 ; 2000;
82; 10 ; 4; 2 ; 2000;
83; 18 ; 11; 2 ; 2000;
84; 12 ; 16; 2 ; 2000;
85; 3 ; 13; 1 ; 2000;
86; 17 ; 4; 1 ; 2000;
87; 14 ; 13; 2 ; 2000;
88; 5 ; 16; 2 ; 2000;
89; 18 ; 13; 1 ; 2000;
90; 18 ; 16; 2 ; 2000;
91; 8 ; 3; 1 ; 2000;
92; 19 ; 2; 4 ; 2000;
93; 12 ; 14; 1 ; 2000;
94; 5 ; 11; 2 ; 2000;
95; 4 ; 17; 4 ; 2000;
96; 6 ; 9; 4 ; 2000;
97; 18 ; 2; 1 ; 2000;
98; 9 ; 14; 1 ; 2000;
99; 14 ; 1; 1 ; 2000;
100; 4 ; 15; 2 ; 2000;
