 index	; origin ; destination; slots ; max_length ; 
1; 20 ; 16; 3 ; 3000.000000;
2; 5 ; 30; 3 ; 3000.000000;
3; 9 ; 6; 3 ; 3000.000000;
4; 24 ; 1; 3 ; 3000.000000;
5; 1 ; 16; 3 ; 3000.000000;
6; 8 ; 15; 6 ; 600.000000;
7; 15 ; 3; 5 ; 1500.000000;
8; 1 ; 23; 3 ; 3000.000000;
9; 27 ; 12; 3 ; 3000.000000;
10; 20 ; 10; 3 ; 3000.000000;
11; 29 ; 8; 3 ; 3000.000000;
12; 18 ; 14; 3 ; 3000.000000;
13; 12 ; 1; 3 ; 3000.000000;
14; 3 ; 21; 3 ; 3000.000000;
15; 15 ; 8; 6 ; 600.000000;
16; 20 ; 4; 3 ; 3000.000000;
17; 14 ; 26; 3 ; 3000.000000;
18; 1 ; 24; 3 ; 3000.000000;
19; 7 ; 8; 3 ; 3000.000000;
20; 21 ; 23; 3 ; 3000.000000;
21; 17 ; 6; 3 ; 3000.000000;
22; 2 ; 15; 3 ; 3000.000000;
23; 27 ; 21; 3 ; 3000.000000;
24; 23 ; 2; 3 ; 3000.000000;
25; 5 ; 12; 3 ; 3000.000000;
26; 5 ; 18; 3 ; 3000.000000;
27; 20 ; 14; 3 ; 3000.000000;
28; 18 ; 21; 3 ; 3000.000000;
29; 17 ; 15; 3 ; 3000.000000;
30; 15 ; 1; 5 ; 1500.000000;
31; 30 ; 19; 3 ; 3000.000000;
32; 11 ; 8; 3 ; 3000.000000;
33; 5 ; 1; 3 ; 3000.000000;
34; 23 ; 5; 3 ; 3000.000000;
35; 16 ; 22; 3 ; 3000.000000;
36; 12 ; 2; 3 ; 3000.000000;
37; 2 ; 28; 3 ; 3000.000000;
38; 7 ; 24; 3 ; 3000.000000;
39; 3 ; 2; 3 ; 3000.000000;
40; 13 ; 4; 3 ; 3000.000000;
41; 19 ; 17; 3 ; 3000.000000;
42; 17 ; 2; 3 ; 3000.000000;
43; 27 ; 19; 3 ; 3000.000000;
44; 3 ; 11; 3 ; 3000.000000;
45; 26 ; 27; 3 ; 3000.000000;
46; 8 ; 15; 6 ; 600.000000;
47; 11 ; 12; 3 ; 3000.000000;
48; 8 ; 4; 6 ; 600.000000;
49; 30 ; 3; 3 ; 3000.000000;
50; 1 ; 28; 3 ; 3000.000000;
51; 23 ; 21; 3 ; 3000.000000;
52; 3 ; 18; 3 ; 3000.000000;
53; 4 ; 9; 3 ; 3000.000000;
54; 2 ; 6; 3 ; 3000.000000;
55; 3 ; 20; 3 ; 3000.000000;
56; 13 ; 10; 3 ; 3000.000000;
57; 29 ; 7; 3 ; 3000.000000;
58; 26 ; 5; 3 ; 3000.000000;
59; 22 ; 25; 3 ; 3000.000000;
60; 1 ; 5; 3 ; 3000.000000;
61; 13 ; 15; 3 ; 3000.000000;
62; 24 ; 14; 3 ; 3000.000000;
63; 12 ; 7; 3 ; 3000.000000;
64; 25 ; 29; 3 ; 3000.000000;
65; 25 ; 17; 3 ; 3000.000000;
66; 26 ; 1; 3 ; 3000.000000;
67; 26 ; 17; 3 ; 3000.000000;
68; 16 ; 23; 3 ; 3000.000000;
69; 12 ; 11; 3 ; 3000.000000;
70; 2 ; 21; 3 ; 3000.000000;
71; 9 ; 8; 3 ; 3000.000000;
72; 26 ; 7; 3 ; 3000.000000;
73; 2 ; 24; 3 ; 3000.000000;
74; 6 ; 23; 3 ; 3000.000000;
75; 26 ; 29; 3 ; 3000.000000;
76; 8 ; 25; 6 ; 600.000000;
77; 2 ; 5; 3 ; 3000.000000;
78; 15 ; 8; 6 ; 600.000000;
79; 3 ; 29; 3 ; 3000.000000;
80; 27 ; 2; 3 ; 3000.000000;
81; 15 ; 30; 5 ; 1500.000000;
82; 3 ; 14; 3 ; 3000.000000;
83; 5 ; 13; 3 ; 3000.000000;
84; 7 ; 11; 3 ; 3000.000000;
85; 15 ; 3; 5 ; 1500.000000;
86; 7 ; 18; 3 ; 3000.000000;
87; 25 ; 13; 3 ; 3000.000000;
88; 23 ; 16; 3 ; 3000.000000;
89; 15 ; 28; 5 ; 1500.000000;
90; 2 ; 11; 3 ; 3000.000000;
91; 21 ; 13; 3 ; 3000.000000;
92; 10 ; 17; 3 ; 3000.000000;
93; 24 ; 8; 3 ; 3000.000000;
94; 27 ; 13; 3 ; 3000.000000;
95; 20 ; 6; 3 ; 3000.000000;
96; 8 ; 14; 5 ; 1500.000000;
97; 8 ; 13; 6 ; 600.000000;
98; 16 ; 15; 3 ; 3000.000000;
99; 9 ; 24; 3 ; 3000.000000;
100; 20 ; 30; 5 ; 1500.000000;
101; 26 ; 15; 3 ; 3000.000000;
102; 21 ; 10; 3 ; 3000.000000;
103; 29 ; 9; 3 ; 3000.000000;
104; 25 ; 14; 3 ; 3000.000000;
105; 4 ; 15; 3 ; 3000.000000;
106; 15 ; 1; 5 ; 1500.000000;
107; 29 ; 15; 5 ; 1500.000000;
108; 20 ; 18; 3 ; 3000.000000;
109; 15 ; 8; 6 ; 600.000000;
110; 11 ; 22; 3 ; 3000.000000;
111; 14 ; 30; 3 ; 3000.000000;
112; 30 ; 11; 3 ; 3000.000000;
113; 13 ; 18; 3 ; 3000.000000;
114; 20 ; 9; 3 ; 3000.000000;
115; 15 ; 19; 6 ; 600.000000;
116; 15 ; 5; 5 ; 1500.000000;
117; 26 ; 18; 3 ; 3000.000000;
118; 9 ; 29; 3 ; 3000.000000;
119; 25 ; 1; 3 ; 3000.000000;
120; 29 ; 2; 3 ; 3000.000000;
121; 16 ; 13; 3 ; 3000.000000;
122; 13 ; 5; 3 ; 3000.000000;
123; 15 ; 29; 5 ; 1500.000000;
124; 10 ; 21; 3 ; 3000.000000;
125; 21 ; 2; 3 ; 3000.000000;
126; 16 ; 26; 3 ; 3000.000000;
127; 23 ; 4; 3 ; 3000.000000;
128; 19 ; 27; 3 ; 3000.000000;
129; 26 ; 10; 3 ; 3000.000000;
130; 26 ; 16; 3 ; 3000.000000;
131; 16 ; 7; 3 ; 3000.000000;
132; 8 ; 14; 5 ; 1500.000000;
133; 24 ; 28; 3 ; 3000.000000;
134; 15 ; 11; 6 ; 600.000000;
135; 6 ; 2; 3 ; 3000.000000;
136; 10 ; 12; 3 ; 3000.000000;
137; 12 ; 21; 3 ; 3000.000000;
138; 7 ; 9; 3 ; 3000.000000;
139; 21 ; 17; 3 ; 3000.000000;
140; 7 ; 10; 3 ; 3000.000000;
141; 8 ; 22; 6 ; 600.000000;
142; 14 ; 28; 3 ; 3000.000000;
143; 24 ; 6; 3 ; 3000.000000;
144; 21 ; 8; 3 ; 3000.000000;
145; 15 ; 4; 5 ; 1500.000000;
146; 4 ; 25; 3 ; 3000.000000;
147; 13 ; 7; 3 ; 3000.000000;
148; 14 ; 20; 3 ; 3000.000000;
149; 8 ; 15; 6 ; 600.000000;
150; 2 ; 1; 3 ; 3000.000000;
