Index;Origin;Destination;length;slices;cost
1;1;2;135;320;110
2;1;3;290;320;169
3;1;4;142;320;99
4;2;3;176;320;56
5;2;12;313;320;106
6;3;6;152;320;140
7;4;5;157;320;47
8;4;6;267;320;235
9;5;8;143;320;16
10;5;25;110;320;39
11;5;27;263;320;32
12;6;9;114;320;1
13;6;10;102;320;15
14;6;12;111;320;12
15;7;8;52;320;22
16;7;9;89;320;57
17;7;20;138;320;63
18;7;25;110;320;83
19;8;9;99;320;9
20;9;10;107;320;51
21;9;18;194;320;154
22;10;11;114;320;88
23;10;16;126;320;63
24;11;12;101;320;8
25;11;13;154;320;34
26;11;16;142;320;46
27;13;14;214;320;43
28;13;15;145;320;46
29;13;16;133;320;77
30;14;15;84;320;24
31;14;17;193;320;34
32;15;17;133;320;126
33;16;17;129;320;70
34;17;18;140;320;106
35;17;19;154;320;96
36;18;19;81;320;32
37;18;20;129;320;81
38;19;20;142;320;18
39;19;21;102;320;33
40;20;21;137;320;50
41;20;26;156;320;128
42;21;22;119;320;1
43;22;23;130;320;17
44;22;24;141;320;32
45;23;24;152;320;9
46;23;26;92;320;46
47;23;28;114;320;94
48;24;30;224;320;102
49;25;26;156;320;147
50;25;27;226;320;3
51;25;28;223;320;87
52;27;28;197;320;150
53;27;28;155;320;6
54;28;29;125;320;86
55;28;30;156;320;30
56;29;30;129;320;76
57;15;17;133;320;129
58;17;18;140;320;120
