 index	; origin ; destination; slots ; max_length ; 
1; 12 ; 5; 3 ; 3000.000000;
2; 5 ; 28; 3 ; 3000.000000;
3; 30 ; 28; 3 ; 3000.000000;
4; 16 ; 27; 3 ; 3000.000000;
5; 20 ; 15; 6 ; 600.000000;
6; 28 ; 15; 5 ; 1500.000000;
7; 21 ; 23; 3 ; 3000.000000;
8; 9 ; 1; 3 ; 3000.000000;
9; 10 ; 5; 3 ; 3000.000000;
10; 1 ; 21; 3 ; 3000.000000;
11; 8 ; 11; 6 ; 600.000000;
12; 20 ; 2; 3 ; 3000.000000;
13; 24 ; 5; 3 ; 3000.000000;
14; 23 ; 25; 3 ; 3000.000000;
15; 16 ; 9; 3 ; 3000.000000;
16; 8 ; 30; 6 ; 600.000000;
17; 26 ; 19; 3 ; 3000.000000;
18; 30 ; 15; 5 ; 1500.000000;
19; 8 ; 15; 6 ; 600.000000;
20; 17 ; 9; 3 ; 3000.000000;
21; 8 ; 25; 6 ; 600.000000;
22; 16 ; 23; 3 ; 3000.000000;
23; 8 ; 18; 6 ; 600.000000;
24; 29 ; 2; 3 ; 3000.000000;
25; 15 ; 29; 5 ; 1500.000000;
26; 15 ; 8; 6 ; 600.000000;
27; 17 ; 4; 3 ; 3000.000000;
28; 8 ; 15; 6 ; 600.000000;
29; 15 ; 8; 6 ; 600.000000;
30; 22 ; 29; 3 ; 3000.000000;
31; 3 ; 2; 3 ; 3000.000000;
32; 2 ; 18; 3 ; 3000.000000;
33; 19 ; 7; 3 ; 3000.000000;
34; 5 ; 2; 3 ; 3000.000000;
35; 10 ; 7; 3 ; 3000.000000;
36; 8 ; 30; 6 ; 600.000000;
37; 19 ; 8; 3 ; 3000.000000;
38; 15 ; 28; 5 ; 1500.000000;
39; 29 ; 7; 3 ; 3000.000000;
40; 14 ; 16; 3 ; 3000.000000;
41; 8 ; 3; 6 ; 600.000000;
42; 23 ; 21; 3 ; 3000.000000;
43; 1 ; 17; 3 ; 3000.000000;
44; 13 ; 12; 3 ; 3000.000000;
45; 13 ; 1; 3 ; 3000.000000;
46; 4 ; 19; 3 ; 3000.000000;
47; 5 ; 10; 3 ; 3000.000000;
48; 7 ; 22; 3 ; 3000.000000;
49; 6 ; 12; 3 ; 3000.000000;
50; 25 ; 20; 3 ; 3000.000000;
51; 1 ; 9; 3 ; 3000.000000;
52; 9 ; 30; 3 ; 3000.000000;
53; 16 ; 26; 3 ; 3000.000000;
54; 9 ; 6; 3 ; 3000.000000;
55; 2 ; 29; 3 ; 3000.000000;
56; 24 ; 26; 3 ; 3000.000000;
57; 10 ; 16; 3 ; 3000.000000;
58; 5 ; 29; 3 ; 3000.000000;
59; 13 ; 16; 3 ; 3000.000000;
60; 10 ; 25; 3 ; 3000.000000;
61; 3 ; 23; 3 ; 3000.000000;
62; 28 ; 20; 3 ; 3000.000000;
63; 15 ; 13; 6 ; 600.000000;
64; 22 ; 15; 5 ; 1500.000000;
65; 8 ; 19; 6 ; 600.000000;
66; 23 ; 9; 3 ; 3000.000000;
67; 15 ; 19; 6 ; 600.000000;
68; 23 ; 18; 3 ; 3000.000000;
69; 5 ; 9; 3 ; 3000.000000;
70; 28 ; 16; 3 ; 3000.000000;
71; 26 ; 5; 3 ; 3000.000000;
72; 4 ; 22; 3 ; 3000.000000;
73; 7 ; 29; 3 ; 3000.000000;
74; 15 ; 8; 6 ; 600.000000;
75; 16 ; 5; 3 ; 3000.000000;
76; 12 ; 15; 5 ; 1500.000000;
77; 12 ; 14; 3 ; 3000.000000;
78; 20 ; 3; 3 ; 3000.000000;
79; 22 ; 18; 3 ; 3000.000000;
80; 10 ; 17; 3 ; 3000.000000;
81; 22 ; 9; 3 ; 3000.000000;
82; 25 ; 9; 3 ; 3000.000000;
83; 24 ; 8; 3 ; 3000.000000;
84; 30 ; 9; 3 ; 3000.000000;
85; 8 ; 21; 6 ; 600.000000;
86; 13 ; 17; 3 ; 3000.000000;
87; 17 ; 23; 3 ; 3000.000000;
88; 28 ; 12; 3 ; 3000.000000;
89; 9 ; 3; 3 ; 3000.000000;
90; 1 ; 2; 3 ; 3000.000000;
91; 20 ; 28; 3 ; 3000.000000;
92; 29 ; 15; 5 ; 1500.000000;
93; 30 ; 27; 3 ; 3000.000000;
94; 1 ; 30; 5 ; 1500.000000;
95; 14 ; 4; 3 ; 3000.000000;
96; 6 ; 20; 3 ; 3000.000000;
97; 11 ; 12; 3 ; 3000.000000;
98; 28 ; 2; 3 ; 3000.000000;
99; 16 ; 12; 3 ; 3000.000000;
100; 30 ; 7; 3 ; 3000.000000;
101; 22 ; 13; 3 ; 3000.000000;
102; 22 ; 19; 3 ; 3000.000000;
103; 3 ; 6; 3 ; 3000.000000;
104; 12 ; 17; 3 ; 3000.000000;
105; 5 ; 15; 3 ; 3000.000000;
106; 26 ; 17; 3 ; 3000.000000;
107; 16 ; 1; 3 ; 3000.000000;
108; 8 ; 7; 6 ; 600.000000;
109; 15 ; 23; 5 ; 1500.000000;
110; 6 ; 2; 3 ; 3000.000000;
111; 29 ; 21; 3 ; 3000.000000;
112; 11 ; 20; 3 ; 3000.000000;
113; 15 ; 8; 6 ; 600.000000;
114; 19 ; 15; 3 ; 3000.000000;
115; 8 ; 13; 6 ; 600.000000;
116; 16 ; 13; 3 ; 3000.000000;
117; 3 ; 22; 3 ; 3000.000000;
118; 2 ; 20; 3 ; 3000.000000;
119; 26 ; 3; 3 ; 3000.000000;
120; 17 ; 16; 3 ; 3000.000000;
121; 25 ; 18; 3 ; 3000.000000;
122; 26 ; 20; 3 ; 3000.000000;
123; 21 ; 16; 3 ; 3000.000000;
124; 16 ; 8; 3 ; 3000.000000;
125; 18 ; 12; 3 ; 3000.000000;
126; 26 ; 8; 3 ; 3000.000000;
127; 15 ; 27; 5 ; 1500.000000;
128; 17 ; 5; 3 ; 3000.000000;
129; 7 ; 5; 3 ; 3000.000000;
130; 30 ; 21; 3 ; 3000.000000;
131; 30 ; 5; 3 ; 3000.000000;
132; 15 ; 16; 6 ; 600.000000;
133; 2 ; 24; 3 ; 3000.000000;
134; 12 ; 28; 3 ; 3000.000000;
135; 15 ; 30; 5 ; 1500.000000;
136; 27 ; 17; 3 ; 3000.000000;
137; 15 ; 30; 5 ; 1500.000000;
138; 18 ; 4; 3 ; 3000.000000;
139; 30 ; 6; 3 ; 3000.000000;
140; 7 ; 2; 3 ; 3000.000000;
141; 18 ; 29; 3 ; 3000.000000;
142; 6 ; 23; 3 ; 3000.000000;
143; 5 ; 3; 3 ; 3000.000000;
144; 25 ; 14; 3 ; 3000.000000;
145; 12 ; 24; 3 ; 3000.000000;
146; 28 ; 5; 3 ; 3000.000000;
147; 2 ; 21; 3 ; 3000.000000;
148; 8 ; 14; 5 ; 1500.000000;
149; 26 ; 30; 3 ; 3000.000000;
150; 23 ; 3; 3 ; 3000.000000;
151; 8 ; 22; 6 ; 600.000000;
152; 19 ; 28; 3 ; 3000.000000;
153; 8 ; 17; 6 ; 600.000000;
154; 8 ; 17; 6 ; 600.000000;
155; 27 ; 23; 3 ; 3000.000000;
156; 5 ; 11; 3 ; 3000.000000;
157; 13 ; 15; 3 ; 3000.000000;
158; 14 ; 1; 3 ; 3000.000000;
159; 15 ; 11; 6 ; 600.000000;
160; 21 ; 13; 3 ; 3000.000000;
161; 3 ; 29; 3 ; 3000.000000;
162; 5 ; 1; 3 ; 3000.000000;
163; 8 ; 12; 6 ; 600.000000;
164; 18 ; 26; 3 ; 3000.000000;
165; 4 ; 5; 3 ; 3000.000000;
166; 19 ; 5; 3 ; 3000.000000;
167; 12 ; 21; 3 ; 3000.000000;
168; 14 ; 15; 3 ; 3000.000000;
169; 23 ; 15; 5 ; 1500.000000;
170; 8 ; 22; 6 ; 600.000000;
171; 19 ; 23; 3 ; 3000.000000;
172; 15 ; 26; 6 ; 600.000000;
173; 9 ; 12; 3 ; 3000.000000;
174; 1 ; 27; 3 ; 3000.000000;
175; 25 ; 8; 3 ; 3000.000000;
176; 9 ; 24; 3 ; 3000.000000;
177; 26 ; 24; 3 ; 3000.000000;
178; 25 ; 13; 3 ; 3000.000000;
179; 11 ; 2; 3 ; 3000.000000;
180; 1 ; 4; 3 ; 3000.000000;
181; 30 ; 3; 3 ; 3000.000000;
182; 8 ; 2; 5 ; 1500.000000;
183; 10 ; 21; 3 ; 3000.000000;
184; 16 ; 11; 3 ; 3000.000000;
185; 23 ; 26; 3 ; 3000.000000;
186; 1 ; 15; 5 ; 1500.000000;
187; 6 ; 26; 3 ; 3000.000000;
188; 24 ; 28; 3 ; 3000.000000;
189; 12 ; 27; 3 ; 3000.000000;
190; 15 ; 11; 6 ; 600.000000;
191; 30 ; 18; 3 ; 3000.000000;
192; 21 ; 30; 3 ; 3000.000000;
193; 11 ; 1; 3 ; 3000.000000;
194; 25 ; 26; 3 ; 3000.000000;
195; 21 ; 29; 3 ; 3000.000000;
196; 7 ; 12; 3 ; 3000.000000;
197; 23 ; 24; 3 ; 3000.000000;
198; 15 ; 29; 5 ; 1500.000000;
199; 27 ; 12; 3 ; 3000.000000;
200; 5 ; 20; 3 ; 3000.000000;
201; 23 ; 19; 3 ; 3000.000000;
202; 7 ; 18; 3 ; 3000.000000;
203; 25 ; 16; 3 ; 3000.000000;
204; 15 ; 8; 6 ; 600.000000;
205; 27 ; 9; 3 ; 3000.000000;
206; 13 ; 9; 3 ; 3000.000000;
207; 8 ; 5; 6 ; 600.000000;
208; 17 ; 18; 3 ; 3000.000000;
209; 11 ; 22; 3 ; 3000.000000;
210; 17 ; 26; 3 ; 3000.000000;
211; 8 ; 3; 6 ; 600.000000;
212; 2 ; 15; 3 ; 3000.000000;
213; 22 ; 8; 6 ; 600.000000;
214; 3 ; 24; 3 ; 3000.000000;
215; 15 ; 22; 6 ; 600.000000;
216; 3 ; 21; 3 ; 3000.000000;
217; 25 ; 5; 3 ; 3000.000000;
218; 15 ; 28; 5 ; 1500.000000;
219; 16 ; 28; 3 ; 3000.000000;
220; 12 ; 26; 3 ; 3000.000000;
221; 1 ; 14; 3 ; 3000.000000;
222; 20 ; 8; 6 ; 600.000000;
223; 16 ; 10; 3 ; 3000.000000;
224; 26 ; 14; 3 ; 3000.000000;
225; 24 ; 30; 3 ; 3000.000000;
