 index	; origin ; destination; slots ; max_length ; 
1; 7 ; 5; 4 ; 2000;
2; 8 ; 10; 3 ; 2000;
3; 5 ; 2; 1 ; 2000;
4; 3 ; 7; 2 ; 2000;
5; 2 ; 6; 2 ; 2000;
6; 8 ; 1; 2 ; 2000;
7; 7 ; 2; 1 ; 2000;
8; 7 ; 3; 4 ; 2000;
9; 4 ; 5; 4 ; 2000;
10; 8 ; 6; 1 ; 2000;
11; 4 ; 2; 2 ; 2000;
12; 9 ; 1; 3 ; 2000;
13; 8 ; 6; 4 ; 2000;
14; 6 ; 10; 3 ; 2000;
15; 10 ; 4; 3 ; 2000;
16; 5 ; 3; 2 ; 2000;
17; 3 ; 7; 4 ; 2000;
18; 3 ; 1; 4 ; 2000;
19; 2 ; 8; 2 ; 2000;
20; 10 ; 2; 2 ; 2000;
21; 2 ; 8; 3 ; 2000;
22; 7 ; 10; 1 ; 2000;
23; 3 ; 7; 2 ; 2000;
24; 6 ; 9; 3 ; 2000;
25; 1 ; 4; 3 ; 2000;
26; 9 ; 4; 2 ; 2000;
27; 2 ; 3; 2 ; 2000;
28; 8 ; 7; 4 ; 2000;
29; 2 ; 7; 1 ; 2000;
30; 2 ; 6; 2 ; 2000;
31; 5 ; 9; 4 ; 2000;
32; 7 ; 5; 4 ; 2000;
33; 9 ; 5; 4 ; 2000;
34; 3 ; 6; 2 ; 2000;
35; 9 ; 4; 4 ; 2000;
36; 8 ; 1; 1 ; 2000;
37; 9 ; 1; 3 ; 2000;
38; 2 ; 10; 2 ; 2000;
39; 4 ; 7; 4 ; 2000;
40; 2 ; 6; 2 ; 2000;
41; 5 ; 1; 2 ; 2000;
42; 2 ; 8; 2 ; 2000;
43; 1 ; 4; 4 ; 2000;
44; 3 ; 10; 2 ; 2000;
45; 3 ; 7; 2 ; 2000;
46; 8 ; 1; 2 ; 2000;
47; 6 ; 3; 4 ; 2000;
48; 10 ; 1; 1 ; 2000;
49; 2 ; 9; 2 ; 2000;
50; 7 ; 9; 2 ; 2000;
51; 7 ; 2; 1 ; 2000;
52; 7 ; 8; 3 ; 2000;
53; 5 ; 10; 1 ; 2000;
54; 10 ; 5; 1 ; 2000;
55; 9 ; 8; 2 ; 2000;
56; 7 ; 5; 4 ; 2000;
57; 7 ; 9; 1 ; 2000;
58; 9 ; 1; 2 ; 2000;
59; 6 ; 7; 4 ; 2000;
60; 1 ; 2; 4 ; 2000;
61; 6 ; 9; 2 ; 2000;
62; 2 ; 8; 1 ; 2000;
63; 5 ; 7; 4 ; 2000;
64; 1 ; 8; 4 ; 2000;
65; 2 ; 3; 3 ; 2000;
66; 9 ; 4; 4 ; 2000;
67; 8 ; 2; 2 ; 2000;
68; 8 ; 7; 1 ; 2000;
69; 3 ; 4; 1 ; 2000;
70; 3 ; 8; 1 ; 2000;
71; 9 ; 6; 3 ; 2000;
