 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 8; 3 ; 2000;
2; 7 ; 10; 4 ; 2000;
3; 1 ; 4; 4 ; 2000;
4; 4 ; 1; 2 ; 2000;
5; 4 ; 3; 3 ; 2000;
6; 2 ; 1; 4 ; 2000;
7; 8 ; 2; 3 ; 2000;
8; 1 ; 8; 4 ; 2000;
9; 4 ; 7; 1 ; 2000;
10; 2 ; 10; 4 ; 2000;
11; 7 ; 2; 2 ; 2000;
12; 2 ; 1; 2 ; 2000;
13; 8 ; 4; 2 ; 2000;
14; 9 ; 2; 3 ; 2000;
15; 2 ; 8; 4 ; 2000;
16; 8 ; 10; 4 ; 2000;
17; 10 ; 9; 1 ; 2000;
18; 1 ; 2; 1 ; 2000;
19; 6 ; 1; 3 ; 2000;
20; 10 ; 3; 1 ; 2000;
21; 1 ; 9; 3 ; 2000;
22; 2 ; 5; 4 ; 2000;
23; 4 ; 7; 4 ; 2000;
24; 7 ; 9; 2 ; 2000;
25; 9 ; 7; 3 ; 2000;
26; 8 ; 2; 4 ; 2000;
27; 3 ; 9; 1 ; 2000;
28; 6 ; 7; 2 ; 2000;
29; 5 ; 10; 2 ; 2000;
30; 9 ; 4; 2 ; 2000;
31; 4 ; 8; 1 ; 2000;
32; 1 ; 2; 4 ; 2000;
33; 9 ; 8; 3 ; 2000;
34; 10 ; 9; 3 ; 2000;
35; 8 ; 10; 4 ; 2000;
36; 10 ; 6; 4 ; 2000;
37; 10 ; 7; 3 ; 2000;
38; 4 ; 2; 4 ; 2000;
39; 2 ; 5; 3 ; 2000;
40; 8 ; 7; 2 ; 2000;
41; 5 ; 7; 2 ; 2000;
42; 9 ; 4; 2 ; 2000;
43; 3 ; 8; 1 ; 2000;
44; 10 ; 1; 1 ; 2000;
45; 5 ; 1; 4 ; 2000;
46; 4 ; 5; 4 ; 2000;
47; 5 ; 6; 4 ; 2000;
48; 9 ; 10; 3 ; 2000;
49; 10 ; 8; 3 ; 2000;
50; 9 ; 5; 1 ; 2000;
51; 7 ; 10; 4 ; 2000;
52; 7 ; 3; 4 ; 2000;
53; 1 ; 7; 1 ; 2000;
54; 2 ; 7; 4 ; 2000;
55; 10 ; 8; 4 ; 2000;
56; 6 ; 1; 4 ; 2000;
57; 7 ; 6; 3 ; 2000;
58; 9 ; 3; 2 ; 2000;
59; 3 ; 5; 2 ; 2000;
60; 3 ; 6; 2 ; 2000;
61; 7 ; 10; 1 ; 2000;
62; 4 ; 6; 3 ; 2000;
63; 1 ; 6; 2 ; 2000;
64; 2 ; 6; 3 ; 2000;
65; 8 ; 4; 1 ; 2000;
66; 2 ; 6; 3 ; 2000;
67; 5 ; 2; 1 ; 2000;
68; 1 ; 5; 2 ; 2000;
69; 7 ; 2; 3 ; 2000;
70; 6 ; 3; 1 ; 2000;
71; 9 ; 4; 2 ; 2000;
72; 8 ; 9; 1 ; 2000;
73; 3 ; 8; 2 ; 2000;
74; 10 ; 8; 1 ; 2000;
75; 4 ; 2; 3 ; 2000;
76; 10 ; 9; 4 ; 2000;
77; 6 ; 5; 2 ; 2000;
78; 6 ; 3; 4 ; 2000;
79; 3 ; 4; 4 ; 2000;
80; 9 ; 8; 1 ; 2000;
81; 9 ; 4; 3 ; 2000;
82; 6 ; 5; 2 ; 2000;
83; 9 ; 3; 2 ; 2000;
84; 7 ; 9; 2 ; 2000;
85; 9 ; 2; 4 ; 2000;
86; 4 ; 8; 3 ; 2000;
87; 5 ; 2; 4 ; 2000;
88; 2 ; 3; 1 ; 2000;
89; 9 ; 6; 3 ; 2000;
90; 7 ; 8; 1 ; 2000;
91; 4 ; 5; 4 ; 2000;
92; 10 ; 2; 1 ; 2000;
93; 4 ; 9; 3 ; 2000;
94; 10 ; 8; 2 ; 2000;
95; 2 ; 5; 2 ; 2000;
96; 6 ; 3; 4 ; 2000;
97; 2 ; 6; 2 ; 2000;
98; 7 ; 8; 4 ; 2000;
99; 1 ; 3; 4 ; 2000;
100; 2 ; 10; 2 ; 2000;
101; 8 ; 9; 1 ; 2000;
102; 5 ; 4; 1 ; 2000;
