 index	; origin ; destination; slots ; max_length ; 
1; 10 ; 4; 2 ; 2000;
2; 2 ; 9; 2 ; 2000;
3; 9 ; 1; 3 ; 2000;
4; 9 ; 5; 2 ; 2000;
5; 7 ; 1; 1 ; 2000;
6; 4 ; 1; 2 ; 2000;
7; 9 ; 8; 1 ; 2000;
8; 4 ; 6; 1 ; 2000;
9; 6 ; 9; 3 ; 2000;
10; 10 ; 5; 2 ; 2000;
11; 4 ; 10; 1 ; 2000;
12; 7 ; 5; 2 ; 2000;
13; 9 ; 7; 4 ; 2000;
14; 6 ; 2; 4 ; 2000;
15; 7 ; 5; 2 ; 2000;
16; 5 ; 3; 4 ; 2000;
17; 4 ; 3; 4 ; 2000;
18; 9 ; 3; 1 ; 2000;
19; 7 ; 4; 3 ; 2000;
20; 5 ; 6; 2 ; 2000;
21; 3 ; 6; 3 ; 2000;
22; 6 ; 7; 2 ; 2000;
23; 2 ; 5; 1 ; 2000;
24; 7 ; 3; 3 ; 2000;
25; 9 ; 3; 1 ; 2000;
26; 6 ; 2; 4 ; 2000;
27; 2 ; 6; 3 ; 2000;
28; 8 ; 7; 4 ; 2000;
29; 1 ; 3; 3 ; 2000;
30; 4 ; 7; 3 ; 2000;
31; 9 ; 3; 1 ; 2000;
32; 5 ; 4; 2 ; 2000;
33; 4 ; 7; 3 ; 2000;
34; 5 ; 8; 1 ; 2000;
35; 10 ; 9; 2 ; 2000;
36; 1 ; 9; 1 ; 2000;
37; 1 ; 6; 3 ; 2000;
38; 5 ; 4; 2 ; 2000;
39; 4 ; 10; 1 ; 2000;
40; 2 ; 10; 3 ; 2000;
41; 3 ; 4; 1 ; 2000;
42; 1 ; 3; 3 ; 2000;
43; 2 ; 10; 4 ; 2000;
44; 10 ; 9; 3 ; 2000;
45; 2 ; 4; 4 ; 2000;
46; 2 ; 5; 2 ; 2000;
47; 6 ; 4; 1 ; 2000;
48; 10 ; 3; 3 ; 2000;
49; 8 ; 1; 3 ; 2000;
50; 5 ; 9; 2 ; 2000;
51; 10 ; 4; 2 ; 2000;
52; 10 ; 8; 4 ; 2000;
53; 9 ; 1; 2 ; 2000;
54; 5 ; 8; 4 ; 2000;
55; 6 ; 1; 4 ; 2000;
56; 3 ; 9; 4 ; 2000;
57; 5 ; 6; 3 ; 2000;
58; 5 ; 1; 3 ; 2000;
59; 2 ; 6; 4 ; 2000;
60; 1 ; 9; 4 ; 2000;
61; 9 ; 8; 2 ; 2000;
62; 7 ; 10; 1 ; 2000;
63; 9 ; 2; 2 ; 2000;
64; 4 ; 9; 3 ; 2000;
65; 9 ; 1; 1 ; 2000;
66; 6 ; 5; 4 ; 2000;
67; 4 ; 8; 4 ; 2000;
68; 6 ; 9; 2 ; 2000;
69; 7 ; 10; 2 ; 2000;
70; 9 ; 10; 3 ; 2000;
