 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 6; 1 ; 2000;
2; 2 ; 20; 2 ; 2000;
3; 19 ; 7; 2 ; 2000;
4; 1 ; 6; 4 ; 2000;
5; 8 ; 11; 1 ; 2000;
6; 21 ; 11; 2 ; 2000;
7; 6 ; 4; 1 ; 2000;
8; 9 ; 19; 2 ; 2000;
9; 10 ; 14; 2 ; 2000;
10; 20 ; 3; 1 ; 2000;
11; 16 ; 9; 4 ; 2000;
12; 8 ; 10; 1 ; 2000;
13; 17 ; 12; 1 ; 2000;
14; 5 ; 16; 2 ; 2000;
15; 1 ; 17; 2 ; 2000;
16; 6 ; 14; 2 ; 2000;
17; 14 ; 7; 1 ; 2000;
18; 4 ; 11; 2 ; 2000;
19; 21 ; 14; 4 ; 2000;
20; 21 ; 12; 4 ; 2000;
21; 7 ; 13; 2 ; 2000;
22; 7 ; 5; 2 ; 2000;
23; 21 ; 5; 2 ; 2000;
24; 15 ; 3; 1 ; 2000;
25; 18 ; 13; 4 ; 2000;
26; 10 ; 2; 1 ; 2000;
27; 19 ; 20; 4 ; 2000;
28; 1 ; 10; 1 ; 2000;
29; 9 ; 12; 2 ; 2000;
30; 5 ; 17; 1 ; 2000;
31; 20 ; 19; 2 ; 2000;
32; 19 ; 16; 4 ; 2000;
33; 15 ; 18; 1 ; 2000;
34; 13 ; 5; 1 ; 2000;
35; 4 ; 21; 4 ; 2000;
36; 7 ; 8; 1 ; 2000;
37; 15 ; 18; 2 ; 2000;
38; 7 ; 3; 2 ; 2000;
39; 16 ; 3; 1 ; 2000;
40; 20 ; 18; 4 ; 2000;
41; 19 ; 3; 4 ; 2000;
42; 15 ; 5; 4 ; 2000;
43; 2 ; 12; 1 ; 2000;
44; 13 ; 4; 2 ; 2000;
45; 3 ; 7; 2 ; 2000;
46; 5 ; 4; 1 ; 2000;
47; 11 ; 4; 2 ; 2000;
48; 7 ; 15; 4 ; 2000;
49; 12 ; 2; 2 ; 2000;
