 index	; origin ; destination; slots ; max_length ; 
1; 7 ; 17; 2 ; 2000;
2; 10 ; 14; 4 ; 2000;
3; 19 ; 10; 1 ; 2000;
4; 14 ; 19; 4 ; 2000;
5; 15 ; 1; 2 ; 2000;
6; 4 ; 10; 2 ; 2000;
7; 5 ; 17; 1 ; 2000;
8; 18 ; 10; 2 ; 2000;
9; 18 ; 9; 1 ; 2000;
10; 7 ; 2; 1 ; 2000;
11; 15 ; 13; 2 ; 2000;
12; 21 ; 15; 4 ; 2000;
13; 19 ; 5; 4 ; 2000;
14; 7 ; 15; 4 ; 2000;
15; 3 ; 5; 4 ; 2000;
16; 8 ; 12; 4 ; 2000;
17; 14 ; 2; 2 ; 2000;
18; 14 ; 11; 2 ; 2000;
19; 12 ; 8; 1 ; 2000;
20; 10 ; 6; 1 ; 2000;
21; 21 ; 6; 4 ; 2000;
22; 13 ; 11; 4 ; 2000;
23; 18 ; 13; 1 ; 2000;
24; 14 ; 12; 2 ; 2000;
25; 14 ; 8; 4 ; 2000;
26; 12 ; 14; 4 ; 2000;
27; 20 ; 18; 4 ; 2000;
28; 5 ; 7; 1 ; 2000;
29; 4 ; 8; 2 ; 2000;
30; 2 ; 1; 4 ; 2000;
31; 5 ; 6; 2 ; 2000;
32; 7 ; 3; 1 ; 2000;
33; 12 ; 6; 4 ; 2000;
34; 5 ; 9; 2 ; 2000;
35; 9 ; 10; 1 ; 2000;
36; 9 ; 18; 4 ; 2000;
37; 19 ; 12; 4 ; 2000;
38; 16 ; 3; 2 ; 2000;
39; 16 ; 2; 1 ; 2000;
40; 9 ; 12; 4 ; 2000;
41; 10 ; 2; 4 ; 2000;
42; 10 ; 21; 4 ; 2000;
43; 13 ; 7; 1 ; 2000;
44; 3 ; 19; 4 ; 2000;
45; 6 ; 19; 2 ; 2000;
46; 6 ; 17; 4 ; 2000;
47; 21 ; 18; 4 ; 2000;
48; 2 ; 19; 2 ; 2000;
49; 2 ; 17; 1 ; 2000;
50; 12 ; 11; 2 ; 2000;
51; 9 ; 3; 4 ; 2000;
52; 15 ; 5; 4 ; 2000;
53; 11 ; 15; 2 ; 2000;
54; 20 ; 15; 1 ; 2000;
55; 13 ; 10; 2 ; 2000;
56; 13 ; 5; 2 ; 2000;
57; 19 ; 4; 2 ; 2000;
58; 13 ; 3; 4 ; 2000;
59; 17 ; 13; 1 ; 2000;
60; 1 ; 11; 1 ; 2000;
61; 16 ; 19; 4 ; 2000;
62; 8 ; 13; 1 ; 2000;
63; 4 ; 8; 2 ; 2000;
64; 11 ; 20; 4 ; 2000;
