 index	; origin ; destination; slots ; max_length ; 
1; 6 ; 15; 1 ; 2000;
2; 8 ; 15; 1 ; 2000;
3; 4 ; 3; 1 ; 2000;
4; 16 ; 1; 2 ; 2000;
5; 3 ; 10; 2 ; 2000;
6; 21 ; 4; 4 ; 2000;
7; 17 ; 12; 4 ; 2000;
8; 4 ; 19; 4 ; 2000;
9; 8 ; 12; 2 ; 2000;
10; 4 ; 7; 2 ; 2000;
11; 16 ; 17; 2 ; 2000;
12; 7 ; 15; 1 ; 2000;
13; 4 ; 7; 1 ; 2000;
14; 19 ; 16; 1 ; 2000;
15; 15 ; 6; 4 ; 2000;
16; 21 ; 5; 2 ; 2000;
17; 16 ; 2; 2 ; 2000;
18; 17 ; 11; 2 ; 2000;
19; 21 ; 17; 2 ; 2000;
20; 16 ; 12; 4 ; 2000;
21; 10 ; 11; 2 ; 2000;
22; 11 ; 13; 1 ; 2000;
23; 20 ; 2; 4 ; 2000;
24; 8 ; 6; 1 ; 2000;
25; 19 ; 11; 2 ; 2000;
26; 9 ; 1; 2 ; 2000;
27; 20 ; 9; 4 ; 2000;
28; 18 ; 15; 1 ; 2000;
29; 6 ; 7; 2 ; 2000;
30; 13 ; 11; 1 ; 2000;
31; 9 ; 16; 1 ; 2000;
32; 19 ; 17; 1 ; 2000;
33; 11 ; 1; 1 ; 2000;
34; 7 ; 13; 4 ; 2000;
35; 7 ; 2; 2 ; 2000;
36; 4 ; 15; 4 ; 2000;
37; 17 ; 16; 4 ; 2000;
38; 1 ; 17; 2 ; 2000;
39; 4 ; 11; 4 ; 2000;
40; 10 ; 2; 4 ; 2000;
41; 11 ; 1; 1 ; 2000;
42; 5 ; 16; 1 ; 2000;
43; 9 ; 11; 2 ; 2000;
44; 5 ; 11; 1 ; 2000;
45; 7 ; 14; 4 ; 2000;
46; 16 ; 6; 2 ; 2000;
47; 9 ; 5; 4 ; 2000;
48; 20 ; 9; 2 ; 2000;
49; 16 ; 21; 4 ; 2000;
50; 1 ; 18; 2 ; 2000;
51; 6 ; 11; 4 ; 2000;
52; 3 ; 7; 4 ; 2000;
53; 11 ; 6; 1 ; 2000;
54; 10 ; 20; 1 ; 2000;
55; 11 ; 8; 4 ; 2000;
56; 6 ; 21; 2 ; 2000;
57; 13 ; 18; 2 ; 2000;
58; 20 ; 1; 4 ; 2000;
59; 9 ; 1; 2 ; 2000;
60; 6 ; 19; 1 ; 2000;
61; 13 ; 10; 4 ; 2000;
62; 16 ; 2; 2 ; 2000;
63; 8 ; 19; 1 ; 2000;
