 index	; origin ; destination; slots ; max_length ; 
1; 17 ; 19; 3 ; 3000.000000;
2; 15 ; 12; 6 ; 600.000000;
3; 25 ; 14; 3 ; 3000.000000;
4; 18 ; 26; 3 ; 3000.000000;
5; 20 ; 26; 3 ; 3000.000000;
6; 8 ; 15; 6 ; 600.000000;
7; 12 ; 15; 5 ; 1500.000000;
8; 4 ; 5; 3 ; 3000.000000;
9; 15 ; 29; 5 ; 1500.000000;
10; 8 ; 3; 6 ; 600.000000;
11; 14 ; 18; 3 ; 3000.000000;
12; 16 ; 6; 3 ; 3000.000000;
13; 21 ; 8; 3 ; 3000.000000;
14; 15 ; 8; 6 ; 600.000000;
15; 30 ; 21; 3 ; 3000.000000;
16; 25 ; 21; 3 ; 3000.000000;
17; 5 ; 9; 3 ; 3000.000000;
18; 21 ; 15; 3 ; 3000.000000;
19; 8 ; 2; 5 ; 1500.000000;
20; 16 ; 13; 3 ; 3000.000000;
21; 17 ; 19; 3 ; 3000.000000;
22; 24 ; 14; 3 ; 3000.000000;
23; 27 ; 2; 3 ; 3000.000000;
24; 11 ; 28; 3 ; 3000.000000;
25; 1 ; 9; 3 ; 3000.000000;
26; 14 ; 19; 3 ; 3000.000000;
27; 15 ; 8; 6 ; 600.000000;
28; 15 ; 4; 5 ; 1500.000000;
29; 1 ; 22; 3 ; 3000.000000;
30; 1 ; 12; 3 ; 3000.000000;
31; 9 ; 19; 3 ; 3000.000000;
32; 21 ; 25; 3 ; 3000.000000;
33; 21 ; 27; 3 ; 3000.000000;
34; 26 ; 9; 3 ; 3000.000000;
35; 23 ; 25; 3 ; 3000.000000;
36; 13 ; 1; 3 ; 3000.000000;
37; 23 ; 28; 3 ; 3000.000000;
38; 1 ; 8; 6 ; 600.000000;
39; 14 ; 23; 3 ; 3000.000000;
40; 22 ; 28; 3 ; 3000.000000;
41; 15 ; 8; 6 ; 600.000000;
42; 1 ; 20; 5 ; 1500.000000;
43; 22 ; 23; 3 ; 3000.000000;
44; 17 ; 19; 3 ; 3000.000000;
45; 15 ; 18; 6 ; 600.000000;
46; 29 ; 15; 5 ; 1500.000000;
47; 25 ; 11; 3 ; 3000.000000;
48; 1 ; 11; 3 ; 3000.000000;
49; 16 ; 24; 3 ; 3000.000000;
50; 14 ; 10; 3 ; 3000.000000;
51; 28 ; 14; 3 ; 3000.000000;
52; 10 ; 28; 3 ; 3000.000000;
53; 25 ; 22; 3 ; 3000.000000;
54; 18 ; 5; 3 ; 3000.000000;
55; 8 ; 15; 6 ; 600.000000;
56; 20 ; 21; 3 ; 3000.000000;
57; 11 ; 3; 3 ; 3000.000000;
58; 29 ; 26; 3 ; 3000.000000;
59; 30 ; 17; 3 ; 3000.000000;
60; 30 ; 25; 3 ; 3000.000000;
61; 8 ; 7; 6 ; 600.000000;
62; 25 ; 12; 3 ; 3000.000000;
63; 14 ; 11; 3 ; 3000.000000;
64; 24 ; 27; 3 ; 3000.000000;
65; 29 ; 4; 3 ; 3000.000000;
66; 22 ; 1; 3 ; 3000.000000;
67; 23 ; 10; 3 ; 3000.000000;
68; 7 ; 15; 3 ; 3000.000000;
69; 15 ; 2; 5 ; 1500.000000;
70; 2 ; 25; 3 ; 3000.000000;
71; 13 ; 5; 3 ; 3000.000000;
72; 12 ; 30; 5 ; 1500.000000;
73; 15 ; 24; 5 ; 1500.000000;
74; 12 ; 16; 3 ; 3000.000000;
75; 23 ; 24; 3 ; 3000.000000;
76; 5 ; 19; 3 ; 3000.000000;
77; 24 ; 22; 3 ; 3000.000000;
78; 4 ; 19; 3 ; 3000.000000;
79; 6 ; 25; 3 ; 3000.000000;
80; 27 ; 2; 3 ; 3000.000000;
81; 8 ; 29; 6 ; 600.000000;
82; 10 ; 14; 3 ; 3000.000000;
83; 13 ; 2; 3 ; 3000.000000;
84; 1 ; 25; 3 ; 3000.000000;
85; 18 ; 12; 3 ; 3000.000000;
86; 30 ; 18; 3 ; 3000.000000;
87; 11 ; 8; 3 ; 3000.000000;
88; 15 ; 22; 6 ; 600.000000;
89; 24 ; 26; 3 ; 3000.000000;
90; 3 ; 21; 3 ; 3000.000000;
91; 21 ; 23; 3 ; 3000.000000;
92; 17 ; 1; 3 ; 3000.000000;
93; 23 ; 27; 3 ; 3000.000000;
94; 25 ; 8; 3 ; 3000.000000;
95; 8 ; 30; 6 ; 600.000000;
96; 5 ; 27; 3 ; 3000.000000;
97; 13 ; 17; 3 ; 3000.000000;
98; 25 ; 18; 3 ; 3000.000000;
99; 29 ; 9; 3 ; 3000.000000;
