 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 27; 3 ; 3000.000000;
2; 15 ; 29; 5 ; 1500.000000;
3; 12 ; 8; 5 ; 1500.000000;
4; 27 ; 16; 3 ; 3000.000000;
5; 16 ; 20; 3 ; 3000.000000;
6; 18 ; 14; 3 ; 3000.000000;
7; 14 ; 23; 3 ; 3000.000000;
8; 19 ; 22; 3 ; 3000.000000;
9; 15 ; 8; 6 ; 600.000000;
10; 16 ; 23; 3 ; 3000.000000;
11; 11 ; 12; 3 ; 3000.000000;
12; 7 ; 10; 3 ; 3000.000000;
13; 26 ; 22; 3 ; 3000.000000;
14; 23 ; 18; 3 ; 3000.000000;
15; 8 ; 15; 6 ; 600.000000;
16; 15 ; 11; 6 ; 600.000000;
17; 12 ; 17; 3 ; 3000.000000;
18; 7 ; 1; 3 ; 3000.000000;
19; 24 ; 14; 3 ; 3000.000000;
20; 18 ; 2; 3 ; 3000.000000;
21; 21 ; 5; 3 ; 3000.000000;
22; 16 ; 3; 3 ; 3000.000000;
23; 1 ; 8; 6 ; 600.000000;
24; 2 ; 11; 3 ; 3000.000000;
25; 7 ; 17; 3 ; 3000.000000;
26; 11 ; 13; 3 ; 3000.000000;
27; 10 ; 3; 3 ; 3000.000000;
28; 16 ; 3; 3 ; 3000.000000;
29; 15 ; 7; 6 ; 600.000000;
30; 8 ; 5; 6 ; 600.000000;
31; 19 ; 16; 3 ; 3000.000000;
32; 12 ; 20; 3 ; 3000.000000;
33; 15 ; 26; 6 ; 600.000000;
34; 28 ; 8; 6 ; 600.000000;
35; 8 ; 15; 6 ; 600.000000;
36; 23 ; 22; 3 ; 3000.000000;
37; 15 ; 24; 5 ; 1500.000000;
38; 24 ; 27; 3 ; 3000.000000;
39; 25 ; 7; 3 ; 3000.000000;
40; 11 ; 3; 3 ; 3000.000000;
41; 10 ; 27; 3 ; 3000.000000;
42; 15 ; 20; 6 ; 600.000000;
43; 12 ; 28; 3 ; 3000.000000;
44; 7 ; 17; 3 ; 3000.000000;
45; 28 ; 11; 3 ; 3000.000000;
46; 27 ; 6; 3 ; 3000.000000;
47; 25 ; 26; 3 ; 3000.000000;
48; 4 ; 2; 3 ; 3000.000000;
49; 10 ; 27; 3 ; 3000.000000;
50; 29 ; 14; 3 ; 3000.000000;
