 index	; origin ; destination; slots ; max_length ; 
1; 15 ; 17; 6 ; 600.000000;
2; 5 ; 14; 3 ; 3000.000000;
3; 3 ; 14; 3 ; 3000.000000;
4; 5 ; 8; 3 ; 3000.000000;
5; 7 ; 15; 6 ; 600.000000;
6; 12 ; 17; 3 ; 3000.000000;
7; 15 ; 17; 6 ; 600.000000;
8; 10 ; 16; 3 ; 3000.000000;
9; 15 ; 17; 6 ; 600.000000;
10; 7 ; 15; 6 ; 600.000000;
11; 15 ; 17; 6 ; 600.000000;
12; 2 ; 6; 3 ; 3000.000000;
13; 4 ; 13; 3 ; 3000.000000;
14; 5 ; 6; 5 ; 1500.000000;
15; 14 ; 15; 5 ; 1500.000000;
16; 7 ; 14; 3 ; 3000.000000;
17; 13 ; 14; 3 ; 3000.000000;
18; 7 ; 14; 3 ; 3000.000000;
19; 2 ; 13; 3 ; 3000.000000;
20; 4 ; 12; 3 ; 3000.000000;
21; 3 ; 8; 3 ; 3000.000000;
22; 5 ; 8; 3 ; 3000.000000;
23; 2 ; 8; 3 ; 3000.000000;
24; 15 ; 17; 6 ; 600.000000;
25; 5 ; 15; 6 ; 600.000000;
26; 8 ; 10; 3 ; 3000.000000;
27; 7 ; 15; 6 ; 600.000000;
28; 6 ; 15; 6 ; 600.000000;
29; 7 ; 17; 3 ; 3000.000000;
30; 15 ; 17; 6 ; 600.000000;
31; 4 ; 15; 5 ; 1500.000000;
32; 8 ; 13; 3 ; 3000.000000;
33; 2 ; 8; 3 ; 3000.000000;
34; 3 ; 16; 3 ; 3000.000000;
35; 4 ; 12; 3 ; 3000.000000;
36; 3 ; 15; 6 ; 600.000000;
37; 10 ; 12; 6 ; 600.000000;
38; 6 ; 7; 6 ; 600.000000;
39; 5 ; 10; 5 ; 1500.000000;
40; 3 ; 13; 3 ; 3000.000000;
41; 3 ; 8; 3 ; 3000.000000;
42; 7 ; 10; 3 ; 3000.000000;
43; 14 ; 15; 5 ; 1500.000000;
44; 5 ; 11; 3 ; 3000.000000;
45; 15 ; 17; 6 ; 600.000000;
46; 7 ; 15; 6 ; 600.000000;
47; 4 ; 15; 5 ; 1500.000000;
48; 4 ; 17; 3 ; 3000.000000;
49; 10 ; 13; 3 ; 3000.000000;
50; 3 ; 7; 3 ; 3000.000000;
51; 5 ; 16; 3 ; 3000.000000;
52; 10 ; 15; 6 ; 600.000000;
53; 5 ; 17; 3 ; 3000.000000;
54; 2 ; 16; 3 ; 3000.000000;
55; 9 ; 15; 3 ; 3000.000000;
56; 8 ; 16; 3 ; 3000.000000;
57; 4 ; 14; 3 ; 3000.000000;
58; 4 ; 5; 5 ; 1500.000000;
59; 14 ; 17; 3 ; 3000.000000;
60; 3 ; 12; 3 ; 3000.000000;
61; 2 ; 13; 3 ; 3000.000000;
62; 12 ; 15; 5 ; 1500.000000;
63; 3 ; 7; 3 ; 3000.000000;
64; 8 ; 12; 3 ; 3000.000000;
65; 6 ; 12; 3 ; 3000.000000;
66; 4 ; 5; 5 ; 1500.000000;
67; 7 ; 8; 3 ; 3000.000000;
68; 5 ; 15; 6 ; 600.000000;
69; 3 ; 8; 3 ; 3000.000000;
70; 10 ; 13; 3 ; 3000.000000;
71; 3 ; 6; 3 ; 3000.000000;
72; 12 ; 15; 6 ; 600.000000;
73; 14 ; 15; 5 ; 1500.000000;
74; 3 ; 6; 3 ; 3000.000000;
75; 7 ; 8; 3 ; 3000.000000;
76; 7 ; 16; 5 ; 1500.000000;
77; 4 ; 10; 3 ; 3000.000000;
78; 5 ; 14; 3 ; 3000.000000;
79; 11 ; 15; 3 ; 3000.000000;
80; 6 ; 17; 3 ; 3000.000000;
81; 4 ; 13; 3 ; 3000.000000;
82; 16 ; 17; 3 ; 3000.000000;
83; 4 ; 7; 6 ; 600.000000;
84; 2 ; 15; 5 ; 1500.000000;
85; 7 ; 12; 3 ; 3000.000000;
86; 7 ; 15; 6 ; 600.000000;
87; 10 ; 13; 3 ; 3000.000000;
88; 7 ; 14; 3 ; 3000.000000;
89; 3 ; 5; 3 ; 3000.000000;
90; 9 ; 15; 3 ; 3000.000000;
91; 14 ; 17; 3 ; 3000.000000;
92; 10 ; 16; 3 ; 3000.000000;
93; 7 ; 15; 6 ; 600.000000;
94; 7 ; 10; 3 ; 3000.000000;
95; 10 ; 15; 6 ; 600.000000;
96; 12 ; 17; 3 ; 3000.000000;
97; 3 ; 5; 3 ; 3000.000000;
98; 3 ; 5; 3 ; 3000.000000;
99; 4 ; 9; 3 ; 3000.000000;
100; 2 ; 15; 5 ; 1500.000000;
101; 5 ; 8; 3 ; 3000.000000;
102; 4 ; 9; 3 ; 3000.000000;
103; 15 ; 17; 6 ; 600.000000;
104; 5 ; 11; 3 ; 3000.000000;
105; 7 ; 14; 3 ; 3000.000000;
106; 7 ; 15; 6 ; 600.000000;
107; 5 ; 14; 3 ; 3000.000000;
108; 3 ; 8; 3 ; 3000.000000;
109; 7 ; 14; 3 ; 3000.000000;
110; 2 ; 14; 5 ; 1500.000000;
111; 15 ; 17; 6 ; 600.000000;
112; 10 ; 12; 6 ; 600.000000;
113; 6 ; 15; 6 ; 600.000000;
114; 7 ; 8; 3 ; 3000.000000;
115; 1 ; 14; 3 ; 3000.000000;
116; 6 ; 14; 3 ; 3000.000000;
117; 3 ; 13; 3 ; 3000.000000;
118; 10 ; 16; 3 ; 3000.000000;
119; 12 ; 17; 3 ; 3000.000000;
120; 5 ; 15; 6 ; 600.000000;
121; 4 ; 5; 5 ; 1500.000000;
122; 11 ; 15; 3 ; 3000.000000;
123; 12 ; 16; 3 ; 3000.000000;
124; 8 ; 13; 3 ; 3000.000000;
125; 4 ; 12; 3 ; 3000.000000;
126; 7 ; 14; 3 ; 3000.000000;
127; 4 ; 17; 3 ; 3000.000000;
128; 12 ; 13; 5 ; 1500.000000;
129; 4 ; 5; 5 ; 1500.000000;
130; 6 ; 14; 3 ; 3000.000000;
131; 10 ; 17; 3 ; 3000.000000;
132; 11 ; 15; 3 ; 3000.000000;
133; 2 ; 7; 5 ; 1500.000000;
134; 10 ; 13; 3 ; 3000.000000;
135; 7 ; 10; 3 ; 3000.000000;
136; 3 ; 15; 6 ; 600.000000;
137; 4 ; 7; 6 ; 600.000000;
138; 7 ; 14; 3 ; 3000.000000;
139; 3 ; 7; 3 ; 3000.000000;
140; 1 ; 14; 3 ; 3000.000000;
141; 4 ; 8; 3 ; 3000.000000;
142; 4 ; 17; 3 ; 3000.000000;
143; 6 ; 10; 3 ; 3000.000000;
144; 7 ; 12; 3 ; 3000.000000;
145; 2 ; 10; 5 ; 1500.000000;
146; 3 ; 5; 3 ; 3000.000000;
147; 7 ; 15; 6 ; 600.000000;
148; 3 ; 7; 3 ; 3000.000000;
149; 14 ; 16; 3 ; 3000.000000;
150; 4 ; 13; 3 ; 3000.000000;
151; 2 ; 5; 5 ; 1500.000000;
152; 1 ; 15; 3 ; 3000.000000;
153; 15 ; 17; 6 ; 600.000000;
154; 5 ; 11; 3 ; 3000.000000;
155; 5 ; 16; 3 ; 3000.000000;
156; 5 ; 8; 3 ; 3000.000000;
157; 8 ; 12; 3 ; 3000.000000;
158; 2 ; 15; 5 ; 1500.000000;
159; 14 ; 17; 3 ; 3000.000000;
160; 4 ; 8; 3 ; 3000.000000;
161; 2 ; 15; 5 ; 1500.000000;
162; 6 ; 14; 3 ; 3000.000000;
163; 4 ; 17; 3 ; 3000.000000;
164; 3 ; 14; 3 ; 3000.000000;
165; 3 ; 16; 3 ; 3000.000000;
166; 3 ; 6; 3 ; 3000.000000;
167; 3 ; 4; 3 ; 3000.000000;
168; 9 ; 15; 3 ; 3000.000000;
169; 4 ; 6; 3 ; 3000.000000;
170; 4 ; 12; 5 ; 1500.000000;
171; 3 ; 8; 3 ; 3000.000000;
172; 2 ; 4; 5 ; 1500.000000;
173; 10 ; 12; 6 ; 600.000000;
174; 2 ; 4; 5 ; 1500.000000;
175; 14 ; 16; 3 ; 3000.000000;
176; 5 ; 15; 6 ; 600.000000;
177; 8 ; 15; 5 ; 1500.000000;
178; 4 ; 15; 5 ; 1500.000000;
179; 15 ; 17; 6 ; 600.000000;
180; 3 ; 8; 3 ; 3000.000000;
181; 5 ; 8; 3 ; 3000.000000;
182; 4 ; 14; 3 ; 3000.000000;
183; 8 ; 10; 3 ; 3000.000000;
184; 10 ; 12; 6 ; 600.000000;
185; 7 ; 15; 6 ; 600.000000;
186; 5 ; 8; 3 ; 3000.000000;
187; 10 ; 16; 3 ; 3000.000000;
188; 5 ; 10; 5 ; 1500.000000;
189; 15 ; 16; 6 ; 600.000000;
190; 16 ; 17; 3 ; 3000.000000;
191; 5 ; 6; 5 ; 1500.000000;
192; 2 ; 15; 5 ; 1500.000000;
193; 2 ; 10; 5 ; 1500.000000;
194; 3 ; 4; 3 ; 3000.000000;
195; 2 ; 15; 5 ; 1500.000000;
196; 13 ; 16; 3 ; 3000.000000;
197; 13 ; 16; 3 ; 3000.000000;
198; 2 ; 16; 3 ; 3000.000000;
199; 6 ; 7; 6 ; 600.000000;
200; 5 ; 8; 3 ; 3000.000000;
201; 3 ; 15; 6 ; 600.000000;
202; 3 ; 12; 3 ; 3000.000000;
203; 7 ; 13; 3 ; 3000.000000;
204; 15 ; 16; 6 ; 600.000000;
205; 10 ; 14; 3 ; 3000.000000;
206; 3 ; 13; 3 ; 3000.000000;
207; 4 ; 16; 3 ; 3000.000000;
208; 3 ; 7; 3 ; 3000.000000;
209; 2 ; 15; 5 ; 1500.000000;
210; 2 ; 10; 5 ; 1500.000000;
211; 15 ; 16; 6 ; 600.000000;
212; 6 ; 7; 6 ; 600.000000;
213; 2 ; 13; 3 ; 3000.000000;
214; 15 ; 17; 6 ; 600.000000;
215; 5 ; 12; 3 ; 3000.000000;
216; 5 ; 8; 3 ; 3000.000000;
217; 8 ; 16; 3 ; 3000.000000;
218; 15 ; 17; 6 ; 600.000000;
219; 4 ; 15; 5 ; 1500.000000;
220; 14 ; 16; 3 ; 3000.000000;
221; 7 ; 13; 3 ; 3000.000000;
222; 10 ; 15; 6 ; 600.000000;
223; 2 ; 14; 5 ; 1500.000000;
224; 4 ; 15; 5 ; 1500.000000;
225; 4 ; 6; 3 ; 3000.000000;
226; 3 ; 4; 3 ; 3000.000000;
227; 6 ; 12; 3 ; 3000.000000;
228; 10 ; 17; 3 ; 3000.000000;
229; 2 ; 6; 3 ; 3000.000000;
230; 15 ; 17; 6 ; 600.000000;
231; 10 ; 12; 6 ; 600.000000;
232; 5 ; 7; 5 ; 1500.000000;
233; 14 ; 15; 5 ; 1500.000000;
234; 15 ; 17; 6 ; 600.000000;
235; 2 ; 13; 3 ; 3000.000000;
236; 4 ; 13; 3 ; 3000.000000;
237; 15 ; 17; 6 ; 600.000000;
238; 3 ; 15; 6 ; 600.000000;
239; 13 ; 16; 3 ; 3000.000000;
240; 2 ; 10; 5 ; 1500.000000;
241; 9 ; 15; 3 ; 3000.000000;
242; 9 ; 15; 3 ; 3000.000000;
243; 10 ; 13; 3 ; 3000.000000;
244; 2 ; 17; 3 ; 3000.000000;
245; 10 ; 15; 6 ; 600.000000;
246; 2 ; 7; 5 ; 1500.000000;
247; 9 ; 15; 3 ; 3000.000000;
248; 12 ; 15; 6 ; 600.000000;
249; 8 ; 15; 5 ; 1500.000000;
250; 4 ; 10; 3 ; 3000.000000;
251; 9 ; 15; 3 ; 3000.000000;
252; 14 ; 15; 5 ; 1500.000000;
253; 3 ; 10; 3 ; 3000.000000;
254; 6 ; 14; 3 ; 3000.000000;
255; 3 ; 4; 3 ; 3000.000000;
256; 5 ; 12; 3 ; 3000.000000;
257; 4 ; 13; 3 ; 3000.000000;
258; 6 ; 12; 3 ; 3000.000000;
259; 2 ; 15; 5 ; 1500.000000;
260; 4 ; 15; 5 ; 1500.000000;
261; 12 ; 15; 5 ; 1500.000000;
262; 4 ; 6; 3 ; 3000.000000;
263; 12 ; 16; 3 ; 3000.000000;
264; 3 ; 10; 3 ; 3000.000000;
265; 9 ; 15; 3 ; 3000.000000;
266; 10 ; 16; 3 ; 3000.000000;
267; 4 ; 13; 3 ; 3000.000000;
268; 12 ; 16; 3 ; 3000.000000;
269; 6 ; 17; 3 ; 3000.000000;
270; 7 ; 8; 3 ; 3000.000000;
271; 5 ; 10; 5 ; 1500.000000;
272; 12 ; 13; 5 ; 1500.000000;
273; 1 ; 15; 3 ; 3000.000000;
274; 4 ; 15; 5 ; 1500.000000;
275; 3 ; 5; 3 ; 3000.000000;
276; 5 ; 10; 5 ; 1500.000000;
277; 1 ; 14; 3 ; 3000.000000;
