 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 11; 3 ; 3000.000000;
2; 15 ; 17; 6 ; 600.000000;
3; 4 ; 15; 5 ; 1500.000000;
4; 4 ; 15; 5 ; 1500.000000;
5; 1 ; 14; 3 ; 3000.000000;
6; 2 ; 14; 5 ; 1500.000000;
7; 15 ; 17; 6 ; 600.000000;
8; 15 ; 17; 6 ; 600.000000;
9; 3 ; 17; 3 ; 3000.000000;
10; 4 ; 16; 3 ; 3000.000000;
11; 15 ; 17; 6 ; 600.000000;
12; 7 ; 16; 5 ; 1500.000000;
13; 2 ; 15; 5 ; 1500.000000;
14; 7 ; 15; 6 ; 600.000000;
15; 8 ; 15; 5 ; 1500.000000;
16; 8 ; 13; 3 ; 3000.000000;
17; 8 ; 10; 3 ; 3000.000000;
18; 5 ; 16; 3 ; 3000.000000;
19; 3 ; 16; 3 ; 3000.000000;
20; 2 ; 6; 3 ; 3000.000000;
21; 15 ; 17; 6 ; 600.000000;
22; 7 ; 17; 3 ; 3000.000000;
23; 2 ; 15; 5 ; 1500.000000;
24; 4 ; 5; 5 ; 1500.000000;
25; 3 ; 15; 6 ; 600.000000;
26; 7 ; 14; 3 ; 3000.000000;
27; 3 ; 4; 3 ; 3000.000000;
28; 7 ; 15; 6 ; 600.000000;
29; 14 ; 16; 3 ; 3000.000000;
30; 10 ; 13; 3 ; 3000.000000;
31; 2 ; 8; 3 ; 3000.000000;
32; 15 ; 17; 6 ; 600.000000;
33; 12 ; 17; 3 ; 3000.000000;
34; 2 ; 14; 5 ; 1500.000000;
35; 7 ; 15; 6 ; 600.000000;
36; 10 ; 15; 6 ; 600.000000;
37; 7 ; 16; 5 ; 1500.000000;
38; 6 ; 17; 3 ; 3000.000000;
39; 3 ; 4; 3 ; 3000.000000;
40; 2 ; 15; 5 ; 1500.000000;
41; 7 ; 13; 3 ; 3000.000000;
42; 10 ; 12; 6 ; 600.000000;
43; 3 ; 5; 3 ; 3000.000000;
44; 7 ; 13; 3 ; 3000.000000;
45; 9 ; 15; 3 ; 3000.000000;
46; 15 ; 17; 6 ; 600.000000;
47; 2 ; 14; 5 ; 1500.000000;
48; 7 ; 16; 5 ; 1500.000000;
49; 15 ; 16; 6 ; 600.000000;
50; 2 ; 4; 5 ; 1500.000000;
51; 5 ; 14; 3 ; 3000.000000;
52; 5 ; 7; 5 ; 1500.000000;
53; 4 ; 7; 6 ; 600.000000;
54; 3 ; 6; 3 ; 3000.000000;
55; 8 ; 10; 3 ; 3000.000000;
56; 4 ; 15; 5 ; 1500.000000;
57; 3 ; 17; 3 ; 3000.000000;
58; 2 ; 14; 5 ; 1500.000000;
59; 5 ; 8; 3 ; 3000.000000;
60; 15 ; 16; 6 ; 600.000000;
61; 5 ; 13; 3 ; 3000.000000;
62; 3 ; 13; 3 ; 3000.000000;
63; 10 ; 17; 3 ; 3000.000000;
64; 4 ; 15; 5 ; 1500.000000;
65; 10 ; 15; 6 ; 600.000000;
66; 6 ; 12; 3 ; 3000.000000;
67; 3 ; 6; 3 ; 3000.000000;
68; 7 ; 8; 3 ; 3000.000000;
69; 6 ; 14; 3 ; 3000.000000;
70; 3 ; 8; 3 ; 3000.000000;
71; 9 ; 15; 3 ; 3000.000000;
72; 2 ; 15; 5 ; 1500.000000;
73; 15 ; 17; 6 ; 600.000000;
74; 2 ; 4; 5 ; 1500.000000;
75; 1 ; 15; 3 ; 3000.000000;
76; 14 ; 15; 5 ; 1500.000000;
77; 7 ; 16; 5 ; 1500.000000;
78; 2 ; 14; 5 ; 1500.000000;
79; 2 ; 6; 3 ; 3000.000000;
80; 5 ; 16; 3 ; 3000.000000;
81; 4 ; 15; 5 ; 1500.000000;
82; 15 ; 17; 6 ; 600.000000;
83; 10 ; 15; 6 ; 600.000000;
84; 12 ; 17; 3 ; 3000.000000;
85; 14 ; 15; 5 ; 1500.000000;
86; 3 ; 14; 3 ; 3000.000000;
87; 8 ; 16; 3 ; 3000.000000;
88; 1 ; 14; 3 ; 3000.000000;
89; 10 ; 13; 3 ; 3000.000000;
90; 5 ; 10; 5 ; 1500.000000;
91; 2 ; 13; 3 ; 3000.000000;
92; 2 ; 15; 5 ; 1500.000000;
93; 11 ; 15; 3 ; 3000.000000;
94; 15 ; 17; 6 ; 600.000000;
95; 5 ; 17; 3 ; 3000.000000;
96; 13 ; 17; 3 ; 3000.000000;
97; 4 ; 9; 3 ; 3000.000000;
98; 8 ; 16; 3 ; 3000.000000;
99; 12 ; 16; 3 ; 3000.000000;
100; 14 ; 16; 3 ; 3000.000000;
101; 7 ; 10; 3 ; 3000.000000;
102; 16 ; 17; 3 ; 3000.000000;
103; 3 ; 17; 3 ; 3000.000000;
104; 10 ; 17; 3 ; 3000.000000;
105; 12 ; 16; 3 ; 3000.000000;
106; 2 ; 7; 5 ; 1500.000000;
107; 4 ; 16; 3 ; 3000.000000;
108; 12 ; 16; 3 ; 3000.000000;
109; 13 ; 16; 3 ; 3000.000000;
110; 2 ; 12; 3 ; 3000.000000;
111; 6 ; 15; 6 ; 600.000000;
112; 4 ; 7; 6 ; 600.000000;
113; 3 ; 16; 3 ; 3000.000000;
114; 10 ; 15; 6 ; 600.000000;
115; 2 ; 6; 3 ; 3000.000000;
116; 10 ; 12; 6 ; 600.000000;
117; 7 ; 10; 3 ; 3000.000000;
118; 1 ; 15; 3 ; 3000.000000;
119; 6 ; 10; 3 ; 3000.000000;
120; 2 ; 10; 5 ; 1500.000000;
121; 1 ; 14; 3 ; 3000.000000;
122; 2 ; 10; 5 ; 1500.000000;
123; 10 ; 12; 6 ; 600.000000;
124; 7 ; 15; 6 ; 600.000000;
125; 5 ; 10; 5 ; 1500.000000;
126; 7 ; 17; 3 ; 3000.000000;
127; 4 ; 12; 3 ; 3000.000000;
128; 15 ; 17; 6 ; 600.000000;
129; 7 ; 8; 3 ; 3000.000000;
130; 13 ; 16; 3 ; 3000.000000;
131; 15 ; 17; 6 ; 600.000000;
132; 4 ; 12; 5 ; 1500.000000;
133; 15 ; 17; 6 ; 600.000000;
134; 3 ; 5; 3 ; 3000.000000;
135; 7 ; 8; 3 ; 3000.000000;
136; 6 ; 7; 6 ; 600.000000;
137; 4 ; 6; 3 ; 3000.000000;
138; 3 ; 12; 3 ; 3000.000000;
139; 14 ; 15; 5 ; 1500.000000;
140; 4 ; 7; 6 ; 600.000000;
141; 3 ; 8; 3 ; 3000.000000;
142; 14 ; 15; 5 ; 1500.000000;
143; 10 ; 14; 3 ; 3000.000000;
144; 2 ; 7; 5 ; 1500.000000;
145; 2 ; 14; 5 ; 1500.000000;
146; 12 ; 15; 5 ; 1500.000000;
147; 4 ; 12; 3 ; 3000.000000;
148; 4 ; 7; 6 ; 600.000000;
149; 12 ; 15; 5 ; 1500.000000;
150; 5 ; 6; 5 ; 1500.000000;
151; 2 ; 4; 5 ; 1500.000000;
152; 3 ; 13; 3 ; 3000.000000;
153; 12 ; 17; 3 ; 3000.000000;
154; 15 ; 17; 6 ; 600.000000;
155; 5 ; 13; 3 ; 3000.000000;
156; 4 ; 12; 3 ; 3000.000000;
157; 4 ; 17; 3 ; 3000.000000;
158; 4 ; 12; 5 ; 1500.000000;
159; 3 ; 10; 3 ; 3000.000000;
160; 11 ; 15; 3 ; 3000.000000;
161; 2 ; 3; 3 ; 3000.000000;
162; 6 ; 13; 3 ; 3000.000000;
163; 12 ; 14; 3 ; 3000.000000;
164; 6 ; 10; 3 ; 3000.000000;
165; 3 ; 12; 3 ; 3000.000000;
166; 11 ; 15; 3 ; 3000.000000;
167; 4 ; 6; 3 ; 3000.000000;
168; 7 ; 10; 3 ; 3000.000000;
169; 4 ; 6; 3 ; 3000.000000;
170; 4 ; 15; 5 ; 1500.000000;
171; 12 ; 15; 5 ; 1500.000000;
172; 4 ; 13; 3 ; 3000.000000;
173; 3 ; 14; 3 ; 3000.000000;
174; 16 ; 17; 3 ; 3000.000000;
175; 3 ; 16; 3 ; 3000.000000;
176; 6 ; 10; 3 ; 3000.000000;
177; 3 ; 6; 3 ; 3000.000000;
178; 10 ; 15; 6 ; 600.000000;
179; 10 ; 16; 3 ; 3000.000000;
180; 13 ; 16; 3 ; 3000.000000;
181; 5 ; 11; 3 ; 3000.000000;
182; 2 ; 5; 5 ; 1500.000000;
183; 6 ; 7; 6 ; 600.000000;
184; 3 ; 12; 3 ; 3000.000000;
185; 6 ; 14; 3 ; 3000.000000;
186; 4 ; 10; 3 ; 3000.000000;
187; 6 ; 15; 3 ; 3000.000000;
188; 7 ; 16; 5 ; 1500.000000;
189; 2 ; 15; 5 ; 1500.000000;
190; 13 ; 14; 3 ; 3000.000000;
191; 8 ; 10; 3 ; 3000.000000;
192; 6 ; 7; 6 ; 600.000000;
193; 3 ; 16; 3 ; 3000.000000;
194; 7 ; 14; 3 ; 3000.000000;
195; 2 ; 17; 3 ; 3000.000000;
196; 4 ; 15; 5 ; 1500.000000;
197; 4 ; 9; 3 ; 3000.000000;
198; 7 ; 16; 5 ; 1500.000000;
199; 13 ; 16; 3 ; 3000.000000;
200; 10 ; 17; 3 ; 3000.000000;
201; 14 ; 17; 3 ; 3000.000000;
202; 2 ; 14; 5 ; 1500.000000;
203; 5 ; 13; 3 ; 3000.000000;
204; 5 ; 8; 3 ; 3000.000000;
205; 3 ; 6; 3 ; 3000.000000;
206; 6 ; 7; 6 ; 600.000000;
207; 4 ; 17; 3 ; 3000.000000;
208; 14 ; 16; 3 ; 3000.000000;
209; 3 ; 17; 3 ; 3000.000000;
210; 7 ; 15; 6 ; 600.000000;
211; 14 ; 16; 3 ; 3000.000000;
212; 4 ; 15; 5 ; 1500.000000;
213; 15 ; 17; 6 ; 600.000000;
214; 15 ; 16; 6 ; 600.000000;
215; 7 ; 15; 6 ; 600.000000;
216; 3 ; 5; 3 ; 3000.000000;
217; 12 ; 16; 3 ; 3000.000000;
218; 3 ; 7; 3 ; 3000.000000;
219; 15 ; 17; 6 ; 600.000000;
