 index	; origin ; destination; slots ; max_length ; 
1; 9 ; 12; 5 ; 3000.000000;
2; 7 ; 13; 3 ; 6000.000000;
3; 3 ; 7; 3 ; 6000.000000;
4; 6 ; 12; 5 ; 3000.000000;
5; 4 ; 11; 3 ; 6000.000000;
6; 4 ; 14; 3 ; 6000.000000;
7; 2 ; 4; 5 ; 3000.000000;
8; 7 ; 13; 3 ; 6000.000000;
9; 8 ; 11; 5 ; 3000.000000;
10; 6 ; 8; 3 ; 6000.000000;
11; 4 ; 5; 5 ; 3000.000000;
12; 2 ; 13; 3 ; 6000.000000;
13; 7 ; 13; 3 ; 6000.000000;
14; 3 ; 9; 3 ; 6000.000000;
15; 7 ; 14; 5 ; 3000.000000;
16; 7 ; 11; 3 ; 6000.000000;
17; 10 ; 14; 5 ; 3000.000000;
18; 2 ; 6; 3 ; 6000.000000;
19; 7 ; 10; 5 ; 3000.000000;
20; 9 ; 10; 5 ; 3000.000000;
21; 2 ; 9; 3 ; 6000.000000;
22; 11 ; 14; 5 ; 3000.000000;
23; 2 ; 5; 5 ; 3000.000000;
24; 10 ; 13; 3 ; 6000.000000;
25; 1 ; 9; 3 ; 6000.000000;
26; 6 ; 10; 5 ; 3000.000000;
27; 4 ; 12; 3 ; 6000.000000;
28; 4 ; 14; 3 ; 6000.000000;
29; 2 ; 4; 5 ; 3000.000000;
30; 7 ; 10; 5 ; 3000.000000;
31; 2 ; 12; 3 ; 6000.000000;
32; 2 ; 10; 3 ; 6000.000000;
33; 5 ; 6; 5 ; 3000.000000;
34; 13 ; 14; 6 ; 600.000000;
35; 11 ; 13; 5 ; 3000.000000;
36; 3 ; 12; 3 ; 6000.000000;
37; 4 ; 14; 3 ; 6000.000000;
38; 7 ; 10; 5 ; 3000.000000;
39; 13 ; 14; 6 ; 600.000000;
40; 10 ; 11; 5 ; 3000.000000;
41; 7 ; 8; 5 ; 3000.000000;
42; 2 ; 6; 3 ; 6000.000000;
43; 4 ; 14; 3 ; 6000.000000;
44; 1 ; 12; 3 ; 6000.000000;
45; 5 ; 8; 3 ; 6000.000000;
46; 2 ; 3; 5 ; 3000.000000;
47; 1 ; 9; 3 ; 6000.000000;
48; 2 ; 7; 3 ; 6000.000000;
49; 10 ; 13; 3 ; 6000.000000;
50; 8 ; 11; 5 ; 3000.000000;
51; 2 ; 6; 3 ; 6000.000000;
52; 2 ; 8; 3 ; 6000.000000;
53; 3 ; 13; 3 ; 6000.000000;
54; 1 ; 10; 3 ; 6000.000000;
55; 6 ; 11; 3 ; 6000.000000;
