 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 2; 2 ; 2000;
2; 1 ; 3; 16 ; 2000;
3; 1 ; 4; 6 ; 2000;
4; 1 ; 5; 8 ; 2000;
5; 1 ; 6; 4 ; 2000;
6; 1 ; 7; 6 ; 2000;
7; 1 ; 8; 14 ; 2000;
8; 1 ; 9; 6 ; 2000;
9; 1 ; 10; 4 ; 2000;
10; 2 ; 3; 12 ; 2000;
11; 2 ; 4; 4 ; 2000;
12; 2 ; 5; 8 ; 2000;
13; 2 ; 6; 16 ; 2000;
14; 2 ; 7; 6 ; 2000;
15; 2 ; 8; 2 ; 2000;
16; 2 ; 9; 6 ; 2000;
17; 2 ; 10; 4 ; 2000;
18; 3 ; 4; 6 ; 2000;
19; 3 ; 5; 4 ; 2000;
20; 3 ; 6; 6 ; 2000;
21; 3 ; 7; 12 ; 2000;
22; 3 ; 8; 4 ; 2000;
23; 3 ; 9; 10 ; 2000;
24; 3 ; 10; 2 ; 2000;
25; 4 ; 5; 14 ; 2000;
26; 4 ; 6; 12 ; 2000;
27; 4 ; 7; 4 ; 2000;
28; 4 ; 8; 12 ; 2000;
29; 4 ; 9; 4 ; 2000;
30; 4 ; 10; 2 ; 2000;
31; 5 ; 6; 6 ; 2000;
32; 5 ; 7; 6 ; 2000;
33; 5 ; 8; 4 ; 2000;
34; 5 ; 9; 10 ; 2000;
35; 5 ; 10; 8 ; 2000;
36; 6 ; 7; 16 ; 2000;
37; 6 ; 8; 16 ; 2000;
38; 6 ; 9; 14 ; 2000;
39; 6 ; 10; 16 ; 2000;
40; 7 ; 8; 10 ; 2000;
41; 7 ; 9; 14 ; 2000;
42; 7 ; 10; 14 ; 2000;
43; 8 ; 9; 12 ; 2000;
44; 8 ; 10; 10 ; 2000;
45; 9 ; 10; 14 ; 2000;
