index;origin;destination;slots;max_reach
1;1;5;5;1500
2;1;3;5;1500
3;2;5;3;3000
4;3;9;5;1500
5;5;6;5;1500
6;2;7;5;1500
7;2;6;3;3000
8;3;7;3;1500
9;2;9;5;1500
10;4;9;5;1500
11;5;6;5;1500
12;3;4;5;1500
13;6;9;6;600
14;8;9;6;600
15;3;6;5;1500
16;3;8;3;3000
17;1;9;3;3000
18;2;8;3;3000
19;5;9;5;1500
20;1;4;5;1500
21;6;8;3;3000
22;1;7;3;3000
23;4;5;5;1500
24;5;7;3;3000
25;5;7;5;1500
26;1;8;3;3000
27;1;6;3;3000
28;2;4;3;3000
29;2;7;3;3000
30;8;9;3;3000
31;4;5;3;3000
32;3;9;5;1500
33;7;9;6;600
34;1;4;3;3000
35;5;6;6;600
36;2;8;5;1500
37;7;8;3;3000
38;4;8;3;3000
39;4;6;3;3000
40;4;7;3;3000
41;5;8;3;3000
42;6;7;6;600
43;1;3;5;1500
44;4;7;5;1500
45;3;9;5;1500
46;4;9;5;1500
47;2;6;5;1500
48;2;9;5;1500
49;3;6;5;3000
50;1;8;3;3000
51;5;8;5;1500
52;1;2;3;3000
53;2;3;3;3000
54;6;9;3;3000
55;6;8;5;1500
56;8;9;5;1500
57;1;5;3;3000
58;3;5;3;3000
59;4;8;5;1500
