 index	; origin ; destination; slots ; max_length ; 
1; 29 ; 12; 3 ; 3000.000000;
2; 20 ; 7; 3 ; 3000.000000;
3; 28 ; 13; 3 ; 3000.000000;
4; 2 ; 15; 3 ; 3000.000000;
5; 7 ; 30; 3 ; 3000.000000;
6; 12 ; 4; 3 ; 3000.000000;
7; 16 ; 2; 3 ; 3000.000000;
8; 14 ; 13; 3 ; 3000.000000;
9; 14 ; 29; 3 ; 3000.000000;
10; 29 ; 10; 3 ; 3000.000000;
11; 19 ; 10; 3 ; 3000.000000;
12; 9 ; 30; 3 ; 3000.000000;
13; 21 ; 27; 3 ; 3000.000000;
14; 15 ; 30; 5 ; 1500.000000;
15; 17 ; 16; 3 ; 3000.000000;
16; 8 ; 16; 6 ; 600.000000;
17; 8 ; 30; 6 ; 600.000000;
18; 15 ; 17; 6 ; 600.000000;
19; 12 ; 30; 5 ; 1500.000000;
20; 25 ; 24; 3 ; 3000.000000;
21; 6 ; 22; 3 ; 3000.000000;
22; 2 ; 1; 3 ; 3000.000000;
23; 7 ; 13; 3 ; 3000.000000;
24; 8 ; 2; 5 ; 1500.000000;
25; 29 ; 14; 3 ; 3000.000000;
26; 26 ; 15; 3 ; 3000.000000;
27; 17 ; 4; 3 ; 3000.000000;
28; 30 ; 21; 3 ; 3000.000000;
29; 19 ; 2; 3 ; 3000.000000;
30; 25 ; 15; 3 ; 3000.000000;
31; 4 ; 12; 3 ; 3000.000000;
32; 12 ; 15; 5 ; 1500.000000;
33; 30 ; 24; 3 ; 3000.000000;
34; 2 ; 29; 3 ; 3000.000000;
35; 26 ; 30; 3 ; 3000.000000;
36; 29 ; 15; 5 ; 1500.000000;
37; 27 ; 28; 3 ; 3000.000000;
38; 22 ; 5; 3 ; 3000.000000;
39; 1 ; 23; 3 ; 3000.000000;
40; 23 ; 12; 3 ; 3000.000000;
41; 11 ; 18; 3 ; 3000.000000;
42; 16 ; 26; 3 ; 3000.000000;
43; 27 ; 28; 3 ; 3000.000000;
44; 20 ; 10; 3 ; 3000.000000;
45; 15 ; 26; 6 ; 600.000000;
46; 16 ; 21; 3 ; 3000.000000;
47; 15 ; 27; 5 ; 1500.000000;
48; 8 ; 14; 5 ; 1500.000000;
49; 14 ; 16; 3 ; 3000.000000;
50; 7 ; 10; 3 ; 3000.000000;
51; 16 ; 14; 3 ; 3000.000000;
52; 29 ; 8; 3 ; 3000.000000;
53; 26 ; 4; 3 ; 3000.000000;
54; 21 ; 16; 3 ; 3000.000000;
55; 24 ; 14; 3 ; 3000.000000;
56; 19 ; 15; 3 ; 3000.000000;
57; 23 ; 1; 3 ; 3000.000000;
58; 29 ; 1; 5 ; 1500.000000;
59; 30 ; 24; 3 ; 3000.000000;
60; 15 ; 8; 6 ; 600.000000;
61; 9 ; 16; 3 ; 3000.000000;
62; 18 ; 30; 3 ; 3000.000000;
63; 21 ; 28; 3 ; 3000.000000;
64; 6 ; 21; 3 ; 3000.000000;
65; 7 ; 12; 3 ; 3000.000000;
66; 10 ; 26; 3 ; 3000.000000;
67; 3 ; 13; 3 ; 3000.000000;
68; 10 ; 19; 3 ; 3000.000000;
69; 18 ; 16; 3 ; 3000.000000;
70; 19 ; 4; 3 ; 3000.000000;
