 index	; origin ; destination; slots ; max_length ; 
1; 21 ; 4; 3 ; 3000.000000;
2; 7 ; 11; 3 ; 3000.000000;
3; 23 ; 2; 3 ; 3000.000000;
4; 5 ; 20; 3 ; 3000.000000;
5; 10 ; 1; 3 ; 3000.000000;
6; 28 ; 19; 3 ; 3000.000000;
7; 27 ; 25; 3 ; 3000.000000;
8; 1 ; 15; 5 ; 1500.000000;
9; 14 ; 15; 3 ; 3000.000000;
10; 3 ; 23; 3 ; 3000.000000;
11; 30 ; 24; 3 ; 3000.000000;
12; 8 ; 24; 6 ; 600.000000;
13; 9 ; 23; 3 ; 3000.000000;
14; 25 ; 17; 3 ; 3000.000000;
15; 28 ; 14; 3 ; 3000.000000;
16; 7 ; 2; 3 ; 3000.000000;
17; 6 ; 23; 3 ; 3000.000000;
18; 2 ; 17; 3 ; 3000.000000;
19; 18 ; 19; 3 ; 3000.000000;
20; 15 ; 8; 6 ; 600.000000;
21; 18 ; 24; 3 ; 3000.000000;
22; 16 ; 4; 3 ; 3000.000000;
23; 23 ; 21; 3 ; 3000.000000;
24; 30 ; 8; 5 ; 1500.000000;
25; 6 ; 10; 3 ; 3000.000000;
26; 30 ; 3; 3 ; 3000.000000;
27; 2 ; 21; 3 ; 3000.000000;
28; 18 ; 25; 3 ; 3000.000000;
29; 15 ; 1; 5 ; 1500.000000;
30; 15 ; 30; 5 ; 1500.000000;
31; 5 ; 1; 3 ; 3000.000000;
32; 25 ; 30; 3 ; 3000.000000;
33; 22 ; 8; 6 ; 600.000000;
34; 1 ; 12; 3 ; 3000.000000;
35; 21 ; 20; 3 ; 3000.000000;
36; 10 ; 13; 3 ; 3000.000000;
37; 13 ; 28; 3 ; 3000.000000;
38; 9 ; 17; 3 ; 3000.000000;
39; 24 ; 22; 3 ; 3000.000000;
40; 28 ; 23; 3 ; 3000.000000;
41; 15 ; 29; 5 ; 1500.000000;
42; 16 ; 2; 3 ; 3000.000000;
43; 3 ; 21; 3 ; 3000.000000;
44; 17 ; 18; 3 ; 3000.000000;
45; 24 ; 14; 3 ; 3000.000000;
46; 26 ; 9; 3 ; 3000.000000;
47; 30 ; 27; 3 ; 3000.000000;
48; 26 ; 3; 3 ; 3000.000000;
49; 9 ; 25; 3 ; 3000.000000;
50; 12 ; 18; 3 ; 3000.000000;
51; 21 ; 5; 3 ; 3000.000000;
52; 9 ; 2; 3 ; 3000.000000;
53; 1 ; 18; 3 ; 3000.000000;
54; 3 ; 12; 3 ; 3000.000000;
55; 15 ; 21; 6 ; 600.000000;
56; 18 ; 28; 3 ; 3000.000000;
57; 3 ; 17; 3 ; 3000.000000;
58; 8 ; 18; 6 ; 600.000000;
59; 30 ; 1; 5 ; 1500.000000;
60; 3 ; 10; 3 ; 3000.000000;
61; 20 ; 16; 3 ; 3000.000000;
62; 23 ; 14; 3 ; 3000.000000;
63; 23 ; 9; 3 ; 3000.000000;
64; 27 ; 26; 3 ; 3000.000000;
65; 15 ; 24; 5 ; 1500.000000;
66; 18 ; 4; 3 ; 3000.000000;
67; 13 ; 5; 3 ; 3000.000000;
68; 21 ; 28; 3 ; 3000.000000;
69; 20 ; 19; 3 ; 3000.000000;
70; 10 ; 30; 3 ; 3000.000000;
71; 8 ; 15; 6 ; 600.000000;
72; 6 ; 17; 3 ; 3000.000000;
73; 7 ; 6; 3 ; 3000.000000;
74; 8 ; 9; 6 ; 600.000000;
75; 15 ; 27; 5 ; 1500.000000;
76; 18 ; 21; 3 ; 3000.000000;
77; 8 ; 15; 6 ; 600.000000;
78; 21 ; 1; 3 ; 3000.000000;
79; 15 ; 22; 6 ; 600.000000;
80; 8 ; 15; 6 ; 600.000000;
81; 15 ; 8; 6 ; 600.000000;
82; 25 ; 1; 3 ; 3000.000000;
83; 16 ; 22; 3 ; 3000.000000;
84; 14 ; 16; 3 ; 3000.000000;
85; 21 ; 25; 3 ; 3000.000000;
86; 25 ; 12; 3 ; 3000.000000;
87; 8 ; 2; 5 ; 1500.000000;
88; 17 ; 8; 3 ; 3000.000000;
89; 28 ; 24; 3 ; 3000.000000;
90; 15 ; 18; 6 ; 600.000000;
91; 15 ; 23; 5 ; 1500.000000;
92; 8 ; 13; 6 ; 600.000000;
93; 29 ; 30; 5 ; 1500.000000;
94; 12 ; 2; 3 ; 3000.000000;
95; 8 ; 3; 6 ; 600.000000;
96; 12 ; 1; 3 ; 3000.000000;
97; 1 ; 17; 3 ; 3000.000000;
98; 15 ; 4; 5 ; 1500.000000;
99; 1 ; 7; 3 ; 3000.000000;
100; 15 ; 16; 6 ; 600.000000;
101; 11 ; 22; 3 ; 3000.000000;
102; 1 ; 3; 3 ; 3000.000000;
103; 23 ; 13; 3 ; 3000.000000;
104; 11 ; 6; 3 ; 3000.000000;
105; 10 ; 27; 3 ; 3000.000000;
106; 12 ; 30; 5 ; 1500.000000;
107; 4 ; 1; 3 ; 3000.000000;
108; 12 ; 19; 3 ; 3000.000000;
109; 6 ; 11; 3 ; 3000.000000;
110; 15 ; 6; 6 ; 600.000000;
111; 11 ; 14; 3 ; 3000.000000;
112; 15 ; 25; 5 ; 1500.000000;
113; 12 ; 25; 3 ; 3000.000000;
114; 19 ; 6; 3 ; 3000.000000;
115; 20 ; 5; 3 ; 3000.000000;
116; 1 ; 2; 3 ; 3000.000000;
117; 15 ; 29; 5 ; 1500.000000;
118; 27 ; 7; 3 ; 3000.000000;
119; 11 ; 5; 3 ; 3000.000000;
120; 22 ; 1; 3 ; 3000.000000;
121; 14 ; 22; 3 ; 3000.000000;
122; 26 ; 8; 3 ; 3000.000000;
123; 3 ; 19; 3 ; 3000.000000;
124; 13 ; 15; 3 ; 3000.000000;
125; 2 ; 30; 3 ; 3000.000000;
126; 22 ; 19; 3 ; 3000.000000;
127; 8 ; 15; 6 ; 600.000000;
128; 10 ; 16; 3 ; 3000.000000;
129; 19 ; 18; 3 ; 3000.000000;
130; 13 ; 25; 3 ; 3000.000000;
131; 26 ; 24; 3 ; 3000.000000;
132; 13 ; 3; 3 ; 3000.000000;
133; 20 ; 25; 3 ; 3000.000000;
134; 14 ; 28; 3 ; 3000.000000;
135; 26 ; 27; 3 ; 3000.000000;
136; 6 ; 2; 3 ; 3000.000000;
137; 21 ; 16; 3 ; 3000.000000;
138; 4 ; 9; 3 ; 3000.000000;
139; 5 ; 6; 3 ; 3000.000000;
140; 11 ; 24; 3 ; 3000.000000;
141; 15 ; 28; 5 ; 1500.000000;
142; 6 ; 29; 3 ; 3000.000000;
143; 16 ; 25; 3 ; 3000.000000;
144; 26 ; 20; 3 ; 3000.000000;
145; 19 ; 4; 3 ; 3000.000000;
146; 13 ; 30; 3 ; 3000.000000;
147; 6 ; 24; 3 ; 3000.000000;
148; 19 ; 17; 3 ; 3000.000000;
149; 8 ; 15; 6 ; 600.000000;
150; 4 ; 26; 3 ; 3000.000000;
151; 4 ; 25; 3 ; 3000.000000;
152; 7 ; 18; 3 ; 3000.000000;
153; 15 ; 16; 6 ; 600.000000;
154; 7 ; 10; 3 ; 3000.000000;
155; 25 ; 9; 3 ; 3000.000000;
156; 14 ; 20; 3 ; 3000.000000;
157; 20 ; 13; 3 ; 3000.000000;
158; 30 ; 5; 3 ; 3000.000000;
159; 18 ; 15; 3 ; 3000.000000;
160; 28 ; 25; 3 ; 3000.000000;
161; 27 ; 15; 3 ; 3000.000000;
162; 20 ; 17; 3 ; 3000.000000;
163; 15 ; 20; 6 ; 600.000000;
164; 19 ; 27; 3 ; 3000.000000;
165; 8 ; 26; 6 ; 600.000000;
166; 28 ; 3; 3 ; 3000.000000;
