 index	; origin ; destination; slots ; max_length ; 
1; 29 ; 12; 3 ; 3000.000000;
2; 20 ; 18; 3 ; 3000.000000;
3; 29 ; 7; 3 ; 3000.000000;
4; 4 ; 23; 3 ; 3000.000000;
5; 10 ; 21; 3 ; 3000.000000;
6; 13 ; 10; 3 ; 3000.000000;
7; 22 ; 6; 3 ; 3000.000000;
8; 15 ; 21; 6 ; 600.000000;
9; 21 ; 16; 3 ; 3000.000000;
10; 5 ; 29; 3 ; 3000.000000;
11; 21 ; 19; 3 ; 3000.000000;
12; 13 ; 15; 3 ; 3000.000000;
13; 26 ; 23; 3 ; 3000.000000;
14; 23 ; 27; 3 ; 3000.000000;
15; 22 ; 7; 3 ; 3000.000000;
16; 11 ; 22; 3 ; 3000.000000;
17; 10 ; 22; 3 ; 3000.000000;
18; 16 ; 25; 3 ; 3000.000000;
19; 25 ; 19; 3 ; 3000.000000;
20; 12 ; 8; 5 ; 1500.000000;
21; 18 ; 8; 3 ; 3000.000000;
22; 17 ; 26; 3 ; 3000.000000;
23; 7 ; 15; 3 ; 3000.000000;
24; 17 ; 9; 3 ; 3000.000000;
25; 14 ; 8; 3 ; 3000.000000;
26; 19 ; 15; 3 ; 3000.000000;
27; 25 ; 30; 3 ; 3000.000000;
28; 15 ; 27; 5 ; 1500.000000;
29; 11 ; 10; 3 ; 3000.000000;
30; 20 ; 28; 3 ; 3000.000000;
31; 2 ; 9; 3 ; 3000.000000;
32; 8 ; 21; 6 ; 600.000000;
33; 19 ; 13; 3 ; 3000.000000;
34; 12 ; 26; 3 ; 3000.000000;
35; 24 ; 7; 3 ; 3000.000000;
36; 5 ; 13; 3 ; 3000.000000;
37; 16 ; 19; 3 ; 3000.000000;
38; 17 ; 30; 3 ; 3000.000000;
39; 15 ; 24; 5 ; 1500.000000;
40; 4 ; 20; 3 ; 3000.000000;
41; 15 ; 8; 6 ; 600.000000;
42; 6 ; 17; 3 ; 3000.000000;
43; 29 ; 9; 3 ; 3000.000000;
44; 21 ; 8; 3 ; 3000.000000;
45; 29 ; 2; 3 ; 3000.000000;
