 index	; origin ; destination; slots ; max_length ; 
1; 14 ; 6; 3 ; 3000.000000;
2; 12 ; 6; 3 ; 3000.000000;
3; 17 ; 20; 3 ; 3000.000000;
4; 19 ; 22; 3 ; 3000.000000;
5; 8 ; 1; 6 ; 600.000000;
6; 6 ; 9; 3 ; 3000.000000;
7; 25 ; 15; 3 ; 3000.000000;
8; 29 ; 20; 5 ; 1500.000000;
9; 13 ; 29; 3 ; 3000.000000;
10; 1 ; 14; 3 ; 3000.000000;
11; 4 ; 14; 3 ; 3000.000000;
12; 10 ; 8; 5 ; 1500.000000;
13; 23 ; 3; 3 ; 3000.000000;
14; 26 ; 27; 3 ; 3000.000000;
15; 16 ; 4; 3 ; 3000.000000;
16; 1 ; 29; 5 ; 1500.000000;
17; 24 ; 5; 3 ; 3000.000000;
18; 8 ; 24; 6 ; 600.000000;
19; 4 ; 29; 3 ; 3000.000000;
20; 10 ; 4; 3 ; 3000.000000;
21; 9 ; 2; 3 ; 3000.000000;
22; 26 ; 24; 3 ; 3000.000000;
23; 15 ; 8; 6 ; 600.000000;
24; 14 ; 7; 3 ; 3000.000000;
25; 24 ; 18; 3 ; 3000.000000;
26; 18 ; 24; 3 ; 3000.000000;
27; 9 ; 17; 3 ; 3000.000000;
28; 15 ; 23; 5 ; 1500.000000;
29; 17 ; 9; 3 ; 3000.000000;
30; 11 ; 12; 3 ; 3000.000000;
31; 5 ; 22; 3 ; 3000.000000;
32; 12 ; 8; 5 ; 1500.000000;
33; 29 ; 15; 5 ; 1500.000000;
34; 17 ; 12; 3 ; 3000.000000;
35; 10 ; 19; 3 ; 3000.000000;
36; 13 ; 3; 3 ; 3000.000000;
37; 28 ; 26; 3 ; 3000.000000;
38; 24 ; 21; 3 ; 3000.000000;
39; 8 ; 21; 6 ; 600.000000;
40; 23 ; 26; 3 ; 3000.000000;
41; 16 ; 12; 3 ; 3000.000000;
42; 21 ; 6; 3 ; 3000.000000;
43; 26 ; 7; 3 ; 3000.000000;
44; 5 ; 2; 3 ; 3000.000000;
45; 15 ; 7; 6 ; 600.000000;
46; 16 ; 27; 3 ; 3000.000000;
47; 8 ; 2; 5 ; 1500.000000;
48; 16 ; 25; 3 ; 3000.000000;
49; 5 ; 15; 3 ; 3000.000000;
50; 21 ; 20; 3 ; 3000.000000;
51; 2 ; 6; 3 ; 3000.000000;
52; 27 ; 4; 3 ; 3000.000000;
53; 14 ; 10; 3 ; 3000.000000;
54; 16 ; 29; 3 ; 3000.000000;
55; 21 ; 16; 3 ; 3000.000000;
56; 2 ; 22; 3 ; 3000.000000;
57; 7 ; 3; 3 ; 3000.000000;
58; 26 ; 11; 3 ; 3000.000000;
59; 22 ; 30; 3 ; 3000.000000;
60; 11 ; 19; 3 ; 3000.000000;
61; 22 ; 24; 3 ; 3000.000000;
62; 5 ; 9; 3 ; 3000.000000;
63; 14 ; 29; 3 ; 3000.000000;
64; 10 ; 22; 3 ; 3000.000000;
65; 25 ; 10; 3 ; 3000.000000;
66; 7 ; 25; 3 ; 3000.000000;
67; 15 ; 1; 5 ; 1500.000000;
68; 8 ; 15; 6 ; 600.000000;
69; 14 ; 5; 3 ; 3000.000000;
70; 27 ; 3; 3 ; 3000.000000;
71; 7 ; 1; 3 ; 3000.000000;
72; 1 ; 29; 5 ; 1500.000000;
73; 29 ; 10; 3 ; 3000.000000;
74; 8 ; 2; 5 ; 1500.000000;
75; 16 ; 7; 3 ; 3000.000000;
76; 28 ; 12; 3 ; 3000.000000;
77; 17 ; 6; 3 ; 3000.000000;
78; 29 ; 16; 3 ; 3000.000000;
79; 12 ; 27; 3 ; 3000.000000;
80; 28 ; 5; 3 ; 3000.000000;
81; 28 ; 29; 3 ; 3000.000000;
82; 12 ; 8; 5 ; 1500.000000;
83; 15 ; 8; 6 ; 600.000000;
84; 8 ; 9; 6 ; 600.000000;
85; 29 ; 23; 3 ; 3000.000000;
86; 4 ; 11; 3 ; 3000.000000;
87; 26 ; 18; 3 ; 3000.000000;
88; 25 ; 21; 3 ; 3000.000000;
89; 5 ; 17; 3 ; 3000.000000;
90; 1 ; 3; 3 ; 3000.000000;
91; 15 ; 1; 5 ; 1500.000000;
92; 14 ; 9; 3 ; 3000.000000;
93; 7 ; 3; 3 ; 3000.000000;
94; 2 ; 19; 3 ; 3000.000000;
95; 15 ; 8; 6 ; 600.000000;
96; 21 ; 11; 3 ; 3000.000000;
97; 26 ; 21; 3 ; 3000.000000;
