 index	; origin ; destination; slots ; max_length ; 
1; 26 ; 6; 3 ; 3000.000000;
2; 15 ; 25; 5 ; 1500.000000;
3; 26 ; 18; 3 ; 3000.000000;
4; 28 ; 12; 3 ; 3000.000000;
5; 18 ; 13; 3 ; 3000.000000;
6; 14 ; 29; 3 ; 3000.000000;
7; 27 ; 10; 3 ; 3000.000000;
8; 26 ; 15; 3 ; 3000.000000;
9; 16 ; 12; 3 ; 3000.000000;
10; 28 ; 14; 3 ; 3000.000000;
11; 26 ; 19; 3 ; 3000.000000;
12; 9 ; 4; 3 ; 3000.000000;
13; 26 ; 28; 3 ; 3000.000000;
14; 4 ; 15; 3 ; 3000.000000;
15; 11 ; 3; 3 ; 3000.000000;
16; 21 ; 24; 3 ; 3000.000000;
17; 3 ; 2; 3 ; 3000.000000;
18; 22 ; 12; 3 ; 3000.000000;
19; 25 ; 5; 3 ; 3000.000000;
20; 4 ; 17; 3 ; 3000.000000;
21; 15 ; 13; 6 ; 600.000000;
22; 16 ; 2; 3 ; 3000.000000;
23; 1 ; 29; 5 ; 1500.000000;
24; 3 ; 23; 3 ; 3000.000000;
25; 8 ; 15; 6 ; 600.000000;
26; 4 ; 20; 3 ; 3000.000000;
27; 30 ; 8; 5 ; 1500.000000;
28; 30 ; 16; 3 ; 3000.000000;
29; 18 ; 8; 3 ; 3000.000000;
30; 21 ; 23; 3 ; 3000.000000;
31; 25 ; 20; 3 ; 3000.000000;
32; 11 ; 8; 3 ; 3000.000000;
33; 12 ; 8; 5 ; 1500.000000;
34; 18 ; 27; 3 ; 3000.000000;
35; 5 ; 13; 3 ; 3000.000000;
36; 15 ; 4; 5 ; 1500.000000;
37; 19 ; 2; 3 ; 3000.000000;
38; 1 ; 20; 5 ; 1500.000000;
39; 8 ; 29; 6 ; 600.000000;
40; 24 ; 28; 3 ; 3000.000000;
41; 8 ; 28; 6 ; 600.000000;
42; 30 ; 28; 3 ; 3000.000000;
43; 4 ; 23; 3 ; 3000.000000;
44; 21 ; 19; 3 ; 3000.000000;
45; 12 ; 1; 3 ; 3000.000000;
46; 14 ; 7; 3 ; 3000.000000;
47; 7 ; 30; 3 ; 3000.000000;
48; 11 ; 12; 3 ; 3000.000000;
49; 2 ; 30; 3 ; 3000.000000;
50; 15 ; 18; 6 ; 600.000000;
51; 24 ; 21; 3 ; 3000.000000;
52; 8 ; 15; 6 ; 600.000000;
53; 15 ; 27; 5 ; 1500.000000;
54; 24 ; 18; 3 ; 3000.000000;
55; 6 ; 19; 3 ; 3000.000000;
56; 10 ; 9; 3 ; 3000.000000;
57; 15 ; 30; 5 ; 1500.000000;
58; 1 ; 15; 5 ; 1500.000000;
59; 27 ; 18; 3 ; 3000.000000;
60; 28 ; 6; 3 ; 3000.000000;
61; 2 ; 15; 3 ; 3000.000000;
62; 2 ; 28; 3 ; 3000.000000;
63; 14 ; 11; 3 ; 3000.000000;
64; 15 ; 22; 6 ; 600.000000;
65; 11 ; 21; 3 ; 3000.000000;
66; 17 ; 24; 3 ; 3000.000000;
67; 4 ; 25; 3 ; 3000.000000;
68; 29 ; 6; 3 ; 3000.000000;
69; 23 ; 22; 3 ; 3000.000000;
70; 21 ; 25; 3 ; 3000.000000;
