 index	; origin ; destination; slots ; max_length ; 
1; 7 ; 18; 3 ; 3000.000000;
2; 8 ; 28; 6 ; 600.000000;
3; 15 ; 8; 6 ; 600.000000;
4; 29 ; 14; 3 ; 3000.000000;
5; 5 ; 22; 3 ; 3000.000000;
6; 27 ; 5; 3 ; 3000.000000;
7; 13 ; 14; 3 ; 3000.000000;
8; 28 ; 18; 3 ; 3000.000000;
9; 9 ; 23; 3 ; 3000.000000;
10; 7 ; 19; 3 ; 3000.000000;
11; 20 ; 29; 5 ; 1500.000000;
12; 10 ; 25; 3 ; 3000.000000;
13; 15 ; 6; 6 ; 600.000000;
14; 24 ; 11; 3 ; 3000.000000;
15; 11 ; 13; 3 ; 3000.000000;
16; 13 ; 22; 3 ; 3000.000000;
17; 19 ; 26; 3 ; 3000.000000;
18; 3 ; 4; 3 ; 3000.000000;
19; 17 ; 14; 3 ; 3000.000000;
20; 4 ; 16; 3 ; 3000.000000;
21; 29 ; 11; 3 ; 3000.000000;
22; 22 ; 16; 3 ; 3000.000000;
23; 19 ; 6; 3 ; 3000.000000;
24; 20 ; 2; 3 ; 3000.000000;
25; 1 ; 4; 3 ; 3000.000000;
26; 15 ; 18; 6 ; 600.000000;
27; 25 ; 6; 3 ; 3000.000000;
28; 20 ; 22; 3 ; 3000.000000;
29; 5 ; 19; 3 ; 3000.000000;
30; 2 ; 18; 3 ; 3000.000000;
31; 28 ; 23; 3 ; 3000.000000;
32; 28 ; 16; 3 ; 3000.000000;
33; 2 ; 24; 3 ; 3000.000000;
34; 23 ; 5; 3 ; 3000.000000;
35; 15 ; 7; 6 ; 600.000000;
36; 22 ; 30; 3 ; 3000.000000;
37; 6 ; 28; 3 ; 3000.000000;
38; 3 ; 16; 3 ; 3000.000000;
39; 25 ; 7; 3 ; 3000.000000;
40; 3 ; 17; 3 ; 3000.000000;
41; 23 ; 6; 3 ; 3000.000000;
42; 2 ; 19; 3 ; 3000.000000;
43; 17 ; 19; 3 ; 3000.000000;
44; 25 ; 12; 3 ; 3000.000000;
45; 20 ; 22; 3 ; 3000.000000;
46; 10 ; 7; 3 ; 3000.000000;
47; 21 ; 10; 3 ; 3000.000000;
48; 13 ; 16; 3 ; 3000.000000;
49; 2 ; 13; 3 ; 3000.000000;
50; 11 ; 2; 3 ; 3000.000000;
51; 7 ; 10; 3 ; 3000.000000;
52; 4 ; 19; 3 ; 3000.000000;
53; 13 ; 8; 3 ; 3000.000000;
54; 18 ; 8; 3 ; 3000.000000;
55; 3 ; 28; 3 ; 3000.000000;
56; 15 ; 8; 6 ; 600.000000;
57; 6 ; 20; 3 ; 3000.000000;
58; 4 ; 27; 3 ; 3000.000000;
59; 28 ; 9; 3 ; 3000.000000;
60; 12 ; 18; 3 ; 3000.000000;
61; 12 ; 8; 5 ; 1500.000000;
62; 15 ; 1; 5 ; 1500.000000;
63; 16 ; 26; 3 ; 3000.000000;
64; 3 ; 6; 3 ; 3000.000000;
65; 25 ; 28; 3 ; 3000.000000;
66; 7 ; 14; 3 ; 3000.000000;
67; 14 ; 29; 3 ; 3000.000000;
68; 5 ; 30; 3 ; 3000.000000;
69; 24 ; 22; 3 ; 3000.000000;
70; 15 ; 4; 5 ; 1500.000000;
71; 16 ; 28; 3 ; 3000.000000;
72; 8 ; 17; 6 ; 600.000000;
73; 26 ; 7; 3 ; 3000.000000;
74; 24 ; 12; 3 ; 3000.000000;
75; 13 ; 28; 3 ; 3000.000000;
76; 19 ; 9; 3 ; 3000.000000;
77; 15 ; 30; 5 ; 1500.000000;
78; 29 ; 30; 5 ; 1500.000000;
79; 15 ; 8; 6 ; 600.000000;
80; 23 ; 30; 3 ; 3000.000000;
81; 10 ; 18; 3 ; 3000.000000;
82; 21 ; 24; 3 ; 3000.000000;
83; 28 ; 22; 3 ; 3000.000000;
84; 10 ; 7; 3 ; 3000.000000;
85; 7 ; 24; 3 ; 3000.000000;
86; 20 ; 1; 5 ; 1500.000000;
87; 17 ; 10; 3 ; 3000.000000;
88; 9 ; 25; 3 ; 3000.000000;
89; 20 ; 21; 3 ; 3000.000000;
90; 15 ; 28; 5 ; 1500.000000;
91; 22 ; 13; 3 ; 3000.000000;
92; 5 ; 8; 3 ; 3000.000000;
93; 24 ; 11; 3 ; 3000.000000;
94; 16 ; 18; 3 ; 3000.000000;
95; 17 ; 1; 3 ; 3000.000000;
96; 28 ; 23; 3 ; 3000.000000;
97; 5 ; 30; 3 ; 3000.000000;
98; 2 ; 28; 3 ; 3000.000000;
99; 6 ; 28; 3 ; 3000.000000;
100; 5 ; 21; 3 ; 3000.000000;
101; 8 ; 3; 6 ; 600.000000;
102; 25 ; 21; 3 ; 3000.000000;
103; 19 ; 27; 3 ; 3000.000000;
104; 24 ; 7; 3 ; 3000.000000;
105; 27 ; 5; 3 ; 3000.000000;
106; 23 ; 17; 3 ; 3000.000000;
107; 15 ; 3; 5 ; 1500.000000;
108; 8 ; 4; 6 ; 600.000000;
109; 3 ; 23; 3 ; 3000.000000;
110; 28 ; 25; 3 ; 3000.000000;
111; 10 ; 21; 3 ; 3000.000000;
112; 26 ; 8; 3 ; 3000.000000;
113; 25 ; 13; 3 ; 3000.000000;
114; 17 ; 6; 3 ; 3000.000000;
115; 27 ; 21; 3 ; 3000.000000;
116; 24 ; 3; 3 ; 3000.000000;
117; 13 ; 19; 3 ; 3000.000000;
118; 24 ; 8; 3 ; 3000.000000;
119; 22 ; 1; 3 ; 3000.000000;
120; 21 ; 9; 3 ; 3000.000000;
121; 3 ; 30; 3 ; 3000.000000;
122; 15 ; 22; 6 ; 600.000000;
123; 13 ; 11; 3 ; 3000.000000;
124; 24 ; 29; 3 ; 3000.000000;
125; 26 ; 9; 3 ; 3000.000000;
126; 7 ; 29; 3 ; 3000.000000;
127; 19 ; 18; 3 ; 3000.000000;
128; 17 ; 16; 3 ; 3000.000000;
129; 29 ; 14; 3 ; 3000.000000;
130; 19 ; 10; 3 ; 3000.000000;
131; 1 ; 21; 3 ; 3000.000000;
132; 24 ; 6; 3 ; 3000.000000;
133; 14 ; 18; 3 ; 3000.000000;
134; 7 ; 28; 3 ; 3000.000000;
135; 8 ; 6; 6 ; 600.000000;
136; 15 ; 19; 6 ; 600.000000;
137; 16 ; 9; 3 ; 3000.000000;
138; 3 ; 19; 3 ; 3000.000000;
139; 19 ; 14; 3 ; 3000.000000;
140; 29 ; 26; 3 ; 3000.000000;
141; 7 ; 23; 3 ; 3000.000000;
142; 20 ; 30; 5 ; 1500.000000;
143; 2 ; 19; 3 ; 3000.000000;
144; 15 ; 3; 5 ; 1500.000000;
145; 8 ; 9; 6 ; 600.000000;
146; 5 ; 2; 3 ; 3000.000000;
147; 24 ; 27; 3 ; 3000.000000;
148; 17 ; 11; 3 ; 3000.000000;
149; 4 ; 20; 3 ; 3000.000000;
150; 6 ; 26; 3 ; 3000.000000;
151; 8 ; 1; 6 ; 600.000000;
152; 24 ; 11; 3 ; 3000.000000;
153; 8 ; 25; 6 ; 600.000000;
154; 16 ; 5; 3 ; 3000.000000;
155; 20 ; 26; 3 ; 3000.000000;
156; 13 ; 23; 3 ; 3000.000000;
157; 28 ; 23; 3 ; 3000.000000;
158; 15 ; 8; 6 ; 600.000000;
159; 20 ; 15; 6 ; 600.000000;
160; 20 ; 26; 3 ; 3000.000000;
161; 19 ; 5; 3 ; 3000.000000;
162; 2 ; 15; 3 ; 3000.000000;
163; 2 ; 16; 3 ; 3000.000000;
164; 8 ; 1; 6 ; 600.000000;
165; 15 ; 8; 6 ; 600.000000;
166; 27 ; 15; 3 ; 3000.000000;
167; 15 ; 21; 6 ; 600.000000;
168; 25 ; 4; 3 ; 3000.000000;
169; 1 ; 25; 3 ; 3000.000000;
170; 17 ; 10; 3 ; 3000.000000;
171; 16 ; 25; 3 ; 3000.000000;
172; 11 ; 25; 3 ; 3000.000000;
173; 22 ; 4; 3 ; 3000.000000;
174; 2 ; 14; 3 ; 3000.000000;
175; 16 ; 28; 3 ; 3000.000000;
176; 1 ; 29; 5 ; 1500.000000;
177; 17 ; 29; 3 ; 3000.000000;
178; 8 ; 21; 6 ; 600.000000;
179; 3 ; 7; 3 ; 3000.000000;
180; 25 ; 17; 3 ; 3000.000000;
181; 7 ; 8; 3 ; 3000.000000;
182; 8 ; 17; 6 ; 600.000000;
183; 27 ; 18; 3 ; 3000.000000;
184; 8 ; 7; 6 ; 600.000000;
185; 16 ; 20; 3 ; 3000.000000;
186; 28 ; 9; 3 ; 3000.000000;
187; 1 ; 12; 3 ; 3000.000000;
188; 29 ; 8; 3 ; 3000.000000;
189; 9 ; 12; 3 ; 3000.000000;
190; 25 ; 18; 3 ; 3000.000000;
191; 20 ; 25; 3 ; 3000.000000;
192; 11 ; 27; 3 ; 3000.000000;
