 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 14; 3 ; 3000.000000;
2; 6 ; 7; 3 ; 3000.000000;
3; 6 ; 26; 3 ; 3000.000000;
4; 13 ; 26; 3 ; 3000.000000;
5; 3 ; 23; 3 ; 3000.000000;
6; 8 ; 14; 5 ; 1500.000000;
7; 23 ; 28; 3 ; 3000.000000;
8; 17 ; 5; 3 ; 3000.000000;
9; 25 ; 10; 3 ; 3000.000000;
10; 18 ; 4; 3 ; 3000.000000;
11; 27 ; 22; 3 ; 3000.000000;
12; 4 ; 7; 3 ; 3000.000000;
13; 29 ; 3; 3 ; 3000.000000;
14; 30 ; 15; 5 ; 1500.000000;
15; 1 ; 7; 3 ; 3000.000000;
16; 10 ; 14; 3 ; 3000.000000;
17; 5 ; 22; 3 ; 3000.000000;
18; 1 ; 26; 3 ; 3000.000000;
19; 27 ; 7; 3 ; 3000.000000;
20; 26 ; 15; 3 ; 3000.000000;
21; 15 ; 4; 5 ; 1500.000000;
22; 25 ; 27; 3 ; 3000.000000;
23; 2 ; 6; 3 ; 3000.000000;
24; 9 ; 2; 3 ; 3000.000000;
25; 13 ; 23; 3 ; 3000.000000;
26; 21 ; 3; 3 ; 3000.000000;
27; 2 ; 26; 3 ; 3000.000000;
28; 6 ; 22; 3 ; 3000.000000;
29; 21 ; 13; 3 ; 3000.000000;
30; 22 ; 30; 3 ; 3000.000000;
31; 2 ; 19; 3 ; 3000.000000;
32; 30 ; 21; 3 ; 3000.000000;
33; 1 ; 30; 5 ; 1500.000000;
34; 30 ; 7; 3 ; 3000.000000;
35; 15 ; 16; 6 ; 600.000000;
36; 15 ; 30; 5 ; 1500.000000;
37; 15 ; 8; 6 ; 600.000000;
38; 25 ; 12; 3 ; 3000.000000;
39; 26 ; 3; 3 ; 3000.000000;
40; 20 ; 16; 3 ; 3000.000000;
41; 7 ; 11; 3 ; 3000.000000;
42; 1 ; 28; 3 ; 3000.000000;
43; 26 ; 17; 3 ; 3000.000000;
44; 21 ; 5; 3 ; 3000.000000;
45; 10 ; 23; 3 ; 3000.000000;
46; 23 ; 25; 3 ; 3000.000000;
47; 15 ; 8; 6 ; 600.000000;
48; 15 ; 8; 6 ; 600.000000;
49; 22 ; 1; 3 ; 3000.000000;
50; 29 ; 16; 3 ; 3000.000000;
51; 5 ; 3; 3 ; 3000.000000;
52; 19 ; 5; 3 ; 3000.000000;
53; 27 ; 2; 3 ; 3000.000000;
54; 15 ; 29; 5 ; 1500.000000;
55; 16 ; 7; 3 ; 3000.000000;
56; 17 ; 10; 3 ; 3000.000000;
57; 11 ; 2; 3 ; 3000.000000;
58; 27 ; 13; 3 ; 3000.000000;
59; 9 ; 28; 3 ; 3000.000000;
60; 1 ; 29; 5 ; 1500.000000;
61; 1 ; 14; 3 ; 3000.000000;
62; 30 ; 7; 3 ; 3000.000000;
63; 1 ; 12; 3 ; 3000.000000;
64; 18 ; 29; 3 ; 3000.000000;
65; 15 ; 8; 6 ; 600.000000;
66; 8 ; 27; 6 ; 600.000000;
67; 19 ; 13; 3 ; 3000.000000;
68; 15 ; 27; 5 ; 1500.000000;
69; 16 ; 25; 3 ; 3000.000000;
70; 18 ; 22; 3 ; 3000.000000;
71; 20 ; 22; 3 ; 3000.000000;
72; 8 ; 6; 6 ; 600.000000;
73; 28 ; 19; 3 ; 3000.000000;
74; 8 ; 25; 6 ; 600.000000;
75; 11 ; 26; 3 ; 3000.000000;
76; 15 ; 11; 6 ; 600.000000;
77; 22 ; 14; 3 ; 3000.000000;
78; 25 ; 3; 3 ; 3000.000000;
79; 15 ; 8; 6 ; 600.000000;
80; 15 ; 1; 5 ; 1500.000000;
81; 27 ; 3; 3 ; 3000.000000;
82; 8 ; 15; 6 ; 600.000000;
83; 5 ; 6; 3 ; 3000.000000;
84; 15 ; 13; 6 ; 600.000000;
85; 29 ; 6; 3 ; 3000.000000;
86; 17 ; 18; 3 ; 3000.000000;
87; 3 ; 29; 3 ; 3000.000000;
88; 24 ; 20; 3 ; 3000.000000;
89; 25 ; 20; 3 ; 3000.000000;
90; 14 ; 28; 3 ; 3000.000000;
91; 4 ; 13; 3 ; 3000.000000;
92; 8 ; 10; 6 ; 600.000000;
93; 15 ; 8; 6 ; 600.000000;
94; 2 ; 5; 3 ; 3000.000000;
95; 8 ; 25; 6 ; 600.000000;
96; 25 ; 17; 3 ; 3000.000000;
97; 29 ; 6; 3 ; 3000.000000;
98; 23 ; 29; 3 ; 3000.000000;
99; 20 ; 22; 3 ; 3000.000000;
100; 10 ; 15; 3 ; 3000.000000;
101; 24 ; 3; 3 ; 3000.000000;
102; 15 ; 8; 6 ; 600.000000;
103; 2 ; 11; 3 ; 3000.000000;
104; 8 ; 22; 6 ; 600.000000;
105; 2 ; 3; 3 ; 3000.000000;
106; 19 ; 9; 3 ; 3000.000000;
107; 24 ; 21; 3 ; 3000.000000;
108; 16 ; 7; 3 ; 3000.000000;
109; 8 ; 12; 6 ; 600.000000;
110; 5 ; 17; 3 ; 3000.000000;
111; 5 ; 30; 3 ; 3000.000000;
112; 4 ; 5; 3 ; 3000.000000;
113; 9 ; 15; 3 ; 3000.000000;
