 index	; origin ; destination; slots ; max_length ; 
1; 7 ; 23; 3 ; 3000.000000;
2; 8 ; 26; 6 ; 600.000000;
3; 13 ; 27; 3 ; 3000.000000;
4; 15 ; 8; 6 ; 600.000000;
5; 7 ; 16; 3 ; 3000.000000;
6; 19 ; 5; 3 ; 3000.000000;
7; 15 ; 8; 6 ; 600.000000;
8; 5 ; 3; 3 ; 3000.000000;
9; 25 ; 3; 3 ; 3000.000000;
10; 8 ; 11; 6 ; 600.000000;
11; 8 ; 11; 6 ; 600.000000;
12; 26 ; 23; 3 ; 3000.000000;
13; 18 ; 10; 3 ; 3000.000000;
14; 1 ; 2; 3 ; 3000.000000;
15; 13 ; 17; 3 ; 3000.000000;
16; 20 ; 4; 3 ; 3000.000000;
17; 10 ; 28; 3 ; 3000.000000;
18; 15 ; 26; 6 ; 600.000000;
19; 11 ; 30; 3 ; 3000.000000;
20; 1 ; 4; 3 ; 3000.000000;
21; 2 ; 5; 3 ; 3000.000000;
22; 26 ; 21; 3 ; 3000.000000;
23; 2 ; 19; 3 ; 3000.000000;
24; 14 ; 28; 3 ; 3000.000000;
25; 24 ; 1; 3 ; 3000.000000;
26; 10 ; 15; 3 ; 3000.000000;
27; 29 ; 26; 3 ; 3000.000000;
28; 10 ; 8; 5 ; 1500.000000;
29; 28 ; 7; 3 ; 3000.000000;
30; 8 ; 29; 6 ; 600.000000;
31; 24 ; 10; 3 ; 3000.000000;
32; 22 ; 23; 3 ; 3000.000000;
33; 22 ; 12; 3 ; 3000.000000;
34; 20 ; 1; 5 ; 1500.000000;
35; 9 ; 23; 3 ; 3000.000000;
36; 8 ; 15; 6 ; 600.000000;
37; 1 ; 3; 3 ; 3000.000000;
38; 6 ; 18; 3 ; 3000.000000;
39; 15 ; 14; 6 ; 600.000000;
40; 6 ; 19; 3 ; 3000.000000;
41; 26 ; 19; 3 ; 3000.000000;
42; 1 ; 14; 3 ; 3000.000000;
43; 23 ; 1; 3 ; 3000.000000;
44; 20 ; 25; 3 ; 3000.000000;
45; 18 ; 6; 3 ; 3000.000000;
46; 9 ; 2; 3 ; 3000.000000;
47; 17 ; 23; 3 ; 3000.000000;
