 index	; origin ; destination; slots ; max_length ; 
1; 18 ; 25; 3 ; 3000.000000;
2; 17 ; 11; 3 ; 3000.000000;
3; 10 ; 11; 3 ; 3000.000000;
4; 2 ; 1; 3 ; 3000.000000;
5; 18 ; 6; 3 ; 3000.000000;
6; 3 ; 27; 3 ; 3000.000000;
7; 14 ; 7; 3 ; 3000.000000;
8; 7 ; 16; 3 ; 3000.000000;
9; 23 ; 13; 3 ; 3000.000000;
10; 7 ; 1; 3 ; 3000.000000;
11; 3 ; 25; 3 ; 3000.000000;
12; 25 ; 6; 3 ; 3000.000000;
13; 8 ; 29; 6 ; 600.000000;
14; 7 ; 19; 3 ; 3000.000000;
15; 4 ; 24; 3 ; 3000.000000;
16; 10 ; 14; 3 ; 3000.000000;
17; 15 ; 4; 5 ; 1500.000000;
18; 1 ; 23; 3 ; 3000.000000;
19; 24 ; 3; 3 ; 3000.000000;
20; 20 ; 18; 3 ; 3000.000000;
21; 17 ; 8; 3 ; 3000.000000;
22; 28 ; 1; 3 ; 3000.000000;
23; 30 ; 2; 3 ; 3000.000000;
24; 2 ; 23; 3 ; 3000.000000;
25; 18 ; 5; 3 ; 3000.000000;
26; 3 ; 18; 3 ; 3000.000000;
27; 27 ; 22; 3 ; 3000.000000;
28; 12 ; 7; 3 ; 3000.000000;
29; 30 ; 25; 3 ; 3000.000000;
30; 23 ; 2; 3 ; 3000.000000;
31; 22 ; 24; 3 ; 3000.000000;
32; 2 ; 15; 3 ; 3000.000000;
33; 13 ; 29; 3 ; 3000.000000;
34; 25 ; 20; 3 ; 3000.000000;
35; 11 ; 4; 3 ; 3000.000000;
36; 23 ; 19; 3 ; 3000.000000;
37; 20 ; 2; 3 ; 3000.000000;
38; 21 ; 9; 3 ; 3000.000000;
39; 4 ; 15; 3 ; 3000.000000;
40; 28 ; 21; 3 ; 3000.000000;
41; 13 ; 19; 3 ; 3000.000000;
42; 17 ; 26; 3 ; 3000.000000;
43; 23 ; 22; 3 ; 3000.000000;
44; 10 ; 7; 3 ; 3000.000000;
45; 8 ; 25; 6 ; 600.000000;
46; 29 ; 12; 3 ; 3000.000000;
47; 2 ; 17; 3 ; 3000.000000;
48; 23 ; 18; 3 ; 3000.000000;
49; 27 ; 22; 3 ; 3000.000000;
50; 27 ; 26; 3 ; 3000.000000;
51; 10 ; 24; 3 ; 3000.000000;
52; 15 ; 30; 5 ; 1500.000000;
53; 8 ; 15; 6 ; 600.000000;
54; 26 ; 21; 3 ; 3000.000000;
55; 5 ; 20; 3 ; 3000.000000;
56; 21 ; 15; 3 ; 3000.000000;
57; 5 ; 21; 3 ; 3000.000000;
58; 29 ; 15; 5 ; 1500.000000;
59; 4 ; 24; 3 ; 3000.000000;
60; 24 ; 7; 3 ; 3000.000000;
61; 25 ; 22; 3 ; 3000.000000;
62; 6 ; 1; 3 ; 3000.000000;
63; 8 ; 2; 5 ; 1500.000000;
64; 19 ; 13; 3 ; 3000.000000;
65; 6 ; 21; 3 ; 3000.000000;
66; 11 ; 22; 3 ; 3000.000000;
67; 7 ; 30; 3 ; 3000.000000;
68; 29 ; 21; 3 ; 3000.000000;
69; 19 ; 6; 3 ; 3000.000000;
70; 29 ; 19; 3 ; 3000.000000;
71; 22 ; 20; 3 ; 3000.000000;
72; 6 ; 19; 3 ; 3000.000000;
73; 7 ; 1; 3 ; 3000.000000;
74; 27 ; 15; 3 ; 3000.000000;
75; 13 ; 28; 3 ; 3000.000000;
76; 14 ; 19; 3 ; 3000.000000;
77; 27 ; 17; 3 ; 3000.000000;
78; 8 ; 26; 6 ; 600.000000;
79; 28 ; 6; 3 ; 3000.000000;
80; 14 ; 23; 3 ; 3000.000000;
81; 16 ; 2; 3 ; 3000.000000;
82; 9 ; 23; 3 ; 3000.000000;
83; 18 ; 12; 3 ; 3000.000000;
84; 8 ; 15; 6 ; 600.000000;
85; 8 ; 14; 3 ; 3000.000000;
86; 12 ; 4; 3 ; 3000.000000;
87; 5 ; 13; 3 ; 3000.000000;
88; 15 ; 8; 6 ; 600.000000;
89; 15 ; 28; 5 ; 1500.000000;
90; 14 ; 18; 3 ; 3000.000000;
91; 16 ; 26; 3 ; 3000.000000;
92; 3 ; 10; 3 ; 3000.000000;
93; 8 ; 17; 6 ; 600.000000;
94; 12 ; 14; 3 ; 3000.000000;
95; 12 ; 17; 3 ; 3000.000000;
96; 8 ; 15; 6 ; 600.000000;
97; 15 ; 24; 5 ; 1500.000000;
98; 11 ; 10; 3 ; 3000.000000;
99; 18 ; 10; 3 ; 3000.000000;
100; 18 ; 27; 3 ; 3000.000000;
101; 16 ; 13; 3 ; 3000.000000;
102; 1 ; 2; 3 ; 3000.000000;
103; 4 ; 11; 3 ; 3000.000000;
104; 1 ; 18; 3 ; 3000.000000;
105; 29 ; 20; 5 ; 1500.000000;
106; 15 ; 16; 6 ; 600.000000;
107; 24 ; 15; 3 ; 3000.000000;
108; 6 ; 26; 3 ; 3000.000000;
109; 15 ; 11; 6 ; 600.000000;
110; 9 ; 19; 3 ; 3000.000000;
111; 17 ; 2; 3 ; 3000.000000;
112; 30 ; 15; 5 ; 1500.000000;
113; 25 ; 26; 3 ; 3000.000000;
114; 9 ; 19; 3 ; 3000.000000;
115; 21 ; 5; 3 ; 3000.000000;
116; 27 ; 5; 3 ; 3000.000000;
117; 15 ; 14; 6 ; 600.000000;
118; 22 ; 27; 3 ; 3000.000000;
119; 8 ; 15; 6 ; 600.000000;
120; 23 ; 5; 3 ; 3000.000000;
121; 29 ; 27; 3 ; 3000.000000;
122; 14 ; 28; 3 ; 3000.000000;
123; 27 ; 18; 3 ; 3000.000000;
124; 19 ; 28; 3 ; 3000.000000;
125; 3 ; 22; 3 ; 3000.000000;
126; 8 ; 15; 6 ; 600.000000;
127; 8 ; 15; 6 ; 600.000000;
128; 7 ; 8; 3 ; 3000.000000;
129; 18 ; 15; 3 ; 3000.000000;
130; 22 ; 29; 3 ; 3000.000000;
131; 30 ; 14; 3 ; 3000.000000;
132; 28 ; 26; 3 ; 3000.000000;
133; 11 ; 21; 3 ; 3000.000000;
134; 9 ; 15; 3 ; 3000.000000;
135; 1 ; 19; 3 ; 3000.000000;
136; 5 ; 2; 3 ; 3000.000000;
137; 3 ; 26; 3 ; 3000.000000;
138; 23 ; 6; 3 ; 3000.000000;
139; 9 ; 26; 3 ; 3000.000000;
140; 15 ; 3; 5 ; 1500.000000;
141; 13 ; 1; 3 ; 3000.000000;
142; 14 ; 3; 3 ; 3000.000000;
143; 4 ; 16; 3 ; 3000.000000;
144; 15 ; 9; 6 ; 600.000000;
145; 16 ; 5; 3 ; 3000.000000;
146; 22 ; 8; 6 ; 600.000000;
147; 9 ; 1; 3 ; 3000.000000;
148; 16 ; 4; 3 ; 3000.000000;
149; 30 ; 7; 3 ; 3000.000000;
150; 17 ; 22; 3 ; 3000.000000;
151; 28 ; 4; 3 ; 3000.000000;
152; 13 ; 30; 3 ; 3000.000000;
153; 28 ; 16; 3 ; 3000.000000;
154; 19 ; 6; 3 ; 3000.000000;
155; 9 ; 19; 3 ; 3000.000000;
156; 4 ; 20; 3 ; 3000.000000;
157; 2 ; 10; 3 ; 3000.000000;
158; 23 ; 4; 3 ; 3000.000000;
159; 28 ; 5; 3 ; 3000.000000;
160; 12 ; 22; 3 ; 3000.000000;
161; 29 ; 20; 5 ; 1500.000000;
162; 10 ; 2; 3 ; 3000.000000;
163; 10 ; 1; 3 ; 3000.000000;
164; 30 ; 6; 3 ; 3000.000000;
165; 26 ; 25; 3 ; 3000.000000;
166; 17 ; 19; 3 ; 3000.000000;
167; 15 ; 22; 6 ; 600.000000;
168; 19 ; 9; 3 ; 3000.000000;
169; 9 ; 4; 3 ; 3000.000000;
170; 20 ; 21; 3 ; 3000.000000;
171; 2 ; 8; 5 ; 1500.000000;
172; 11 ; 25; 3 ; 3000.000000;
173; 23 ; 12; 3 ; 3000.000000;
174; 11 ; 19; 3 ; 3000.000000;
175; 19 ; 9; 3 ; 3000.000000;
176; 21 ; 8; 3 ; 3000.000000;
177; 28 ; 9; 3 ; 3000.000000;
178; 8 ; 15; 6 ; 600.000000;
179; 22 ; 7; 3 ; 3000.000000;
180; 14 ; 6; 3 ; 3000.000000;
181; 12 ; 26; 3 ; 3000.000000;
182; 24 ; 15; 3 ; 3000.000000;
183; 22 ; 17; 3 ; 3000.000000;
184; 29 ; 7; 3 ; 3000.000000;
185; 11 ; 5; 3 ; 3000.000000;
186; 14 ; 28; 3 ; 3000.000000;
187; 21 ; 11; 3 ; 3000.000000;
188; 28 ; 12; 3 ; 3000.000000;
189; 23 ; 12; 3 ; 3000.000000;
190; 8 ; 24; 6 ; 600.000000;
191; 18 ; 14; 3 ; 3000.000000;
192; 10 ; 15; 3 ; 3000.000000;
193; 13 ; 25; 3 ; 3000.000000;
194; 15 ; 29; 5 ; 1500.000000;
195; 10 ; 8; 5 ; 1500.000000;
196; 28 ; 23; 3 ; 3000.000000;
197; 25 ; 15; 3 ; 3000.000000;
198; 28 ; 21; 3 ; 3000.000000;
199; 25 ; 2; 3 ; 3000.000000;
200; 9 ; 30; 3 ; 3000.000000;
201; 21 ; 12; 3 ; 3000.000000;
202; 5 ; 20; 3 ; 3000.000000;
203; 21 ; 5; 3 ; 3000.000000;
204; 28 ; 14; 3 ; 3000.000000;
205; 20 ; 28; 3 ; 3000.000000;
206; 2 ; 19; 3 ; 3000.000000;
207; 16 ; 26; 3 ; 3000.000000;
208; 24 ; 13; 3 ; 3000.000000;
209; 15 ; 18; 6 ; 600.000000;
210; 8 ; 3; 6 ; 600.000000;
211; 3 ; 18; 3 ; 3000.000000;
212; 21 ; 9; 3 ; 3000.000000;
213; 15 ; 8; 6 ; 600.000000;
214; 15 ; 16; 6 ; 600.000000;
215; 15 ; 13; 6 ; 600.000000;
216; 8 ; 16; 6 ; 600.000000;
217; 17 ; 5; 3 ; 3000.000000;
218; 5 ; 14; 3 ; 3000.000000;
219; 20 ; 8; 6 ; 600.000000;
220; 19 ; 25; 3 ; 3000.000000;
221; 25 ; 13; 3 ; 3000.000000;
222; 12 ; 10; 3 ; 3000.000000;
223; 25 ; 11; 3 ; 3000.000000;
224; 29 ; 20; 5 ; 1500.000000;
225; 11 ; 18; 3 ; 3000.000000;
226; 22 ; 23; 3 ; 3000.000000;
227; 11 ; 7; 3 ; 3000.000000;
228; 1 ; 7; 3 ; 3000.000000;
229; 27 ; 21; 3 ; 3000.000000;
230; 16 ; 24; 3 ; 3000.000000;
231; 8 ; 10; 6 ; 600.000000;
232; 11 ; 2; 3 ; 3000.000000;
233; 27 ; 19; 3 ; 3000.000000;
234; 21 ; 19; 3 ; 3000.000000;
235; 21 ; 12; 3 ; 3000.000000;
236; 7 ; 29; 3 ; 3000.000000;
237; 7 ; 14; 3 ; 3000.000000;
238; 22 ; 13; 3 ; 3000.000000;
239; 12 ; 14; 3 ; 3000.000000;
240; 15 ; 22; 6 ; 600.000000;
241; 12 ; 23; 3 ; 3000.000000;
242; 26 ; 7; 3 ; 3000.000000;
243; 30 ; 16; 3 ; 3000.000000;
244; 16 ; 30; 3 ; 3000.000000;
