Index;Origin;Destination;length;slices;cost
1;1;2;135;280;110
2;1;3;290;280;169
3;1;4;142;280;99
4;2;3;176;280;56
5;2;12;313;280;106
6;3;6;152;280;140
7;4;5;157;280;47
8;4;6;267;280;235
9;5;8;143;280;16
10;5;25;110;280;39
11;5;27;263;280;32
12;6;9;114;280;1
13;6;10;102;280;15
14;6;12;111;280;12
15;7;8;52;280;22
16;7;9;89;280;57
17;7;20;138;280;63
18;7;25;110;280;83
19;8;9;99;280;9
20;9;10;107;280;51
21;9;18;194;280;154
22;10;11;114;280;88
23;10;16;126;280;63
24;11;12;101;280;8
25;11;13;154;280;34
26;11;16;142;280;46
27;13;14;214;280;43
28;13;15;145;280;46
29;13;16;133;280;77
30;14;15;84;280;24
31;14;17;193;280;34
32;15;17;133;280;126
33;16;17;129;280;70
34;17;18;140;280;106
35;17;19;154;280;96
36;18;19;81;280;32
37;18;20;129;280;81
38;19;20;142;280;18
39;19;21;102;280;33
40;20;21;137;280;50
41;20;26;156;280;128
42;21;22;119;280;1
43;22;23;130;280;17
44;22;24;141;280;32
45;23;24;152;280;9
46;23;26;92;280;46
47;23;28;114;280;94
48;24;30;224;280;102
49;25;26;156;280;147
50;25;27;226;280;3
51;25;28;223;280;87
52;27;28;197;280;150
53;27;28;155;280;6
54;28;29;125;280;86
55;28;30;156;280;30
56;29;30;129;280;76
